
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
17.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
3.45118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.57461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
5.24232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.7046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.65498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.7147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.29616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
1.4963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
5.67073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
6.57183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.52414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.3349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
5.34167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.27648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
8.17459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.9815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
5.94295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.31385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.3565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
5.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.2259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.88731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
3.99945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
5.67573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
4.78017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
5.60144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
1.25838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.70493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
4.23256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.4294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.0158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
7.71522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.31864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.9782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
0.888308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
7.80984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.90096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
4.39743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.3405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.0605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.09837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
6.26561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.4785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.25217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.69708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
5.82876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
1.4598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
