
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,9.70701,µm^3,Volume,Image 1,1,,
-0.1105,31.5534,µm^3,Volume,Image 1,1,,
0.1105,74.8694,µm^3,Volume,Image 1,1,,
0.3315,123.358,µm^3,Volume,Image 1,1,,
0.5525,166.938,µm^3,Volume,Image 1,1,,
0.7735,197.857,µm^3,Volume,Image 1,1,,
0.9945,224.58,µm^3,Volume,Image 1,1,,
1.2155,247.327,µm^3,Volume,Image 1,1,,
1.4365,268.995,µm^3,Volume,Image 1,1,,
1.6575,291.09,µm^3,Volume,Image 1,1,,
1.8785,312.855,µm^3,Volume,Image 1,1,,
2.0995,332.856,µm^3,Volume,Image 1,1,,
2.3205,341.139,µm^3,Volume,Image 1,1,,
2.5415,340.776,µm^3,Volume,Image 1,1,,
2.7625,341.056,µm^3,Volume,Image 1,1,,
2.9835,346.352,µm^3,Volume,Image 1,1,,
3.2045,354.415,µm^3,Volume,Image 1,1,,
3.4255,365.877,µm^3,Volume,Image 1,1,,
3.6465,379.944,µm^3,Volume,Image 1,1,,
3.8675,395.718,µm^3,Volume,Image 1,1,,
4.0885,412.282,µm^3,Volume,Image 1,1,,
4.3095,430.977,µm^3,Volume,Image 1,1,,
4.5305,445.864,µm^3,Volume,Image 1,1,,
4.7515,457.487,µm^3,Volume,Image 1,1,,
4.9725,471.594,µm^3,Volume,Image 1,1,,
5.1935,482.879,µm^3,Volume,Image 1,1,,
5.4145,495.589,µm^3,Volume,Image 1,1,,
5.6355,505.526,µm^3,Volume,Image 1,1,,
5.8565,517.35,µm^3,Volume,Image 1,1,,
6.0775,527.48,µm^3,Volume,Image 1,1,,
6.2985,536.963,µm^3,Volume,Image 1,1,,
6.5195,548.359,µm^3,Volume,Image 1,1,,
6.7405,556.893,µm^3,Volume,Image 1,1,,
6.9615,568.114,µm^3,Volume,Image 1,1,,
7.1825,576.752,µm^3,Volume,Image 1,1,,
7.4035,582.111,µm^3,Volume,Image 1,1,,
7.6245,589.508,µm^3,Volume,Image 1,1,,
7.8455,593.609,µm^3,Volume,Image 1,1,,
8.0665,598.495,µm^3,Volume,Image 1,1,,
8.2875,603.549,µm^3,Volume,Image 1,1,,
8.5085,611.474,µm^3,Volume,Image 1,1,,
8.7295,607.973,µm^3,Volume,Image 1,1,,
8.9505,602.93,µm^3,Volume,Image 1,1,,
9.1715,596.747,µm^3,Volume,Image 1,1,,
9.3925,580.674,µm^3,Volume,Image 1,1,,
9.6135,565.201,µm^3,Volume,Image 1,1,,
9.8345,554.947,µm^3,Volume,Image 1,1,,
10.0555,547.714,µm^3,Volume,Image 1,1,,
10.2765,533.124,µm^3,Volume,Image 1,1,,
10.4975,523.018,µm^3,Volume,Image 1,1,,
10.7185,516.684,µm^3,Volume,Image 1,1,,
10.9395,504.133,µm^3,Volume,Image 1,1,,
11.1605,493.519,µm^3,Volume,Image 1,1,,
11.3815,487.052,µm^3,Volume,Image 1,1,,
11.6025,483.021,µm^3,Volume,Image 1,1,,
11.8235,473.137,µm^3,Volume,Image 1,1,,
12.0445,466.022,µm^3,Volume,Image 1,1,,
12.2655,462.05,µm^3,Volume,Image 1,1,,
12.4865,451.856,µm^3,Volume,Image 1,1,,
12.7075,444.105,µm^3,Volume,Image 1,1,,
12.9285,439.951,µm^3,Volume,Image 1,1,,
13.1495,438.517,µm^3,Volume,Image 1,1,,
13.3705,430.666,µm^3,Volume,Image 1,1,,
13.5915,425.888,µm^3,Volume,Image 1,1,,
13.8125,424.509,µm^3,Volume,Image 1,1,,
14.0335,417.53,µm^3,Volume,Image 1,1,,
14.2545,413.833,µm^3,Volume,Image 1,1,,
14.4755,412.619,µm^3,Volume,Image 1,1,,
14.6965,405.515,µm^3,Volume,Image 1,1,,
14.9175,399.986,µm^3,Volume,Image 1,1,,
15.1385,397.932,µm^3,Volume,Image 1,1,,
15.3595,397.145,µm^3,Volume,Image 1,1,,
15.5805,390.827,µm^3,Volume,Image 1,1,,
15.8015,386.158,µm^3,Volume,Image 1,1,,
16.0225,383.427,µm^3,Volume,Image 1,1,,
16.2435,378.886,µm^3,Volume,Image 1,1,,
16.4645,375.605,µm^3,Volume,Image 1,1,,
16.6855,375.531,µm^3,Volume,Image 1,1,,
16.9065,378.063,µm^3,Volume,Image 1,1,,
17.1275,369.534,µm^3,Volume,Image 1,1,,
17.3485,362.74,µm^3,Volume,Image 1,1,,
17.5695,358.639,µm^3,Volume,Image 1,1,,
17.7905,355.385,µm^3,Volume,Image 1,1,,
18.0115,353.341,µm^3,Volume,Image 1,1,,
18.2325,354.536,µm^3,Volume,Image 1,1,,
18.4535,356.362,µm^3,Volume,Image 1,1,,
18.6745,348.026,µm^3,Volume,Image 1,1,,
18.8955,341.296,µm^3,Volume,Image 1,1,,
19.1165,336.195,µm^3,Volume,Image 1,1,,
19.3375,332.948,µm^3,Volume,Image 1,1,,
19.5585,330.97,µm^3,Volume,Image 1,1,,
19.7795,331.454,µm^3,Volume,Image 1,1,,
20.0005,333.148,µm^3,Volume,Image 1,1,,
20.2215,325.298,µm^3,Volume,Image 1,1,,
20.4425,319.114,µm^3,Volume,Image 1,1,,
20.6635,315.772,µm^3,Volume,Image 1,1,,
20.8845,313.291,µm^3,Volume,Image 1,1,,
21.1055,312.444,µm^3,Volume,Image 1,1,,
21.3265,314.366,µm^3,Volume,Image 1,1,,
21.5475,317.511,µm^3,Volume,Image 1,1,,
21.7685,310.882,µm^3,Volume,Image 1,1,,
21.9895,306.076,µm^3,Volume,Image 1,1,,
22.2105,304.161,µm^3,Volume,Image 1,1,,
22.4315,302.719,µm^3,Volume,Image 1,1,,
