
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.6086,µm,Surface,Image 1,1,31,
7.87566,µm,Surface,Image 1,1,32,
21.1231,µm,Surface,Image 1,1,33,
11.8879,µm,Surface,Image 1,1,34,
16.3088,µm,Surface,Image 1,1,35,
19.9378,µm,Surface,Image 1,1,36,
15.1247,µm,Surface,Image 1,1,37,
18.0143,µm,Surface,Image 1,1,38,
15.0397,µm,Surface,Image 1,1,39,
17.0336,µm,Surface,Image 1,1,40,
23.9605,µm,Surface,Image 1,1,41,
19.6722,µm,Surface,Image 1,1,42,
18.8676,µm,Surface,Image 1,1,43,
17.4515,µm,Surface,Image 1,1,44,
15.0513,µm,Surface,Image 1,1,45,
19.9295,µm,Surface,Image 1,1,46,
19.4775,µm,Surface,Image 1,1,47,
16.4678,µm,Surface,Image 1,1,48,
18.2112,µm,Surface,Image 1,1,49,
16.057,µm,Surface,Image 1,1,50,
19.604,µm,Surface,Image 1,1,51,
18.0851,µm,Surface,Image 1,1,52,
15.9096,µm,Surface,Image 1,1,53,
20.1949,µm,Surface,Image 1,1,54,
14.8871,µm,Surface,Image 1,1,55,
19.2715,µm,Surface,Image 1,1,56,
26.991,µm,Surface,Image 1,1,57,
20.1826,µm,Surface,Image 1,1,58,
20.7222,µm,Surface,Image 1,1,59,
20.3299,µm,Surface,Image 1,1,60,
24.9328,µm,Surface,Image 1,1,61,
19.3904,µm,Surface,Image 1,1,62,
27.273,µm,Surface,Image 1,1,63,
14.1929,µm,Surface,Image 1,1,64,
16.3119,µm,Surface,Image 1,1,65,
16.1623,µm,Surface,Image 1,1,66,
19.1989,µm,Surface,Image 1,1,67,
19.4121,µm,Surface,Image 1,1,68,
30.4137,µm,Surface,Image 1,1,69,
25.1217,µm,Surface,Image 1,1,70,
18.7742,µm,Surface,Image 1,1,71,
19.6614,µm,Surface,Image 1,1,72,
27.7922,µm,Surface,Image 1,1,73,
19.4536,µm,Surface,Image 1,1,74,
17.3338,µm,Surface,Image 1,1,75,
14.4838,µm,Surface,Image 1,1,76,
14.8695,µm,Surface,Image 1,1,77,
20.2026,µm,Surface,Image 1,1,78,
