
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000402938,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.00825333,µm^3,Surface,M,1,36,
0.025906,µm^3,Surface,M,1,37,
0.0304913,µm^3,Surface,M,1,38,
0.0580089,µm^3,Surface,M,1,39,
0.0111641,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.0020911,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.13081,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0.00022926,µm^3,Surface,M,1,46,
6.94721e-05,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.0996231,µm^3,Surface,M,1,51,
0.0269762,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.013033,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0.0598086,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0.0461365,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0.0512846,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.0591834,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.000166733,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0269969,µm^3,Surface,M,1,67,
0.0604684,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0.0733906,µm^3,Surface,M,1,71,
0.0516739,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0234745,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.00853119,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.0323462,µm^3,Surface,M,1,81,
0.0154228,µm^3,Surface,M,1,82,
0.0187088,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.00032652,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0.0241763,µm^3,Surface,M,1,88,
0.0474704,µm^3,Surface,M,1,89,
0.0397662,µm^3,Surface,M,1,90,
0.0181808,µm^3,Surface,M,1,91,
0.0250793,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.0621364,µm^3,Surface,M,1,96,
0.0047936,µm^3,Surface,M,1,97,
0.0022648,µm^3,Surface,M,1,98,
0.0384252,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
7.64191e-05,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.0305191,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.0132483,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0.01593,µm^3,Surface,M,1,111,
0.0196676,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0.087882,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0.000785039,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0.00915328,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,126,
0.10846,µm^3,Surface,M,1,127,
0.00691247,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0.0869446,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.0459488,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
