
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
25.0955,54.7021,9.46154,µm,Surface,Position,1,31,
24.8227,59.2703,9.44267,µm,Surface,Position,1,32,
30.6314,46.0887,9.04688,µm,Surface,Position,1,33,
22.4699,55.4228,9.27273,µm,Surface,Position,1,34,
25.3057,51.0019,7.82222,µm,Surface,Position,1,35,
27.5787,47.3399,8.94468,µm,Surface,Position,1,36,
23.1308,52.153,8.06875,µm,Surface,Position,1,37,
26.0435,49.2305,8.14,µm,Surface,Position,1,38,
23.1174,52.1721,8.82345,µm,Surface,Position,1,39,
24.5785,50.2442,8.5,µm,Surface,Position,1,40,
31.3816,43.3173,8.85405,µm,Surface,Position,1,41,
27.1641,47.6055,8.82609,µm,Surface,Position,1,42,
26.6451,48.3442,8.4303,µm,Surface,Position,1,43,
25.207,49.7274,8.1663,µm,Surface,Position,1,44,
22.177,52.2265,8.83333,µm,Surface,Position,1,45,
27.3188,47.3153,8.49485,µm,Surface,Position,1,46,
26.3053,47.7673,8.70588,µm,Surface,Position,1,47,
23.3924,50.81,8.32174,µm,Surface,Position,1,48,
24.8628,49.0337,9.11111,µm,Surface,Position,1,49,
23.0737,51.1878,7.99403,µm,Surface,Position,1,50,
26.7287,47.6079,7.9541,µm,Surface,Position,1,51,
25.1508,49.1927,6.81714,µm,Surface,Position,1,52,
22.6355,51.3352,8.71429,µm,Surface,Position,1,53,
26.5375,47.0169,9.00317,µm,Surface,Position,1,54,
20.9872,52.3577,9.095,µm,Surface,Position,1,55,
25.5421,47.9404,8.6172,µm,Surface,Position,1,56,
33.1353,40.2209,9,µm,Surface,Position,1,57,
26.4793,47.0623,7.80471,µm,Surface,Position,1,58,
27.0637,46.4567,8.89197,µm,Surface,Position,1,59,
26.2854,46.882,8.62222,µm,Surface,Position,1,60,
31.1561,42.279,8.30444,µm,Surface,Position,1,61,
25.8495,47.8215,7.46222,µm,Surface,Position,1,62,
33.154,39.9059,9.15541,µm,Surface,Position,1,63,
19.5721,53.0848,9.01463,µm,Surface,Position,1,64,
22.1414,50.9329,7.70794,µm,Surface,Position,1,65,
21.4375,51.1154,8.56667,µm,Surface,Position,1,66,
24.4926,48.0459,9.33023,µm,Surface,Position,1,67,
24.7951,47.7997,9.21731,µm,Surface,Position,1,68,
35.3826,36.864,9.51852,µm,Surface,Position,1,69,
30.6595,42.0902,8.62764,µm,Surface,Position,1,70,
24.9502,48.3717,6.86105,µm,Surface,Position,1,71,
25.1056,47.5505,8.73333,µm,Surface,Position,1,72,
32.9023,39.4526,9.31186,µm,Surface,Position,1,73,
24.8548,47.8242,7.64516,µm,Surface,Position,1,74,
23.439,49.8781,6.10556,µm,Surface,Position,1,75,
19.4943,52.7281,8.51765,µm,Surface,Position,1,76,
19.5428,52.3753,8.42632,µm,Surface,Position,1,77,
24.4605,47.0422,9.46512,µm,Surface,Position,1,78,
33.6668,37.6914,9.53846,µm,Surface,Position,1,79,
20.1831,51.9025,8.07654,µm,Surface,Position,1,80,
25.8996,45.9523,8.40667,µm,Surface,Position,1,81,
24.3063,47.7353,7.51111,µm,Surface,Position,1,82,
24.9923,46.7926,7.64,µm,Surface,Position,1,83,
37.4607,33.3753,9.6,µm,Surface,Position,1,84,
17.7733,53.4664,9.065,µm,Surface,Position,1,85,
33.0788,37.8127,9.45263,µm,Surface,Position,1,86,
29.7,41.4222,9.24737,µm,Surface,Position,1,87,
24.5235,46.6658,8.42778,µm,Surface,Position,1,88,
24.3168,47.6646,6.47941,µm,Surface,Position,1,89,
24.7582,46.4574,9.18512,µm,Surface,Position,1,90,
24.2533,46.7289,9.1,µm,Surface,Position,1,91,
24.813,46.5289,7.6,µm,Surface,Position,1,92,
32.0315,38.981,8.65714,µm,Surface,Position,1,93,
21.7577,49.1396,9.06316,µm,Surface,Position,1,94,
28.0301,42.74,9.47059,µm,Surface,Position,1,95,
25.9139,45.6118,7.45778,µm,Surface,Position,1,96,
35.6986,35.2044,9.35517,µm,Surface,Position,1,97,
24.7703,46.1441,9.19208,µm,Surface,Position,1,98,
24.7968,46.3195,8.28955,µm,Surface,Position,1,99,
19.4581,51.6433,8.22933,µm,Surface,Position,1,100,
22.7993,47.9896,8.3,µm,Surface,Position,1,101,
25.5705,45.0739,9.22222,µm,Surface,Position,1,102,
20.0825,50.3836,9.26154,µm,Surface,Position,1,103,
24.3083,46.9033,6.81,µm,Surface,Position,1,104,
26.0999,45.1244,7.23214,µm,Surface,Position,1,105,
27.7249,42.5437,9.44444,µm,Surface,Position,1,106,
21.5882,48.6843,8.95862,µm,Surface,Position,1,107,
38.6727,31.462,9.51429,µm,Surface,Position,1,108,
23.4949,46.8726,8.21111,µm,Surface,Position,1,109,
36.3393,33.5547,9.5037,µm,Surface,Position,1,110,
23.712,46.3268,8.68,µm,Surface,Position,1,111,
25.2245,44.8194,8.64783,µm,Surface,Position,1,112,
22.0372,48.0167,8.48696,µm,Surface,Position,1,113,
19.1516,50.8725,8.68214,µm,Surface,Position,1,114,
24.2987,46,8.55091,µm,Surface,Position,1,115,
34.4506,35.0406,9.33636,µm,Surface,Position,1,116,
41.5198,27.6623,9.56,µm,Surface,Position,1,117,
23.1443,46.9178,8.71465,µm,Surface,Position,1,118,
20.1907,49.0561,9.45882,µm,Surface,Position,1,119,
38.4977,30.8193,9.49474,µm,Surface,Position,1,120,
20.0006,49.6633,8.48421,µm,Surface,Position,1,121,
24.4412,45.357,7.58333,µm,Surface,Position,1,122,
22.1184,47.1801,8.68889,µm,Surface,Position,1,123,
34.632,34.5449,9.5,µm,Surface,Position,1,124,
23.2305,46.7847,6.28261,µm,Surface,Position,1,126,
24.4153,45.3654,8.22063,µm,Surface,Position,1,127,
32.3865,36.8523,9.06933,µm,Surface,Position,1,128,
17.9301,51.0019,9.10526,µm,Surface,Position,1,129,
24.8698,44.522,8.52844,µm,Surface,Position,1,130,
31.3589,37.576,9.015,µm,Surface,Position,1,131,
24.5248,44.608,8.52881,µm,Surface,Position,1,132,
32.1717,36.8827,9.41558,µm,Surface,Position,1,133,
24.1882,44.6191,9.38461,µm,Surface,Position,1,134,
22.3236,46.6648,8.892,µm,Surface,Position,1,135,
25.4292,44.15,7.59158,µm,Surface,Position,1,136,
32.3583,36.4687,9.21333,µm,Surface,Position,1,137,
31.732,37.4593,9.07291,µm,Surface,Position,1,138,
33.4131,35.2179,9.2439,µm,Surface,Position,1,139,
28.9507,40.0671,9.19348,µm,Surface,Position,1,140,
32.7119,36.2036,9.08454,µm,Surface,Position,1,141,
33.0917,35.5957,9.14286,µm,Surface,Position,1,142,
23.0906,45.8274,9.17316,µm,Surface,Position,1,143,
29.8975,38.9748,9.25033,µm,Surface,Position,1,144,
23.9114,45.5819,6.86438,µm,Surface,Position,1,145,
24.6722,43.7739,9.25385,µm,Surface,Position,1,146,
25.3,43.8473,8.09222,µm,Surface,Position,1,147,
26.3188,42.4047,7.84314,µm,Surface,Position,1,148,
31.9624,37.1596,9.02396,µm,Surface,Position,1,149,
25.4156,43.3497,8.07037,µm,Surface,Position,1,150,
27.168,41.6941,7.72766,µm,Surface,Position,1,151,
25.1397,43.1083,8.89655,µm,Surface,Position,1,152,
25.1247,43.9998,7.57851,µm,Surface,Position,1,153,
20.538,48.0319,7.60976,µm,Surface,Position,1,154,
26.2729,41.645,9.2,µm,Surface,Position,1,155,
30.286,37.871,9.32603,µm,Surface,Position,1,156,
34.5069,33.5233,9.30182,µm,Surface,Position,1,157,
21.0001,47.5239,6.91304,µm,Surface,Position,1,158,
29.3545,38.6191,8.696,µm,Surface,Position,1,159,
32.4252,35.3771,9.26757,µm,Surface,Position,1,160,
21.6875,46.2124,8.98372,µm,Surface,Position,1,161,
22.4008,45.9469,6.63809,µm,Surface,Position,1,162,
27.5667,40.1336,8.76825,µm,Surface,Position,1,163,
31.7774,36.1901,9.08065,µm,Surface,Position,1,164,
29.5535,37.9515,8.88421,µm,Surface,Position,1,165,
23.7078,44.3162,8.1925,µm,Surface,Position,1,166,
27.7238,39.6023,9.42667,µm,Surface,Position,1,167,
31.7091,35.784,9.03571,µm,Surface,Position,1,168,
20.8349,46.6186,9.02917,µm,Surface,Position,1,169,
24.885,42.3641,9.42609,µm,Surface,Position,1,170,
22.5644,45.5915,7.40435,µm,Surface,Position,1,171,
22.8957,45.1703,7.78679,µm,Surface,Position,1,172,
28.7799,38.4241,9.336,µm,Surface,Position,1,173,
22.0086,46.6757,5.46729,µm,Surface,Position,1,174,
34.583,32.561,9.40571,µm,Surface,Position,1,175,
20.3697,47.6456,6.61277,µm,Surface,Position,1,176,
28.9612,38.171,9.10698,µm,Surface,Position,1,177,
27.4739,39.8297,8.64314,µm,Surface,Position,1,179,
26.2871,40.698,9.01395,µm,Surface,Position,1,180,
20.8284,46.2005,8.72,µm,Surface,Position,1,181,
20.1087,46.9019,9.21482,µm,Surface,Position,1,182,
27.8714,39.07,9.12987,µm,Surface,Position,1,183,
31.2277,35.813,9.0046,µm,Surface,Position,1,184,
31.4896,35.2494,9.23529,µm,Surface,Position,1,185,
20.4657,47.3877,6.17736,µm,Surface,Position,1,186,
29.3663,37.6058,9.22128,µm,Surface,Position,1,187,
18.4746,49.2029,7.05263,µm,Surface,Position,1,188,
21.5052,45.7158,7.57222,µm,Surface,Position,1,189,
33.99,32.9197,9.3045,µm,Surface,Position,1,190,
35.6724,31.2452,9.27215,µm,Surface,Position,1,192,
21.5105,46.2587,5.9661,µm,Surface,Position,1,193,
19.0873,48.303,6.75833,µm,Surface,Position,1,194,
32.0988,34.5632,9.09091,µm,Surface,Position,1,195,
20.3334,46.435,8.46923,µm,Surface,Position,1,196,
31.9586,34.1331,9.5,µm,Surface,Position,1,197,
37.1208,29.194,9.4,µm,Surface,Position,1,198,
19.889,46.6859,7.66667,µm,Surface,Position,1,199,
33.6214,32.5458,9.21176,µm,Surface,Position,1,200,
21.6836,44.7321,8.99452,µm,Surface,Position,1,201,
21.2673,44.8189,8.875,µm,Surface,Position,1,202,
33.2852,33.1204,9.33077,µm,Surface,Position,1,203,
34.8609,30.9237,9.22273,µm,Surface,Position,1,204,
19.627,47.1801,5.13333,µm,Surface,Position,1,205,
37.3261,28.2666,9.29143,µm,Surface,Position,1,206,
34.5891,30.5453,9.42632,µm,Surface,Position,1,207,
31.9586,33.34,9.37544,µm,Surface,Position,1,208,
34.9209,29.6437,9.33043,µm,Surface,Position,1,209,
34.2701,30.6338,9.42105,µm,Surface,Position,1,210,
35.716,28.7987,9.35454,µm,Surface,Position,1,211,
36.6716,27.9374,9.415,µm,Surface,Position,1,212,
35.8252,28.41,9.264,µm,Surface,Position,1,213,
37.2602,27.1013,9.46,µm,Surface,Position,1,214,
38.0044,25.6871,9.38,µm,Surface,Position,1,215,
37.4201,26.7544,9.28298,µm,Surface,Position,1,216,
36.8728,25.7924,9.48462,µm,Surface,Position,1,217,
37.2875,25.9601,9.39355,µm,Surface,Position,1,218,
39.0587,23.1391,9.43125,µm,Surface,Position,1,219,
41.9778,20.7311,9.485,µm,Surface,Position,1,220,
36.1703,25.8542,9.46667,µm,Surface,Position,1,221,
39.6064,22.4946,9.4625,µm,Surface,Position,1,222,
37.3143,24.0239,9.46111,µm,Surface,Position,1,223,
37.854,23.1386,9.41277,µm,Surface,Position,1,224,
35.2084,26.1105,9.5,µm,Surface,Position,1,225,
35.11,25.8576,9.3619,µm,Surface,Position,1,226,
38.7326,22.5176,9.39121,µm,Surface,Position,1,227,
40.395,20.1741,9.28272,µm,Surface,Position,1,229,
40.045,20.4373,9.41026,µm,Surface,Position,1,230,
42.2521,17.8465,9.37049,µm,Surface,Position,1,231,
40.6322,19.8391,9.30548,µm,Surface,Position,1,232,
9.33498,49.364,9.15238,µm,Surface,Position,1,233,
42.0498,6.69295,9.52857,µm,Surface,Position,1,234,
