
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0.000145891,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.0194939,µm^3,Surface,ER,1,35,
0.00259131,µm^3,Surface,ER,1,36,
0.00406411,µm^3,Surface,ER,1,37,
0.0459352,µm^3,Surface,ER,1,38,
0.00323045,µm^3,Surface,ER,1,39,
0.0111694,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,42,
0.00404328,µm^3,Surface,ER,1,43,
0.0517785,µm^3,Surface,ER,1,44,
1.38943e-05,µm^3,Surface,ER,1,45,
0.0413917,µm^3,Surface,ER,1,46,
0.000743352,µm^3,Surface,ER,1,47,
0.0203274,µm^3,Surface,ER,1,48,
0.0401547,µm^3,Surface,ER,1,49,
0.0572661,µm^3,Surface,ER,1,50,
0.0543341,µm^3,Surface,ER,1,51,
6.9472e-06,µm^3,Surface,ER,1,52,
0.0553695,µm^3,Surface,ER,1,53,
0.00653037,µm^3,Surface,ER,1,54,
0.0114352,µm^3,Surface,ER,1,55,
0.0327077,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.0109627,µm^3,Surface,ER,1,58,
0.0162635,µm^3,Surface,ER,1,59,
0.0471859,µm^3,Surface,ER,1,60,
0.018195,µm^3,Surface,ER,1,61,
0.0204318,µm^3,Surface,ER,1,62,
0.00773918,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.0414193,µm^3,Surface,ER,1,65,
0.0136443,µm^3,Surface,ER,1,66,
0.0316931,µm^3,Surface,ER,1,67,
0.0399465,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0.0538829,µm^3,Surface,ER,1,70,
0.00184102,µm^3,Surface,ER,1,71,
0.0370499,µm^3,Surface,ER,1,72,
9.03132e-05,µm^3,Surface,ER,1,73,
0.0122619,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.000277889,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0.00941354,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0.0624551,µm^3,Surface,ER,1,80,
0.0438926,µm^3,Surface,ER,1,81,
0.0153881,µm^3,Surface,ER,1,82,
0.0185352,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.00400162,µm^3,Surface,ER,1,85,
0.000451563,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0.0237942,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0.0538483,µm^3,Surface,ER,1,90,
0.018549,µm^3,Surface,ER,1,91,
0.00725983,µm^3,Surface,ER,1,92,
0.0171872,µm^3,Surface,ER,1,93,
0.0367648,µm^3,Surface,ER,1,94,
0.00270247,µm^3,Surface,ER,1,95,
0.0306724,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0.0193272,µm^3,Surface,ER,1,98,
0.0475607,µm^3,Surface,ER,1,99,
0,µm^3,Surface,ER,1,100,
0.00999011,µm^3,Surface,ER,1,101,
0.000555775,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0.0041058,µm^3,Surface,ER,1,104,
0.00377929,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0.00370982,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0.0264408,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0.00810044,µm^3,Surface,ER,1,111,
0.0277543,µm^3,Surface,ER,1,112,
0.0163815,µm^3,Surface,ER,1,113,
0.0177988,µm^3,Surface,ER,1,114,
0.0373624,µm^3,Surface,ER,1,115,
0.00227172,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,117,
0.0671591,µm^3,Surface,ER,1,118,
0,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,120,
0.0126925,µm^3,Surface,ER,1,121,
0.00915328,µm^3,Surface,ER,1,122,
0.0128454,µm^3,Surface,ER,1,123,
2.08415e-05,µm^3,Surface,ER,1,124,
0,µm^3,Surface,ER,1,126,
0.103263,µm^3,Surface,ER,1,127,
0.0144432,µm^3,Surface,ER,1,128,
4.86308e-05,µm^3,Surface,ER,1,129,
0.0673394,µm^3,Surface,ER,1,130,
0.0290531,µm^3,Surface,ER,1,131,
0.0303592,µm^3,Surface,ER,1,132,
0.00823247,µm^3,Surface,ER,1,133,
0.00342496,µm^3,Surface,ER,1,134,
0.0402037,µm^3,Surface,ER,1,135,
0.0428296,µm^3,Surface,ER,1,136,
0.0130885,µm^3,Surface,ER,1,137,
0.0939676,µm^3,Surface,ER,1,138,
0.00848253,µm^3,Surface,ER,1,139,
0.0232523,µm^3,Surface,ER,1,140,
0.00970531,µm^3,Surface,ER,1,141,
0.0212864,µm^3,Surface,ER,1,142,
0.0318112,µm^3,Surface,ER,1,143,
0.0528405,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,145,
0.00227867,µm^3,Surface,ER,1,146,
0.122904,µm^3,Surface,ER,1,147,
0.0185559,µm^3,Surface,ER,1,148,
0.132518,µm^3,Surface,ER,1,149,
0.0429546,µm^3,Surface,ER,1,150,
0.0238636,µm^3,Surface,ER,1,151,
0.0133386,µm^3,Surface,ER,1,152,
0.0856102,µm^3,Surface,ER,1,153,
0,µm^3,Surface,ER,1,154,
6.94724e-06,µm^3,Surface,ER,1,155,
0.00509232,µm^3,Surface,ER,1,156,
0.00690553,µm^3,Surface,ER,1,157,
0,µm^3,Surface,ER,1,158,
0.0168678,µm^3,Surface,ER,1,159,
0.00951086,µm^3,Surface,ER,1,160,
0.00589129,µm^3,Surface,ER,1,161,
0.0116783,µm^3,Surface,ER,1,162,
0.0471159,µm^3,Surface,ER,1,163,
0.0330896,µm^3,Surface,ER,1,164,
0.031575,µm^3,Surface,ER,1,165,
0.0250099,µm^3,Surface,ER,1,166,
0.0149157,µm^3,Surface,ER,1,167,
0.0438992,µm^3,Surface,ER,1,168,
0.0217865,µm^3,Surface,ER,1,169,
0,µm^3,Surface,ER,1,170,
0.0207792,µm^3,Surface,ER,1,171,
0.0869654,µm^3,Surface,ER,1,172,
0.0182572,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
4.86303e-05,µm^3,Surface,ER,1,175,
0,µm^3,Surface,ER,1,176,
0.020661,µm^3,Surface,ER,1,177,
0.0364731,µm^3,Surface,ER,1,179,
0.0303943,µm^3,Surface,ER,1,180,
0.00781557,µm^3,Surface,ER,1,181,
0.0215293,µm^3,Surface,ER,1,182,
0.044372,µm^3,Surface,ER,1,183,
0.0480472,µm^3,Surface,ER,1,184,
0.00120187,µm^3,Surface,ER,1,185,
0,µm^3,Surface,ER,1,186,
0.0105806,µm^3,Surface,ER,1,187,
0,µm^3,Surface,ER,1,188,
0.0156938,µm^3,Surface,ER,1,189,
0.0066207,µm^3,Surface,ER,1,190,
0.0238359,µm^3,Surface,ER,1,192,
0,µm^3,Surface,ER,1,193,
0,µm^3,Surface,ER,1,194,
0.018195,µm^3,Surface,ER,1,195,
0.000562724,µm^3,Surface,ER,1,196,
6.9471e-06,µm^3,Surface,ER,1,197,
0,µm^3,Surface,ER,1,198,
0,µm^3,Surface,ER,1,199,
0.00120881,µm^3,Surface,ER,1,200,
0,µm^3,Surface,ER,1,201,
