
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.185242,,Surface,6,Image 1,1,31,
0.0038147,,Surface,6,Image 1,1,32,
0.125244,,Surface,6,Image 1,1,33,
0.00358582,,Surface,6,Image 1,1,34,
1.50537,,Surface,6,Image 1,1,35,
0.253418,,Surface,6,Image 1,1,36,
0.855469,,Surface,6,Image 1,1,37,
1.82861,,Surface,6,Image 1,1,38,
0.172363,,Surface,6,Image 1,1,39,
3.99707,,Surface,6,Image 1,1,40,
0.58667,,Surface,6,Image 1,1,41,
0.43457,,Surface,6,Image 1,1,42,
0.674805,,Surface,6,Image 1,1,43,
3.97852,,Surface,6,Image 1,1,44,
0.394287,,Surface,6,Image 1,1,45,
0.366699,,Surface,6,Image 1,1,46,
1.25098,,Surface,6,Image 1,1,47,
8.41016,,Surface,6,Image 1,1,48,
3.22266,,Surface,6,Image 1,1,49,
3.22363,,Surface,6,Image 1,1,50,
1.76758,,Surface,6,Image 1,1,51,
7.71289,,Surface,6,Image 1,1,52,
1.62988,,Surface,6,Image 1,1,53,
0.475586,,Surface,6,Image 1,1,54,
0.401855,,Surface,6,Image 1,1,55,
2.4502,,Surface,6,Image 1,1,56,
0.527832,,Surface,6,Image 1,1,57,
2.16699,,Surface,6,Image 1,1,58,
0.434082,,Surface,6,Image 1,1,59,
3.36133,,Surface,6,Image 1,1,60,
0.379639,,Surface,6,Image 1,1,61,
1.83301,,Surface,6,Image 1,1,62,
0.320801,,Surface,6,Image 1,1,63,
0.313721,,Surface,6,Image 1,1,64,
3.91992,,Surface,6,Image 1,1,65,
2.0293,,Surface,6,Image 1,1,66,
1.8877,,Surface,6,Image 1,1,67,
2.97852,,Surface,6,Image 1,1,68,
0.022583,,Surface,6,Image 1,1,69,
0.716309,,Surface,6,Image 1,1,70,
2.7373,,Surface,6,Image 1,1,71,
4.04297,,Surface,6,Image 1,1,72,
0.218994,,Surface,6,Image 1,1,73,
2.97754,,Surface,6,Image 1,1,74,
1.64355,,Surface,6,Image 1,1,75,
0.009552,,Surface,6,Image 1,1,76,
0.0692139,,Surface,6,Image 1,1,77,
1.39893,,Surface,6,Image 1,1,78,
0.00184631,,Surface,6,Image 1,1,79,
0.745117,,Surface,6,Image 1,1,80,
1.62451,,Surface,6,Image 1,1,81,
5.58008,,Surface,6,Image 1,1,82,
2.75879,,Surface,6,Image 1,1,83,
0.00179291,,Surface,6,Image 1,1,84,
0.0976562,,Surface,6,Image 1,1,85,
0.00958252,,Surface,6,Image 1,1,86,
0.0314941,,Surface,6,Image 1,1,87,
3.4834,,Surface,6,Image 1,1,88,
1.76465,,Surface,6,Image 1,1,89,
1.11133,,Surface,6,Image 1,1,90,
1.66113,,Surface,6,Image 1,1,91,
2.02344,,Surface,6,Image 1,1,92,
1.05713,,Surface,6,Image 1,1,93,
1.54517,,Surface,6,Image 1,1,94,
0.0527344,,Surface,6,Image 1,1,95,
2.58594,,Surface,6,Image 1,1,96,
0.00436401,,Surface,6,Image 1,1,97,
0.325684,,Surface,6,Image 1,1,98,
1.15576,,Surface,6,Image 1,1,99,
0.537354,,Surface,6,Image 1,1,100,
8.97656,,Surface,6,Image 1,1,101,
0.797363,,Surface,6,Image 1,1,102,
2.04443,,Surface,6,Image 1,1,103,
3.89648,,Surface,6,Image 1,1,104,
0.470703,,Surface,6,Image 1,1,105,
0.105469,,Surface,6,Image 1,1,106,
3.00098,,Surface,6,Image 1,1,107,
0.00202179,,Surface,6,Image 1,1,108,
2.11377,,Surface,6,Image 1,1,109,
0.00107193,,Surface,6,Image 1,1,110,
1.07861,,Surface,6,Image 1,1,111,
1.69434,,Surface,6,Image 1,1,112,
5.20898,,Surface,6,Image 1,1,113,
1.18457,,Surface,6,Image 1,1,114,
4.39062,,Surface,6,Image 1,1,115,
0.214844,,Surface,6,Image 1,1,116,
0.000495911,,Surface,6,Image 1,1,117,
1.5918,,Surface,6,Image 1,1,118,
3.24121,,Surface,6,Image 1,1,119,
