
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.04994,43.5978,-13.7375,100.933,,3,Intensity Outside,Image 1,1,,
0.3315,1.04994,39.0717,-18.4687,96.6121,,3,Intensity Outside,Image 1,1,,
0.5525,1.04994,32.1003,-22.6139,86.8146,,3,Intensity Outside,Image 1,1,,
0.7735,1.04994,24.5088,-24.563,73.5806,,3,Intensity Outside,Image 1,1,,
0.9945,1.04994,17.834,-24.665,60.3329,,3,Intensity Outside,Image 1,1,,
1.2155,1.04994,12.4821,-22.7636,47.7277,,3,Intensity Outside,Image 1,1,,
1.4365,1.04994,8.59254,-20.4088,37.5939,,3,Intensity Outside,Image 1,1,,
1.6575,1.04994,5.86877,-17.9656,29.7031,,3,Intensity Outside,Image 1,1,,
1.8785,1.04994,3.98602,-15.3512,23.3232,,3,Intensity Outside,Image 1,1,,
2.0995,1.04994,2.78751,-13.1977,18.7727,,3,Intensity Outside,Image 1,1,,
2.3205,1.04994,2.06439,-11.3996,15.5284,,3,Intensity Outside,Image 1,1,,
2.5415,1.04994,1.59065,-9.31931,12.5006,,3,Intensity Outside,Image 1,1,,
2.7625,1.04994,1.24634,-6.77086,9.26354,,3,Intensity Outside,Image 1,1,,
2.9835,1.04994,1.02325,-4.98708,7.03358,,3,Intensity Outside,Image 1,1,,
3.2045,1.04994,0.884335,-4.06182,5.83049,,3,Intensity Outside,Image 1,1,,
3.4255,1.04994,0.781049,-3.14904,4.71114,,3,Intensity Outside,Image 1,1,,
3.6465,1.04994,0.71629,-2.64201,4.07459,,3,Intensity Outside,Image 1,1,,
3.8675,1.04994,0.669474,-2.45105,3.79,,3,Intensity Outside,Image 1,1,,
4.0885,1.04994,0.638333,-2.33078,3.60745,,3,Intensity Outside,Image 1,1,,
4.3095,1.04994,0.615513,-2.40946,3.64049,,3,Intensity Outside,Image 1,1,,
4.5305,1.04994,0.594517,-2.43466,3.62369,,3,Intensity Outside,Image 1,1,,
4.7515,1.04994,0.57133,-2.15859,3.30125,,3,Intensity Outside,Image 1,1,,
4.9725,1.04994,0.563964,-2.13114,3.25907,,3,Intensity Outside,Image 1,1,,
5.1935,1.04994,0.551847,-2.14307,3.24676,,3,Intensity Outside,Image 1,1,,
5.4145,1.04994,0.520714,-1.91437,2.9558,,3,Intensity Outside,Image 1,1,,
5.6355,1.04994,0.481858,-1.66475,2.62847,,3,Intensity Outside,Image 1,1,,
5.8565,1.04994,0.455326,-1.52247,2.43312,,3,Intensity Outside,Image 1,1,,
6.0775,1.04994,0.43621,-1.2673,2.13971,,3,Intensity Outside,Image 1,1,,
6.2985,1.04994,0.423494,-1.07653,1.92352,,3,Intensity Outside,Image 1,1,,
6.5195,1.04994,0.409909,-0.831268,1.65109,,3,Intensity Outside,Image 1,1,,
6.7405,1.04994,0.400044,-0.76055,1.56064,,3,Intensity Outside,Image 1,1,,
6.9615,1.04994,0.394934,-0.854371,1.64424,,3,Intensity Outside,Image 1,1,,
7.1825,1.04994,0.388305,-0.779365,1.55597,,3,Intensity Outside,Image 1,1,,
7.4035,1.04994,0.383386,-0.818562,1.58533,,3,Intensity Outside,Image 1,1,,
7.6245,1.04994,0.380637,-0.910203,1.67148,,3,Intensity Outside,Image 1,1,,
7.8455,1.04994,0.372926,-0.908921,1.65477,,3,Intensity Outside,Image 1,1,,
8.0665,1.04994,0.362252,-0.926551,1.65106,,3,Intensity Outside,Image 1,1,,
8.2875,1.04994,0.348397,-0.790501,1.4873,,3,Intensity Outside,Image 1,1,,
8.5085,1.04994,0.336722,-0.680761,1.3542,,3,Intensity Outside,Image 1,1,,
8.7295,1.04994,0.328707,-0.660208,1.31762,,3,Intensity Outside,Image 1,1,,
8.9505,1.04994,0.325507,-0.70759,1.3586,,3,Intensity Outside,Image 1,1,,
9.1715,1.04994,0.330338,-0.940282,1.60096,,3,Intensity Outside,Image 1,1,,
9.3925,1.04994,0.34023,-1.27417,1.95463,,3,Intensity Outside,Image 1,1,,
9.6135,1.04994,0.351129,-1.4765,2.17876,,3,Intensity Outside,Image 1,1,,
9.8345,1.04994,0.354494,-1.43186,2.14084,,3,Intensity Outside,Image 1,1,,
10.0555,1.04994,0.349134,-1.4154,2.11367,,3,Intensity Outside,Image 1,1,,
10.2765,1.04994,0.33556,-1.04478,1.7159,,3,Intensity Outside,Image 1,1,,
10.4975,1.04994,0.327659,-0.707679,1.363,,3,Intensity Outside,Image 1,1,,
10.7185,1.04994,0.325168,-0.600923,1.25126,,3,Intensity Outside,Image 1,1,,
10.9395,1.04994,0.32161,-0.520531,1.16375,,3,Intensity Outside,Image 1,1,,
11.1605,1.04994,0.320353,-0.513732,1.15444,,3,Intensity Outside,Image 1,1,,
11.3815,1.04994,0.320822,-0.588277,1.22992,,3,Intensity Outside,Image 1,1,,
11.6025,1.04994,0.323652,-0.774034,1.42134,,3,Intensity Outside,Image 1,1,,
