
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1377.48,,Surface,3,Image 1,1,31,
282.165,,Surface,3,Image 1,1,32,
30134.3,,Surface,3,Image 1,1,33,
394.718,,Surface,3,Image 1,1,34,
279976,,Surface,3,Image 1,1,35,
25980.3,,Surface,3,Image 1,1,36,
38295.3,,Surface,3,Image 1,1,37,
1.58797e+06,,Surface,3,Image 1,1,38,
63959.9,,Surface,3,Image 1,1,39,
233592,,Surface,3,Image 1,1,40,
5312.69,,Surface,3,Image 1,1,41,
2327.82,,Surface,3,Image 1,1,42,
34967.9,,Surface,3,Image 1,1,43,
895034,,Surface,3,Image 1,1,44,
13834.3,,Surface,3,Image 1,1,45,
281880,,Surface,3,Image 1,1,46,
32342.8,,Surface,3,Image 1,1,47,
1.51594e+06,,Surface,3,Image 1,1,48,
508506,,Surface,3,Image 1,1,49,
2.32211e+06,,Surface,3,Image 1,1,50,
417598,,Surface,3,Image 1,1,51,
300472,,Surface,3,Image 1,1,52,
2.11677e+06,,Surface,3,Image 1,1,53,
68494.9,,Surface,3,Image 1,1,54,
83132.1,,Surface,3,Image 1,1,55,
238133,,Surface,3,Image 1,1,56,
11532.5,,Surface,3,Image 1,1,57,
102383,,Surface,3,Image 1,1,58,
170947,,Surface,3,Image 1,1,59,
463116,,Surface,3,Image 1,1,60,
135655,,Surface,3,Image 1,1,61,
297695,,Surface,3,Image 1,1,62,
92369.6,,Surface,3,Image 1,1,63,
4603.75,,Surface,3,Image 1,1,64,
267098,,Surface,3,Image 1,1,65,
694636,,Surface,3,Image 1,1,66,
444098,,Surface,3,Image 1,1,67,
299116,,Surface,3,Image 1,1,68,
33.6017,,Surface,3,Image 1,1,69,
529941,,Surface,3,Image 1,1,70,
1.00599e+07,,Surface,3,Image 1,1,71,
948112,,Surface,3,Image 1,1,72,
12237.7,,Surface,3,Image 1,1,73,
190925,,Surface,3,Image 1,1,74,
94113.7,,Surface,3,Image 1,1,75,
21049.1,,Surface,3,Image 1,1,76,
3732.24,,Surface,3,Image 1,1,77,
89692.9,,Surface,3,Image 1,1,78,
2139.37,,Surface,3,Image 1,1,79,
784313,,Surface,3,Image 1,1,80,
