
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.873295,,Surface,1,31,
0.80608,,Surface,1,32,
0.807927,,Surface,1,33,
0.850457,,Surface,1,34,
0.826664,,Surface,1,35,
0.820576,,Surface,1,36,
0.881501,,Surface,1,37,
0.824017,,Surface,1,38,
0.809604,,Surface,1,39,
0.886523,,Surface,1,40,
0.878755,,Surface,1,41,
0.853155,,Surface,1,42,
0.739096,,Surface,1,43,
0.74019,,Surface,1,44,
0.878274,,Surface,1,45,
0.702888,,Surface,1,46,
0.920324,,Surface,1,47,
0.88812,,Surface,1,48,
0.834612,,Surface,1,49,
0.802775,,Surface,1,50,
0.796156,,Surface,1,51,
0.866184,,Surface,1,52,
0.763898,,Surface,1,53,
0.878613,,Surface,1,54,
0.870383,,Surface,1,55,
0.744682,,Surface,1,56,
0.82716,,Surface,1,57,
0.805297,,Surface,1,58,
0.789491,,Surface,1,59,
0.796223,,Surface,1,60,
0.780751,,Surface,1,61,
0.744731,,Surface,1,62,
0.820376,,Surface,1,63,
0.868891,,Surface,1,64,
0.815281,,Surface,1,65,
0.90182,,Surface,1,66,
0.815965,,Surface,1,67,
0.794629,,Surface,1,68,
0.905185,,Surface,1,69,
0.778864,,Surface,1,70,
0.829252,,Surface,1,71,
0.772443,,Surface,1,72,
0.77673,,Surface,1,73,
0.823285,,Surface,1,74,
0.759125,,Surface,1,75,
0.875889,,Surface,1,76,
0.855673,,Surface,1,77,
0.887754,,Surface,1,78,
0.894886,,Surface,1,79,
0.75987,,Surface,1,80,
0.796108,,Surface,1,81,
0.832869,,Surface,1,82,
0.874235,,Surface,1,83,
0.919191,,Surface,1,84,
0.86899,,Surface,1,85,
0.87892,,Surface,1,86,
0.777245,,Surface,1,87,
0.856072,,Surface,1,88,
0.8268,,Surface,1,89,
0.770697,,Surface,1,90,
0.871985,,Surface,1,91,
0.831576,,Surface,1,92,
0.905116,,Surface,1,93,
0.865703,,Surface,1,94,
0.853883,,Surface,1,95,
0.79566,,Surface,1,96,
0.799604,,Surface,1,97,
0.786896,,Surface,1,98,
0.762343,,Surface,1,99,
0.742368,,Surface,1,100,
0.859854,,Surface,1,101,
0.843062,,Surface,1,102,
0.88656,,Surface,1,103,
0.863523,,Surface,1,104,
0.895004,,Surface,1,105,
0.808335,,Surface,1,106,
0.879606,,Surface,1,107,
0.905174,,Surface,1,108,
0.844486,,Surface,1,109,
0.897137,,Surface,1,110,
0.906124,,Surface,1,111,
0.889896,,Surface,1,112,
0.896648,,Surface,1,113,
0.781408,,Surface,1,114,
0.757697,,Surface,1,115,
0.875814,,Surface,1,116,
0.893091,,Surface,1,117,
0.761709,,Surface,1,118,
0.905576,,Surface,1,119,
0.883453,,Surface,1,120,
0.820162,,Surface,1,121,
0.918706,,Surface,1,122,
0.89644,,Surface,1,123,
0.903487,,Surface,1,124,
0.855722,,Surface,1,126,
0.787851,,Surface,1,127,
0.741193,,Surface,1,128,
0.88833,,Surface,1,129,
0.737299,,Surface,1,130,
0.85329,,Surface,1,131,
0.845119,,Surface,1,132,
0.726197,,Surface,1,133,
0.828525,,Surface,1,134,
0.872303,,Surface,1,135,
0.751152,,Surface,1,136,
0.845046,,Surface,1,137,
0.784159,,Surface,1,138,
0.863051,,Surface,1,139,
0.813376,,Surface,1,140,
0.838662,,Surface,1,141,
0.852279,,Surface,1,142,
0.828167,,Surface,1,143,
0.787179,,Surface,1,144,
0.851286,,Surface,1,145,
0.872486,,Surface,1,146,
0.72308,,Surface,1,147,
0.830982,,Surface,1,148,
0.700797,,Surface,1,149,
0.799167,,Surface,1,150,
0.834354,,Surface,1,151,
0.908041,,Surface,1,152,
0.707429,,Surface,1,153,
0.85723,,Surface,1,154,
0.871477,,Surface,1,155,
0.807983,,Surface,1,156,
0.798992,,Surface,1,157,
0.898367,,Surface,1,158,
0.901647,,Surface,1,159,
0.799364,,Surface,1,160,
0.807346,,Surface,1,161,
0.87928,,Surface,1,162,
0.862568,,Surface,1,163,
0.719249,,Surface,1,164,
0.89365,,Surface,1,165,
0.760096,,Surface,1,166,
0.891149,,Surface,1,167,
0.873847,,Surface,1,168,
0.875786,,Surface,1,169,
0.881725,,Surface,1,170,
0.743532,,Surface,1,171,
0.785908,,Surface,1,172,
0.852035,,Surface,1,173,
0.748784,,Surface,1,174,
0.872632,,Surface,1,175,
0.872088,,Surface,1,176,
