
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
1,,Surface,N,1,35,
0,,Surface,N,1,36,
1,,Surface,N,1,37,
0.844215,,Surface,N,1,38,
0.292709,,Surface,N,1,39,
1,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0.293446,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
0,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,55,
1,,Surface,N,1,56,
0,,Surface,N,1,57,
0.279917,,Surface,N,1,58,
0,,Surface,N,1,59,
0.529485,,Surface,N,1,60,
0,,Surface,N,1,61,
1,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
0,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0.716663,,Surface,N,1,78,
0,,Surface,N,1,79,
0.467526,,Surface,N,1,80,
1,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
0,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
0,,Surface,N,1,87,
1,,Surface,N,1,88,
1,,Surface,N,1,89,
0.920896,,Surface,N,1,90,
1,,Surface,N,1,91,
1,,Surface,N,1,92,
0,,Surface,N,1,93,
1,,Surface,N,1,94,
0,,Surface,N,1,95,
0.279141,,Surface,N,1,96,
0,,Surface,N,1,97,
0.823195,,Surface,N,1,98,
1,,Surface,N,1,99,
0.157621,,Surface,N,1,100,
1,,Surface,N,1,101,
0.045746,,Surface,N,1,102,
1,,Surface,N,1,103,
1,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
1,,Surface,N,1,107,
0,,Surface,N,1,108,
1,,Surface,N,1,109,
0,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
0.228781,,Surface,N,1,114,
1,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
1,,Surface,N,1,118,
1,,Surface,N,1,119,
0,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
1,,Surface,N,1,123,
0,,Surface,N,1,124,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
1,,Surface,N,1,130,
0,,Surface,N,1,131,
1,,Surface,N,1,132,
0,,Surface,N,1,133,
0.0556341,,Surface,N,1,134,
1,,Surface,N,1,135,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,141,
0,,Surface,N,1,142,
0.723419,,Surface,N,1,143,
0,,Surface,N,1,144,
1,,Surface,N,1,145,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,152,
0,,Surface,N,1,153,
1,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,156,
0,,Surface,N,1,157,
1,,Surface,N,1,158,
0,,Surface,N,1,159,
0,,Surface,N,1,160,
1,,Surface,N,1,161,
1,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,164,
0,,Surface,N,1,165,
0.100489,,Surface,N,1,166,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
1,,Surface,N,1,169,
0,,Surface,N,1,170,
1,,Surface,N,1,171,
1,,Surface,N,1,172,
0,,Surface,N,1,173,
1,,Surface,N,1,174,
0,,Surface,N,1,175,
1,,Surface,N,1,176,
0,,Surface,N,1,177,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
1,,Surface,N,1,181,
1,,Surface,N,1,182,
0,,Surface,N,1,183,
0,,Surface,N,1,184,
0,,Surface,N,1,185,
1,,Surface,N,1,186,
0,,Surface,N,1,187,
1,,Surface,N,1,188,
1,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
0,,Surface,N,1,195,
1,,Surface,N,1,196,
0,,Surface,N,1,197,
0,,Surface,N,1,198,
1,,Surface,N,1,199,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0,,Surface,N,1,202,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
