
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.125287,37.9847,-21.3396,97.309,,1,Intensity,Image 1,1,,
-0.1105,0.125287,27.7691,-21.4996,77.0379,,1,Intensity,Image 1,1,,
0.1105,0.125287,13.1985,-12.8033,39.2003,,1,Intensity,Image 1,1,,
0.3315,0.125287,6.20334,-7.02116,19.4278,,1,Intensity,Image 1,1,,
0.5525,0.125287,3.591,-3.70444,10.8864,,1,Intensity,Image 1,1,,
0.7735,0.125287,2.40598,-2.42031,7.23227,,1,Intensity,Image 1,1,,
0.9945,0.125287,1.67088,-2.04376,5.38552,,1,Intensity,Image 1,1,,
1.2155,0.125287,1.15442,-1.91128,4.22012,,1,Intensity,Image 1,1,,
1.4365,0.125287,0.758315,-1.77391,3.29054,,1,Intensity,Image 1,1,,
1.6575,0.125287,0.461381,-1.51879,2.44156,,1,Intensity,Image 1,1,,
1.8785,0.125287,0.264322,-1.17633,1.70497,,1,Intensity,Image 1,1,,
2.0995,0.125287,0.145943,-0.841201,1.13309,,1,Intensity,Image 1,1,,
2.3205,0.125287,0.0812619,-0.557382,0.719906,,1,Intensity,Image 1,1,,
2.5415,0.125287,0.0469844,-0.359702,0.453671,,1,Intensity,Image 1,1,,
2.7625,0.125287,0.0297525,-0.253895,0.3134,,1,Intensity,Image 1,1,,
2.9835,0.125287,0.0223971,-0.221425,0.266219,,1,Intensity,Image 1,1,,
3.2045,0.125287,0.0195243,-0.222702,0.26175,,1,Intensity,Image 1,1,,
3.4255,0.125287,0.0181833,-0.240657,0.277024,,1,Intensity,Image 1,1,,
3.6465,0.125287,0.0168129,-0.2506,0.284226,,1,Intensity,Image 1,1,,
3.8675,0.125287,0.0140927,-0.199396,0.227581,,1,Intensity,Image 1,1,,
4.0885,0.125287,0.0124069,-0.163313,0.188127,,1,Intensity,Image 1,1,,
4.3095,0.125287,0.012355,-0.165633,0.190343,,1,Intensity,Image 1,1,,
4.5305,0.125287,0.012966,-0.188925,0.214857,,1,Intensity,Image 1,1,,
4.7515,0.125287,0.0127992,-0.196567,0.222165,,1,Intensity,Image 1,1,,
4.9725,0.125287,0.0120605,-0.174661,0.198782,,1,Intensity,Image 1,1,,
5.1935,0.125287,0.0117156,-0.17434,0.197771,,1,Intensity,Image 1,1,,
5.4145,0.125287,0.0111351,-0.188808,0.211078,,1,Intensity,Image 1,1,,
5.6355,0.125287,0.0111613,-0.2334,0.255723,,1,Intensity,Image 1,1,,
5.8565,0.125287,0.011076,-0.237893,0.260045,,1,Intensity,Image 1,1,,
6.0775,0.125287,0.0107035,-0.180023,0.20143,,1,Intensity,Image 1,1,,
6.2985,0.125287,0.0105396,-0.139118,0.160198,,1,Intensity,Image 1,1,,
6.5195,0.125287,0.0107036,-0.126098,0.147505,,1,Intensity,Image 1,1,,
6.7405,0.125287,0.0111473,-0.126997,0.149291,,1,Intensity,Image 1,1,,
6.9615,0.125287,0.011514,-0.130367,0.153395,,1,Intensity,Image 1,1,,
7.1825,0.125287,0.0115862,-0.133103,0.156276,,1,Intensity,Image 1,1,,
7.4035,0.125287,0.0115718,-0.134483,0.157626,,1,Intensity,Image 1,1,,
7.6245,0.125287,0.0116726,-0.13882,0.162165,,1,Intensity,Image 1,1,,
7.8455,0.125287,0.0115625,-0.137443,0.160568,,1,Intensity,Image 1,1,,
8.0665,0.125287,0.0108637,-0.133034,0.154761,,1,Intensity,Image 1,1,,
8.2875,0.125287,0.0100405,-0.130228,0.150309,,1,Intensity,Image 1,1,,
8.5085,0.125287,0.00970036,-0.134836,0.154237,,1,Intensity,Image 1,1,,
8.7295,0.125287,0.00921201,-0.128843,0.147267,,1,Intensity,Image 1,1,,
8.9505,0.125287,0.00886157,-0.119114,0.136838,,1,Intensity,Image 1,1,,
9.1715,0.125287,0.00894404,-0.120408,0.138296,,1,Intensity,Image 1,1,,
9.3925,0.125287,0.00947371,-0.129523,0.14847,,1,Intensity,Image 1,1,,
9.6135,0.125287,0.00984151,-0.128462,0.148146,,1,Intensity,Image 1,1,,
9.8345,0.125287,0.00982378,-0.126036,0.145683,,1,Intensity,Image 1,1,,
10.0555,0.125287,0.00959856,-0.126132,0.145329,,1,Intensity,Image 1,1,,
10.2765,0.125287,0.00996324,-0.139561,0.159487,,1,Intensity,Image 1,1,,
10.4975,0.125287,0.0112108,-0.167429,0.189851,,1,Intensity,Image 1,1,,
10.7185,0.125287,0.0121837,-0.178223,0.202591,,1,Intensity,Image 1,1,,
10.9395,0.125287,0.0118026,-0.16718,0.190785,,1,Intensity,Image 1,1,,
11.1605,0.125287,0.0108722,-0.158014,0.179759,,1,Intensity,Image 1,1,,
11.3815,0.125287,0.0098754,-0.146445,0.166196,,1,Intensity,Image 1,1,,
11.6025,0.125287,0.00929858,-0.132523,0.15112,,1,Intensity,Image 1,1,,
11.8235,0.125287,0.00969892,-0.137146,0.156544,,1,Intensity,Image 1,1,,
12.0445,0.125287,0.0109376,-0.165999,0.187875,,1,Intensity,Image 1,1,,
12.2655,0.125287,0.0122357,-0.203184,0.227655,,1,Intensity,Image 1,1,,
12.4865,0.125287,0.0120062,-0.202493,0.226505,,1,Intensity,Image 1,1,,
12.7075,0.125287,0.0109535,-0.173775,0.195682,,1,Intensity,Image 1,1,,
12.9285,0.125287,0.0106148,-0.16992,0.19115,,1,Intensity,Image 1,1,,
13.1495,0.125287,0.0113394,-0.198194,0.220872,,1,Intensity,Image 1,1,,
13.3705,0.125287,0.0120777,-0.217295,0.24145,,1,Intensity,Image 1,1,,
13.5915,0.125287,0.0123863,-0.231171,0.255943,,1,Intensity,Image 1,1,,
13.8125,0.125287,0.0113036,-0.195945,0.218552,,1,Intensity,Image 1,1,,
14.0335,0.125287,0.00954679,-0.149149,0.168243,,1,Intensity,Image 1,1,,
14.2545,0.125287,0.00848538,-0.125981,0.142952,,1,Intensity,Image 1,1,,
14.4755,0.125287,0.00844388,-0.12846,0.145348,,1,Intensity,Image 1,1,,
14.6965,0.125287,0.00866968,-0.134639,0.151979,,1,Intensity,Image 1,1,,
14.9175,0.125287,0.00851753,-0.127497,0.144532,,1,Intensity,Image 1,1,,
15.1385,0.125287,0.00820541,-0.115394,0.131805,,1,Intensity,Image 1,1,,
15.3595,0.125287,0.00791915,-0.110228,0.126067,,1,Intensity,Image 1,1,,
15.5805,0.125287,0.00739516,-0.104737,0.119528,,1,Intensity,Image 1,1,,
15.8015,0.125287,0.00680797,-0.0965259,0.110142,,1,Intensity,Image 1,1,,
16.0225,0.125287,0.00683164,-0.0998783,0.113542,,1,Intensity,Image 1,1,,
16.2435,0.125287,0.00728762,-0.113173,0.127748,,1,Intensity,Image 1,1,,
16.4645,0.125287,0.00729202,-0.113336,0.12792,,1,Intensity,Image 1,1,,
16.6855,0.125287,0.00677841,-0.0993249,0.112882,,1,Intensity,Image 1,1,,
16.9065,0.125287,0.00643373,-0.0902394,0.103107,,1,Intensity,Image 1,1,,
17.1275,0.125287,0.0067002,-0.093271,0.106671,,1,Intensity,Image 1,1,,
17.3485,0.125287,0.00768956,-0.107318,0.122697,,1,Intensity,Image 1,1,,
17.5695,0.125287,0.00808716,-0.110882,0.127056,,1,Intensity,Image 1,1,,
17.7905,0.125287,0.00773122,-0.10674,0.122202,,1,Intensity,Image 1,1,,
18.0115,0.125287,0.00777836,-0.115084,0.130641,,1,Intensity,Image 1,1,,
18.2325,0.125287,0.0083986,-0.131058,0.147855,,1,Intensity,Image 1,1,,
18.4535,0.125287,0.0100456,-0.169154,0.189245,,1,Intensity,Image 1,1,,
18.6745,0.125287,0.0125842,-0.230351,0.255519,,1,Intensity,Image 1,1,,
18.8955,0.125287,0.0138977,-0.280405,0.3082,,1,Intensity,Image 1,1,,
19.1165,0.125287,0.0127461,-0.224923,0.250416,,1,Intensity,Image 1,1,,
