
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.234569,,Surface,1,31,
0.760778,,Surface,1,32,
0.146956,,Surface,1,33,
0.33871,,Surface,1,34,
0.242605,,Surface,1,35,
0.22987,,Surface,1,36,
0.258365,,Surface,1,37,
0.190816,,Surface,1,38,
0.236699,,Surface,1,39,
0.308726,,Surface,1,40,
0.253037,,Surface,1,41,
0.29357,,Surface,1,42,
0.196723,,Surface,1,43,
0.399847,,Surface,1,44,
0.249929,,Surface,1,45,
0.153433,,Surface,1,46,
0.305141,,Surface,1,47,
0.41114,,Surface,1,48,
0.201041,,Surface,1,49,
0.305383,,Surface,1,50,
0.155202,,Surface,1,51,
0.221756,,Surface,1,52,
0.17385,,Surface,1,53,
0.297282,,Surface,1,54,
0.241562,,Surface,1,55,
0.118718,,Surface,1,56,
0.259926,,Surface,1,57,
0.233959,,Surface,1,58,
0.330407,,Surface,1,59,
0.21299,,Surface,1,60,
0.167079,,Surface,1,61,
0.168115,,Surface,1,62,
0.188931,,Surface,1,63,
0.261178,,Surface,1,64,
0.204721,,Surface,1,65,
0.321667,,Surface,1,66,
0.23,,Surface,1,67,
0.185536,,Surface,1,68,
0.282797,,Surface,1,69,
0.170622,,Surface,1,70,
0.442991,,Surface,1,71,
0.156778,,Surface,1,72,
0.129425,,Surface,1,73,
0.15487,,Surface,1,74,
0.124332,,Surface,1,75,
0.286807,,Surface,1,76,
0.296036,,Surface,1,77,
0.293417,,Surface,1,78,
0.268591,,Surface,1,79,
0.127094,,Surface,1,80,
0.437597,,Surface,1,81,
0.21583,,Surface,1,82,
0.285814,,Surface,1,83,
0.411987,,Surface,1,84,
0.38651,,Surface,1,85,
0.259413,,Surface,1,86,
0.127051,,Surface,1,87,
0.284694,,Surface,1,88,
0.268702,,Surface,1,89,
0.48269,,Surface,1,90,
0.261025,,Surface,1,91,
0.241652,,Surface,1,92,
0.309095,,Surface,1,93,
0.22453,,Surface,1,94,
0.281826,,Surface,1,95,
0.464987,,Surface,1,96,
0.165851,,Surface,1,97,
0.189578,,Surface,1,98,
0.188492,,Surface,1,99,
0.110562,,Surface,1,100,
0.249303,,Surface,1,101,
0.22166,,Surface,1,102,
0.339238,,Surface,1,103,
0.266643,,Surface,1,104,
0.328279,,Surface,1,105,
0.232871,,Surface,1,106,
0.264825,,Surface,1,107,
0.314868,,Surface,1,108,
0.252377,,Surface,1,109,
0.29135,,Surface,1,110,
0.31916,,Surface,1,111,
0.270408,,Surface,1,112,
0.328081,,Surface,1,113,
0.367567,,Surface,1,114,
0.238907,,Surface,1,115,
0.254259,,Surface,1,116,
0.332295,,Surface,1,117,
0.166477,,Surface,1,118,
0.284748,,Surface,1,119,
0.369318,,Surface,1,120,
0.288608,,Surface,1,121,
0.461525,,Surface,1,122,
0.330685,,Surface,1,123,
0.316396,,Surface,1,124,
0.228553,,Surface,1,126,
0.184734,,Surface,1,127,
0.247169,,Surface,1,128,
0.298838,,Surface,1,129,
0.117461,,Surface,1,130,
0.288621,,Surface,1,131,
0.273867,,Surface,1,132,
0.607393,,Surface,1,133,
0.207941,,Surface,1,134,
0.236943,,Surface,1,135,
0.16249,,Surface,1,136,
0.236841,,Surface,1,137,
0.182262,,Surface,1,138,
0.290135,,Surface,1,139,
