
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.93192,11.9882,0.810195,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-5.20469,16.5564,0.791323,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.604042,3.37481,0.395532,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-7.55755,12.7089,0.621384,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-4.72166,8.28804,-0.829122,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.44866,4.62601,0.293338,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.89655,9.43912,-0.582593,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.9839,6.51658,-0.511344,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.90997,9.45822,0.172105,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.44894,7.53025,-0.151343,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.35417,0.603371,0.20271,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.86332,4.89163,0.174744,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-3.38227,5.63031,-0.22104,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.82044,7.01349,-0.48504,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.85041,9.51257,0.18199,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.70856,4.60137,-0.156498,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.72213,5.05342,0.0545387,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-6.63503,8.09608,-0.329604,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.16462,6.31976,0.459768,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.95368,8.47392,-0.657314,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.29874,4.89396,-0.697245,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.8766,6.47878,-1.8342,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.39187,8.62127,0.0629425,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.4899,4.30302,0.351831,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.04016,9.6438,0.443656,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.48533,5.22644,-0.0341387,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.10786,-2.49303,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.54809,4.34835,-0.846638,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.96373,3.74279,0.240627,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.74197,4.16809,-0.0291204,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.12874,-0.434864,-0.346899,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.17792,5.10755,-1.18912,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.12663,-2.80798,0.504062,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-10.4553,10.3709,0.363291,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-7.88597,8.21901,-0.943407,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.58989,8.40152,-0.0846767,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.53475,5.332,0.678888,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-5.23225,5.08584,0.565964,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.35523,-5.84988,0.867175,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.632057,-0.623726,-0.0237007,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.07716,5.65783,-1.79029,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.92179,4.83659,0.0819902,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.87492,-3.26128,0.660521,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-5.17261,5.11024,-1.00618,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-6.58836,7.16418,-2.54579,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.5331,10.0142,-0.133696,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.4846,9.6614,-0.225028,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.56693,4.32827,0.813772,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.63936,-5.02255,0.887117,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-9.84431,9.18859,-0.5748,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.12777,3.23836,-0.244677,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.72106,5.0214,-1.14023,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.03513,4.07873,-1.01134,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.43333,-9.3386,0.948656,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-12.2541,10.7525,0.413657,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.05138,-4.90117,0.801288,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.327415,-1.29174,0.596025,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-5.50385,3.95184,-0.223566,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.71058,4.9507,-2.17193,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
