
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.7021,µm,Surface,Position,1,31,
59.2703,µm,Surface,Position,1,32,
46.0887,µm,Surface,Position,1,33,
55.4228,µm,Surface,Position,1,34,
51.0019,µm,Surface,Position,1,35,
47.3399,µm,Surface,Position,1,36,
52.153,µm,Surface,Position,1,37,
49.2305,µm,Surface,Position,1,38,
52.1721,µm,Surface,Position,1,39,
50.2442,µm,Surface,Position,1,40,
43.3173,µm,Surface,Position,1,41,
47.6055,µm,Surface,Position,1,42,
48.3442,µm,Surface,Position,1,43,
49.7274,µm,Surface,Position,1,44,
52.2265,µm,Surface,Position,1,45,
47.3153,µm,Surface,Position,1,46,
47.7673,µm,Surface,Position,1,47,
50.81,µm,Surface,Position,1,48,
49.0337,µm,Surface,Position,1,49,
51.1878,µm,Surface,Position,1,50,
47.6079,µm,Surface,Position,1,51,
49.1927,µm,Surface,Position,1,52,
51.3352,µm,Surface,Position,1,53,
47.0169,µm,Surface,Position,1,54,
52.3577,µm,Surface,Position,1,55,
47.9404,µm,Surface,Position,1,56,
40.2209,µm,Surface,Position,1,57,
47.0623,µm,Surface,Position,1,58,
46.4567,µm,Surface,Position,1,59,
46.882,µm,Surface,Position,1,60,
42.279,µm,Surface,Position,1,61,
47.8215,µm,Surface,Position,1,62,
39.9059,µm,Surface,Position,1,63,
53.0848,µm,Surface,Position,1,64,
50.9329,µm,Surface,Position,1,65,
51.1154,µm,Surface,Position,1,66,
48.0459,µm,Surface,Position,1,67,
47.7997,µm,Surface,Position,1,68,
36.864,µm,Surface,Position,1,69,
42.0902,µm,Surface,Position,1,70,
48.3717,µm,Surface,Position,1,71,
47.5505,µm,Surface,Position,1,72,
39.4526,µm,Surface,Position,1,73,
47.8242,µm,Surface,Position,1,74,
49.8781,µm,Surface,Position,1,75,
52.7281,µm,Surface,Position,1,76,
52.3753,µm,Surface,Position,1,77,
47.0422,µm,Surface,Position,1,78,
37.6914,µm,Surface,Position,1,79,
51.9025,µm,Surface,Position,1,80,
45.9523,µm,Surface,Position,1,81,
47.7353,µm,Surface,Position,1,82,
46.7926,µm,Surface,Position,1,83,
33.3753,µm,Surface,Position,1,84,
53.4664,µm,Surface,Position,1,85,
37.8127,µm,Surface,Position,1,86,
41.4222,µm,Surface,Position,1,87,
46.6658,µm,Surface,Position,1,88,
47.6646,µm,Surface,Position,1,89,
46.4574,µm,Surface,Position,1,90,
46.7289,µm,Surface,Position,1,91,
46.5289,µm,Surface,Position,1,92,
38.981,µm,Surface,Position,1,93,
49.1396,µm,Surface,Position,1,94,
42.74,µm,Surface,Position,1,95,
45.6118,µm,Surface,Position,1,96,
35.2044,µm,Surface,Position,1,97,
46.1441,µm,Surface,Position,1,98,
46.3195,µm,Surface,Position,1,99,
51.6433,µm,Surface,Position,1,100,
47.9896,µm,Surface,Position,1,101,
45.0739,µm,Surface,Position,1,102,
50.3836,µm,Surface,Position,1,103,
46.9033,µm,Surface,Position,1,104,
45.1244,µm,Surface,Position,1,105,
42.5437,µm,Surface,Position,1,106,
48.6843,µm,Surface,Position,1,107,
31.462,µm,Surface,Position,1,108,
46.8726,µm,Surface,Position,1,109,
33.5547,µm,Surface,Position,1,110,
46.3268,µm,Surface,Position,1,111,
44.8194,µm,Surface,Position,1,112,
48.0167,µm,Surface,Position,1,113,
50.8725,µm,Surface,Position,1,114,
46,µm,Surface,Position,1,115,
35.0406,µm,Surface,Position,1,116,
27.6623,µm,Surface,Position,1,117,
46.9178,µm,Surface,Position,1,118,
49.0561,µm,Surface,Position,1,119,
30.8193,µm,Surface,Position,1,120,
49.6633,µm,Surface,Position,1,121,
45.357,µm,Surface,Position,1,122,
47.1801,µm,Surface,Position,1,123,
34.5449,µm,Surface,Position,1,124,
46.7847,µm,Surface,Position,1,126,
45.3654,µm,Surface,Position,1,127,
36.8523,µm,Surface,Position,1,128,
51.0019,µm,Surface,Position,1,129,
44.522,µm,Surface,Position,1,130,
37.576,µm,Surface,Position,1,131,
44.608,µm,Surface,Position,1,132,
36.8827,µm,Surface,Position,1,133,
44.6191,µm,Surface,Position,1,134,
46.6648,µm,Surface,Position,1,135,
44.15,µm,Surface,Position,1,136,
36.4687,µm,Surface,Position,1,137,
37.4593,µm,Surface,Position,1,138,
35.2179,µm,Surface,Position,1,139,
40.0671,µm,Surface,Position,1,140,
36.2036,µm,Surface,Position,1,141,
35.5957,µm,Surface,Position,1,142,
45.8274,µm,Surface,Position,1,143,
38.9748,µm,Surface,Position,1,144,
45.5819,µm,Surface,Position,1,145,
43.7739,µm,Surface,Position,1,146,
43.8473,µm,Surface,Position,1,147,
42.4047,µm,Surface,Position,1,148,
37.1596,µm,Surface,Position,1,149,
43.3497,µm,Surface,Position,1,150,
41.6941,µm,Surface,Position,1,151,
43.1083,µm,Surface,Position,1,152,
43.9998,µm,Surface,Position,1,153,
48.0319,µm,Surface,Position,1,154,
41.645,µm,Surface,Position,1,155,
37.871,µm,Surface,Position,1,156,
33.5233,µm,Surface,Position,1,157,
47.5239,µm,Surface,Position,1,158,
38.6191,µm,Surface,Position,1,159,
35.3771,µm,Surface,Position,1,160,
46.2124,µm,Surface,Position,1,161,
45.9469,µm,Surface,Position,1,162,
40.1336,µm,Surface,Position,1,163,
36.1901,µm,Surface,Position,1,164,
37.9515,µm,Surface,Position,1,165,
44.3162,µm,Surface,Position,1,166,
39.6023,µm,Surface,Position,1,167,
35.784,µm,Surface,Position,1,168,
46.6186,µm,Surface,Position,1,169,
42.3641,µm,Surface,Position,1,170,
45.5915,µm,Surface,Position,1,171,
45.1703,µm,Surface,Position,1,172,
38.4241,µm,Surface,Position,1,173,
46.6757,µm,Surface,Position,1,174,
32.561,µm,Surface,Position,1,175,
47.6456,µm,Surface,Position,1,176,
38.171,µm,Surface,Position,1,177,
39.8297,µm,Surface,Position,1,179,
40.698,µm,Surface,Position,1,180,
46.2005,µm,Surface,Position,1,181,
46.9019,µm,Surface,Position,1,182,
39.07,µm,Surface,Position,1,183,
35.813,µm,Surface,Position,1,184,
35.2494,µm,Surface,Position,1,185,
47.3877,µm,Surface,Position,1,186,
37.6058,µm,Surface,Position,1,187,
49.2029,µm,Surface,Position,1,188,
45.7158,µm,Surface,Position,1,189,
32.9197,µm,Surface,Position,1,190,
31.2452,µm,Surface,Position,1,192,
46.2587,µm,Surface,Position,1,193,
48.303,µm,Surface,Position,1,194,
34.5632,µm,Surface,Position,1,195,
46.435,µm,Surface,Position,1,196,
34.1331,µm,Surface,Position,1,197,
29.194,µm,Surface,Position,1,198,
46.6859,µm,Surface,Position,1,199,
32.5458,µm,Surface,Position,1,200,
44.7321,µm,Surface,Position,1,201,
44.8189,µm,Surface,Position,1,202,
33.1204,µm,Surface,Position,1,203,
30.9237,µm,Surface,Position,1,204,
47.1801,µm,Surface,Position,1,205,
28.2666,µm,Surface,Position,1,206,
30.5453,µm,Surface,Position,1,207,
33.34,µm,Surface,Position,1,208,
29.6437,µm,Surface,Position,1,209,
30.6338,µm,Surface,Position,1,210,
