
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
25.0955,µm,Surface,Position,1,31,
24.8227,µm,Surface,Position,1,32,
30.6314,µm,Surface,Position,1,33,
22.4699,µm,Surface,Position,1,34,
25.3057,µm,Surface,Position,1,35,
27.5787,µm,Surface,Position,1,36,
23.1308,µm,Surface,Position,1,37,
26.0435,µm,Surface,Position,1,38,
23.1174,µm,Surface,Position,1,39,
24.5785,µm,Surface,Position,1,40,
31.3816,µm,Surface,Position,1,41,
27.1641,µm,Surface,Position,1,42,
26.6451,µm,Surface,Position,1,43,
25.207,µm,Surface,Position,1,44,
22.177,µm,Surface,Position,1,45,
27.3188,µm,Surface,Position,1,46,
26.3053,µm,Surface,Position,1,47,
23.3924,µm,Surface,Position,1,48,
24.8628,µm,Surface,Position,1,49,
23.0737,µm,Surface,Position,1,50,
26.7287,µm,Surface,Position,1,51,
25.1508,µm,Surface,Position,1,52,
22.6355,µm,Surface,Position,1,53,
26.5375,µm,Surface,Position,1,54,
20.9872,µm,Surface,Position,1,55,
25.5421,µm,Surface,Position,1,56,
33.1353,µm,Surface,Position,1,57,
26.4793,µm,Surface,Position,1,58,
27.0637,µm,Surface,Position,1,59,
26.2854,µm,Surface,Position,1,60,
31.1561,µm,Surface,Position,1,61,
25.8495,µm,Surface,Position,1,62,
33.154,µm,Surface,Position,1,63,
19.5721,µm,Surface,Position,1,64,
22.1414,µm,Surface,Position,1,65,
21.4375,µm,Surface,Position,1,66,
24.4926,µm,Surface,Position,1,67,
24.7951,µm,Surface,Position,1,68,
35.3826,µm,Surface,Position,1,69,
30.6595,µm,Surface,Position,1,70,
24.9502,µm,Surface,Position,1,71,
25.1056,µm,Surface,Position,1,72,
32.9023,µm,Surface,Position,1,73,
24.8548,µm,Surface,Position,1,74,
23.439,µm,Surface,Position,1,75,
19.4943,µm,Surface,Position,1,76,
19.5428,µm,Surface,Position,1,77,
24.4605,µm,Surface,Position,1,78,
33.6668,µm,Surface,Position,1,79,
20.1831,µm,Surface,Position,1,80,
25.8996,µm,Surface,Position,1,81,
24.3063,µm,Surface,Position,1,82,
24.9923,µm,Surface,Position,1,83,
37.4607,µm,Surface,Position,1,84,
17.7733,µm,Surface,Position,1,85,
33.0788,µm,Surface,Position,1,86,
29.7,µm,Surface,Position,1,87,
24.5235,µm,Surface,Position,1,88,
24.3168,µm,Surface,Position,1,89,
24.7582,µm,Surface,Position,1,90,
24.2533,µm,Surface,Position,1,91,
24.813,µm,Surface,Position,1,92,
32.0315,µm,Surface,Position,1,93,
21.7577,µm,Surface,Position,1,94,
28.0301,µm,Surface,Position,1,95,
25.9139,µm,Surface,Position,1,96,
35.6986,µm,Surface,Position,1,97,
