
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.439534,15.891,-26.6839,58.4658,,5,Intensity Outside,Image 1,1,,
0.3315,0.439534,14.1392,-28.556,56.8343,,5,Intensity Outside,Image 1,1,,
0.5525,0.439534,11.6192,-28.8617,52.1001,,5,Intensity Outside,Image 1,1,,
0.7735,0.439534,8.99151,-27.9388,45.9218,,5,Intensity Outside,Image 1,1,,
0.9945,0.439534,6.52783,-25.9189,38.9745,,5,Intensity Outside,Image 1,1,,
1.2155,0.439534,4.50299,-22.9141,31.9201,,5,Intensity Outside,Image 1,1,,
1.4365,0.439534,2.99153,-19.2293,25.2124,,5,Intensity Outside,Image 1,1,,
1.6575,0.439534,2.01773,-16.0292,20.0647,,5,Intensity Outside,Image 1,1,,
1.8785,0.439534,1.36901,-13.058,15.796,,5,Intensity Outside,Image 1,1,,
2.0995,0.439534,0.911144,-10.1403,11.9626,,5,Intensity Outside,Image 1,1,,
2.3205,0.439534,0.601724,-7.44131,8.64476,,5,Intensity Outside,Image 1,1,,
2.5415,0.439534,0.396733,-4.987,5.78046,,5,Intensity Outside,Image 1,1,,
2.7625,0.439534,0.267447,-3.09052,3.62541,,5,Intensity Outside,Image 1,1,,
2.9835,0.439534,0.187286,-1.86021,2.23479,,5,Intensity Outside,Image 1,1,,
3.2045,0.439534,0.139803,-1.18159,1.4612,,5,Intensity Outside,Image 1,1,,
3.4255,0.439534,0.111024,-0.831028,1.05308,,5,Intensity Outside,Image 1,1,,
3.6465,0.439534,0.092567,-0.678024,0.863158,,5,Intensity Outside,Image 1,1,,
3.8675,0.439534,0.0764901,-0.583564,0.736544,,5,Intensity Outside,Image 1,1,,
4.0885,0.439534,0.0640708,-0.543986,0.672128,,5,Intensity Outside,Image 1,1,,
4.3095,0.439534,0.0566985,-0.567219,0.680616,,5,Intensity Outside,Image 1,1,,
4.5305,0.439534,0.0510382,-0.560948,0.663024,,5,Intensity Outside,Image 1,1,,
4.7515,0.439534,0.045443,-0.517654,0.60854,,5,Intensity Outside,Image 1,1,,
4.9725,0.439534,0.0399431,-0.458521,0.538408,,5,Intensity Outside,Image 1,1,,
5.1935,0.439534,0.0339463,-0.425542,0.493434,,5,Intensity Outside,Image 1,1,,
5.4145,0.439534,0.0270073,-0.347091,0.401106,,5,Intensity Outside,Image 1,1,,
5.6355,0.439534,0.0194282,-0.249984,0.28884,,5,Intensity Outside,Image 1,1,,
5.8565,0.439534,0.0143146,-0.182972,0.211601,,5,Intensity Outside,Image 1,1,,
6.0775,0.439534,0.0114351,-0.148161,0.171031,,5,Intensity Outside,Image 1,1,,
6.2985,0.439534,0.0100042,-0.131444,0.151453,,5,Intensity Outside,Image 1,1,,
6.5195,0.439534,0.00912009,-0.121316,0.139556,,5,Intensity Outside,Image 1,1,,
6.7405,0.439534,0.00841779,-0.113618,0.130454,,5,Intensity Outside,Image 1,1,,
6.9615,0.439534,0.00786372,-0.104971,0.120699,,5,Intensity Outside,Image 1,1,,
7.1825,0.439534,0.0074459,-0.0966922,0.111584,,5,Intensity Outside,Image 1,1,,
7.4035,0.439534,0.00736084,-0.0954762,0.110198,,5,Intensity Outside,Image 1,1,,
7.6245,0.439534,0.00758594,-0.101695,0.116867,,5,Intensity Outside,Image 1,1,,
7.8455,0.439534,0.00804678,-0.114315,0.130409,,5,Intensity Outside,Image 1,1,,
8.0665,0.439534,0.00835235,-0.130597,0.147302,,5,Intensity Outside,Image 1,1,,
8.2875,0.439534,0.00848935,-0.158623,0.175602,,5,Intensity Outside,Image 1,1,,
8.5085,0.439534,0.00902542,-0.200957,0.219008,,5,Intensity Outside,Image 1,1,,
8.7295,0.439534,0.00970301,-0.225396,0.244802,,5,Intensity Outside,Image 1,1,,
8.9505,0.439534,0.00987873,-0.222652,0.242409,,5,Intensity Outside,Image 1,1,,
