
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.810195,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.791323,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.395532,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.621384,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.829122,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.293338,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.582593,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.511344,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.172105,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.151343,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.20271,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.174744,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.22104,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.48504,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.18199,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.156498,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.0545387,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.329604,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.459768,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.657314,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.697245,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.8342,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0629425,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.351831,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.443656,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.0341387,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.846638,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.240627,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.0291204,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.346899,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.18912,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.504062,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.363291,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.943407,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.0846767,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.678888,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.565964,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.867175,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.0237007,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.79029,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0819902,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.660521,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.00618,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.54579,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.133696,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.225028,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.813772,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.887117,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.5748,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.244677,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.14023,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.01134,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.948656,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.413657,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.801288,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.596025,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.223566,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.17193,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.53378,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.448656,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.05134,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.00580025,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.411815,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.819244,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.19357,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.703829,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.540735,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.361792,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.42201,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.351344,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.570879,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.610195,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.84134,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.7931,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.307278,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.862942,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.440232,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.85236,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.028657,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.00351715,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.164388,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.0307999,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.100434,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.68502,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.908656,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.0633059,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.80748,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.843393,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.167133,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.06801,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0375452,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.848657,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.36873,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.430709,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.41799,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.453919,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.122903,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.363657,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.122529,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.76424,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.733272,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.240657,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.05976,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.56199,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.421563,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.592559,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.542135,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.433193,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.491513,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.521817,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.598988,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.78696,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.602502,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.559121,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.808207,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.372615,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.580974,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.923684,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.245208,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.07283,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.04159,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.674684,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.650475,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.7383,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0446568,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.616224,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.332377,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.01325,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.116911,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.429302,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.232867,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.458843,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.775323,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.384371,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.377824,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.774743,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.864551,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.684656,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.18405,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.754371,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.03858,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.455633,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.00820541,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.36261,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.0686569,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.563472,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.478527,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.353254,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.58395,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.569933,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.59871,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.07912,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.653161,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.620803,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.68524,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.89301,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.439566,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.182113,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.848657,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.748656,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.984677,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.560421,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.343177,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.223657,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.679426,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.571383,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.51801,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.640084,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.774972,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.724095,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.679091,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.769709,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.703201,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.763657,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.612657,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.808656,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.728657,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.631635,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.833272,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.742205,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.779906,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.833657,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.815323,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.811156,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.809768,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.761422,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.848657,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.710561,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.739865,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.631372,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.758913,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.719148,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.654136,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.501037,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.877228,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
