
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.180442,14.4181,-9.56895,38.4052,,4,Intensity,Image 1,1,,
-0.1105,0.180442,13.4657,-9.75243,36.6838,,4,Intensity,Image 1,1,,
0.1105,0.180442,11.6608,-10.1008,33.4224,,4,Intensity,Image 1,1,,
0.3315,0.180442,9.15654,-10.5396,28.8527,,4,Intensity,Image 1,1,,
0.5525,0.180442,6.58556,-9.9412,23.1123,,4,Intensity,Image 1,1,,
0.7735,0.180442,4.49728,-8.79201,17.7866,,4,Intensity,Image 1,1,,
0.9945,0.180442,3.05992,-7.44286,13.5627,,4,Intensity,Image 1,1,,
1.2155,0.180442,2.15635,-6.34076,10.6535,,4,Intensity,Image 1,1,,
1.4365,0.180442,1.53088,-5.51079,8.57255,,4,Intensity,Image 1,1,,
1.6575,0.180442,1.05844,-4.59709,6.71397,,4,Intensity,Image 1,1,,
1.8785,0.180442,0.721213,-3.66073,5.10316,,4,Intensity,Image 1,1,,
2.0995,0.180442,0.501385,-3.06575,4.06852,,4,Intensity,Image 1,1,,
2.3205,0.180442,0.355738,-2.23376,2.94524,,4,Intensity,Image 1,1,,
2.5415,0.180442,0.256707,-1.35578,1.86919,,4,Intensity,Image 1,1,,
2.7625,0.180442,0.192971,-0.7603,1.14624,,4,Intensity,Image 1,1,,
2.9835,0.180442,0.152313,-0.461976,0.766602,,4,Intensity,Image 1,1,,
3.2045,0.180442,0.128003,-0.34787,0.603877,,4,Intensity,Image 1,1,,
3.4255,0.180442,0.112213,-0.310615,0.535041,,4,Intensity,Image 1,1,,
3.6465,0.180442,0.0985458,-0.289946,0.487037,,4,Intensity,Image 1,1,,
3.8675,0.180442,0.0852139,-0.262899,0.433327,,4,Intensity,Image 1,1,,
4.0885,0.180442,0.0746255,-0.239588,0.388839,,4,Intensity,Image 1,1,,
4.3095,0.180442,0.0671751,-0.234737,0.369087,,4,Intensity,Image 1,1,,
4.5305,0.180442,0.0610813,-0.246325,0.368488,,4,Intensity,Image 1,1,,
4.7515,0.180442,0.055198,-0.283071,0.393467,,4,Intensity,Image 1,1,,
4.9725,0.180442,0.0508761,-0.405488,0.50724,,4,Intensity,Image 1,1,,
5.1935,0.180442,0.0489163,-0.654324,0.752156,,4,Intensity,Image 1,1,,
5.4145,0.180442,0.0479204,-0.899403,0.995244,,4,Intensity,Image 1,1,,
5.6355,0.180442,0.0402168,-0.740349,0.820783,,4,Intensity,Image 1,1,,
5.8565,0.180442,0.0304763,-0.454498,0.51545,,4,Intensity,Image 1,1,,
6.0775,0.180442,0.0247343,-0.251775,0.301244,,4,Intensity,Image 1,1,,
6.2985,0.180442,0.0217012,-0.149122,0.192524,,4,Intensity,Image 1,1,,
6.5195,0.180442,0.0198532,-0.106236,0.145942,,4,Intensity,Image 1,1,,
6.7405,0.180442,0.0192137,-0.0986339,0.137061,,4,Intensity,Image 1,1,,
6.9615,0.180442,0.0195705,-0.105578,0.144719,,4,Intensity,Image 1,1,,
7.1825,0.180442,0.0199685,-0.109616,0.149553,,4,Intensity,Image 1,1,,
7.4035,0.180442,0.0200565,-0.111801,0.151914,,4,Intensity,Image 1,1,,
7.6245,0.180442,0.0200641,-0.114896,0.155024,,4,Intensity,Image 1,1,,
7.8455,0.180442,0.0199706,-0.117061,0.157002,,4,Intensity,Image 1,1,,
8.0665,0.180442,0.0199822,-0.125322,0.165286,,4,Intensity,Image 1,1,,
8.2875,0.180442,0.0194928,-0.125697,0.164682,,4,Intensity,Image 1,1,,
8.5085,0.180442,0.0186938,-0.116876,0.154264,,4,Intensity,Image 1,1,,
8.7295,0.180442,0.0183417,-0.110222,0.146906,,4,Intensity,Image 1,1,,
8.9505,0.180442,0.018513,-0.110303,0.147329,,4,Intensity,Image 1,1,,
9.1715,0.180442,0.0190228,-0.118181,0.156226,,4,Intensity,Image 1,1,,
9.3925,0.180442,0.0200027,-0.136438,0.176444,,4,Intensity,Image 1,1,,
9.6135,0.180442,0.0209258,-0.145225,0.187077,,4,Intensity,Image 1,1,,
9.8345,0.180442,0.02103,-0.139214,0.181274,,4,Intensity,Image 1,1,,
10.0555,0.180442,0.0199918,-0.122656,0.16264,,4,Intensity,Image 1,1,,
10.2765,0.180442,0.018578,-0.107752,0.144908,,4,Intensity,Image 1,1,,
10.4975,0.180442,0.0175408,-0.0942119,0.129294,,4,Intensity,Image 1,1,,
10.7185,0.180442,0.0173972,-0.0914245,0.126219,,4,Intensity,Image 1,1,,
10.9395,0.180442,0.0172595,-0.0925238,0.127043,,4,Intensity,Image 1,1,,
11.1605,0.180442,0.0169706,-0.0892705,0.123212,,4,Intensity,Image 1,1,,
11.3815,0.180442,0.0171159,-0.0898838,0.124116,,4,Intensity,Image 1,1,,
11.6025,0.180442,0.0178236,-0.100476,0.136124,,4,Intensity,Image 1,1,,
11.8235,0.180442,0.0182046,-0.108296,0.144705,,4,Intensity,Image 1,1,,
12.0445,0.180442,0.0180282,-0.105362,0.141418,,4,Intensity,Image 1,1,,
12.2655,0.180442,0.0174187,-0.0903488,0.125186,,4,Intensity,Image 1,1,,
12.4865,0.180442,0.0171173,-0.0843024,0.118537,,4,Intensity,Image 1,1,,
12.7075,0.180442,0.0168098,-0.0816766,0.115296,,4,Intensity,Image 1,1,,
12.9285,0.180442,0.0166606,-0.0813629,0.114684,,4,Intensity,Image 1,1,,
13.1495,0.180442,0.0167723,-0.08558,0.119124,,4,Intensity,Image 1,1,,
13.3705,0.180442,0.0171915,-0.0949787,0.129362,,4,Intensity,Image 1,1,,
13.5915,0.180442,0.0173093,-0.098943,0.133562,,4,Intensity,Image 1,1,,
13.8125,0.180442,0.0174001,-0.0962704,0.131071,,4,Intensity,Image 1,1,,
14.0335,0.180442,0.0173042,-0.0880409,0.122649,,4,Intensity,Image 1,1,,
14.2545,0.180442,0.0169399,-0.076829,0.110709,,4,Intensity,Image 1,1,,
14.4755,0.180442,0.0166152,-0.0710924,0.104323,,4,Intensity,Image 1,1,,
14.6965,0.180442,0.016575,-0.0718857,0.105036,,4,Intensity,Image 1,1,,
14.9175,0.180442,0.0169448,-0.0769341,0.110824,,4,Intensity,Image 1,1,,
15.1385,0.180442,0.0172586,-0.0779639,0.112481,,4,Intensity,Image 1,1,,
15.3595,0.180442,0.0175194,-0.0797157,0.114755,,4,Intensity,Image 1,1,,
15.5805,0.180442,0.0173986,-0.0824499,0.117247,,4,Intensity,Image 1,1,,
15.8015,0.180442,0.0173712,-0.0908323,0.125575,,4,Intensity,Image 1,1,,
16.0225,0.180442,0.0178569,-0.109763,0.145476,,4,Intensity,Image 1,1,,
16.2435,0.180442,0.018887,-0.151997,0.189771,,4,Intensity,Image 1,1,,
16.4645,0.180442,0.0201206,-0.198224,0.238465,,4,Intensity,Image 1,1,,
16.6855,0.180442,0.020016,-0.169511,0.209543,,4,Intensity,Image 1,1,,
16.9065,0.180442,0.0195264,-0.133718,0.172771,,4,Intensity,Image 1,1,,
17.1275,0.180442,0.019336,-0.116137,0.154809,,4,Intensity,Image 1,1,,
17.3485,0.180442,0.0192047,-0.103391,0.1418,,4,Intensity,Image 1,1,,
17.5695,0.180442,0.0193785,-0.0982121,0.136969,,4,Intensity,Image 1,1,,
17.7905,0.180442,0.0205117,-0.105327,0.14635,,4,Intensity,Image 1,1,,
18.0115,0.180442,0.0223076,-0.118109,0.162724,,4,Intensity,Image 1,1,,
18.2325,0.180442,0.0241903,-0.130811,0.179191,,4,Intensity,Image 1,1,,
18.4535,0.180442,0.0269523,-0.154985,0.20889,,4,Intensity,Image 1,1,,
18.6745,0.180442,0.0305628,-0.180299,0.241424,,4,Intensity,Image 1,1,,
18.8955,0.180442,0.0325714,-0.196045,0.261188,,4,Intensity,Image 1,1,,
19.1165,0.180442,0.0324203,-0.194195,0.259035,,4,Intensity,Image 1,1,,
19.3375,0.180442,0.0303942,-0.175227,0.236016,,4,Intensity,Image 1,1,,
19.5585,0.180442,0.028404,-0.1589,0.215708,,4,Intensity,Image 1,1,,
19.7795,0.180442,0.0275318,-0.164764,0.219828,,4,Intensity,Image 1,1,,
