
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.02206,,Surface,5,Image 1,1,67,
0.0134003,,Surface,5,Image 1,1,69,
0.138369,,Surface,5,Image 1,1,73,
1.80373,,Surface,5,Image 1,1,75,
0.0527663,,Surface,5,Image 1,1,78,
5.6379,,Surface,5,Image 1,1,80,
0.00431495,,Surface,5,Image 1,1,85,
3.22294,,Surface,5,Image 1,1,86,
0.287043,,Surface,5,Image 1,1,90,
6.40173,,Surface,5,Image 1,1,92,
0.0772885,,Surface,5,Image 1,1,98,
5.65549,,Surface,5,Image 1,1,99,
1.6871,,Surface,5,Image 1,1,100,
0.134993,,Surface,5,Image 1,1,102,
0.048153,,Surface,5,Image 1,1,105,
3.67191,,Surface,5,Image 1,1,106,
3.71162,,Surface,5,Image 1,1,114,
7.09439e-05,,Surface,5,Image 1,1,115,
2.66228,,Surface,5,Image 1,1,116,
2.66786,,Surface,5,Image 1,1,117,
5.5752,,Surface,5,Image 1,1,120,
12.8244,,Surface,5,Image 1,1,121,
3.69308,,Surface,5,Image 1,1,123,
10.7635,,Surface,5,Image 1,1,124,
9.96822,,Surface,5,Image 1,1,127,
0.00813736,,Surface,5,Image 1,1,131,
4.99631,,Surface,5,Image 1,1,132,
5.57516,,Surface,5,Image 1,1,133,
1.10861,,Surface,5,Image 1,1,134,
48.7319,,Surface,5,Image 1,1,138,
0.459718,,Surface,5,Image 1,1,141,
39.502,,Surface,5,Image 1,1,143,
0.758571,,Surface,5,Image 1,1,149,
43.7773,,Surface,5,Image 1,1,150,
0.0378211,,Surface,5,Image 1,1,151,
1.29176,,Surface,5,Image 1,1,153,
77.86,,Surface,5,Image 1,1,159,
49.1747,,Surface,5,Image 1,1,162,
0.139267,,Surface,5,Image 1,1,164,
21.0025,,Surface,5,Image 1,1,169,
1.74348,,Surface,5,Image 1,1,170,
1.64132,,Surface,5,Image 1,1,176,
3.5025,,Surface,5,Image 1,1,177,
1.94556,,Surface,5,Image 1,1,178,
0.353748,,Surface,5,Image 1,1,187,
0.744852,,Surface,5,Image 1,1,191,
1.73889,,Surface,5,Image 1,1,193,
1.44239,,Surface,5,Image 1,1,197,
1.80273,,Surface,5,Image 1,1,198,
