
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,582.957,µm^3,Volume Outside,Image 1,1,,
0.3315,656.818,µm^3,Volume Outside,Image 1,1,,
0.5525,704.134,µm^3,Volume Outside,Image 1,1,,
0.7735,728.241,µm^3,Volume Outside,Image 1,1,,
0.9945,757.046,µm^3,Volume Outside,Image 1,1,,
1.2155,780.958,µm^3,Volume Outside,Image 1,1,,
1.4365,807.161,µm^3,Volume Outside,Image 1,1,,
1.6575,840.826,µm^3,Volume Outside,Image 1,1,,
1.8785,882.625,µm^3,Volume Outside,Image 1,1,,
2.0995,935.753,µm^3,Volume Outside,Image 1,1,,
2.3205,946.97,µm^3,Volume Outside,Image 1,1,,
2.5415,934.565,µm^3,Volume Outside,Image 1,1,,
2.7625,905.51,µm^3,Volume Outside,Image 1,1,,
2.9835,868.536,µm^3,Volume Outside,Image 1,1,,
3.2045,824.535,µm^3,Volume Outside,Image 1,1,,
3.4255,786.834,µm^3,Volume Outside,Image 1,1,,
3.6465,760.659,µm^3,Volume Outside,Image 1,1,,
3.8675,741.836,µm^3,Volume Outside,Image 1,1,,
4.0885,727.355,µm^3,Volume Outside,Image 1,1,,
4.3095,718.811,µm^3,Volume Outside,Image 1,1,,
4.5305,705.67,µm^3,Volume Outside,Image 1,1,,
4.7515,690.25,µm^3,Volume Outside,Image 1,1,,
4.9725,680.339,µm^3,Volume Outside,Image 1,1,,
5.1935,665.946,µm^3,Volume Outside,Image 1,1,,
5.4145,651.107,µm^3,Volume Outside,Image 1,1,,
5.6355,631.574,µm^3,Volume Outside,Image 1,1,,
5.8565,614.241,µm^3,Volume Outside,Image 1,1,,
6.0775,594.543,µm^3,Volume Outside,Image 1,1,,
6.2985,573.316,µm^3,Volume Outside,Image 1,1,,
6.5195,553.79,µm^3,Volume Outside,Image 1,1,,
6.7405,533.794,µm^3,Volume Outside,Image 1,1,,
6.9615,518.291,µm^3,Volume Outside,Image 1,1,,
7.1825,502.203,µm^3,Volume Outside,Image 1,1,,
7.4035,484.934,µm^3,Volume Outside,Image 1,1,,
7.6245,471.875,µm^3,Volume Outside,Image 1,1,,
7.8455,458.759,µm^3,Volume Outside,Image 1,1,,
8.0665,448.76,µm^3,Volume Outside,Image 1,1,,
8.2875,440.343,µm^3,Volume Outside,Image 1,1,,
8.5085,435.793,µm^3,Volume Outside,Image 1,1,,
8.7295,426.264,µm^3,Volume Outside,Image 1,1,,
8.9505,419.15,µm^3,Volume Outside,Image 1,1,,
9.1715,415.025,µm^3,Volume Outside,Image 1,1,,
9.3925,405.991,µm^3,Volume Outside,Image 1,1,,
9.6135,398.368,µm^3,Volume Outside,Image 1,1,,
9.8345,394.397,µm^3,Volume Outside,Image 1,1,,
10.0555,391.454,µm^3,Volume Outside,Image 1,1,,
10.2765,381.311,µm^3,Volume Outside,Image 1,1,,
10.4975,374.384,µm^3,Volume Outside,Image 1,1,,
10.7185,370.128,µm^3,Volume Outside,Image 1,1,,
10.9395,361.567,µm^3,Volume Outside,Image 1,1,,
11.1605,354.236,µm^3,Volume Outside,Image 1,1,,
11.3815,349.667,µm^3,Volume Outside,Image 1,1,,
11.6025,346.37,µm^3,Volume Outside,Image 1,1,,
11.8235,338.739,µm^3,Volume Outside,Image 1,1,,
12.0445,333.195,µm^3,Volume Outside,Image 1,1,,
12.2655,329.646,µm^3,Volume Outside,Image 1,1,,
12.4865,321.396,µm^3,Volume Outside,Image 1,1,,
12.7075,314.89,µm^3,Volume Outside,Image 1,1,,
12.9285,311.025,µm^3,Volume Outside,Image 1,1,,
13.1495,309.114,µm^3,Volume Outside,Image 1,1,,
13.3705,302.6,µm^3,Volume Outside,Image 1,1,,
