
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.318216,3.21994,-12.3458,18.7857,,1,Intensity Outside,Image 1,1,,
0.3315,0.318216,1.7412,-9.36321,12.8456,,1,Intensity Outside,Image 1,1,,
0.5525,0.318216,0.816301,-6.19773,7.83033,,1,Intensity Outside,Image 1,1,,
0.7735,0.318216,0.379429,-3.77395,4.5328,,1,Intensity Outside,Image 1,1,,
0.9945,0.318216,0.195438,-2.27614,2.66702,,1,Intensity Outside,Image 1,1,,
1.2155,0.318216,0.125639,-1.813,2.06428,,1,Intensity Outside,Image 1,1,,
1.4365,0.318216,0.102788,-2.07359,2.27917,,1,Intensity Outside,Image 1,1,,
1.6575,0.318216,0.093571,-2.18385,2.37099,,1,Intensity Outside,Image 1,1,,
1.8785,0.318216,0.0838804,-1.89803,2.06579,,1,Intensity Outside,Image 1,1,,
2.0995,0.318216,0.0806684,-1.75225,1.91359,,1,Intensity Outside,Image 1,1,,
2.3205,0.318216,0.0885585,-1.92035,2.09747,,1,Intensity Outside,Image 1,1,,
2.5415,0.318216,0.101676,-2.1755,2.37885,,1,Intensity Outside,Image 1,1,,
2.7625,0.318216,0.108637,-2.23085,2.44813,,1,Intensity Outside,Image 1,1,,
2.9835,0.318216,0.0993104,-2.0562,2.25482,,1,Intensity Outside,Image 1,1,,
3.2045,0.318216,0.0908474,-2.11844,2.30014,,1,Intensity Outside,Image 1,1,,
3.4255,0.318216,0.0896286,-2.13411,2.31336,,1,Intensity Outside,Image 1,1,,
3.6465,0.318216,0.0916298,-2.11116,2.29442,,1,Intensity Outside,Image 1,1,,
3.8675,0.318216,0.0871065,-1.80641,1.98062,,1,Intensity Outside,Image 1,1,,
4.0885,0.318216,0.0757612,-1.39129,1.54281,,1,Intensity Outside,Image 1,1,,
4.3095,0.318216,0.0655716,-1.13401,1.26516,,1,Intensity Outside,Image 1,1,,
4.5305,0.318216,0.0648107,-1.24995,1.37957,,1,Intensity Outside,Image 1,1,,
4.7515,0.318216,0.0701035,-1.43198,1.57219,,1,Intensity Outside,Image 1,1,,
4.9725,0.318216,0.0768106,-1.52355,1.67717,,1,Intensity Outside,Image 1,1,,
5.1935,0.318216,0.0938928,-1.8641,2.05189,,1,Intensity Outside,Image 1,1,,
5.4145,0.318216,0.117654,-2.33119,2.5665,,1,Intensity Outside,Image 1,1,,
5.6355,0.318216,0.145375,-2.89609,3.18684,,1,Intensity Outside,Image 1,1,,
5.8565,0.318216,0.152749,-2.91027,3.21577,,1,Intensity Outside,Image 1,1,,
6.0775,0.318216,0.136338,-2.38947,2.66215,,1,Intensity Outside,Image 1,1,,
6.2985,0.318216,0.130624,-2.14249,2.40374,,1,Intensity Outside,Image 1,1,,
6.5195,0.318216,0.145742,-2.23805,2.52953,,1,Intensity Outside,Image 1,1,,
6.7405,0.318216,0.174095,-2.49838,2.84657,,1,Intensity Outside,Image 1,1,,
6.9615,0.318216,0.213523,-2.93191,3.35896,,1,Intensity Outside,Image 1,1,,
7.1825,0.318216,0.242887,-3.03195,3.51773,,1,Intensity Outside,Image 1,1,,
7.4035,0.318216,0.268979,-3.18783,3.72579,,1,Intensity Outside,Image 1,1,,
7.6245,0.318216,0.296512,-3.30896,3.90198,,1,Intensity Outside,Image 1,1,,
7.8455,0.318216,0.314579,-3.37227,4.00143,,1,Intensity Outside,Image 1,1,,
8.0665,0.318216,0.316609,-3.25713,3.89035,,1,Intensity Outside,Image 1,1,,
8.2875,0.318216,0.299872,-2.82886,3.4286,,1,Intensity Outside,Image 1,1,,
8.5085,0.318216,0.279138,-2.50637,3.06464,,1,Intensity Outside,Image 1,1,,
8.7295,0.318216,0.266239,-2.44478,2.97726,,1,Intensity Outside,Image 1,1,,
8.9505,0.318216,0.290598,-2.95268,3.53388,,1,Intensity Outside,Image 1,1,,
9.1715,0.318216,0.333446,-3.48478,4.15167,,1,Intensity Outside,Image 1,1,,
9.3925,0.318216,0.345997,-3.37954,4.07154,,1,Intensity Outside,Image 1,1,,
9.6135,0.318216,0.338107,-3.10136,3.77758,,1,Intensity Outside,Image 1,1,,
9.8345,0.318216,0.331187,-2.9293,3.59167,,1,Intensity Outside,Image 1,1,,
10.0555,0.318216,0.351207,-3.26431,3.96672,,1,Intensity Outside,Image 1,1,,
10.2765,0.318216,0.381308,-3.50149,4.26411,,1,Intensity Outside,Image 1,1,,
10.4975,0.318216,0.415545,-3.80241,4.6335,,1,Intensity Outside,Image 1,1,,
10.7185,0.318216,0.444987,-4.31532,5.2053,,1,Intensity Outside,Image 1,1,,
10.9395,0.318216,0.448668,-4.21137,5.1087,,1,Intensity Outside,Image 1,1,,
11.1605,0.318216,0.462947,-4.62758,5.55347,,1,Intensity Outside,Image 1,1,,
11.3815,0.318216,0.454605,-4.93939,5.8486,,1,Intensity Outside,Image 1,1,,
11.6025,0.318216,0.421465,-4.88639,5.72932,,1,Intensity Outside,Image 1,1,,
11.8235,0.318216,0.41349,-5.0826,5.90958,,1,Intensity Outside,Image 1,1,,
12.0445,0.318216,0.406868,-5.24221,6.05595,,1,Intensity Outside,Image 1,1,,
12.2655,0.318216,0.336404,-4.15446,4.82727,,1,Intensity Outside,Image 1,1,,
12.4865,0.318216,0.26726,-3.14681,3.68133,,1,Intensity Outside,Image 1,1,,
12.7075,0.318216,0.233654,-2.84318,3.31049,,1,Intensity Outside,Image 1,1,,
12.9285,0.318216,0.217822,-2.98889,3.42453,,1,Intensity Outside,Image 1,1,,
13.1495,0.318216,0.193146,-3.02249,3.40878,,1,Intensity Outside,Image 1,1,,
13.3705,0.318216,0.178677,-3.15483,3.51218,,1,Intensity Outside,Image 1,1,,
13.5915,0.318216,0.213041,-3.97124,4.39732,,1,Intensity Outside,Image 1,1,,
13.8125,0.318216,0.287638,-4.88474,5.46001,,1,Intensity Outside,Image 1,1,,
14.0335,0.318216,0.370809,-6.05282,6.79444,,1,Intensity Outside,Image 1,1,,
14.2545,0.318216,0.379499,-6.20772,6.96672,,1,Intensity Outside,Image 1,1,,
14.4755,0.318216,0.331334,-5.53911,6.20177,,1,Intensity Outside,Image 1,1,,
14.6965,0.318216,0.322313,-5.84307,6.4877,,1,Intensity Outside,Image 1,1,,
14.9175,0.318216,0.319362,-5.77683,6.41556,,1,Intensity Outside,Image 1,1,,
15.1385,0.318216,0.315827,-5.13549,5.76714,,1,Intensity Outside,Image 1,1,,
15.3595,0.318216,0.323492,-4.55057,5.19756,,1,Intensity Outside,Image 1,1,,
15.5805,0.318216,0.316409,-3.97068,4.6035,,1,Intensity Outside,Image 1,1,,
15.8015,0.318216,0.320961,-3.76849,4.41041,,1,Intensity Outside,Image 1,1,,
16.0225,0.318216,0.35089,-4.30752,5.0093,,1,Intensity Outside,Image 1,1,,
16.2435,0.318216,0.365466,-4.60108,5.33201,,1,Intensity Outside,Image 1,1,,
16.4645,0.318216,0.362308,-4.65424,5.37886,,1,Intensity Outside,Image 1,1,,
16.6855,0.318216,0.332799,-4.48648,5.15207,,1,Intensity Outside,Image 1,1,,
16.9065,0.318216,0.301234,-3.65587,4.25834,,1,Intensity Outside,Image 1,1,,
17.1275,0.318216,0.333555,-3.59467,4.26178,,1,Intensity Outside,Image 1,1,,
17.3485,0.318216,0.384333,-3.95687,4.72553,,1,Intensity Outside,Image 1,1,,
17.5695,0.318216,0.407176,-3.9792,4.79355,,1,Intensity Outside,Image 1,1,,
17.7905,0.318216,0.411459,-3.84517,4.66809,,1,Intensity Outside,Image 1,1,,
18.0115,0.318216,0.438649,-4.16653,5.04383,,1,Intensity Outside,Image 1,1,,
18.2325,0.318216,0.510495,-4.83403,5.85502,,1,Intensity Outside,Image 1,1,,
18.4535,0.318216,0.628474,-5.68901,6.94596,,1,Intensity Outside,Image 1,1,,
18.6745,0.318216,0.70633,-6.22972,7.64238,,1,Intensity Outside,Image 1,1,,
18.8955,0.318216,0.69914,-6.14892,7.5472,,1,Intensity Outside,Image 1,1,,
19.1165,0.318216,0.652847,-5.50112,6.80681,,1,Intensity Outside,Image 1,1,,
19.3375,0.318216,0.623029,-4.90353,6.14959,,1,Intensity Outside,Image 1,1,,
19.5585,0.318216,0.610121,-4.73403,5.95428,,1,Intensity Outside,Image 1,1,,
19.7795,0.318216,0.572158,-4.44435,5.58867,,1,Intensity Outside,Image 1,1,,
20.0005,0.318216,0.571799,-4.56609,5.70969,,1,Intensity Outside,Image 1,1,,
20.2215,0.318216,0.58719,-4.56831,5.74269,,1,Intensity Outside,Image 1,1,,
20.4425,0.318216,0.62286,-4.75032,5.99604,,1,Intensity Outside,Image 1,1,,
20.6635,0.318216,0.684955,-5.33844,6.70835,,1,Intensity Outside,Image 1,1,,
20.8845,0.318216,0.704107,-5.50312,6.91133,,1,Intensity Outside,Image 1,1,,
21.1055,0.318216,0.68937,-5.40795,6.78668,,1,Intensity Outside,Image 1,1,,
21.3265,0.318216,0.67597,-5.48463,6.83658,,1,Intensity Outside,Image 1,1,,
21.5475,0.318216,0.688737,-5.51821,6.89568,,1,Intensity Outside,Image 1,1,,
21.7685,0.318216,0.770756,-6.05778,7.59929,,1,Intensity Outside,Image 1,1,,
21.9895,0.318216,0.876404,-6.95229,8.7051,,1,Intensity Outside,Image 1,1,,
22.2105,0.318216,0.820909,-6.3876,8.02942,,1,Intensity Outside,Image 1,1,,
22.4315,0.318216,0.665012,-4.93285,6.26287,,1,Intensity Outside,Image 1,1,,
22.6525,0.318216,0.593061,-4.32234,5.50846,,1,Intensity Outside,Image 1,1,,
22.8735,0.318216,0.598236,-4.74299,5.93946,,1,Intensity Outside,Image 1,1,,
23.0945,0.318216,0.634675,-5.56929,6.83864,,1,Intensity Outside,Image 1,1,,
23.3155,0.318216,0.664548,-6.37971,7.70881,,1,Intensity Outside,Image 1,1,,
23.5365,0.318216,0.60408,-6.03879,7.24695,,1,Intensity Outside,Image 1,1,,
23.7575,0.318216,0.490996,-5.15209,6.13408,,1,Intensity Outside,Image 1,1,,
23.9785,0.318216,0.395023,-4.02306,4.81311,,1,Intensity Outside,Image 1,1,,
24.1995,0.318216,0.352361,-3.53819,4.24291,,1,Intensity Outside,Image 1,1,,
24.4205,0.318216,0.309697,-3.02924,3.64864,,1,Intensity Outside,Image 1,1,,
24.6415,0.318216,0.250939,-2.68591,3.18778,,1,Intensity Outside,Image 1,1,,
24.8625,0.318216,0.195834,-2.68513,3.07679,,1,Intensity Outside,Image 1,1,,
25.0835,0.318216,0.142191,-2.32323,2.60761,,1,Intensity Outside,Image 1,1,,
25.3045,0.318216,0.0969455,-1.80748,2.00137,,1,Intensity Outside,Image 1,1,,
25.5255,0.318216,0.062922,-1.35388,1.47972,,1,Intensity Outside,Image 1,1,,
25.7465,0.318216,0.0407349,-0.872726,0.954196,,1,Intensity Outside,Image 1,1,,
25.9675,0.318216,0.0377225,-0.589141,0.664586,,1,Intensity Outside,Image 1,1,,
26.1885,0.318216,0.0408994,-0.492494,0.574293,,1,Intensity Outside,Image 1,1,,
26.4095,0.318216,0.0411796,-0.459391,0.54175,,1,Intensity Outside,Image 1,1,,
26.6305,0.318216,0.037663,-0.399455,0.474781,,1,Intensity Outside,Image 1,1,,
26.8515,0.318216,0.0401993,-0.421637,0.502035,,1,Intensity Outside,Image 1,1,,
27.0725,0.318216,0.0462212,-0.512158,0.604601,,1,Intensity Outside,Image 1,1,,
27.2935,0.318216,0.0617118,-0.751974,0.875398,,1,Intensity Outside,Image 1,1,,
27.5145,0.318216,0.0921858,-1.08682,1.2712,,1,Intensity Outside,Image 1,1,,
27.7355,0.318216,0.110676,-1.19676,1.41811,,1,Intensity Outside,Image 1,1,,
27.9565,0.318216,0.120627,-1.2753,1.51656,,1,Intensity Outside,Image 1,1,,
