
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.4391,16.3342,-0.890727,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
33.6471,13.9535,-0.0971785,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
32.385,14.8151,-0.174938,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
31.7851,15.1069,-0.115727,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
30.2036,16.2024,-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
31.8757,14.3442,-0.200727,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
30.9724,14.4891,-0.0462823,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
31.7597,13.793,-0.0804706,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
31.677,13.2556,-0.202727,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
31.0232,13.7943,-0.129323,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
31.3311,12.9736,-0.646283,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
29.6048,14.7126,-0.490727,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
31.4103,12.8967,-0.0323939,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
30.2036,13.7849,-0.178227,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
30.8805,13.0614,-0.0422421,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.4608,14.4352,-0.490727,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
29.7701,13.2683,-0.185464,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.2315,16.5036,-5.94787,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
29.0661,13.8441,-0.143358,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
29.9598,12.6639,0.00927305,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
29.7769,12.7709,-0.470727,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
28.6254,13.644,-0.170727,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
29.5974,12.2136,0.0559397,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
28.8898,13.1342,-0.528227,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
28.4887,12.9587,-0.0407271,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
26.5049,14.5149,-0.0907269,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
27.6071,13.3968,-0.0253425,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
27.999,12.6648,-0.325013,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
27.1088,13.4766,-0.117393,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
28.18,11.9341,-0.135889,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
27.4732,12.6501,-0.0507269,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
27.9049,11.9722,-0.379252,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
26.8157,12.8502,-0.0850129,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
28.1413,11.5941,-0.16464,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
25.5581,13.6984,0.109273,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
26.7292,12.5183,-0.00890875,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
27.7508,11.4704,-0.0436683,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
27.5024,11.8707,-0.262657,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
25.0309,13.5337,-0.0907269,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
27.1515,11.2483,-0.0452724,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
26.3593,12.0735,-0.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
26.8265,11.2768,-0.178227,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
25.6434,12.5349,-0.0551105,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
26.0685,12.2325,-0.256961,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
26.2737,11.4685,0.0532732,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
26.9336,10.6178,-0.178227,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
25.506,12.1695,-0.0965238,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
24.3706,13.007,-0.00621986,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
26.3356,11.0379,-0.155727,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
24.9115,12.0552,-0.00322676,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
25.8297,11.1124,-0.0907269,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
23.7836,12.7241,-0.0907269,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
26.3964,10.4025,-0.0314679,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
25.4891,11.3615,-0.277786,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
26.1784,10.7069,-0.157695,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
24.5422,11.8607,-0.0518379,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.4641,10.7637,-0.134629,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
24.7847,11.5856,-0.0434542,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
23.8435,12.1275,0.0372729,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
25.029,11.2843,-0.0777774,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
25.4002,10.4741,0.098928,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
26.0341,10.2304,-0.228658,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
24.0608,11.682,0.0248284,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
24.6474,11.0701,-0.113369,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
26.7442,8.42687,-0.490727,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
25.1698,9.62944,-0.155013,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
24.1489,10.6993,-0.0107269,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
23.6847,11.1668,-0.0488663,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
26.5004,8.1633,-0.290727,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
24.2934,10.2526,-0.149394,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
25.3575,9.19047,-0.0436683,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
24.5038,9.99186,-0.285727,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
19.659,14.7013,-0.0419464,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
24.8159,9.4226,-0.129616,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
24.8827,9.1572,-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
20.5172,13.1383,-0.290727,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
24.6736,8.88306,-0.16765,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
25.4054,8.21978,0.0854635,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
24.1202,9.44401,0.109273,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
19.5476,13.8302,-1.29073,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
23.8362,9.61643,-0.0245614,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
24.2784,8.71993,0.10401,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
25.8513,6.52254,0.169273,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
21.6846,11.1198,0.0430079,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
23.8916,8.71811,-0.0635667,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
23.3154,9.09194,-0.113983,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.7381,7.31033,0.231495,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
24.049,8.21511,0.0921788,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
22.079,10.1873,-0.0796156,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
24.2268,7.70123,0.185816,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
21.4387,10.593,0.00768566,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
22.419,9.49026,-0.0252099,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
23.3147,8.41489,0.0516973,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
23.3159,8.04665,0.0308948,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
23.5313,7.81885,0.209273,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
22.2039,9.08581,-0.0489359,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
20.8441,10.5185,-0.000102043,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
20.4184,10.3337,0.0217733,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
19.6794,11.5239,-1.49073,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
22.6721,8.47353,-0.0128889,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
21.2007,9.74734,-0.0142565,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
23.5297,7.35652,0.0913243,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
21.1908,9.73743,-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
