
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.319252,,Surface,1,67,
0.267163,,Surface,1,69,
0.457764,,Surface,1,73,
0.27494,,Surface,1,75,
0.254913,,Surface,1,78,
0.259918,,Surface,1,80,
0.237236,,Surface,1,85,
0.253711,,Surface,1,86,
0.310833,,Surface,1,90,
0.272059,,Surface,1,92,
0.401688,,Surface,1,98,
0.446782,,Surface,1,99,
0.559421,,Surface,1,100,
0.244643,,Surface,1,102,
0.329257,,Surface,1,105,
0.346113,,Surface,1,106,
0.347753,,Surface,1,114,
0.212606,,Surface,1,115,
0.297575,,Surface,1,116,
0.270669,,Surface,1,117,
0.341849,,Surface,1,120,
0.289223,,Surface,1,121,
0.214298,,Surface,1,123,
0.427588,,Surface,1,124,
0.309901,,Surface,1,127,
0.22651,,Surface,1,131,
0.564166,,Surface,1,132,
0.2224,,Surface,1,133,
0.27966,,Surface,1,134,
0.481196,,Surface,1,138,
0.229421,,Surface,1,141,
0.29499,,Surface,1,143,
0.271277,,Surface,1,149,
0.302258,,Surface,1,150,
0.157293,,Surface,1,151,
0.328176,,Surface,1,153,
0.436559,,Surface,1,159,
0.341105,,Surface,1,162,
0.407993,,Surface,1,164,
0.653057,,Surface,1,169,
0.345179,,Surface,1,170,
0.266859,,Surface,1,176,
0.29375,,Surface,1,177,
0.283174,,Surface,1,178,
0.232463,,Surface,1,187,
0.297216,,Surface,1,191,
0.400116,,Surface,1,193,
0.500268,,Surface,1,197,
0.173069,,Surface,1,198,
0.305315,,Surface,1,200,
0.354681,,Surface,1,205,
0.3167,,Surface,1,218,
0.24932,,Surface,1,219,
0.408084,,Surface,1,221,
0.411259,,Surface,1,222,
0.269388,,Surface,1,225,
0.256101,,Surface,1,227,
0.300705,,Surface,1,231,
0.307381,,Surface,1,232,
0.325856,,Surface,1,236,
0.331017,,Surface,1,241,
0.246776,,Surface,1,243,
0.693229,,Surface,1,247,
0.402057,,Surface,1,253,
0.15729,,Surface,1,270,
0.398498,,Surface,1,279,
0.276748,,Surface,1,280,
0.644169,,Surface,1,283,
0.24895,,Surface,1,284,
0.328529,,Surface,1,295,
0.346026,,Surface,1,297,
0.322891,,Surface,1,300,
0.21938,,Surface,1,302,
0.446033,,Surface,1,317,
0.322203,,Surface,1,322,
0.459814,,Surface,1,324,
0.278333,,Surface,1,329,
0.188731,,Surface,1,334,
0.293558,,Surface,1,338,
0.0827065,,Surface,1,345,
0.388851,,Surface,1,347,
0.342557,,Surface,1,349,
0.24506,,Surface,1,365,
0.441927,,Surface,1,368,
0.301602,,Surface,1,370,
0.263128,,Surface,1,371,
0.237775,,Surface,1,378,
0.482417,,Surface,1,385,
0.493239,,Surface,1,390,
0.247458,,Surface,1,392,
0.263075,,Surface,1,393,
0.225949,,Surface,1,397,
0.206906,,Surface,1,412,
0.290433,,Surface,1,427,
0.227568,,Surface,1,429,
0.272366,,Surface,1,431,
0.711486,,Surface,1,445,
0.30156,,Surface,1,450,
0.0827232,,Surface,1,451,
0.272387,,Surface,1,455,
0.482811,,Surface,1,459,
0.18226,,Surface,1,461,
0.280788,,Surface,1,463,
0.208893,,Surface,1,466,
0.276902,,Surface,1,471,
0.212195,,Surface,1,474,
0.287083,,Surface,1,475,
0.301869,,Surface,1,479,
0.452429,,Surface,1,491,
0.332296,,Surface,1,494,
0.271556,,Surface,1,496,
0.312731,,Surface,1,503,
0.467336,,Surface,1,509,
0.339124,,Surface,1,515,
0.171837,,Surface,1,522,
0.308728,,Surface,1,523,
0.227456,,Surface,1,543,
0.275886,,Surface,1,550,
0.149552,,Surface,1,552,
0.234048,,Surface,1,555,
0.188901,,Surface,1,564,
0.20089,,Surface,1,565,
0.416993,,Surface,1,566,
0.274998,,Surface,1,582,
0.492411,,Surface,1,590,
0.392137,,Surface,1,593,
0.350266,,Surface,1,603,
0.465713,,Surface,1,622,
0.370066,,Surface,1,625,
0.222018,,Surface,1,626,
0.255624,,Surface,1,632,
0.210334,,Surface,1,639,
0.209862,,Surface,1,647,
0.41822,,Surface,1,650,
0.315369,,Surface,1,652,
0.388843,,Surface,1,653,
0.391129,,Surface,1,655,
0.243522,,Surface,1,657,
0.358866,,Surface,1,664,
0.151558,,Surface,1,672,
0.245277,,Surface,1,675,
0.226222,,Surface,1,680,
0.296402,,Surface,1,685,
0.266175,,Surface,1,693,
0.398164,,Surface,1,695,
0.333608,,Surface,1,703,
0.345522,,Surface,1,715,
0.392144,,Surface,1,718,
0.209018,,Surface,1,719,
0.22697,,Surface,1,720,
0.243251,,Surface,1,727,
0.411969,,Surface,1,731,
0.318229,,Surface,1,745,
0.24527,,Surface,1,747,
0.262385,,Surface,1,749,
0.276396,,Surface,1,750,
0.28433,,Surface,1,762,
0.457734,,Surface,1,772,
0.219173,,Surface,1,774,
0.250192,,Surface,1,775,
0.224016,,Surface,1,778,
0.588946,,Surface,1,779,
0.285845,,Surface,1,786,
0.408507,,Surface,1,789,
0.207453,,Surface,1,791,
0.254332,,Surface,1,794,
0.306043,,Surface,1,795,
0.281316,,Surface,1,803,
0.308688,,Surface,1,810,
0.259824,,Surface,1,814,
0.460114,,Surface,1,820,
0.0827353,,Surface,1,822,
0.338958,,Surface,1,828,
0.383182,,Surface,1,829,
0.463777,,Surface,1,834,
0.215799,,Surface,1,836,
0.299348,,Surface,1,843,
0.342399,,Surface,1,847,
0.247322,,Surface,1,861,
0.1987,,Surface,1,863,
0.330508,,Surface,1,870,
0.273856,,Surface,1,871,
0.651519,,Surface,1,879,
0.481275,,Surface,1,880,
0.265738,,Surface,1,886,
0.274056,,Surface,1,890,
0.311413,,Surface,1,899,
0.456027,,Surface,1,903,
0.383101,,Surface,1,906,
0.340963,,Surface,1,911,
0.335864,,Surface,1,912,
0.576365,,Surface,1,940,
0.352877,,Surface,1,941,
0.311261,,Surface,1,942,
0.27004,,Surface,1,944,
0.278491,,Surface,1,946,
0.518463,,Surface,1,950,
0.315576,,Surface,1,953,
0.337309,,Surface,1,955,
0.438699,,Surface,1,957,
0.435373,,Surface,1,959,
0.337668,,Surface,1,961,
0.196685,,Surface,1,964,
0.171737,,Surface,1,970,
0.44913,,Surface,1,977,
0.203963,,Surface,1,987,
0.274809,,Surface,1,990,
0.493127,,Surface,1,996,
0.19295,,Surface,1,998,
0.424638,,Surface,1,1001,
0.365204,,Surface,1,1002,
0.254546,,Surface,1,1004,
0.226233,,Surface,1,1010,
0.18975,,Surface,1,1018,
0.228087,,Surface,1,1021,
0.179091,,Surface,1,1026,
0.314166,,Surface,1,1027,
0.265719,,Surface,1,1032,
0.292658,,Surface,1,1040,
0.513314,,Surface,1,1042,
0.311227,,Surface,1,1052,
0.317892,,Surface,1,1065,
0.279236,,Surface,1,1066,
0.303182,,Surface,1,1067,
0.309717,,Surface,1,1071,
0.293291,,Surface,1,1073,
0.192785,,Surface,1,1082,
0.535688,,Surface,1,1085,
0.144726,,Surface,1,1091,
0.17343,,Surface,1,1093,
0.246604,,Surface,1,1094,
0.259708,,Surface,1,1097,
0.262713,,Surface,1,1112,
0.328216,,Surface,1,1116,
0.314305,,Surface,1,1127,
0.474173,,Surface,1,1136,
0.282306,,Surface,1,1138,
0.444265,,Surface,1,1152,
0.267675,,Surface,1,1164,
0.2447,,Surface,1,1165,
0.318427,,Surface,1,1171,
0.293781,,Surface,1,1172,
0.251933,,Surface,1,1183,
0.177269,,Surface,1,1184,
0.272338,,Surface,1,1185,
0.468998,,Surface,1,1187,
0.612576,,Surface,1,1188,
0.230381,,Surface,1,1190,
0.317908,,Surface,1,1191,
0.28068,,Surface,1,1192,
0.386918,,Surface,1,1193,
0.215977,,Surface,1,1201,
0.32482,,Surface,1,1210,
0.19003,,Surface,1,1219,
0.263051,,Surface,1,1234,
0.325103,,Surface,1,1247,
0.324404,,Surface,1,1257,
0.327627,,Surface,1,1262,
0.263872,,Surface,1,1264,
0.524285,,Surface,1,1267,
0.296737,,Surface,1,1268,
0.60267,,Surface,1,1275,
0.217072,,Surface,1,1278,
0.448742,,Surface,1,1279,
0.18221,,Surface,1,1285,
0.261592,,Surface,1,1289,
0.309759,,Surface,1,1291,
0.233545,,Surface,1,1292,
0.225408,,Surface,1,1296,
0.378835,,Surface,1,1303,
0.27821,,Surface,1,1304,
0.344038,,Surface,1,1307,
0.411437,,Surface,1,1308,
0.314965,,Surface,1,1310,
0.329004,,Surface,1,1319,
0.292217,,Surface,1,1321,
0.239176,,Surface,1,1323,
0.237775,,Surface,1,1324,
0.308686,,Surface,1,1330,
0.518052,,Surface,1,1332,
0.316879,,Surface,1,1335,
0.222896,,Surface,1,1341,
0.687401,,Surface,1,1343,
0.503744,,Surface,1,1346,
0.535664,,Surface,1,1348,
0.175227,,Surface,1,1350,
0.290119,,Surface,1,1360,
0.336274,,Surface,1,1364,
0.367785,,Surface,1,1370,
0.285976,,Surface,1,1371,
0.317014,,Surface,1,1372,
0.235997,,Surface,1,1386,
0.335997,,Surface,1,1391,
0.39575,,Surface,1,1398,
0.323306,,Surface,1,1399,
0.298101,,Surface,1,1400,
0.188181,,Surface,1,1402,
0.45981,,Surface,1,1410,
0.216555,,Surface,1,1420,
0.662463,,Surface,1,1432,
0.183667,,Surface,1,1463,
0.403369,,Surface,1,1465,
0.339169,,Surface,1,1472,
0.257113,,Surface,1,1473,
0.537941,,Surface,1,1476,
0.399144,,Surface,1,1481,
0.331232,,Surface,1,1494,
0.368891,,Surface,1,1499,
0.193143,,Surface,1,1501,
0.471222,,Surface,1,1503,
0.495466,,Surface,1,1508,
0.339392,,Surface,1,1520,
0.295103,,Surface,1,1521,
0.478039,,Surface,1,1524,
0.757906,,Surface,1,1525,
0.321719,,Surface,1,1529,
0.375498,,Surface,1,1536,
0.439926,,Surface,1,1539,
0.215664,,Surface,1,1542,
0.247146,,Surface,1,1549,
0.220105,,Surface,1,1557,
0.344272,,Surface,1,1558,
0.327331,,Surface,1,1559,
0.561664,,Surface,1,1569,
0.199342,,Surface,1,1575,
0.224079,,Surface,1,1578,
0.382729,,Surface,1,1581,
