
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,67,
0,,Surface,P,1,69,
0,,Surface,P,1,73,
0,,Surface,P,1,75,
0,,Surface,P,1,78,
0,,Surface,P,1,80,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,90,
0,,Surface,P,1,92,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,102,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,127,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,138,
0,,Surface,P,1,141,
0,,Surface,P,1,143,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,153,
0,,Surface,P,1,159,
0,,Surface,P,1,162,
0,,Surface,P,1,164,
0,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,187,
0,,Surface,P,1,191,
0,,Surface,P,1,193,
0,,Surface,P,1,197,
0,,Surface,P,1,198,
0,,Surface,P,1,200,
0,,Surface,P,1,205,
0,,Surface,P,1,218,
0.432112,,Surface,P,1,219,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,225,
0,,Surface,P,1,227,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,236,
0,,Surface,P,1,241,
0,,Surface,P,1,243,
0,,Surface,P,1,247,
0,,Surface,P,1,253,
0,,Surface,P,1,270,
0,,Surface,P,1,279,
0,,Surface,P,1,280,
0,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,295,
0,,Surface,P,1,297,
0,,Surface,P,1,300,
0,,Surface,P,1,302,
0,,Surface,P,1,317,
0,,Surface,P,1,322,
0,,Surface,P,1,324,
0,,Surface,P,1,329,
0,,Surface,P,1,334,
0,,Surface,P,1,338,
0,,Surface,P,1,345,
0,,Surface,P,1,347,
0,,Surface,P,1,349,
0,,Surface,P,1,365,
0,,Surface,P,1,368,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,378,
0,,Surface,P,1,385,
0,,Surface,P,1,390,
0,,Surface,P,1,392,
0,,Surface,P,1,393,
0,,Surface,P,1,397,
0,,Surface,P,1,412,
0,,Surface,P,1,427,
0,,Surface,P,1,429,
0,,Surface,P,1,431,
0,,Surface,P,1,445,
0,,Surface,P,1,450,
0,,Surface,P,1,451,
0,,Surface,P,1,455,
0,,Surface,P,1,459,
0,,Surface,P,1,461,
0,,Surface,P,1,463,
0,,Surface,P,1,466,
0,,Surface,P,1,471,
0,,Surface,P,1,474,
0,,Surface,P,1,475,
0,,Surface,P,1,479,
0,,Surface,P,1,491,
0,,Surface,P,1,494,
0,,Surface,P,1,496,
0,,Surface,P,1,503,
0,,Surface,P,1,509,
0,,Surface,P,1,515,
0,,Surface,P,1,522,
0,,Surface,P,1,523,
0,,Surface,P,1,543,
0,,Surface,P,1,550,
0,,Surface,P,1,552,
0,,Surface,P,1,555,
0,,Surface,P,1,564,
0,,Surface,P,1,565,
0,,Surface,P,1,566,
0,,Surface,P,1,582,
0,,Surface,P,1,590,
0,,Surface,P,1,593,
0,,Surface,P,1,603,
0,,Surface,P,1,622,
0,,Surface,P,1,625,
0,,Surface,P,1,626,
0,,Surface,P,1,632,
0,,Surface,P,1,639,
0,,Surface,P,1,647,
0,,Surface,P,1,650,
0,,Surface,P,1,652,
0,,Surface,P,1,653,
0,,Surface,P,1,655,
0,,Surface,P,1,657,
0,,Surface,P,1,664,
0,,Surface,P,1,672,
0,,Surface,P,1,675,
0,,Surface,P,1,680,
0,,Surface,P,1,685,
0,,Surface,P,1,693,
0,,Surface,P,1,695,
0,,Surface,P,1,703,
0,,Surface,P,1,715,
0,,Surface,P,1,718,
0,,Surface,P,1,719,
0,,Surface,P,1,720,
0,,Surface,P,1,727,
0,,Surface,P,1,731,
0,,Surface,P,1,745,
0,,Surface,P,1,747,
0,,Surface,P,1,749,
0,,Surface,P,1,750,
0,,Surface,P,1,762,
0,,Surface,P,1,772,
0,,Surface,P,1,774,
0,,Surface,P,1,775,
0,,Surface,P,1,778,
0,,Surface,P,1,779,
0,,Surface,P,1,786,
0,,Surface,P,1,789,
0,,Surface,P,1,791,
0,,Surface,P,1,794,
0,,Surface,P,1,795,
0,,Surface,P,1,803,
0,,Surface,P,1,810,
0,,Surface,P,1,814,
0,,Surface,P,1,820,
0,,Surface,P,1,822,
0,,Surface,P,1,828,
0,,Surface,P,1,829,
0,,Surface,P,1,834,
0,,Surface,P,1,836,
0,,Surface,P,1,843,
0,,Surface,P,1,847,
0,,Surface,P,1,861,
0,,Surface,P,1,863,
0,,Surface,P,1,870,
0,,Surface,P,1,871,
0,,Surface,P,1,879,
0,,Surface,P,1,880,
0,,Surface,P,1,886,
0,,Surface,P,1,890,
0,,Surface,P,1,899,
0,,Surface,P,1,903,
0,,Surface,P,1,906,
0,,Surface,P,1,911,
0,,Surface,P,1,912,
0,,Surface,P,1,940,
0,,Surface,P,1,941,
0,,Surface,P,1,942,
0,,Surface,P,1,944,
0,,Surface,P,1,946,
0,,Surface,P,1,950,
0,,Surface,P,1,953,
0,,Surface,P,1,955,
0,,Surface,P,1,957,
0,,Surface,P,1,959,
0,,Surface,P,1,961,
0,,Surface,P,1,964,
0,,Surface,P,1,970,
0,,Surface,P,1,977,
0,,Surface,P,1,987,
0,,Surface,P,1,990,
0,,Surface,P,1,996,
0,,Surface,P,1,998,
0,,Surface,P,1,1001,
0,,Surface,P,1,1002,
0,,Surface,P,1,1004,
0,,Surface,P,1,1010,
0,,Surface,P,1,1018,
0,,Surface,P,1,1021,
0,,Surface,P,1,1026,
0,,Surface,P,1,1027,
0,,Surface,P,1,1032,
0,,Surface,P,1,1040,
0,,Surface,P,1,1042,
0,,Surface,P,1,1052,
0,,Surface,P,1,1065,
0,,Surface,P,1,1066,
0,,Surface,P,1,1067,
0,,Surface,P,1,1071,
0,,Surface,P,1,1073,
0,,Surface,P,1,1082,
0,,Surface,P,1,1085,
0,,Surface,P,1,1091,
0,,Surface,P,1,1093,
0,,Surface,P,1,1094,
0,,Surface,P,1,1097,
0,,Surface,P,1,1112,
0,,Surface,P,1,1116,
0,,Surface,P,1,1127,
0,,Surface,P,1,1136,
0,,Surface,P,1,1138,
0,,Surface,P,1,1152,
0,,Surface,P,1,1164,
0,,Surface,P,1,1165,
0,,Surface,P,1,1171,
0,,Surface,P,1,1172,
0,,Surface,P,1,1183,
0,,Surface,P,1,1184,
0,,Surface,P,1,1185,
0,,Surface,P,1,1187,
0,,Surface,P,1,1188,
0,,Surface,P,1,1190,
0,,Surface,P,1,1191,
0,,Surface,P,1,1192,
0,,Surface,P,1,1193,
0,,Surface,P,1,1201,
0,,Surface,P,1,1210,
0,,Surface,P,1,1219,
0,,Surface,P,1,1234,
0,,Surface,P,1,1247,
0,,Surface,P,1,1257,
0,,Surface,P,1,1262,
0,,Surface,P,1,1264,
0,,Surface,P,1,1267,
0,,Surface,P,1,1268,
0,,Surface,P,1,1275,
0,,Surface,P,1,1278,
0,,Surface,P,1,1279,
0,,Surface,P,1,1285,
0,,Surface,P,1,1289,
0,,Surface,P,1,1291,
0,,Surface,P,1,1292,
0,,Surface,P,1,1296,
0,,Surface,P,1,1303,
0,,Surface,P,1,1304,
0,,Surface,P,1,1307,
0,,Surface,P,1,1308,
0,,Surface,P,1,1310,
0,,Surface,P,1,1319,
0,,Surface,P,1,1321,
0,,Surface,P,1,1323,
0,,Surface,P,1,1324,
0,,Surface,P,1,1330,
0,,Surface,P,1,1332,
0,,Surface,P,1,1335,
0,,Surface,P,1,1341,
0,,Surface,P,1,1343,
0,,Surface,P,1,1346,
0,,Surface,P,1,1348,
0,,Surface,P,1,1350,
0,,Surface,P,1,1360,
0,,Surface,P,1,1364,
0.0463215,,Surface,P,1,1370,
0,,Surface,P,1,1371,
0,,Surface,P,1,1372,
0,,Surface,P,1,1386,
0,,Surface,P,1,1391,
0,,Surface,P,1,1398,
0.201275,,Surface,P,1,1399,
0,,Surface,P,1,1400,
0,,Surface,P,1,1402,
0,,Surface,P,1,1410,
0,,Surface,P,1,1420,
0,,Surface,P,1,1432,
0,,Surface,P,1,1463,
0.000912692,,Surface,P,1,1465,
0,,Surface,P,1,1472,
0,,Surface,P,1,1473,
0,,Surface,P,1,1476,
0,,Surface,P,1,1481,
0,,Surface,P,1,1494,
0,,Surface,P,1,1499,
0,,Surface,P,1,1501,
0,,Surface,P,1,1503,
0,,Surface,P,1,1508,
0,,Surface,P,1,1520,
0,,Surface,P,1,1521,
0,,Surface,P,1,1524,
0,,Surface,P,1,1525,
0,,Surface,P,1,1529,
0,,Surface,P,1,1536,
0,,Surface,P,1,1539,
0,,Surface,P,1,1542,
0,,Surface,P,1,1549,
0,,Surface,P,1,1557,
0,,Surface,P,1,1558,
0,,Surface,P,1,1559,
0,,Surface,P,1,1569,
0,,Surface,P,1,1575,
0,,Surface,P,1,1578,
0,,Surface,P,1,1581,
0,,Surface,P,1,1584,
0,,Surface,P,1,1590,
0,,Surface,P,1,1593,
0,,Surface,P,1,1596,
0,,Surface,P,1,1597,
0,,Surface,P,1,1624,
0,,Surface,P,1,1631,
0,,Surface,P,1,1633,
0,,Surface,P,1,1635,
0,,Surface,P,1,1642,
0,,Surface,P,1,1643,
0,,Surface,P,1,1644,
0,,Surface,P,1,1658,
0,,Surface,P,1,1669,
0,,Surface,P,1,1678,
0,,Surface,P,1,1679,
0,,Surface,P,1,1681,
0,,Surface,P,1,1686,
0,,Surface,P,1,1691,
0,,Surface,P,1,1697,
0,,Surface,P,1,1701,
0,,Surface,P,1,1710,
0.156664,,Surface,P,1,1711,
0,,Surface,P,1,1713,
0,,Surface,P,1,1717,
0,,Surface,P,1,1718,
0,,Surface,P,1,1727,
0,,Surface,P,1,1731,
0,,Surface,P,1,1736,
0,,Surface,P,1,1741,
0,,Surface,P,1,1743,
0,,Surface,P,1,1752,
0,,Surface,P,1,1753,
0,,Surface,P,1,1759,
0,,Surface,P,1,1760,
0,,Surface,P,1,1765,
0,,Surface,P,1,1772,
0,,Surface,P,1,1777,
0,,Surface,P,1,1780,
0,,Surface,P,1,1788,
0,,Surface,P,1,1794,
0,,Surface,P,1,1797,
0,,Surface,P,1,1802,
0,,Surface,P,1,1808,
0,,Surface,P,1,1820,
0,,Surface,P,1,1825,
0,,Surface,P,1,1829,
0.00613216,,Surface,P,1,1837,
0,,Surface,P,1,1851,
0,,Surface,P,1,1853,
0,,Surface,P,1,1860,
0,,Surface,P,1,1880,
0,,Surface,P,1,1886,
0,,Surface,P,1,1903,
0,,Surface,P,1,1907,
0,,Surface,P,1,1910,
0,,Surface,P,1,1922,
0,,Surface,P,1,1938,
0,,Surface,P,1,1945,
0,,Surface,P,1,1949,
0,,Surface,P,1,1955,
0,,Surface,P,1,1964,
0,,Surface,P,1,1965,
0,,Surface,P,1,1969,
0,,Surface,P,1,1973,
0,,Surface,P,1,1974,
0,,Surface,P,1,1978,
0,,Surface,P,1,1980,
0,,Surface,P,1,1985,
0,,Surface,P,1,1987,
0,,Surface,P,1,1988,
0,,Surface,P,1,1993,
0,,Surface,P,1,2002,
0,,Surface,P,1,2003,
0.0600051,,Surface,P,1,2009,
