
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.307908,,Surface,2,Image 1,1,67,
0.454963,,Surface,2,Image 1,1,69,
0.581405,,Surface,2,Image 1,1,73,
0.596963,,Surface,2,Image 1,1,75,
0.741176,,Surface,2,Image 1,1,78,
1.32819,,Surface,2,Image 1,1,80,
0.358767,,Surface,2,Image 1,1,85,
0.939812,,Surface,2,Image 1,1,86,
0.557168,,Surface,2,Image 1,1,90,
0.969796,,Surface,2,Image 1,1,92,
0.375438,,Surface,2,Image 1,1,98,
0.255459,,Surface,2,Image 1,1,99,
0.684822,,Surface,2,Image 1,1,100,
0.701545,,Surface,2,Image 1,1,102,
2.31806,,Surface,2,Image 1,1,105,
0.279917,,Surface,2,Image 1,1,106,
0.837503,,Surface,2,Image 1,1,114,
1.53078,,Surface,2,Image 1,1,115,
0.819894,,Surface,2,Image 1,1,116,
0.533834,,Surface,2,Image 1,1,117,
1.12902,,Surface,2,Image 1,1,120,
2.89402,,Surface,2,Image 1,1,121,
1.11069,,Surface,2,Image 1,1,123,
2.3769,,Surface,2,Image 1,1,124,
1.34113,,Surface,2,Image 1,1,127,
0.461709,,Surface,2,Image 1,1,131,
0.950465,,Surface,2,Image 1,1,132,
0.665101,,Surface,2,Image 1,1,133,
0.954082,,Surface,2,Image 1,1,134,
0.418198,,Surface,2,Image 1,1,138,
1.01518,,Surface,2,Image 1,1,141,
0.750262,,Surface,2,Image 1,1,143,
0.860596,,Surface,2,Image 1,1,149,
2.11156,,Surface,2,Image 1,1,150,
0.145038,,Surface,2,Image 1,1,151,
1.59478,,Surface,2,Image 1,1,153,
1.49387,,Surface,2,Image 1,1,159,
1.13985,,Surface,2,Image 1,1,162,
0.868927,,Surface,2,Image 1,1,164,
1.41456,,Surface,2,Image 1,1,169,
0.77622,,Surface,2,Image 1,1,170,
0.953966,,Surface,2,Image 1,1,176,
1.20271,,Surface,2,Image 1,1,177,
1.3009,,Surface,2,Image 1,1,178,
0.74201,,Surface,2,Image 1,1,187,
0.506652,,Surface,2,Image 1,1,191,
0.663532,,Surface,2,Image 1,1,193,
0.791442,,Surface,2,Image 1,1,197,
0.867256,,Surface,2,Image 1,1,198,
0.667368,,Surface,2,Image 1,1,200,
2.03472,,Surface,2,Image 1,1,205,
0.432584,,Surface,2,Image 1,1,218,
3.87984,,Surface,2,Image 1,1,219,
0.82332,,Surface,2,Image 1,1,221,
1.36869,,Surface,2,Image 1,1,222,
0.92388,,Surface,2,Image 1,1,225,
1.17317,,Surface,2,Image 1,1,227,
0.89899,,Surface,2,Image 1,1,231,
0.367984,,Surface,2,Image 1,1,232,
0.732117,,Surface,2,Image 1,1,236,
1.27031,,Surface,2,Image 1,1,241,
1.13403,,Surface,2,Image 1,1,243,
0.831753,,Surface,2,Image 1,1,247,
0.771671,,Surface,2,Image 1,1,253,
0.734681,,Surface,2,Image 1,1,270,
1.42139,,Surface,2,Image 1,1,279,
0.839102,,Surface,2,Image 1,1,280,
2.67714,,Surface,2,Image 1,1,283,
0.42833,,Surface,2,Image 1,1,284,
1.66446,,Surface,2,Image 1,1,295,
1.67399,,Surface,2,Image 1,1,297,
1.58105,,Surface,2,Image 1,1,300,
0.434426,,Surface,2,Image 1,1,302,
1.26961,,Surface,2,Image 1,1,317,
0.124443,,Surface,2,Image 1,1,322,
0.0212156,,Surface,2,Image 1,1,324,
0.693497,,Surface,2,Image 1,1,329,
1.22156,,Surface,2,Image 1,1,334,
1.34838,,Surface,2,Image 1,1,338,
0.217232,,Surface,2,Image 1,1,345,
1.625,,Surface,2,Image 1,1,347,
1.23865,,Surface,2,Image 1,1,349,
0.38977,,Surface,2,Image 1,1,365,
1.24001,,Surface,2,Image 1,1,368,
1.58295,,Surface,2,Image 1,1,370,
0.648175,,Surface,2,Image 1,1,371,
0.467047,,Surface,2,Image 1,1,378,
1.5521,,Surface,2,Image 1,1,385,
1.49604,,Surface,2,Image 1,1,390,
0.99,,Surface,2,Image 1,1,392,
0.94215,,Surface,2,Image 1,1,393,
0.324149,,Surface,2,Image 1,1,397,
1.13197,,Surface,2,Image 1,1,412,
0.485173,,Surface,2,Image 1,1,427,
0.611382,,Surface,2,Image 1,1,429,
1.37091,,Surface,2,Image 1,1,431,
1.68357,,Surface,2,Image 1,1,445,
0.856384,,Surface,2,Image 1,1,450,
0.408668,,Surface,2,Image 1,1,451,
2.47044,,Surface,2,Image 1,1,455,
1.73297,,Surface,2,Image 1,1,459,
0.70044,,Surface,2,Image 1,1,461,
0.463653,,Surface,2,Image 1,1,463,
0.324904,,Surface,2,Image 1,1,466,
0.521392,,Surface,2,Image 1,1,471,
1.34438,,Surface,2,Image 1,1,474,
1.77466,,Surface,2,Image 1,1,475,
0.583754,,Surface,2,Image 1,1,479,
0.951765,,Surface,2,Image 1,1,491,
0.112382,,Surface,2,Image 1,1,494,
2.0669,,Surface,2,Image 1,1,496,
0.714939,,Surface,2,Image 1,1,503,
1.15718,,Surface,2,Image 1,1,509,
1.17417,,Surface,2,Image 1,1,515,
1.1554,,Surface,2,Image 1,1,522,
1.24605,,Surface,2,Image 1,1,523,
0.423971,,Surface,2,Image 1,1,543,
0.919179,,Surface,2,Image 1,1,550,
0.682505,,Surface,2,Image 1,1,552,
0.590622,,Surface,2,Image 1,1,555,
1.33882,,Surface,2,Image 1,1,564,
1.27151,,Surface,2,Image 1,1,565,
1.21332,,Surface,2,Image 1,1,566,
0.575512,,Surface,2,Image 1,1,582,
1.14271,,Surface,2,Image 1,1,590,
0.669892,,Surface,2,Image 1,1,593,
0.932617,,Surface,2,Image 1,1,603,
1.56616,,Surface,2,Image 1,1,622,
0.181352,,Surface,2,Image 1,1,625,
1.70895,,Surface,2,Image 1,1,626,
0.399585,,Surface,2,Image 1,1,632,
0.288322,,Surface,2,Image 1,1,639,
0.952922,,Surface,2,Image 1,1,647,
1.17873,,Surface,2,Image 1,1,650,
1.38127,,Surface,2,Image 1,1,652,
0.0907493,,Surface,2,Image 1,1,653,
0.618286,,Surface,2,Image 1,1,655,
1.47526,,Surface,2,Image 1,1,657,
0.783016,,Surface,2,Image 1,1,664,
0.514621,,Surface,2,Image 1,1,672,
0.930955,,Surface,2,Image 1,1,675,
0.543216,,Surface,2,Image 1,1,680,
0.627889,,Surface,2,Image 1,1,685,
0.155833,,Surface,2,Image 1,1,693,
0.306181,,Surface,2,Image 1,1,695,
1.15065,,Surface,2,Image 1,1,703,
0.942168,,Surface,2,Image 1,1,715,
0.381138,,Surface,2,Image 1,1,718,
1.94581,,Surface,2,Image 1,1,719,
1.10618,,Surface,2,Image 1,1,720,
1.61493,,Surface,2,Image 1,1,727,
0.622655,,Surface,2,Image 1,1,731,
1.03564,,Surface,2,Image 1,1,745,
1.29258,,Surface,2,Image 1,1,747,
1.38666,,Surface,2,Image 1,1,749,
0.299561,,Surface,2,Image 1,1,750,
0.979605,,Surface,2,Image 1,1,762,
0.986361,,Surface,2,Image 1,1,772,
1.09328,,Surface,2,Image 1,1,774,
0.848024,,Surface,2,Image 1,1,775,
1.47196,,Surface,2,Image 1,1,778,
1.38245,,Surface,2,Image 1,1,779,
0.784569,,Surface,2,Image 1,1,786,
0.537539,,Surface,2,Image 1,1,789,
0.758256,,Surface,2,Image 1,1,791,
1.92897,,Surface,2,Image 1,1,794,
0.711223,,Surface,2,Image 1,1,795,
1.01032,,Surface,2,Image 1,1,803,
1.06447,,Surface,2,Image 1,1,810,
0.896707,,Surface,2,Image 1,1,814,
1.33199,,Surface,2,Image 1,1,820,
0.287817,,Surface,2,Image 1,1,822,
1.16295,,Surface,2,Image 1,1,828,
0.420568,,Surface,2,Image 1,1,829,
1.38948,,Surface,2,Image 1,1,834,
0.738557,,Surface,2,Image 1,1,836,
1.13127,,Surface,2,Image 1,1,843,
0.863451,,Surface,2,Image 1,1,847,
1.48515,,Surface,2,Image 1,1,861,
1.12534,,Surface,2,Image 1,1,863,
1.64996,,Surface,2,Image 1,1,870,
1.80832,,Surface,2,Image 1,1,871,
0.324113,,Surface,2,Image 1,1,879,
1.746,,Surface,2,Image 1,1,880,
0.748678,,Surface,2,Image 1,1,886,
0.620907,,Surface,2,Image 1,1,890,
0.362389,,Surface,2,Image 1,1,899,
0.384795,,Surface,2,Image 1,1,903,
0.940399,,Surface,2,Image 1,1,906,
1.38574,,Surface,2,Image 1,1,911,
1.25586,,Surface,2,Image 1,1,912,
1.44435,,Surface,2,Image 1,1,940,
0.87603,,Surface,2,Image 1,1,941,
0.330158,,Surface,2,Image 1,1,942,
0.475684,,Surface,2,Image 1,1,944,
1.16063,,Surface,2,Image 1,1,946,
1.04704,,Surface,2,Image 1,1,950,
0.828847,,Surface,2,Image 1,1,953,
1.0936,,Surface,2,Image 1,1,955,
0.586748,,Surface,2,Image 1,1,957,
1.41774,,Surface,2,Image 1,1,959,
0.396412,,Surface,2,Image 1,1,961,
0.597716,,Surface,2,Image 1,1,964,
0.655552,,Surface,2,Image 1,1,970,
0.811928,,Surface,2,Image 1,1,977,
1.1949,,Surface,2,Image 1,1,987,
1.3057,,Surface,2,Image 1,1,990,
1.67039,,Surface,2,Image 1,1,996,
0.832185,,Surface,2,Image 1,1,998,
1.35371,,Surface,2,Image 1,1,1001,
0.953651,,Surface,2,Image 1,1,1002,
0.64733,,Surface,2,Image 1,1,1004,
0.848404,,Surface,2,Image 1,1,1010,
0.537794,,Surface,2,Image 1,1,1018,
1.30469,,Surface,2,Image 1,1,1021,
1.07522,,Surface,2,Image 1,1,1026,
0.686832,,Surface,2,Image 1,1,1027,
1.97034,,Surface,2,Image 1,1,1032,
1.65664,,Surface,2,Image 1,1,1040,
0.664971,,Surface,2,Image 1,1,1042,
2.32676,,Surface,2,Image 1,1,1052,
1.16956,,Surface,2,Image 1,1,1065,
0.927542,,Surface,2,Image 1,1,1066,
1.50707,,Surface,2,Image 1,1,1067,
1.07021,,Surface,2,Image 1,1,1071,
0.937332,,Surface,2,Image 1,1,1073,
0.991099,,Surface,2,Image 1,1,1082,
0.204049,,Surface,2,Image 1,1,1085,
0.999781,,Surface,2,Image 1,1,1091,
0.520007,,Surface,2,Image 1,1,1093,
0.73391,,Surface,2,Image 1,1,1094,
1.20309,,Surface,2,Image 1,1,1097,
1.64345,,Surface,2,Image 1,1,1112,
1.72795,,Surface,2,Image 1,1,1116,
0.38774,,Surface,2,Image 1,1,1127,
0.736698,,Surface,2,Image 1,1,1136,
0.558412,,Surface,2,Image 1,1,1138,
0.66791,,Surface,2,Image 1,1,1152,
0.856967,,Surface,2,Image 1,1,1164,
0.527993,,Surface,2,Image 1,1,1165,
18.1354,,Surface,2,Image 1,1,1171,
1.5433,,Surface,2,Image 1,1,1172,
1.8929,,Surface,2,Image 1,1,1183,
0.68737,,Surface,2,Image 1,1,1184,
2.2902,,Surface,2,Image 1,1,1185,
0.503391,,Surface,2,Image 1,1,1187,
0.533177,,Surface,2,Image 1,1,1188,
0.872506,,Surface,2,Image 1,1,1190,
0.766984,,Surface,2,Image 1,1,1191,
2.22104,,Surface,2,Image 1,1,1192,
2.19771,,Surface,2,Image 1,1,1193,
1.70385,,Surface,2,Image 1,1,1201,
0.63639,,Surface,2,Image 1,1,1210,
95.6325,,Surface,2,Image 1,1,1219,
0.400378,,Surface,2,Image 1,1,1234,
0.808204,,Surface,2,Image 1,1,1247,
1.17929,,Surface,2,Image 1,1,1257,
4.74211,,Surface,2,Image 1,1,1262,
0.958569,,Surface,2,Image 1,1,1264,
1.13506,,Surface,2,Image 1,1,1267,
1.1923,,Surface,2,Image 1,1,1268,
0.676554,,Surface,2,Image 1,1,1275,
0.820591,,Surface,2,Image 1,1,1278,
0.53162,,Surface,2,Image 1,1,1279,
1.72778,,Surface,2,Image 1,1,1285,
1.93672,,Surface,2,Image 1,1,1289,
0.791455,,Surface,2,Image 1,1,1291,
1.27917,,Surface,2,Image 1,1,1292,
0.956874,,Surface,2,Image 1,1,1296,
1.27685,,Surface,2,Image 1,1,1303,
1.16312,,Surface,2,Image 1,1,1304,
1.02595,,Surface,2,Image 1,1,1307,
0.463562,,Surface,2,Image 1,1,1308,
1.50039,,Surface,2,Image 1,1,1310,
0.944237,,Surface,2,Image 1,1,1319,
27.0823,,Surface,2,Image 1,1,1321,
1.30646,,Surface,2,Image 1,1,1323,
7.53748,,Surface,2,Image 1,1,1324,
1.29275,,Surface,2,Image 1,1,1330,
1.04038,,Surface,2,Image 1,1,1332,
0.938517,,Surface,2,Image 1,1,1335,
1.36368,,Surface,2,Image 1,1,1341,
0.301889,,Surface,2,Image 1,1,1343,
0.304832,,Surface,2,Image 1,1,1346,
0.552068,,Surface,2,Image 1,1,1348,
0.93143,,Surface,2,Image 1,1,1350,
1.41558,,Surface,2,Image 1,1,1360,
0.146632,,Surface,2,Image 1,1,1364,
1.89698,,Surface,2,Image 1,1,1370,
0.643287,,Surface,2,Image 1,1,1371,
0.606374,,Surface,2,Image 1,1,1372,
0.372403,,Surface,2,Image 1,1,1386,
1.52607,,Surface,2,Image 1,1,1391,
0.812019,,Surface,2,Image 1,1,1398,
1.87033,,Surface,2,Image 1,1,1399,
1.42346,,Surface,2,Image 1,1,1400,
1.07679,,Surface,2,Image 1,1,1402,
0.611199,,Surface,2,Image 1,1,1410,
0.483316,,Surface,2,Image 1,1,1420,
1.11321,,Surface,2,Image 1,1,1432,
1.0082,,Surface,2,Image 1,1,1463,
1.61414,,Surface,2,Image 1,1,1465,
0.940985,,Surface,2,Image 1,1,1472,
1.22434,,Surface,2,Image 1,1,1473,
1.33547,,Surface,2,Image 1,1,1476,
0.620609,,Surface,2,Image 1,1,1481,
1.19729,,Surface,2,Image 1,1,1494,
0.410593,,Surface,2,Image 1,1,1499,
0.864036,,Surface,2,Image 1,1,1501,
1.80844,,Surface,2,Image 1,1,1503,
0.245254,,Surface,2,Image 1,1,1508,
0.440349,,Surface,2,Image 1,1,1520,
0.787923,,Surface,2,Image 1,1,1521,
0.947914,,Surface,2,Image 1,1,1524,
1.01989,,Surface,2,Image 1,1,1525,
1.22793,,Surface,2,Image 1,1,1529,
0.812452,,Surface,2,Image 1,1,1536,
1.13608,,Surface,2,Image 1,1,1539,
1.08885,,Surface,2,Image 1,1,1542,
0.264826,,Surface,2,Image 1,1,1549,
1.62748,,Surface,2,Image 1,1,1557,
1.46621,,Surface,2,Image 1,1,1558,
2.68362,,Surface,2,Image 1,1,1559,
1.30282,,Surface,2,Image 1,1,1569,
1.5779,,Surface,2,Image 1,1,1575,
0.421237,,Surface,2,Image 1,1,1578,
1.74606,,Surface,2,Image 1,1,1581,
0.712219,,Surface,2,Image 1,1,1584,
0.432442,,Surface,2,Image 1,1,1590,
0.790013,,Surface,2,Image 1,1,1593,
0.679865,,Surface,2,Image 1,1,1596,
0.900156,,Surface,2,Image 1,1,1597,
0.217058,,Surface,2,Image 1,1,1624,
1.84058,,Surface,2,Image 1,1,1631,
0.158811,,Surface,2,Image 1,1,1633,
0.673296,,Surface,2,Image 1,1,1635,
1.52089,,Surface,2,Image 1,1,1642,
0.352735,,Surface,2,Image 1,1,1643,
1.282,,Surface,2,Image 1,1,1644,
1.23153,,Surface,2,Image 1,1,1658,
2.12523,,Surface,2,Image 1,1,1669,
1.32336,,Surface,2,Image 1,1,1678,
0.924074,,Surface,2,Image 1,1,1679,
1.10517,,Surface,2,Image 1,1,1681,
1.91431,,Surface,2,Image 1,1,1686,
1.33714,,Surface,2,Image 1,1,1691,
0.363808,,Surface,2,Image 1,1,1697,
0.93181,,Surface,2,Image 1,1,1701,
0.566954,,Surface,2,Image 1,1,1710,
3.09172,,Surface,2,Image 1,1,1711,
1.11354,,Surface,2,Image 1,1,1713,
0.775298,,Surface,2,Image 1,1,1717,
0.838471,,Surface,2,Image 1,1,1718,
0.586683,,Surface,2,Image 1,1,1727,
1.22201,,Surface,2,Image 1,1,1731,
0.990063,,Surface,2,Image 1,1,1736,
0.584974,,Surface,2,Image 1,1,1741,
1.65147,,Surface,2,Image 1,1,1743,
1.91395,,Surface,2,Image 1,1,1752,
0.815243,,Surface,2,Image 1,1,1753,
1.66508,,Surface,2,Image 1,1,1759,
0.895846,,Surface,2,Image 1,1,1760,
1.03484,,Surface,2,Image 1,1,1765,
0.975228,,Surface,2,Image 1,1,1772,
1.60794,,Surface,2,Image 1,1,1777,
2.10939,,Surface,2,Image 1,1,1780,
1.58389,,Surface,2,Image 1,1,1788,
0.972287,,Surface,2,Image 1,1,1794,
0.36751,,Surface,2,Image 1,1,1797,
0.205339,,Surface,2,Image 1,1,1802,
0.705182,,Surface,2,Image 1,1,1808,
0.587475,,Surface,2,Image 1,1,1820,
1.61666,,Surface,2,Image 1,1,1825,
0.528042,,Surface,2,Image 1,1,1829,
1.15438,,Surface,2,Image 1,1,1837,
0.570038,,Surface,2,Image 1,1,1851,
1.07961,,Surface,2,Image 1,1,1853,
2.22489,,Surface,2,Image 1,1,1860,
6.92974,,Surface,2,Image 1,1,1880,
0.928774,,Surface,2,Image 1,1,1886,
0.0616319,,Surface,2,Image 1,1,1903,
0.788939,,Surface,2,Image 1,1,1907,
2.2178,,Surface,2,Image 1,1,1910,
1.32273,,Surface,2,Image 1,1,1922,
0.285246,,Surface,2,Image 1,1,1938,
0.801585,,Surface,2,Image 1,1,1945,
0.743458,,Surface,2,Image 1,1,1949,
1.25965,,Surface,2,Image 1,1,1955,
1.05087,,Surface,2,Image 1,1,1964,
2.30292,,Surface,2,Image 1,1,1965,
0.659673,,Surface,2,Image 1,1,1969,
1.28086,,Surface,2,Image 1,1,1973,
0.126873,,Surface,2,Image 1,1,1974,
0.721079,,Surface,2,Image 1,1,1978,
1.16426,,Surface,2,Image 1,1,1980,
1.73323,,Surface,2,Image 1,1,1985,
4.17863,,Surface,2,Image 1,1,1987,
0.970428,,Surface,2,Image 1,1,1988,
0.608659,,Surface,2,Image 1,1,1993,
1.66247,,Surface,2,Image 1,1,2002,
3.45812,,Surface,2,Image 1,1,2003,
1.37331,,Surface,2,Image 1,1,2009,
0.252485,,Surface,2,Image 1,1,2013,
0.28072,,Surface,2,Image 1,1,2018,
1.50765,,Surface,2,Image 1,1,2027,
0.638017,,Surface,2,Image 1,1,2028,
2.17612,,Surface,2,Image 1,1,2032,
1.88971,,Surface,2,Image 1,1,2033,
1.15975,,Surface,2,Image 1,1,2035,
1.44025,,Surface,2,Image 1,1,2036,
2.08276,,Surface,2,Image 1,1,2041,
0.556845,,Surface,2,Image 1,1,2045,
1.2459,,Surface,2,Image 1,1,2051,
0.463587,,Surface,2,Image 1,1,2052,
0.57684,,Surface,2,Image 1,1,2057,
0.427561,,Surface,2,Image 1,1,2062,
0.856997,,Surface,2,Image 1,1,2066,
1.4513,,Surface,2,Image 1,1,2078,
1.38048,,Surface,2,Image 1,1,2091,
1.81351,,Surface,2,Image 1,1,2094,
1.10669,,Surface,2,Image 1,1,2108,
2.05511,,Surface,2,Image 1,1,2117,
0.450517,,Surface,2,Image 1,1,2121,
2.0836,,Surface,2,Image 1,1,2126,
1.51241,,Surface,2,Image 1,1,2131,
0.20517,,Surface,2,Image 1,1,2133,
1.79332,,Surface,2,Image 1,1,2134,
1.69031,,Surface,2,Image 1,1,2136,
2.88163,,Surface,2,Image 1,1,2138,
1.604,,Surface,2,Image 1,1,2141,
0.539006,,Surface,2,Image 1,1,2142,
0.41611,,Surface,2,Image 1,1,2146,
0.853339,,Surface,2,Image 1,1,2154,
1.56576,,Surface,2,Image 1,1,2155,
0.592495,,Surface,2,Image 1,1,2160,
1.11265,,Surface,2,Image 1,1,2165,
0.210019,,Surface,2,Image 1,1,2173,
2.15551,,Surface,2,Image 1,1,2175,
0.326442,,Surface,2,Image 1,1,2176,
1.96013,,Surface,2,Image 1,1,2188,
0.436669,,Surface,2,Image 1,1,2189,
0.429825,,Surface,2,Image 1,1,2192,
0.762722,,Surface,2,Image 1,1,2194,
1.40925,,Surface,2,Image 1,1,2195,
0.574293,,Surface,2,Image 1,1,2196,
1.21592,,Surface,2,Image 1,1,2199,
2.33195,,Surface,2,Image 1,1,2209,
0.550697,,Surface,2,Image 1,1,2211,
1.0096,,Surface,2,Image 1,1,2213,
1.05485,,Surface,2,Image 1,1,2223,
0.473034,,Surface,2,Image 1,1,2229,
0.429649,,Surface,2,Image 1,1,2231,
1.22759,,Surface,2,Image 1,1,2244,
