
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1648.76,,Surface,3,Image 1,1,67,
16678.4,,Surface,3,Image 1,1,69,
5444.81,,Surface,3,Image 1,1,73,
10119.2,,Surface,3,Image 1,1,75,
4245.69,,Surface,3,Image 1,1,78,
30035,,Surface,3,Image 1,1,80,
2213.32,,Surface,3,Image 1,1,85,
20085.5,,Surface,3,Image 1,1,86,
9861.34,,Surface,3,Image 1,1,90,
44873.6,,Surface,3,Image 1,1,92,
1833.82,,Surface,3,Image 1,1,98,
13526.1,,Surface,3,Image 1,1,99,
17448,,Surface,3,Image 1,1,100,
4944.73,,Surface,3,Image 1,1,102,
17074.3,,Surface,3,Image 1,1,105,
3129.47,,Surface,3,Image 1,1,106,
4167.01,,Surface,3,Image 1,1,114,
4247.29,,Surface,3,Image 1,1,115,
7470.99,,Surface,3,Image 1,1,116,
2294.06,,Surface,3,Image 1,1,117,
23314.3,,Surface,3,Image 1,1,120,
33733.6,,Surface,3,Image 1,1,121,
3798.03,,Surface,3,Image 1,1,123,
36080.8,,Surface,3,Image 1,1,124,
17872.2,,Surface,3,Image 1,1,127,
12271.5,,Surface,3,Image 1,1,131,
25789.5,,Surface,3,Image 1,1,132,
23415.6,,Surface,3,Image 1,1,133,
20683.5,,Surface,3,Image 1,1,134,
16100.5,,Surface,3,Image 1,1,138,
48494.7,,Surface,3,Image 1,1,141,
25767.7,,Surface,3,Image 1,1,143,
79075.9,,Surface,3,Image 1,1,149,
398730,,Surface,3,Image 1,1,150,
2082.68,,Surface,3,Image 1,1,151,
7749.97,,Surface,3,Image 1,1,153,
49534.2,,Surface,3,Image 1,1,159,
258667,,Surface,3,Image 1,1,162,
3701.98,,Surface,3,Image 1,1,164,
5179.08,,Surface,3,Image 1,1,169,
28341.7,,Surface,3,Image 1,1,170,
3737.67,,Surface,3,Image 1,1,176,
50834.5,,Surface,3,Image 1,1,177,
50103,,Surface,3,Image 1,1,178,
11935.3,,Surface,3,Image 1,1,187,
3821.54,,Surface,3,Image 1,1,191,
71424.4,,Surface,3,Image 1,1,193,
45131.1,,Surface,3,Image 1,1,197,
56149,,Surface,3,Image 1,1,198,
4253.17,,Surface,3,Image 1,1,200,
35221.3,,Surface,3,Image 1,1,205,
4493.47,,Surface,3,Image 1,1,218,
72367.8,,Surface,3,Image 1,1,219,
196552,,Surface,3,Image 1,1,221,
194373,,Surface,3,Image 1,1,222,
17659.2,,Surface,3,Image 1,1,225,
15607.9,,Surface,3,Image 1,1,227,
95975.7,,Surface,3,Image 1,1,231,
9510.48,,Surface,3,Image 1,1,232,
573909,,Surface,3,Image 1,1,236,
38244.1,,Surface,3,Image 1,1,241,
113450,,Surface,3,Image 1,1,243,
15281.2,,Surface,3,Image 1,1,247,
21003.4,,Surface,3,Image 1,1,253,
2637.12,,Surface,3,Image 1,1,270,
7330.95,,Surface,3,Image 1,1,279,
21700.1,,Surface,3,Image 1,1,280,
11058.3,,Surface,3,Image 1,1,283,
3036.25,,Surface,3,Image 1,1,284,
25499.6,,Surface,3,Image 1,1,295,
