
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
36.4258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
35.6133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
35.1926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
34.2923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
34.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
34.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
34.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
34.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
33.952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
33.9171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
33.0628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
33.9548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
33.2011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
33.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
32.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
32.5936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
33.238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
32.195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
32.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
32.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
31.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
32.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
31.7397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
31.2976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
30.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
30.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
30.7318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
30.274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
30.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
30.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
30.3671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
29.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
30.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
28.9978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
29.5154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
30.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
29.9561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
28.4555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
29.3893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
28.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
29.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
28.5431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
28.797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
28.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
28.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
28.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
27.6244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
28.5557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
27.6751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
28.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
26.9736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
28.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
27.908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
28.2838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
27.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
27.6459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
27.3589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
26.7505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
27.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
27.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
27.973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
26.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
27.0195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
28.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
26.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
26.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
26.1852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
27.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
26.3686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
26.9716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
26.4642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
24.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
26.5448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
26.5366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
24.365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
26.2245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
26.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
25.9034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
23.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
25.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
