
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.23447,µm,Surface,M,1,67,
5.34528,µm,Surface,M,1,69,
4.69724,µm,Surface,M,1,73,
4.41968,µm,Surface,M,1,75,
4.57512,µm,Surface,M,1,78,
3.9712,µm,Surface,M,1,80,
3.47428,µm,Surface,M,1,85,
3.56746,µm,Surface,M,1,86,
3.24871,µm,Surface,M,1,90,
2.94375,µm,Surface,M,1,92,
2.92506,µm,Surface,M,1,98,
2.79548,µm,Surface,M,1,99,
2.73207,µm,Surface,M,1,100,
2.39943,µm,Surface,M,1,102,
2.46085,µm,Surface,M,1,105,
2.59164,µm,Surface,M,1,106,
1.71338,µm,Surface,M,1,114,
6.80315,µm,Surface,M,1,115,
1.85897,µm,Surface,M,1,116,
1.51896,µm,Surface,M,1,117,
1.39362,µm,Surface,M,1,120,
1.55874,µm,Surface,M,1,121,
0.968298,µm,Surface,M,1,123,
1.12554,µm,Surface,M,1,124,
0.878186,µm,Surface,M,1,127,
2.1985,µm,Surface,M,1,131,
1.0994,µm,Surface,M,1,132,
0.52573,µm,Surface,M,1,133,
1.11284,µm,Surface,M,1,134,
0,µm,Surface,M,1,138,
0.396469,µm,Surface,M,1,141,
0,µm,Surface,M,1,143,
0.444939,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
1.90684,µm,Surface,M,1,151,
0.256513,µm,Surface,M,1,153,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,162,
2.11844,µm,Surface,M,1,164,
0.01527,µm,Surface,M,1,169,
0.14156,µm,Surface,M,1,170,
0.397579,µm,Surface,M,1,176,
1.00233,µm,Surface,M,1,177,
0.453653,µm,Surface,M,1,178,
0.349782,µm,Surface,M,1,187,
0.709101,µm,Surface,M,1,191,
0.697466,µm,Surface,M,1,193,
1.81442,µm,Surface,M,1,197,
0.164594,µm,Surface,M,1,198,
0.972743,µm,Surface,M,1,200,
0,µm,Surface,M,1,205,
2.20601,µm,Surface,M,1,218,
0.132494,µm,Surface,M,1,219,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
1.04194,µm,Surface,M,1,225,
0,µm,Surface,M,1,227,
0.640308,µm,Surface,M,1,231,
1.71149,µm,Surface,M,1,232,
0.191119,µm,Surface,M,1,236,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,243,
1.24476,µm,Surface,M,1,247,
0.302741,µm,Surface,M,1,253,
1.61626,µm,Surface,M,1,270,
0,µm,Surface,M,1,279,
0.558676,µm,Surface,M,1,280,
1.17512,µm,Surface,M,1,283,
1.59729,µm,Surface,M,1,284,
0.307886,µm,Surface,M,1,295,
0,µm,Surface,M,1,297,
0.339706,µm,Surface,M,1,300,
4.86533,µm,Surface,M,1,302,
0,µm,Surface,M,1,317,
0.595191,µm,Surface,M,1,322,
3.12745,µm,Surface,M,1,324,
0,µm,Surface,M,1,329,
