
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0277227,,Surface,4,Image 1,1,67,
0.00990455,,Surface,4,Image 1,1,69,
0.00277297,,Surface,4,Image 1,1,73,
0.043746,,Surface,4,Image 1,1,75,
0.00325088,,Surface,4,Image 1,1,78,
0.00775098,,Surface,4,Image 1,1,80,
0.0785293,,Surface,4,Image 1,1,85,
0.189468,,Surface,4,Image 1,1,86,
1.34301,,Surface,4,Image 1,1,90,
0.223059,,Surface,4,Image 1,1,92,
0.00342268,,Surface,4,Image 1,1,98,
0.0239091,,Surface,4,Image 1,1,99,
0.0928283,,Surface,4,Image 1,1,100,
0.469955,,Surface,4,Image 1,1,102,
0.061124,,Surface,4,Image 1,1,105,
0.774303,,Surface,4,Image 1,1,106,
0.143038,,Surface,4,Image 1,1,114,
0.00970311,,Surface,4,Image 1,1,115,
1.0227,,Surface,4,Image 1,1,116,
2.67292,,Surface,4,Image 1,1,117,
4.61219,,Surface,4,Image 1,1,120,
0.351333,,Surface,4,Image 1,1,121,
3.61462,,Surface,4,Image 1,1,123,
0.446594,,Surface,4,Image 1,1,124,
2.35388,,Surface,4,Image 1,1,127,
0.0121572,,Surface,4,Image 1,1,131,
0.765442,,Surface,4,Image 1,1,132,
0.743481,,Surface,4,Image 1,1,133,
0.101075,,Surface,4,Image 1,1,134,
0.795744,,Surface,4,Image 1,1,138,
0.336514,,Surface,4,Image 1,1,141,
1.00863,,Surface,4,Image 1,1,143,
0.0151461,,Surface,4,Image 1,1,149,
0.592524,,Surface,4,Image 1,1,150,
0.293585,,Surface,4,Image 1,1,151,
0.196116,,Surface,4,Image 1,1,153,
1.25088,,Surface,4,Image 1,1,159,
0.13906,,Surface,4,Image 1,1,162,
0.0201338,,Surface,4,Image 1,1,164,
9.89055,,Surface,4,Image 1,1,169,
0.378714,,Surface,4,Image 1,1,170,
1.6721,,Surface,4,Image 1,1,176,
0.40064,,Surface,4,Image 1,1,177,
0.632975,,Surface,4,Image 1,1,178,
0.508265,,Surface,4,Image 1,1,187,
0.0904388,,Surface,4,Image 1,1,191,
0.288118,,Surface,4,Image 1,1,193,
0.0338813,,Surface,4,Image 1,1,197,
0.389988,,Surface,4,Image 1,1,198,
0.311436,,Surface,4,Image 1,1,200,
0.771931,,Surface,4,Image 1,1,205,
0.165748,,Surface,4,Image 1,1,218,
0.592016,,Surface,4,Image 1,1,219,
0.860056,,Surface,4,Image 1,1,221,
0.569359,,Surface,4,Image 1,1,222,
0.235704,,Surface,4,Image 1,1,225,
2.38315,,Surface,4,Image 1,1,227,
0.934814,,Surface,4,Image 1,1,231,
0.0988667,,Surface,4,Image 1,1,232,
0.190732,,Surface,4,Image 1,1,236,
0.463208,,Surface,4,Image 1,1,241,
0.627755,,Surface,4,Image 1,1,243,
0.131018,,Surface,4,Image 1,1,247,
0.247592,,Surface,4,Image 1,1,253,
0.0179779,,Surface,4,Image 1,1,270,
1.14859,,Surface,4,Image 1,1,279,
0.84649,,Surface,4,Image 1,1,280,
0.347893,,Surface,4,Image 1,1,283,
0.0383183,,Surface,4,Image 1,1,284,
0.10472,,Surface,4,Image 1,1,295,
0.550511,,Surface,4,Image 1,1,297,
1.13688,,Surface,4,Image 1,1,300,
0.567567,,Surface,4,Image 1,1,302,
0.913347,,Surface,4,Image 1,1,317,
0.390844,,Surface,4,Image 1,1,322,
0.0172602,,Surface,4,Image 1,1,324,
3.42334,,Surface,4,Image 1,1,329,
0.155015,,Surface,4,Image 1,1,334,
0.794518,,Surface,4,Image 1,1,338,
0.00195595,,Surface,4,Image 1,1,345,
0.271066,,Surface,4,Image 1,1,347,
1.2963,,Surface,4,Image 1,1,349,
0.0440481,,Surface,4,Image 1,1,365,
0.323218,,Surface,4,Image 1,1,368,
1.26076,,Surface,4,Image 1,1,370,
0.348472,,Surface,4,Image 1,1,371,
0.124565,,Surface,4,Image 1,1,378,
0.569587,,Surface,4,Image 1,1,385,
1.25949,,Surface,4,Image 1,1,390,
0.0840965,,Surface,4,Image 1,1,392,
0.16671,,Surface,4,Image 1,1,393,
0.748206,,Surface,4,Image 1,1,397,
0.4493,,Surface,4,Image 1,1,412,
0.427102,,Surface,4,Image 1,1,427,
1.82296,,Surface,4,Image 1,1,429,
0.530112,,Surface,4,Image 1,1,431,
0.116872,,Surface,4,Image 1,1,445,
0.0148083,,Surface,4,Image 1,1,450,
0.0604372,,Surface,4,Image 1,1,451,
0.704548,,Surface,4,Image 1,1,455,
0.488584,,Surface,4,Image 1,1,459,
0.0677501,,Surface,4,Image 1,1,461,
1.31934,,Surface,4,Image 1,1,463,
0.00114181,,Surface,4,Image 1,1,466,
0.00918689,,Surface,4,Image 1,1,471,
0.00448097,,Surface,4,Image 1,1,474,
0.489662,,Surface,4,Image 1,1,475,
0.0953448,,Surface,4,Image 1,1,479,
0.602538,,Surface,4,Image 1,1,491,
0.00186343,,Surface,4,Image 1,1,494,
1.32616,,Surface,4,Image 1,1,496,
0.173291,,Surface,4,Image 1,1,503,
0.328202,,Surface,4,Image 1,1,509,
0.561663,,Surface,4,Image 1,1,515,
0.36211,,Surface,4,Image 1,1,522,
0.00227909,,Surface,4,Image 1,1,523,
0.057457,,Surface,4,Image 1,1,543,
1.17974,,Surface,4,Image 1,1,550,
0.461706,,Surface,4,Image 1,1,552,
1.01744,,Surface,4,Image 1,1,555,
0.0755827,,Surface,4,Image 1,1,564,
0.0178835,,Surface,4,Image 1,1,565,
0.148799,,Surface,4,Image 1,1,566,
0.00640933,,Surface,4,Image 1,1,582,
0.204957,,Surface,4,Image 1,1,590,
0.278179,,Surface,4,Image 1,1,593,
0.339196,,Surface,4,Image 1,1,603,
0.354169,,Surface,4,Image 1,1,622,
0.00449924,,Surface,4,Image 1,1,625,
0.493123,,Surface,4,Image 1,1,626,
0.00731127,,Surface,4,Image 1,1,632,
0.00187705,,Surface,4,Image 1,1,639,
0.000235913,,Surface,4,Image 1,1,647,
0.26663,,Surface,4,Image 1,1,650,
0.374607,,Surface,4,Image 1,1,652,
0.0111167,,Surface,4,Image 1,1,653,
0.0027903,,Surface,4,Image 1,1,655,
0.00333529,,Surface,4,Image 1,1,657,
1.21117,,Surface,4,Image 1,1,664,
0.573651,,Surface,4,Image 1,1,672,
0.416042,,Surface,4,Image 1,1,675,
0.0448981,,Surface,4,Image 1,1,680,
0.0785213,,Surface,4,Image 1,1,685,
0.241909,,Surface,4,Image 1,1,693,
0.314893,,Surface,4,Image 1,1,695,
0.159616,,Surface,4,Image 1,1,703,
0.151659,,Surface,4,Image 1,1,715,
0.00671575,,Surface,4,Image 1,1,718,
0.232087,,Surface,4,Image 1,1,719,
0.00376861,,Surface,4,Image 1,1,720,
0.243045,,Surface,4,Image 1,1,727,
0.054785,,Surface,4,Image 1,1,731,
0.724749,,Surface,4,Image 1,1,745,
0.621632,,Surface,4,Image 1,1,747,
0.0336883,,Surface,4,Image 1,1,749,
0.248132,,Surface,4,Image 1,1,750,
0.201604,,Surface,4,Image 1,1,762,
1.09054,,Surface,4,Image 1,1,772,
0.000579791,,Surface,4,Image 1,1,774,
0.493075,,Surface,4,Image 1,1,775,
0.549285,,Surface,4,Image 1,1,778,
0.492768,,Surface,4,Image 1,1,779,
0.22082,,Surface,4,Image 1,1,786,
0.193476,,Surface,4,Image 1,1,789,
0.112933,,Surface,4,Image 1,1,791,
0.523791,,Surface,4,Image 1,1,794,
0.334092,,Surface,4,Image 1,1,795,
0.0434344,,Surface,4,Image 1,1,803,
0.140892,,Surface,4,Image 1,1,810,
0.396499,,Surface,4,Image 1,1,814,
0.466084,,Surface,4,Image 1,1,820,
0.021375,,Surface,4,Image 1,1,822,
0.392121,,Surface,4,Image 1,1,828,
0.124079,,Surface,4,Image 1,1,829,
0.883792,,Surface,4,Image 1,1,834,
0.389605,,Surface,4,Image 1,1,836,
0.847828,,Surface,4,Image 1,1,843,
0.207976,,Surface,4,Image 1,1,847,
0.270234,,Surface,4,Image 1,1,861,
0.636515,,Surface,4,Image 1,1,863,
0.268964,,Surface,4,Image 1,1,870,
0.673613,,Surface,4,Image 1,1,871,
0.383324,,Surface,4,Image 1,1,879,
0.0234794,,Surface,4,Image 1,1,880,
0.511242,,Surface,4,Image 1,1,886,
3.64367,,Surface,4,Image 1,1,890,
0.0223183,,Surface,4,Image 1,1,899,
0.384116,,Surface,4,Image 1,1,903,
0.305112,,Surface,4,Image 1,1,906,
0.31701,,Surface,4,Image 1,1,911,
0.345952,,Surface,4,Image 1,1,912,
0.0842509,,Surface,4,Image 1,1,940,
0.210604,,Surface,4,Image 1,1,941,
3.32611,,Surface,4,Image 1,1,942,
0.132735,,Surface,4,Image 1,1,944,
0.21942,,Surface,4,Image 1,1,946,
0.290225,,Surface,4,Image 1,1,950,
0.307283,,Surface,4,Image 1,1,953,
1.37867,,Surface,4,Image 1,1,955,
0.448124,,Surface,4,Image 1,1,957,
0.760224,,Surface,4,Image 1,1,959,
0.0029544,,Surface,4,Image 1,1,961,
0.0949166,,Surface,4,Image 1,1,964,
0.486335,,Surface,4,Image 1,1,970,
0.20828,,Surface,4,Image 1,1,977,
0.444824,,Surface,4,Image 1,1,987,
0.146734,,Surface,4,Image 1,1,990,
0.276616,,Surface,4,Image 1,1,996,
0.438971,,Surface,4,Image 1,1,998,
0.0845195,,Surface,4,Image 1,1,1001,
0.453939,,Surface,4,Image 1,1,1002,
0.534696,,Surface,4,Image 1,1,1004,
0.193857,,Surface,4,Image 1,1,1010,
0.188862,,Surface,4,Image 1,1,1018,
0.0688216,,Surface,4,Image 1,1,1021,
0.489161,,Surface,4,Image 1,1,1026,
0.700775,,Surface,4,Image 1,1,1027,
0.346095,,Surface,4,Image 1,1,1032,
0.817041,,Surface,4,Image 1,1,1040,
0.374116,,Surface,4,Image 1,1,1042,
3.79358,,Surface,4,Image 1,1,1052,
0.31349,,Surface,4,Image 1,1,1065,
0.16966,,Surface,4,Image 1,1,1066,
0.267487,,Surface,4,Image 1,1,1067,
0.591649,,Surface,4,Image 1,1,1071,
0.277353,,Surface,4,Image 1,1,1073,
0.028618,,Surface,4,Image 1,1,1082,
0.00236695,,Surface,4,Image 1,1,1085,
0.841035,,Surface,4,Image 1,1,1091,
0.260626,,Surface,4,Image 1,1,1093,
0.271061,,Surface,4,Image 1,1,1094,
0.266397,,Surface,4,Image 1,1,1097,
0.26275,,Surface,4,Image 1,1,1112,
0.142192,,Surface,4,Image 1,1,1116,
0.466182,,Surface,4,Image 1,1,1127,
0.476062,,Surface,4,Image 1,1,1136,
0.190544,,Surface,4,Image 1,1,1138,
0.307415,,Surface,4,Image 1,1,1152,
0.26094,,Surface,4,Image 1,1,1164,
0.891802,,Surface,4,Image 1,1,1165,
0.455248,,Surface,4,Image 1,1,1171,
0.276889,,Surface,4,Image 1,1,1172,
2.07692,,Surface,4,Image 1,1,1183,
0.0142047,,Surface,4,Image 1,1,1184,
0.228575,,Surface,4,Image 1,1,1185,
0.280825,,Surface,4,Image 1,1,1187,
0.0956202,,Surface,4,Image 1,1,1188,
0.254886,,Surface,4,Image 1,1,1190,
0.150028,,Surface,4,Image 1,1,1191,
0.666383,,Surface,4,Image 1,1,1192,
0.946675,,Surface,4,Image 1,1,1193,
0.483734,,Surface,4,Image 1,1,1201,
0.0230056,,Surface,4,Image 1,1,1210,
0.948304,,Surface,4,Image 1,1,1219,
1.86507,,Surface,4,Image 1,1,1234,
0.0175306,,Surface,4,Image 1,1,1247,
0.81058,,Surface,4,Image 1,1,1257,
0.337076,,Surface,4,Image 1,1,1262,
1.46781,,Surface,4,Image 1,1,1264,
0.277229,,Surface,4,Image 1,1,1267,
0.415167,,Surface,4,Image 1,1,1268,
0.192169,,Surface,4,Image 1,1,1275,
0.0606743,,Surface,4,Image 1,1,1278,
0.736934,,Surface,4,Image 1,1,1279,
0.563231,,Surface,4,Image 1,1,1285,
0.900649,,Surface,4,Image 1,1,1289,
0.0736012,,Surface,4,Image 1,1,1291,
0.66585,,Surface,4,Image 1,1,1292,
0.520556,,Surface,4,Image 1,1,1296,
0.525626,,Surface,4,Image 1,1,1303,
0.25283,,Surface,4,Image 1,1,1304,
0.334447,,Surface,4,Image 1,1,1307,
0.142556,,Surface,4,Image 1,1,1308,
0.269217,,Surface,4,Image 1,1,1310,
0.786071,,Surface,4,Image 1,1,1319,
0.943435,,Surface,4,Image 1,1,1321,
0.369219,,Surface,4,Image 1,1,1323,
0.630894,,Surface,4,Image 1,1,1324,
