
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,17.177,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,82.2743,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,287.99,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,741.784,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1324.74,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1981.56,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2685.69,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3413.93,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4170.98,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4951.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5759.1,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6599.93,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7482.55,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8418.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9365.27,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10299.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11205.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12073.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12898.4,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13685.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14445.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15187.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,15915.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16633.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17339.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18029.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,18710.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19376.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20027.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20658.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21273,µm^3,Cumulative Volume,Image 1,1,,
6.0775,21867.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22440.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,22994.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,23528.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24046.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,24549,µm^3,Cumulative Volume,Image 1,1,,
7.4035,25033.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,25505.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25964.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,26413.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,26853.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,27289.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,27715.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,28134.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,28549.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,28955.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,29354.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,29748.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,30140.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,30521.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,30895.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,31265.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,31627.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,31981.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,32331.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,32677.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,33016.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,33349.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,33679.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,34000.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,34315.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,34626.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34935.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35238.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35537.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35834.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36127.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36417.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,36706.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36991.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,37271.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37551.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37830.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38104.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38372.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38634.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38888.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,39137.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39381.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,39624.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,39858.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,40085,µm^3,Cumulative Volume,Image 1,1,,
17.5695,40306.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,40523.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,40735.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40947.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,41157.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,41360.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41558.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,41751.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,41940.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,42127.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,42312.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42497.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42676.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42849.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43018.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43179.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43333.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43480.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43621.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43754.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43880.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44001,µm^3,Cumulative Volume,Image 1,1,,
22.4315,44115.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44224.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44328.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44428.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44524.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44616.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44705.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44793.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44879.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44964.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45048.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45127.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45203.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45275.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,45345.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,45411.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45476.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45539.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45598.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45655.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45709.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45760.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45810.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45858.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45904.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45948.4,µm^3,Cumulative Volume,Image 1,1,,
