
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.6255,46.4553,5.4,µm,Surface,Position,1,67,
66.8335,44.0746,6.19355,µm,Surface,Position,1,69,
65.5715,44.9362,6.11579,µm,Surface,Position,1,73,
64.9715,45.228,6.175,µm,Surface,Position,1,75,
63.39,46.3235,5.2,µm,Surface,Position,1,78,
65.0621,44.4653,6.09,µm,Surface,Position,1,80,
64.1588,44.6102,6.24444,µm,Surface,Position,1,85,
64.9461,43.9141,6.21026,µm,Surface,Position,1,86,
64.8634,43.3767,6.088,µm,Surface,Position,1,90,
64.2096,43.9155,6.1614,µm,Surface,Position,1,92,
64.5175,43.0947,5.64444,µm,Surface,Position,1,98,
62.7913,44.8337,5.8,µm,Surface,Position,1,99,
64.5967,43.0178,6.25833,µm,Surface,Position,1,100,
63.39,43.906,6.1125,µm,Surface,Position,1,102,
64.0669,43.1825,6.24848,µm,Surface,Position,1,105,
62.6472,44.5563,5.8,µm,Surface,Position,1,106,
62.9565,43.3895,6.10526,µm,Surface,Position,1,114,
61.4179,46.6247,0.342857,µm,Surface,Position,1,115,
62.2525,43.9652,6.14737,µm,Surface,Position,1,116,
63.1462,42.785,6.3,µm,Surface,Position,1,117,
62.9634,42.8921,5.82,µm,Surface,Position,1,120,
61.8119,43.7651,6.12,µm,Surface,Position,1,121,
62.7838,42.3347,6.34667,µm,Surface,Position,1,123,
62.0763,43.2553,5.7625,µm,Surface,Position,1,124,
61.6751,43.0798,6.25,µm,Surface,Position,1,127,
59.6914,44.636,6.2,µm,Surface,Position,1,131,
60.7935,43.5179,6.26538,µm,Surface,Position,1,132,
61.1854,42.7859,5.96571,µm,Surface,Position,1,133,
60.2952,43.5977,6.17333,µm,Surface,Position,1,134,
61.3664,42.0553,6.15484,µm,Surface,Position,1,138,
60.6596,42.7712,6.24,µm,Surface,Position,1,141,
61.0913,42.0933,5.91147,µm,Surface,Position,1,143,
60.0021,42.9714,6.20571,µm,Surface,Position,1,149,
61.3277,41.7152,6.12609,µm,Surface,Position,1,150,
58.7445,43.8195,6.4,µm,Surface,Position,1,151,
59.9156,42.6394,6.28182,µm,Surface,Position,1,153,
60.9372,41.5915,6.24706,µm,Surface,Position,1,159,
60.6888,41.9918,6.02807,µm,Surface,Position,1,162,
58.2174,43.6548,6.2,µm,Surface,Position,1,164,
60.3379,41.3694,6.24545,µm,Surface,Position,1,169,
59.5457,42.1946,6.17273,µm,Surface,Position,1,170,
60.013,41.3979,6.1125,µm,Surface,Position,1,176,
58.8298,42.656,6.23562,µm,Surface,Position,1,177,
59.255,42.3536,6.03377,µm,Surface,Position,1,178,
59.4601,41.5897,6.344,µm,Surface,Position,1,187,
60.12,40.739,6.1125,µm,Surface,Position,1,191,
58.6925,42.2906,6.1942,µm,Surface,Position,1,193,
57.557,43.1281,6.28451,µm,Surface,Position,1,197,
59.522,41.159,6.135,µm,Surface,Position,1,198,
58.0979,42.1763,6.2875,µm,Surface,Position,1,200,
59.0162,41.2335,6.2,µm,Surface,Position,1,205,
56.9701,42.8452,6.2,µm,Surface,Position,1,218,
59.5828,40.5236,6.25926,µm,Surface,Position,1,219,
58.6755,41.4826,6.01294,µm,Surface,Position,1,221,
59.3648,40.828,6.13303,µm,Surface,Position,1,222,
57.7286,41.9818,6.23889,µm,Surface,Position,1,225,
58.6505,40.8848,6.1561,µm,Surface,Position,1,227,
57.9711,41.7067,6.24727,µm,Surface,Position,1,231,
57.0299,42.2486,6.328,µm,Surface,Position,1,232,
58.2155,41.4054,6.21295,µm,Surface,Position,1,236,
58.5866,40.5952,6.38965,µm,Surface,Position,1,241,
59.2205,40.3516,6.06207,µm,Surface,Position,1,243,
57.2472,41.8032,6.31556,µm,Surface,Position,1,247,
57.8338,41.1912,6.17736,µm,Surface,Position,1,253,
59.9306,38.548,5.8,µm,Surface,Position,1,270,
58.3562,39.7506,6.13571,µm,Surface,Position,1,279,
57.3353,40.8204,6.28,µm,Surface,Position,1,280,
56.8711,41.288,6.24186,µm,Surface,Position,1,283,
59.6868,38.2844,6,µm,Surface,Position,1,284,
57.4798,40.3737,6.14133,µm,Surface,Position,1,295,
58.5439,39.3116,6.24706,µm,Surface,Position,1,297,
57.6902,40.113,6.005,µm,Surface,Position,1,300,
52.8454,44.8224,6.24878,µm,Surface,Position,1,302,
58.0023,39.5437,6.16111,µm,Surface,Position,1,317,
58.0691,39.2783,5.2,µm,Surface,Position,1,322,
53.7036,43.2594,6,µm,Surface,Position,1,324,
57.86,39.0042,6.12308,µm,Surface,Position,1,329,
58.5918,38.3409,6.37619,µm,Surface,Position,1,334,
57.3067,39.5651,6.4,µm,Surface,Position,1,338,
52.734,43.9513,5,µm,Surface,Position,1,345,
57.0226,39.7375,6.26617,µm,Surface,Position,1,347,
57.4648,38.841,6.39474,µm,Surface,Position,1,349,
59.0377,36.6437,6.46,µm,Surface,Position,1,365,
54.871,41.2409,6.33373,µm,Surface,Position,1,368,
57.078,38.8392,6.22716,µm,Surface,Position,1,370,
56.5018,39.2131,6.17674,µm,Surface,Position,1,371,
57.9245,37.4314,6.52222,µm,Surface,Position,1,378,
57.2354,38.3362,6.38291,µm,Surface,Position,1,385,
55.2654,40.3084,6.21111,µm,Surface,Position,1,390,
57.4132,37.8223,6.47654,µm,Surface,Position,1,392,
54.6251,40.7141,6.29841,µm,Surface,Position,1,393,
55.6054,39.6114,6.26552,µm,Surface,Position,1,397,
56.5011,38.536,6.34242,µm,Surface,Position,1,412,
56.5023,38.1678,6.32162,µm,Surface,Position,1,427,
56.7178,37.94,6.5,µm,Surface,Position,1,429,
55.3903,39.2069,6.24179,µm,Surface,Position,1,431,
54.0305,40.6396,6.29062,µm,Surface,Position,1,445,
53.6048,40.4548,6.3125,µm,Surface,Position,1,450,
52.8658,41.645,4.8,µm,Surface,Position,1,451,
55.8585,38.5947,6.27784,µm,Surface,Position,1,455,
54.3871,39.8685,6.27647,µm,Surface,Position,1,459,
56.7161,37.4776,6.38205,µm,Surface,Position,1,461,
54.3772,39.8585,5.2,µm,Surface,Position,1,463,
52.4653,41.3951,6.31034,µm,Surface,Position,1,466,
57.3009,36.4443,6.54074,µm,Surface,Position,1,471,
56.7347,36.9716,6.57692,µm,Surface,Position,1,474,
56.3854,37.7911,6.4177,µm,Surface,Position,1,475,
52.9818,40.8052,6.35349,µm,Surface,Position,1,479,
54.2742,39.3098,6.40488,µm,Surface,Position,1,491,
56.2603,36.9731,6.64,µm,Surface,Position,1,494,
53.9503,39.5617,6.18462,µm,Surface,Position,1,496,
53.0345,40.1092,6.27692,µm,Surface,Position,1,503,
55.4773,38.2742,6.22662,µm,Surface,Position,1,509,
55.937,37.5751,6.41731,µm,Surface,Position,1,515,
54.3906,38.8518,6.1963,µm,Surface,Position,1,522,
56.4382,36.3076,6.7,µm,Surface,Position,1,523,
56.9251,35.5279,6.66667,µm,Surface,Position,1,543,
53.6822,39.0751,6.29879,µm,Surface,Position,1,550,
53.8189,38.6871,6.43333,µm,Surface,Position,1,552,
54.1673,38.3999,6.46914,µm,Surface,Position,1,555,
52.1037,40.4929,6.16774,µm,Surface,Position,1,564,
55.6804,36.5634,6.44706,µm,Surface,Position,1,565,
54.5463,38.3795,6.34702,µm,Surface,Position,1,566,
56.7421,35.3265,6.55556,µm,Surface,Position,1,582,
55.2295,37.1284,6.45434,µm,Surface,Position,1,590,
54.8492,36.9412,6.8,µm,Surface,Position,1,593,
54.8891,37.2345,6.48302,µm,Surface,Position,1,603,
53.0901,38.8761,6.23489,µm,Surface,Position,1,622,
48.6044,42.8919,6.4,µm,Surface,Position,1,625,
53.33,38.5078,6.246,µm,Surface,Position,1,626,
54.8897,36.5506,6.5875,µm,Surface,Position,1,632,
50.4089,41.1179,5.4,µm,Surface,Position,1,639,
55.3632,35.8097,6.60741,µm,Surface,Position,1,647,
54.1967,37.557,6.38457,µm,Surface,Position,1,650,
52.6072,39.1568,6.25851,µm,Surface,Position,1,652,
47.526,43.8113,5.6,µm,Surface,Position,1,653,
51.0308,40.3704,6.34476,µm,Surface,Position,1,655,
50.0103,41.2793,6.37,µm,Surface,Position,1,657,
57.6829,33.2911,6.54444,µm,Surface,Position,1,664,
54.5183,36.3316,6.56364,µm,Surface,Position,1,672,
52.2065,38.9625,6.4129,µm,Surface,Position,1,675,
51.5071,39.4266,6.43333,µm,Surface,Position,1,680,
56.0642,34.8327,6.55294,µm,Surface,Position,1,685,
54.8897,35.6546,6.56364,µm,Surface,Position,1,693,
47.2931,43.4806,5.8,µm,Surface,Position,1,695,
53.8884,36.9686,6.41031,µm,Surface,Position,1,703,
52.4588,38.187,6.37391,µm,Surface,Position,1,715,
46.6935,43.7942,6.2,µm,Surface,Position,1,718,
53.5766,37.3335,6.27883,µm,Surface,Position,1,719,
57.0416,33.5527,6.56438,µm,Surface,Position,1,720,
53.0193,37.7002,6.41744,µm,Surface,Position,1,727,
55.977,34.2978,6.4,µm,Surface,Position,1,731,
53.2744,37.0657,6.42703,µm,Surface,Position,1,745,
57.1134,33.0014,6.61587,µm,Surface,Position,1,747,
51.8043,38.4364,6.4,µm,Surface,Position,1,749,
50.3383,39.6776,6.32857,µm,Surface,Position,1,750,
52.6307,37.666,6.1859,µm,Surface,Position,1,762,
51.256,38.7967,6.22258,µm,Surface,Position,1,772,
54.7956,34.969,6.54286,µm,Surface,Position,1,774,
51.2953,38.5331,6.25806,µm,Surface,Position,1,775,
56.4835,33.26,6.64167,µm,Surface,Position,1,778,
53.5524,36.4084,6.41176,µm,Surface,Position,1,779,
54.0079,35.8463,6.46186,µm,Surface,Position,1,786,
55.7851,33.6641,6.65882,µm,Surface,Position,1,789,
