
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,582.957,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1239.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1943.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2672.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4210.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5017.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5858.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6740.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7676.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8623.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9558.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10463.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12943.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14446,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17288,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,17968.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,18634.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,19917,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20531.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23305,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,24292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,24764,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,25222.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,25671.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,26111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,26547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26973.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,27393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,27808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,28214.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,28612.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,29006.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,29398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,29779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,30154,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,30524.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,30885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,31239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,31589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31936,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,32274.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,32607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32937.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,33258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33573.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33884.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34194,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34496.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35675.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,35965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36530,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36809.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37088.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,38147.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,38639.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,38882.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,39116.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,39343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,39564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39781.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39994,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40205.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,40415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40618.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,40816.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,41009.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41199.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,41385.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41571.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41756.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,41934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42108,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42276.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,42438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
