
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.112427,,Surface,4,Image 1,1,67,
0.452148,,Surface,4,Image 1,1,69,
0.0100098,,Surface,4,Image 1,1,73,
1.42969,,Surface,4,Image 1,1,75,
0.00764465,,Surface,4,Image 1,1,78,
0.768555,,Surface,4,Image 1,1,80,
0.259277,,Surface,4,Image 1,1,85,
0.958008,,Surface,4,Image 1,1,86,
2.69336,,Surface,4,Image 1,1,90,
1.91211,,Surface,4,Image 1,1,92,
0.00811768,,Surface,4,Image 1,1,98,
0.464355,,Surface,4,Image 1,1,99,
0.741211,,Surface,4,Image 1,1,100,
1.75488,,Surface,4,Image 1,1,102,
0.864258,,Surface,4,Image 1,1,105,
0.980225,,Surface,4,Image 1,1,106,
1.11523,,Surface,4,Image 1,1,114,
0.0209961,,Surface,4,Image 1,1,115,
2.73242,,Surface,4,Image 1,1,116,
7.10938,,Surface,4,Image 1,1,117,
14.4531,,Surface,4,Image 1,1,120,
2.92969,,Surface,4,Image 1,1,121,
7.50391,,Surface,4,Image 1,1,123,
1.11523,,Surface,4,Image 1,1,124,
6,,Surface,4,Image 1,1,127,
0.384521,,Surface,4,Image 1,1,131,
1.99609,,Surface,4,Image 1,1,132,
1.64355,,Surface,4,Image 1,1,133,
2.12695,,Surface,4,Image 1,1,134,
1.36133,,Surface,4,Image 1,1,138,
1.19043,,Surface,4,Image 1,1,141,
2.49023,,Surface,4,Image 1,1,143,
1.19922,,Surface,4,Image 1,1,149,
3.17188,,Surface,4,Image 1,1,150,
0.558594,,Surface,4,Image 1,1,151,
1.48438,,Surface,4,Image 1,1,153,
2.84961,,Surface,4,Image 1,1,159,
1.76172,,Surface,4,Image 1,1,162,
0.175903,,Surface,4,Image 1,1,164,
32.1875,,Surface,4,Image 1,1,169,
0.900879,,Surface,4,Image 1,1,170,
4.17969,,Surface,4,Image 1,1,176,
1.2627,,Surface,4,Image 1,1,177,
1.49023,,Surface,4,Image 1,1,178,
0.95166,,Surface,4,Image 1,1,187,
0.308105,,Surface,4,Image 1,1,191,
1.3877,,Surface,4,Image 1,1,193,
1.86133,,Surface,4,Image 1,1,197,
0.851074,,Surface,4,Image 1,1,198,
0.61084,,Surface,4,Image 1,1,200,
2.96289,,Surface,4,Image 1,1,205,
0.528809,,Surface,4,Image 1,1,218,
4.96875,,Surface,4,Image 1,1,219,
7.17188,,Surface,4,Image 1,1,221,
2.80859,,Surface,4,Image 1,1,222,
2.19141,,Surface,4,Image 1,1,225,
4.55664,,Surface,4,Image 1,1,227,
3.57031,,Surface,4,Image 1,1,231,
0.259277,,Surface,4,Image 1,1,232,
1.70312,,Surface,4,Image 1,1,236,
1.90039,,Surface,4,Image 1,1,241,
4.07031,,Surface,4,Image 1,1,243,
1.5752,,Surface,4,Image 1,1,247,
1.0957,,Surface,4,Image 1,1,253,
0.0657349,,Surface,4,Image 1,1,270,
5.34375,,Surface,4,Image 1,1,279,
1.604,,Surface,4,Image 1,1,280,
6.36719,,Surface,4,Image 1,1,283,
0.191528,,Surface,4,Image 1,1,284,
0.826172,,Surface,4,Image 1,1,295,
2.73828,,Surface,4,Image 1,1,297,
1.97656,,Surface,4,Image 1,1,300,
1.5918,,Surface,4,Image 1,1,302,
3.08203,,Surface,4,Image 1,1,317,
0.785645,,Surface,4,Image 1,1,322,
0.127075,,Surface,4,Image 1,1,324,
7.29297,,Surface,4,Image 1,1,329,
2.05078,,Surface,4,Image 1,1,334,
3.74219,,Surface,4,Image 1,1,338,
0.017395,,Surface,4,Image 1,1,345,
2.15234,,Surface,4,Image 1,1,347,
2.75586,,Surface,4,Image 1,1,349,
0.169189,,Surface,4,Image 1,1,365,
1.58496,,Surface,4,Image 1,1,368,
4.41406,,Surface,4,Image 1,1,370,
1.21387,,Surface,4,Image 1,1,371,
0.518555,,Surface,4,Image 1,1,378,
3.45703,,Surface,4,Image 1,1,385,
5.27734,,Surface,4,Image 1,1,390,
1.20215,,Surface,4,Image 1,1,392,
0.790527,,Surface,4,Image 1,1,393,
4.82812,,Surface,4,Image 1,1,397,
2.01953,,Surface,4,Image 1,1,412,
1.7832,,Surface,4,Image 1,1,427,
4.13281,,Surface,4,Image 1,1,429,
1.7666,,Surface,4,Image 1,1,431,
1.51953,,Surface,4,Image 1,1,445,
0.0906982,,Surface,4,Image 1,1,450,
0.19519,,Surface,4,Image 1,1,451,
3.04297,,Surface,4,Image 1,1,455,
3.21094,,Surface,4,Image 1,1,459,
0.914062,,Surface,4,Image 1,1,461,
3.01855,,Surface,4,Image 1,1,463,
0.189941,,Surface,4,Image 1,1,466,
0.509766,,Surface,4,Image 1,1,471,
0.212891,,Surface,4,Image 1,1,474,
2.47656,,Surface,4,Image 1,1,475,
0.916016,,Surface,4,Image 1,1,479,
4.37109,,Surface,4,Image 1,1,491,
0.00550842,,Surface,4,Image 1,1,494,
4.30859,,Surface,4,Image 1,1,496,
0.522217,,Surface,4,Image 1,1,503,
2.6875,,Surface,4,Image 1,1,509,
3.60547,,Surface,4,Image 1,1,515,
1.16406,,Surface,4,Image 1,1,522,
0.0270691,,Surface,4,Image 1,1,523,
0.385254,,Surface,4,Image 1,1,543,
4.00391,,Surface,4,Image 1,1,550,
1.34766,,Surface,4,Image 1,1,552,
2.02441,,Surface,4,Image 1,1,555,
1.23633,,Surface,4,Image 1,1,564,
0.0772705,,Surface,4,Image 1,1,565,
1.66211,,Surface,4,Image 1,1,566,
0.125488,,Surface,4,Image 1,1,582,
1.25098,,Surface,4,Image 1,1,590,
0.609863,,Surface,4,Image 1,1,593,
1.50488,,Surface,4,Image 1,1,603,
1.32422,,Surface,4,Image 1,1,622,
0.109619,,Surface,4,Image 1,1,625,
1.36914,,Surface,4,Image 1,1,626,
0.620605,,Surface,4,Image 1,1,632,
0.0141296,,Surface,4,Image 1,1,639,
0.154663,,Surface,4,Image 1,1,647,
1.16992,,Surface,4,Image 1,1,650,
2.25781,,Surface,4,Image 1,1,652,
0.0518494,,Surface,4,Image 1,1,653,
1.58008,,Surface,4,Image 1,1,655,
1.91016,,Surface,4,Image 1,1,657,
2.38672,,Surface,4,Image 1,1,664,
2.60254,,Surface,4,Image 1,1,672,
2.73828,,Surface,4,Image 1,1,675,
0.472656,,Surface,4,Image 1,1,680,
1.92188,,Surface,4,Image 1,1,685,
0.545654,,Surface,4,Image 1,1,693,
0.544678,,Surface,4,Image 1,1,695,
1.73633,,Surface,4,Image 1,1,703,
1.36621,,Surface,4,Image 1,1,715,
0.109863,,Surface,4,Image 1,1,718,
1.48926,,Surface,4,Image 1,1,719,
0.299805,,Surface,4,Image 1,1,720,
1.14453,,Surface,4,Image 1,1,727,
0.287109,,Surface,4,Image 1,1,731,
1.61133,,Surface,4,Image 1,1,745,
1.5918,,Surface,4,Image 1,1,747,
1.00195,,Surface,4,Image 1,1,749,
0.498535,,Surface,4,Image 1,1,750,
1.39062,,Surface,4,Image 1,1,762,
2.82031,,Surface,4,Image 1,1,772,
0.512695,,Surface,4,Image 1,1,774,
1.46973,,Surface,4,Image 1,1,775,
2.13672,,Surface,4,Image 1,1,778,
1.38965,,Surface,4,Image 1,1,779,
1.55273,,Surface,4,Image 1,1,786,
0.272217,,Surface,4,Image 1,1,789,
0.796875,,Surface,4,Image 1,1,791,
1.44824,,Surface,4,Image 1,1,794,
1.74414,,Surface,4,Image 1,1,795,
0.478027,,Surface,4,Image 1,1,803,
1.38184,,Surface,4,Image 1,1,810,
1.76367,,Surface,4,Image 1,1,814,
0.986816,,Surface,4,Image 1,1,820,
0.0577698,,Surface,4,Image 1,1,822,
0.975586,,Surface,4,Image 1,1,828,
0.341797,,Surface,4,Image 1,1,829,
4.54297,,Surface,4,Image 1,1,834,
1.24512,,Surface,4,Image 1,1,836,
