
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.473067,,Surface,1,67,
0.691858,,Surface,1,69,
0.405055,,Surface,1,73,
0.643716,,Surface,1,75,
0.541607,,Surface,1,78,
0.703237,,Surface,1,80,
0.762947,,Surface,1,85,
0.703394,,Surface,1,86,
0.615838,,Surface,1,90,
0.645565,,Surface,1,92,
0.444671,,Surface,1,98,
0.419305,,Surface,1,99,
0.297306,,Surface,1,100,
0.747878,,Surface,1,102,
0.582417,,Surface,1,105,
0.29541,,Surface,1,106,
0.554783,,Surface,1,114,
0.533497,,Surface,1,115,
0.640408,,Surface,1,116,
0.620079,,Surface,1,117,
0.560981,,Surface,1,120,
0.548749,,Surface,1,121,
0.667593,,Surface,1,123,
0.442471,,Surface,1,124,
0.612891,,Surface,1,127,
0.714115,,Surface,1,131,
0.280039,,Surface,1,132,
0.796295,,Surface,1,133,
0.661976,,Surface,1,134,
0.3505,,Surface,1,138,
0.744455,,Surface,1,141,
0.633148,,Surface,1,143,
0.677651,,Surface,1,149,
0.62875,,Surface,1,150,
0.296028,,Surface,1,151,
0.574923,,Surface,1,153,
0.421377,,Surface,1,159,
0.52469,,Surface,1,162,
0.465513,,Surface,1,164,
0.219408,,Surface,1,169,
0.55823,,Surface,1,170,
0.696532,,Surface,1,176,
0.608985,,Surface,1,177,
0.66749,,Surface,1,178,
0.766476,,Surface,1,187,
0.632304,,Surface,1,191,
0.477982,,Surface,1,193,
0.344403,,Surface,1,197,
0.690447,,Surface,1,198,
0.626006,,Surface,1,200,
0.543973,,Surface,1,205,
0.581376,,Surface,1,218,
0.652112,,Surface,1,219,
0.467831,,Surface,1,221,
0.461913,,Surface,1,222,
0.69406,,Surface,1,225,
0.711188,,Surface,1,227,
0.606094,,Surface,1,231,
0.612148,,Surface,1,232,
0.543954,,Surface,1,236,
0.581739,,Surface,1,241,
0.707308,,Surface,1,243,
0.189824,,Surface,1,247,
0.46247,,Surface,1,253,
0.296013,,Surface,1,270,
0.476686,,Surface,1,279,
0.66203,,Surface,1,280,
0.200333,,Surface,1,283,
0.366849,,Surface,1,284,
0.517345,,Surface,1,295,
0.441791,,Surface,1,297,
0.590698,,Surface,1,300,
0.742482,,Surface,1,302,
0.370902,,Surface,1,317,
0.483909,,Surface,1,322,
0.275031,,Surface,1,324,
0.671124,,Surface,1,329,
0.810337,,Surface,1,334,
0.647249,,Surface,1,338,
0.107942,,Surface,1,345,
0.433321,,Surface,1,347,
0.495136,,Surface,1,349,
0.699998,,Surface,1,365,
0.417405,,Surface,1,368,
0.630283,,Surface,1,370,
0.705576,,Surface,1,371,
0.744761,,Surface,1,378,
0.373104,,Surface,1,385,
0.366582,,Surface,1,390,
0.708663,,Surface,1,392,
0.682724,,Surface,1,393,
0.787296,,Surface,1,397,
0.811867,,Surface,1,412,
0.637143,,Surface,1,427,
0.732854,,Surface,1,429,
0.63995,,Surface,1,431,
0.180374,,Surface,1,445,
0.632516,,Surface,1,450,
0.107949,,Surface,1,451,
0.6726,,Surface,1,455,
0.358402,,Surface,1,459,
0.791745,,Surface,1,461,
0.522241,,Surface,1,463,
0.738223,,Surface,1,466,
0.623381,,Surface,1,471,
0.75732,,Surface,1,474,
0.591596,,Surface,1,475,
