
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.36693,,Surface,3,Image 1,1,67,
10.306,,Surface,3,Image 1,1,69,
3.71862,,Surface,3,Image 1,1,73,
7.23078,,Surface,3,Image 1,1,75,
5.38345,,Surface,3,Image 1,1,78,
12.0971,,Surface,3,Image 1,1,80,
3.20071,,Surface,3,Image 1,1,85,
9.3807,,Surface,3,Image 1,1,86,
5.49673,,Surface,3,Image 1,1,90,
12.87,,Surface,3,Image 1,1,92,
1.9786,,Surface,3,Image 1,1,98,
8.45502,,Surface,3,Image 1,1,99,
6.6697,,Surface,3,Image 1,1,100,
3.75806,,Surface,3,Image 1,1,102,
9.10867,,Surface,3,Image 1,1,105,
3.13069,,Surface,3,Image 1,1,106,
2.70663,,Surface,3,Image 1,1,114,
3.62979,,Surface,3,Image 1,1,115,
6.28934,,Surface,3,Image 1,1,116,
2.60586,,Surface,3,Image 1,1,117,
8.72939,,Surface,3,Image 1,1,120,
12.9439,,Surface,3,Image 1,1,121,
2.77934,,Surface,3,Image 1,1,123,
12.9886,,Surface,3,Image 1,1,124,
7.85803,,Surface,3,Image 1,1,127,
7.12604,,Surface,3,Image 1,1,131,
9.87229,,Surface,3,Image 1,1,132,
11.5077,,Surface,3,Image 1,1,133,
11.288,,Surface,3,Image 1,1,134,
8.13317,,Surface,3,Image 1,1,138,
15.1657,,Surface,3,Image 1,1,141,
6.14861,,Surface,3,Image 1,1,143,
17.7215,,Surface,3,Image 1,1,149,
37.5074,,Surface,3,Image 1,1,150,
2.94802,,Surface,3,Image 1,1,151,
4.61343,,Surface,3,Image 1,1,153,
9.82081,,Surface,3,Image 1,1,159,
14.7912,,Surface,3,Image 1,1,162,
3.65243,,Surface,3,Image 1,1,164,
3.09113,,Surface,3,Image 1,1,169,
11.6335,,Surface,3,Image 1,1,170,
2.70531,,Surface,3,Image 1,1,176,
12.7412,,Surface,3,Image 1,1,177,
10.685,,Surface,3,Image 1,1,178,
7.57141,,Surface,3,Image 1,1,187,
2.49402,,Surface,3,Image 1,1,191,
18.0238,,Surface,3,Image 1,1,193,
11.7756,,Surface,3,Image 1,1,197,
11.7959,,Surface,3,Image 1,1,198,
3.86755,,Surface,3,Image 1,1,200,
13.1015,,Surface,3,Image 1,1,205,
4.46066,,Surface,3,Image 1,1,218,
10.0898,,Surface,3,Image 1,1,219,
19.46,,Surface,3,Image 1,1,221,
13.9527,,Surface,3,Image 1,1,222,
7.88512,,Surface,3,Image 1,1,225,
5.67076,,Surface,3,Image 1,1,227,
14.1081,,Surface,3,Image 1,1,231,
5.34321,,Surface,3,Image 1,1,232,
29.8372,,Surface,3,Image 1,1,236,
11.1374,,Surface,3,Image 1,1,241,
16.3198,,Surface,3,Image 1,1,243,
4.90799,,Surface,3,Image 1,1,247,
6.05156,,Surface,3,Image 1,1,253,
4.663,,Surface,3,Image 1,1,270,
3.22044,,Surface,3,Image 1,1,279,
10.2373,,Surface,3,Image 1,1,280,
3.506,,Surface,3,Image 1,1,283,
3.84888,,Surface,3,Image 1,1,284,
5.17546,,Surface,3,Image 1,1,295,
5.72916,,Surface,3,Image 1,1,297,
5.57301,,Surface,3,Image 1,1,300,
14.6962,,Surface,3,Image 1,1,302,
4.00685,,Surface,3,Image 1,1,317,
2.22109,,Surface,3,Image 1,1,322,
1.69599,,Surface,3,Image 1,1,324,
2.67852,,Surface,3,Image 1,1,329,
51.8744,,Surface,3,Image 1,1,334,
14.8284,,Surface,3,Image 1,1,338,
2.46593,,Surface,3,Image 1,1,345,
7.85759,,Surface,3,Image 1,1,347,
4.39913,,Surface,3,Image 1,1,349,
7.56632,,Surface,3,Image 1,1,365,
16.98,,Surface,3,Image 1,1,368,
12.9121,,Surface,3,Image 1,1,370,
10.8357,,Surface,3,Image 1,1,371,
4.45352,,Surface,3,Image 1,1,378,
13.5309,,Surface,3,Image 1,1,385,
9.87307,,Surface,3,Image 1,1,390,
26.9105,,Surface,3,Image 1,1,392,
12.2769,,Surface,3,Image 1,1,393,
18.7952,,Surface,3,Image 1,1,397,
38.9104,,Surface,3,Image 1,1,412,
11.877,,Surface,3,Image 1,1,427,
9.91369,,Surface,3,Image 1,1,429,
9.81305,,Surface,3,Image 1,1,431,
12.7743,,Surface,3,Image 1,1,445,
4.31414,,Surface,3,Image 1,1,450,
2.10447,,Surface,3,Image 1,1,451,
17.2725,,Surface,3,Image 1,1,455,
10.2815,,Surface,3,Image 1,1,459,
10.3143,,Surface,3,Image 1,1,461,
2.35395,,Surface,3,Image 1,1,463,
6.07778,,Surface,3,Image 1,1,466,
6.18297,,Surface,3,Image 1,1,471,
5.97897,,Surface,3,Image 1,1,474,
42.7778,,Surface,3,Image 1,1,475,
12.7061,,Surface,3,Image 1,1,479,
4.62192,,Surface,3,Image 1,1,491,
3.17788,,Surface,3,Image 1,1,494,
6.51028,,Surface,3,Image 1,1,496,
2.8686,,Surface,3,Image 1,1,503,
35.3835,,Surface,3,Image 1,1,509,
45.3997,,Surface,3,Image 1,1,515,
3.89182,,Surface,3,Image 1,1,522,
2.95629,,Surface,3,Image 1,1,523,
2.83718,,Surface,3,Image 1,1,543,
16.5952,,Surface,3,Image 1,1,550,
5.52484,,Surface,3,Image 1,1,552,
10.5495,,Surface,3,Image 1,1,555,
26.7383,,Surface,3,Image 1,1,564,
5.88728,,Surface,3,Image 1,1,565,
14.3585,,Surface,3,Image 1,1,566,
2.57152,,Surface,3,Image 1,1,582,
18.9699,,Surface,3,Image 1,1,590,
4.3858,,Surface,3,Image 1,1,593,
13.2735,,Surface,3,Image 1,1,603,
16.1743,,Surface,3,Image 1,1,622,
4.98023,,Surface,3,Image 1,1,625,
29.1958,,Surface,3,Image 1,1,626,
9.01081,,Surface,3,Image 1,1,632,
2.48326,,Surface,3,Image 1,1,639,
5.29491,,Surface,3,Image 1,1,647,
18.9878,,Surface,3,Image 1,1,650,
15.375,,Surface,3,Image 1,1,652,
2.09262,,Surface,3,Image 1,1,653,
36.3609,,Surface,3,Image 1,1,655,
20.1646,,Surface,3,Image 1,1,657,
4.05898,,Surface,3,Image 1,1,664,
2.39772,,Surface,3,Image 1,1,672,
25.6773,,Surface,3,Image 1,1,675,
3.23577,,Surface,3,Image 1,1,680,
8.16159,,Surface,3,Image 1,1,685,
4.21124,,Surface,3,Image 1,1,693,
1.7237,,Surface,3,Image 1,1,695,
17.2208,,Surface,3,Image 1,1,703,
7.72136,,Surface,3,Image 1,1,715,
7.65171,,Surface,3,Image 1,1,718,
9.05325,,Surface,3,Image 1,1,719,
10.4566,,Surface,3,Image 1,1,720,
54.6785,,Surface,3,Image 1,1,727,
4.03238,,Surface,3,Image 1,1,731,
8.43712,,Surface,3,Image 1,1,745,
16.2246,,Surface,3,Image 1,1,747,
13.5266,,Surface,3,Image 1,1,749,
4.58808,,Surface,3,Image 1,1,750,
16.6418,,Surface,3,Image 1,1,762,
6.18977,,Surface,3,Image 1,1,772,
8.71833,,Surface,3,Image 1,1,774,
4.7314,,Surface,3,Image 1,1,775,
7.72091,,Surface,3,Image 1,1,778,
