
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.4,µm,Surface,Position,1,67,
6.19355,µm,Surface,Position,1,69,
6.11579,µm,Surface,Position,1,73,
6.175,µm,Surface,Position,1,75,
5.2,µm,Surface,Position,1,78,
6.09,µm,Surface,Position,1,80,
6.24444,µm,Surface,Position,1,85,
6.21026,µm,Surface,Position,1,86,
6.088,µm,Surface,Position,1,90,
6.1614,µm,Surface,Position,1,92,
5.64444,µm,Surface,Position,1,98,
5.8,µm,Surface,Position,1,99,
6.25833,µm,Surface,Position,1,100,
6.1125,µm,Surface,Position,1,102,
6.24848,µm,Surface,Position,1,105,
5.8,µm,Surface,Position,1,106,
6.10526,µm,Surface,Position,1,114,
0.342857,µm,Surface,Position,1,115,
6.14737,µm,Surface,Position,1,116,
6.3,µm,Surface,Position,1,117,
5.82,µm,Surface,Position,1,120,
6.12,µm,Surface,Position,1,121,
6.34667,µm,Surface,Position,1,123,
5.7625,µm,Surface,Position,1,124,
6.25,µm,Surface,Position,1,127,
6.2,µm,Surface,Position,1,131,
6.26538,µm,Surface,Position,1,132,
5.96571,µm,Surface,Position,1,133,
6.17333,µm,Surface,Position,1,134,
6.15484,µm,Surface,Position,1,138,
6.24,µm,Surface,Position,1,141,
5.91147,µm,Surface,Position,1,143,
6.20571,µm,Surface,Position,1,149,
6.12609,µm,Surface,Position,1,150,
6.4,µm,Surface,Position,1,151,
6.28182,µm,Surface,Position,1,153,
6.24706,µm,Surface,Position,1,159,
6.02807,µm,Surface,Position,1,162,
6.2,µm,Surface,Position,1,164,
6.24545,µm,Surface,Position,1,169,
6.17273,µm,Surface,Position,1,170,
6.1125,µm,Surface,Position,1,176,
6.23562,µm,Surface,Position,1,177,
6.03377,µm,Surface,Position,1,178,
6.344,µm,Surface,Position,1,187,
6.1125,µm,Surface,Position,1,191,
6.1942,µm,Surface,Position,1,193,
6.28451,µm,Surface,Position,1,197,
6.135,µm,Surface,Position,1,198,
6.2875,µm,Surface,Position,1,200,
6.2,µm,Surface,Position,1,205,
6.2,µm,Surface,Position,1,218,
6.25926,µm,Surface,Position,1,219,
6.01294,µm,Surface,Position,1,221,
6.13303,µm,Surface,Position,1,222,
6.23889,µm,Surface,Position,1,225,
6.1561,µm,Surface,Position,1,227,
6.24727,µm,Surface,Position,1,231,
6.328,µm,Surface,Position,1,232,
6.21295,µm,Surface,Position,1,236,
6.38965,µm,Surface,Position,1,241,
6.06207,µm,Surface,Position,1,243,
6.31556,µm,Surface,Position,1,247,
6.17736,µm,Surface,Position,1,253,
5.8,µm,Surface,Position,1,270,
6.13571,µm,Surface,Position,1,279,
6.28,µm,Surface,Position,1,280,
6.24186,µm,Surface,Position,1,283,
6,µm,Surface,Position,1,284,
6.14133,µm,Surface,Position,1,295,
6.24706,µm,Surface,Position,1,297,
6.005,µm,Surface,Position,1,300,
6.24878,µm,Surface,Position,1,302,
6.16111,µm,Surface,Position,1,317,
5.2,µm,Surface,Position,1,322,
6,µm,Surface,Position,1,324,
6.12308,µm,Surface,Position,1,329,
6.37619,µm,Surface,Position,1,334,
6.4,µm,Surface,Position,1,338,
5,µm,Surface,Position,1,345,
6.26617,µm,Surface,Position,1,347,
6.39474,µm,Surface,Position,1,349,
6.46,µm,Surface,Position,1,365,
6.33373,µm,Surface,Position,1,368,
6.22716,µm,Surface,Position,1,370,
6.17674,µm,Surface,Position,1,371,
6.52222,µm,Surface,Position,1,378,
6.38291,µm,Surface,Position,1,385,
6.21111,µm,Surface,Position,1,390,
6.47654,µm,Surface,Position,1,392,
6.29841,µm,Surface,Position,1,393,
6.26552,µm,Surface,Position,1,397,
6.34242,µm,Surface,Position,1,412,
6.32162,µm,Surface,Position,1,427,
6.5,µm,Surface,Position,1,429,
6.24179,µm,Surface,Position,1,431,
6.29062,µm,Surface,Position,1,445,
6.3125,µm,Surface,Position,1,450,
4.8,µm,Surface,Position,1,451,
6.27784,µm,Surface,Position,1,455,
6.27647,µm,Surface,Position,1,459,
6.38205,µm,Surface,Position,1,461,
5.2,µm,Surface,Position,1,463,
6.31034,µm,Surface,Position,1,466,
6.54074,µm,Surface,Position,1,471,
6.57692,µm,Surface,Position,1,474,
6.4177,µm,Surface,Position,1,475,
6.35349,µm,Surface,Position,1,479,
6.40488,µm,Surface,Position,1,491,
6.64,µm,Surface,Position,1,494,
6.18462,µm,Surface,Position,1,496,
6.27692,µm,Surface,Position,1,503,
6.22662,µm,Surface,Position,1,509,
6.41731,µm,Surface,Position,1,515,
6.1963,µm,Surface,Position,1,522,
6.7,µm,Surface,Position,1,523,
6.66667,µm,Surface,Position,1,543,
6.29879,µm,Surface,Position,1,550,
6.43333,µm,Surface,Position,1,552,
6.46914,µm,Surface,Position,1,555,
6.16774,µm,Surface,Position,1,564,
6.44706,µm,Surface,Position,1,565,
6.34702,µm,Surface,Position,1,566,
6.55556,µm,Surface,Position,1,582,
6.45434,µm,Surface,Position,1,590,
6.8,µm,Surface,Position,1,593,
6.48302,µm,Surface,Position,1,603,
6.23489,µm,Surface,Position,1,622,
6.4,µm,Surface,Position,1,625,
6.246,µm,Surface,Position,1,626,
6.5875,µm,Surface,Position,1,632,
5.4,µm,Surface,Position,1,639,
6.60741,µm,Surface,Position,1,647,
6.38457,µm,Surface,Position,1,650,
6.25851,µm,Surface,Position,1,652,
5.6,µm,Surface,Position,1,653,
6.34476,µm,Surface,Position,1,655,
6.37,µm,Surface,Position,1,657,
6.54444,µm,Surface,Position,1,664,
6.56364,µm,Surface,Position,1,672,
6.4129,µm,Surface,Position,1,675,
6.43333,µm,Surface,Position,1,680,
6.55294,µm,Surface,Position,1,685,
6.56364,µm,Surface,Position,1,693,
