
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.15614e-08,,Surface,6,Image 1,1,67,
1.46011e-07,,Surface,6,Image 1,1,69,
0.000594017,,Surface,6,Image 1,1,73,
0.000275398,,Surface,6,Image 1,1,75,
4.02399e-07,,Surface,6,Image 1,1,78,
2.0324e-06,,Surface,6,Image 1,1,80,
0.00160751,,Surface,6,Image 1,1,85,
0.0696831,,Surface,6,Image 1,1,86,
0.00430778,,Surface,6,Image 1,1,90,
0.0955271,,Surface,6,Image 1,1,92,
3.03381e-10,,Surface,6,Image 1,1,98,
4.76954e-05,,Surface,6,Image 1,1,99,
0.00459359,,Surface,6,Image 1,1,100,
3.97056e-05,,Surface,6,Image 1,1,102,
0.0248208,,Surface,6,Image 1,1,105,
0.00363533,,Surface,6,Image 1,1,106,
0.111839,,Surface,6,Image 1,1,114,
4.53472e-10,,Surface,6,Image 1,1,115,
0.0401014,,Surface,6,Image 1,1,116,
0.00748312,,Surface,6,Image 1,1,117,
0.00502578,,Surface,6,Image 1,1,120,
0.329793,,Surface,6,Image 1,1,121,
0.0852496,,Surface,6,Image 1,1,123,
0.267818,,Surface,6,Image 1,1,124,
0.00719671,,Surface,6,Image 1,1,127,
6.39939e-07,,Surface,6,Image 1,1,131,
0.552179,,Surface,6,Image 1,1,132,
0.000336784,,Surface,6,Image 1,1,133,
0.0239649,,Surface,6,Image 1,1,134,
1.92652,,Surface,6,Image 1,1,138,
1.60749e-06,,Surface,6,Image 1,1,141,
6.62469,,Surface,6,Image 1,1,143,
0.000125262,,Surface,6,Image 1,1,149,
284.171,,Surface,6,Image 1,1,150,
9.18467e-09,,Surface,6,Image 1,1,151,
0.0001382,,Surface,6,Image 1,1,153,
270.326,,Surface,6,Image 1,1,159,
172.916,,Surface,6,Image 1,1,162,
2.59127e-10,,Surface,6,Image 1,1,164,
8.60774,,Surface,6,Image 1,1,169,
2.32401,,Surface,6,Image 1,1,170,
0.00658849,,Surface,6,Image 1,1,176,
0.226213,,Surface,6,Image 1,1,177,
0.40215,,Surface,6,Image 1,1,178,
0.000724302,,Surface,6,Image 1,1,187,
0.000165374,,Surface,6,Image 1,1,191,
0.978967,,Surface,6,Image 1,1,193,
0.0336679,,Surface,6,Image 1,1,197,
1.26864,,Surface,6,Image 1,1,198,
0.02667,,Surface,6,Image 1,1,200,
310.893,,Surface,6,Image 1,1,205,
1.41256e-07,,Surface,6,Image 1,1,218,
4.03709,,Surface,6,Image 1,1,219,
122.351,,Surface,6,Image 1,1,221,
151.714,,Surface,6,Image 1,1,222,
0.315125,,Surface,6,Image 1,1,225,
169.846,,Surface,6,Image 1,1,227,
1.23676,,Surface,6,Image 1,1,231,
0.000644772,,Surface,6,Image 1,1,232,
0.241392,,Surface,6,Image 1,1,236,
97.4576,,Surface,6,Image 1,1,241,
