
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00184835,µm^3,Surface,1,67,
0.02257,µm^3,Surface,1,69,
0.0121085,µm^3,Surface,1,73,
0.0181546,µm^3,Surface,1,75,
0.00558169,µm^3,Surface,1,78,
0.0343165,µm^3,Surface,1,80,
0.00530042,µm^3,Surface,1,85,
0.0314805,µm^3,Surface,1,86,
0.0216998,µm^3,Surface,1,90,
0.0490846,µm^3,Surface,1,92,
0.00453686,µm^3,Surface,1,98,
0.0160348,µm^3,Surface,1,99,
0.0384249,µm^3,Surface,1,100,
0.011589,µm^3,Surface,1,102,
0.0259701,µm^3,Surface,1,105,
0.004645,µm^3,Surface,1,106,
0.0106218,µm^3,Surface,1,114,
0.010749,µm^3,Surface,1,115,
0.0155705,µm^3,Surface,1,116,
0.00664098,µm^3,Surface,1,117,
0.0319746,µm^3,Surface,1,120,
0.0353919,µm^3,Surface,1,121,
0.0116956,µm^3,Surface,1,123,
0.0398693,µm^3,Surface,1,124,
0.0310527,µm^3,Surface,1,127,
0.0153534,µm^3,Surface,1,131,
0.0396231,µm^3,Surface,1,132,
0.0289221,µm^3,Surface,1,133,
0.0259449,µm^3,Surface,1,134,
0.0251251,µm^3,Surface,1,138,
0.0439253,µm^3,Surface,1,141,
0.0521701,µm^3,Surface,1,143,
0.0640273,µm^3,Surface,1,149,
0.118826,µm^3,Surface,1,150,
0.00271451,µm^3,Surface,1,151,
0.019302,µm^3,Surface,1,153,
0.0696515,µm^3,Surface,1,159,
0.245217,µm^3,Surface,1,162,
0.00516183,µm^3,Surface,1,164,
0.0136976,µm^3,Surface,1,169,
0.0349309,µm^3,Surface,1,170,
0.0104362,µm^3,Surface,1,176,
0.0586731,µm^3,Surface,1,177,
0.0638388,µm^3,Surface,1,178,
0.0200341,µm^3,Surface,1,187,
0.0103591,µm^3,Surface,1,191,
0.0604547,µm^3,Surface,1,193,
0.0577985,µm^3,Surface,1,197,
0.0678777,µm^3,Surface,1,198,
0.0104421,µm^3,Surface,1,200,
0.0405688,µm^3,Surface,1,205,
0.0113807,µm^3,Surface,1,218,
0.092652,µm^3,Surface,1,219,
0.145685,µm^3,Surface,1,221,
0.189517,µm^3,Surface,1,222,
0.0293407,µm^3,Surface,1,225,
