
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.33419e-05,,Surface,1,Image 1,1,67,
0.00012207,,Surface,1,Image 1,1,69,
0.00164795,,Surface,1,Image 1,1,73,
0.000244141,,Surface,1,Image 1,1,75,
5.40912e-05,,Surface,1,Image 1,1,78,
0.0166016,,Surface,1,Image 1,1,80,
0.00262451,,Surface,1,Image 1,1,85,
0.000946045,,Surface,1,Image 1,1,86,
0.0249023,,Surface,1,Image 1,1,90,
0.0090332,,Surface,1,Image 1,1,92,
2.33501e-05,,Surface,1,Image 1,1,98,
2.38419e-05,,Surface,1,Image 1,1,99,
0.135742,,Surface,1,Image 1,1,100,
0.0158691,,Surface,1,Image 1,1,102,
0.000793457,,Surface,1,Image 1,1,105,
0.00465775,,Surface,1,Image 1,1,106,
0.0032959,,Surface,1,Image 1,1,114,
0.000183105,,Surface,1,Image 1,1,115,
0.459961,,Surface,1,Image 1,1,116,
7.62939e-05,,Surface,1,Image 1,1,117,
0.000213623,,Surface,1,Image 1,1,120,
0.013916,,Surface,1,Image 1,1,121,
0.00323486,,Surface,1,Image 1,1,123,
0.147461,,Surface,1,Image 1,1,124,
1.32031,,Surface,1,Image 1,1,127,
0.00213623,,Surface,1,Image 1,1,131,
0.000976562,,Surface,1,Image 1,1,132,
4.07031,,Surface,1,Image 1,1,133,
0.166992,,Surface,1,Image 1,1,134,
0.00415039,,Surface,1,Image 1,1,138,
0.000839233,,Surface,1,Image 1,1,141,
0.0319824,,Surface,1,Image 1,1,143,
6.10352e-05,,Surface,1,Image 1,1,149,
0.28125,,Surface,1,Image 1,1,150,
2.33419e-05,,Surface,1,Image 1,1,151,
0.000106812,,Surface,1,Image 1,1,153,
0.757812,,Surface,1,Image 1,1,159,
0.0166016,,Surface,1,Image 1,1,162,
0.481201,,Surface,1,Image 1,1,164,
3.43323e-05,,Surface,1,Image 1,1,169,
0.000488281,,Surface,1,Image 1,1,170,
2.33419e-05,,Surface,1,Image 1,1,176,
0.00878906,,Surface,1,Image 1,1,177,
0.00244141,,Surface,1,Image 1,1,178,
6.86646e-05,,Surface,1,Image 1,1,187,
0.165527,,Surface,1,Image 1,1,191,
0.000244141,,Surface,1,Image 1,1,193,
0.0012207,,Surface,1,Image 1,1,197,
0.332031,,Surface,1,Image 1,1,198,
0.0126038,,Surface,1,Image 1,1,200,
0.000366211,,Surface,1,Image 1,1,205,
0.000717163,,Surface,1,Image 1,1,218,
48.375,,Surface,1,Image 1,1,219,
0.00012207,,Surface,1,Image 1,1,221,
0.492188,,Surface,1,Image 1,1,222,
5.34058e-05,,Surface,1,Image 1,1,225,
2.33419e-05,,Surface,1,Image 1,1,227,
0.000244141,,Surface,1,Image 1,1,231,
0.00280762,,Surface,1,Image 1,1,232,
0.00390625,,Surface,1,Image 1,1,236,
0.017334,,Surface,1,Image 1,1,241,
0.953125,,Surface,1,Image 1,1,243,
0.000411987,,Surface,1,Image 1,1,247,
0.0020752,,Surface,1,Image 1,1,253,
9.53674e-05,,Surface,1,Image 1,1,270,
2.38419e-05,,Surface,1,Image 1,1,279,
0.0131836,,Surface,1,Image 1,1,280,
0.0178223,,Surface,1,Image 1,1,283,
8.39233e-05,,Surface,1,Image 1,1,284,
2.47955e-05,,Surface,1,Image 1,1,295,
0.00195312,,Surface,1,Image 1,1,297,
0.00244141,,Surface,1,Image 1,1,300,
0.000183105,,Surface,1,Image 1,1,302,
2.47955e-05,,Surface,1,Image 1,1,317,
2.33419e-05,,Surface,1,Image 1,1,322,
0.110168,,Surface,1,Image 1,1,324,
0.0013752,,Surface,1,Image 1,1,329,
