
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.890727,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0971785,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.174938,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.115727,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.200727,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.0462823,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.0804706,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.202727,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.129323,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.646283,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.490727,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.0323939,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.178227,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.0422421,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.490727,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.185464,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.94787,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.143358,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.00927305,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.470727,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.170727,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.0559397,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.528227,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.0407271,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0907269,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.0253425,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.325013,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.117393,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.135889,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0507269,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.379252,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.0850129,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.16464,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.109273,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.00890875,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0436683,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.262657,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.0907269,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.0452724,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.178227,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.0551105,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.256961,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0532732,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.178227,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.0965238,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.00621986,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
