
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0826821,µm^2,Surface,1,67,
0.43353,µm^2,Surface,1,69,
0.290898,µm^2,Surface,1,73,
0.387797,µm^2,Surface,1,75,
0.164106,µm^2,Surface,1,78,
0.5807,µm^2,Surface,1,80,
0.170931,µm^2,Surface,1,85,
0.549319,µm^2,Surface,1,86,
0.42765,µm^2,Surface,1,90,
0.773014,µm^2,Surface,1,92,
0.159876,µm^2,Surface,1,98,
0.331275,µm^2,Surface,1,99,
0.698143,µm^2,Surface,1,100,
0.27916,µm^2,Surface,1,102,
0.479665,µm^2,Surface,1,105,
0.148256,µm^2,Surface,1,106,
0.263941,µm^2,Surface,1,114,
0.285588,µm^2,Surface,1,115,
0.336499,µm^2,Surface,1,116,
0.206917,µm^2,Surface,1,117,
0.578227,µm^2,Surface,1,120,
0.569279,µm^2,Surface,1,121,
0.303775,µm^2,Surface,1,123,
0.621308,µm^2,Surface,1,124,
0.530444,µm^2,Surface,1,127,
0.347635,µm^2,Surface,1,131,
0.683631,µm^2,Surface,1,132,
0.513961,µm^2,Surface,1,133,
0.476953,µm^2,Surface,1,134,
0.50867,µm^2,Surface,1,138,
0.703272,µm^2,Surface,1,141,
0.816004,µm^2,Surface,1,143,
0.904,µm^2,Surface,1,149,
1.38202,µm^2,Surface,1,150,
0.1036,µm^2,Surface,1,151,
0.398157,µm^2,Surface,1,153,
1.06839,µm^2,Surface,1,159,
2.31153,µm^2,Surface,1,162,
0.15955,µm^2,Surface,1,164,
0.341359,µm^2,Surface,1,169,
0.601521,µm^2,Surface,1,170,
0.261428,µm^2,Surface,1,176,
0.867213,µm^2,Surface,1,177,
0.893374,µm^2,Surface,1,178,
0.405314,µm^2,Surface,1,187,
0.266521,µm^2,Surface,1,191,
0.862859,µm^2,Surface,1,193,
0.908048,µm^2,Surface,1,197,
1.09867,µm^2,Surface,1,198,
0.268054,µm^2,Surface,1,200,
0.670806,µm^2,Surface,1,205,
0.285953,µm^2,Surface,1,218,
1.29551,µm^2,Surface,1,219,
1.56748,µm^2,Surface,1,221,
2.06458,µm^2,Surface,1,222,
0.543219,µm^2,Surface,1,225,
0.611825,µm^2,Surface,1,227,
1.25784,µm^2,Surface,1,231,
0.398329,µm^2,Surface,1,232,
2.35619,µm^2,Surface,1,236,
0.766452,µm^2,Surface,1,241,
1.3389,µm^2,Surface,1,243,
0.609817,µm^2,Surface,1,247,
0.712975,µm^2,Surface,1,253,
0.116559,µm^2,Surface,1,270,
0.434409,µm^2,Surface,1,279,
0.52014,µm^2,Surface,1,280,
0.656645,µm^2,Surface,1,283,
0.137605,µm^2,Surface,1,284,
0.84163,µm^2,Surface,1,295,
0.882164,µm^2,Surface,1,297,
0.480963,µm^2,Surface,1,300,
0.563369,µm^2,Surface,1,302,
0.909099,µm^2,Surface,1,317,
0.133239,µm^2,Surface,1,322,
0.0936249,µm^2,Surface,1,324,
0.236821,µm^2,Surface,1,329,
1.35417,µm^2,Surface,1,334,
0.966373,µm^2,Surface,1,338,
0.110566,µm^2,Surface,1,345,
1.37561,µm^2,Surface,1,347,
0.523382,µm^2,Surface,1,349,
0.373233,µm^2,Surface,1,365,
1.56633,µm^2,Surface,1,368,
0.933695,µm^2,Surface,1,370,
0.611549,µm^2,Surface,1,371,
0.309654,µm^2,Surface,1,378,
1.19662,µm^2,Surface,1,385,
1.41792,µm^2,Surface,1,390,
0.940336,µm^2,Surface,1,392,
0.745142,µm^2,Surface,1,393,
0.714899,µm^2,Surface,1,397,
1.35818,µm^2,Surface,1,412,
0.967269,µm^2,Surface,1,427,
0.990347,µm^2,Surface,1,429,
0.830768,µm^2,Surface,1,431,
1.43791,µm^2,Surface,1,445,
0.281451,µm^2,Surface,1,450,
0.0784075,µm^2,Surface,1,451,
1.68011,µm^2,Surface,1,455,
1.12397,µm^2,Surface,1,459,
0.947847,µm^2,Surface,1,461,
0.105355,µm^2,Surface,1,463,
0.438651,µm^2,Surface,1,466,
0.41863,µm^2,Surface,1,471,
0.433012,µm^2,Surface,1,474,
2.06489,µm^2,Surface,1,475,
0.609847,µm^2,Surface,1,479,
0.582514,µm^2,Surface,1,491,
0.163219,µm^2,Surface,1,494,
0.549955,µm^2,Surface,1,496,
0.206959,µm^2,Surface,1,503,
2.31894,µm^2,Surface,1,509,
1.88918,µm^2,Surface,1,515,
0.797115,µm^2,Surface,1,522,
0.276556,µm^2,Surface,1,523,
0.350199,µm^2,Surface,1,543,
0.96178,µm^2,Surface,1,550,
0.567271,µm^2,Surface,1,552,
1.04766,µm^2,Surface,1,555,
1.07254,µm^2,Surface,1,564,
0.358681,µm^2,Surface,1,565,
2.49824,µm^2,Surface,1,566,
0.314218,µm^2,Surface,1,582,
1.72263,µm^2,Surface,1,590,
0.210246,µm^2,Surface,1,593,
1.25641,µm^2,Surface,1,603,
2.08498,µm^2,Surface,1,622,
0.183462,µm^2,Surface,1,625,
1.17031,µm^2,Surface,1,626,
0.472058,µm^2,Surface,1,632,
0.111187,µm^2,Surface,1,639,
0.395574,µm^2,Surface,1,647,
2.33952,µm^2,Surface,1,650,
1.72336,µm^2,Surface,1,652,
0.0864893,µm^2,Surface,1,653,
1.25337,µm^2,Surface,1,655,
0.789743,µm^2,Surface,1,657,
0.281195,µm^2,Surface,1,664,
0.246173,µm^2,Surface,1,672,
1.05674,µm^2,Surface,1,675,
0.35386,µm^2,Surface,1,680,
0.499551,µm^2,Surface,1,685,
0.209419,µm^2,Surface,1,693,
0.0840463,µm^2,Surface,1,695,
1.1305,µm^2,Surface,1,703,
0.676378,µm^2,Surface,1,715,
0.185502,µm^2,Surface,1,718,
1.46909,µm^2,Surface,1,719,
0.889122,µm^2,Surface,1,720,
1.80584,µm^2,Surface,1,727,
0.165203,µm^2,Surface,1,731,
1.30563,µm^2,Surface,1,745,
0.793285,µm^2,Surface,1,747,
0.967564,µm^2,Surface,1,749,
0.255681,µm^2,Surface,1,750,
1.47329,µm^2,Surface,1,762,
0.739335,µm^2,Surface,1,772,
0.55908,µm^2,Surface,1,774,
0.490663,µm^2,Surface,1,775,
0.713945,µm^2,Surface,1,778,
0.967793,µm^2,Surface,1,779,
1.10003,µm^2,Surface,1,786,
0.313713,µm^2,Surface,1,789,
0.678553,µm^2,Surface,1,791,
1.51338,µm^2,Surface,1,794,
0.909748,µm^2,Surface,1,795,
0.38476,µm^2,Surface,1,803,
0.900411,µm^2,Surface,1,810,
0.424868,µm^2,Surface,1,814,
0.634983,µm^2,Surface,1,820,
0.0759831,µm^2,Surface,1,822,
0.65691,µm^2,Surface,1,828,
0.470642,µm^2,Surface,1,829,
2.01662,µm^2,Surface,1,834,
1.10335,µm^2,Surface,1,836,
0.775488,µm^2,Surface,1,843,
0.490634,µm^2,Surface,1,847,
0.664505,µm^2,Surface,1,861,
