
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.352908,2.76555,-4.57374,10.1048,,4,Intensity Outside,Image 1,1,,
0.3315,0.352908,1.38894,-3.22189,5.99977,,4,Intensity Outside,Image 1,1,,
0.5525,0.352908,0.679267,-2.15053,3.50907,,4,Intensity Outside,Image 1,1,,
0.7735,0.352908,0.379934,-1.9367,2.69657,,4,Intensity Outside,Image 1,1,,
0.9945,0.352908,0.252672,-2.08667,2.59201,,4,Intensity Outside,Image 1,1,,
1.2155,0.352908,0.193376,-2.17596,2.56271,,4,Intensity Outside,Image 1,1,,
1.4365,0.352908,0.158815,-2.04019,2.35782,,4,Intensity Outside,Image 1,1,,
1.6575,0.352908,0.133613,-1.69566,1.96289,,4,Intensity Outside,Image 1,1,,
1.8785,0.352908,0.11503,-1.22252,1.45258,,4,Intensity Outside,Image 1,1,,
2.0995,0.352908,0.108258,-1.06677,1.28328,,4,Intensity Outside,Image 1,1,,
2.3205,0.352908,0.114059,-1.23044,1.45856,,4,Intensity Outside,Image 1,1,,
2.5415,0.352908,0.123108,-1.36849,1.6147,,4,Intensity Outside,Image 1,1,,
2.7625,0.352908,0.133804,-1.51785,1.78546,,4,Intensity Outside,Image 1,1,,
2.9835,0.352908,0.145021,-1.7187,2.00874,,4,Intensity Outside,Image 1,1,,
3.2045,0.352908,0.153727,-1.86787,2.17532,,4,Intensity Outside,Image 1,1,,
3.4255,0.352908,0.159263,-1.95675,2.27528,,4,Intensity Outside,Image 1,1,,
3.6465,0.352908,0.160723,-1.89389,2.21534,,4,Intensity Outside,Image 1,1,,
3.8675,0.352908,0.161694,-1.79208,2.11547,,4,Intensity Outside,Image 1,1,,
4.0885,0.352908,0.170012,-1.7752,2.11522,,4,Intensity Outside,Image 1,1,,
4.3095,0.352908,0.182879,-1.77129,2.13705,,4,Intensity Outside,Image 1,1,,
4.5305,0.352908,0.190447,-1.78427,2.16517,,4,Intensity Outside,Image 1,1,,
