
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,73,
0,,Surface,M,1,75,
0,,Surface,M,1,78,
0,,Surface,M,1,80,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,90,
0,,Surface,M,1,92,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,102,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,127,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.0240557,,Surface,M,1,138,
0,,Surface,M,1,141,
0.0402157,,Surface,M,1,143,
0,,Surface,M,1,149,
0.0456031,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,153,
0.46639,,Surface,M,1,159,
0.0750204,,Surface,M,1,162,
0,,Surface,M,1,164,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,187,
0,,Surface,M,1,191,
0,,Surface,M,1,193,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,200,
0.736667,,Surface,M,1,205,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0.0858857,,Surface,M,1,221,
0.143766,,Surface,M,1,222,
0,,Surface,M,1,225,
0.972484,,Surface,M,1,227,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,236,
0.575919,,Surface,M,1,241,
0.00809508,,Surface,M,1,243,
0,,Surface,M,1,247,
0,,Surface,M,1,253,
0,,Surface,M,1,270,
0.971861,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,295,
0.000849694,,Surface,M,1,297,
0,,Surface,M,1,300,
0,,Surface,M,1,302,
0.390705,,Surface,M,1,317,
0,,Surface,M,1,322,
0,,Surface,M,1,324,
0.270351,,Surface,M,1,329,
0,,Surface,M,1,334,
0,,Surface,M,1,338,
0,,Surface,M,1,345,
0,,Surface,M,1,347,
0.337428,,Surface,M,1,349,
0,,Surface,M,1,365,
0,,Surface,M,1,368,
0.00498118,,Surface,M,1,370,
0.0595688,,Surface,M,1,371,
0,,Surface,M,1,378,
0.4099,,Surface,M,1,385,
0.42808,,Surface,M,1,390,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0,,Surface,M,1,397,
0,,Surface,M,1,412,
0.15547,,Surface,M,1,427,
0.539585,,Surface,M,1,429,
0,,Surface,M,1,431,
0,,Surface,M,1,445,
0,,Surface,M,1,450,
0,,Surface,M,1,451,
0.350405,,Surface,M,1,455,
0.564794,,Surface,M,1,459,
0,,Surface,M,1,461,
0,,Surface,M,1,463,
0,,Surface,M,1,466,
0,,Surface,M,1,471,
0,,Surface,M,1,474,
0.307799,,Surface,M,1,475,
0,,Surface,M,1,479,
0,,Surface,M,1,491,
0,,Surface,M,1,494,
0,,Surface,M,1,496,
0,,Surface,M,1,503,
0.329178,,Surface,M,1,509,
0.201424,,Surface,M,1,515,
0,,Surface,M,1,522,
0,,Surface,M,1,523,
0,,Surface,M,1,543,
0,,Surface,M,1,550,
0,,Surface,M,1,552,
0,,Surface,M,1,555,
