
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0.000604403,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,141,
0.00209806,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,149,
0.00541883,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,153,
0.0324848,µm^3,Surface,M,1,159,
0.0183963,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,200,
0.0298857,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,219,
0.0125123,µm^3,Surface,M,1,221,
0.0272461,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,225,
0.0335886,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,236,
0.0291579,µm^3,Surface,M,1,241,
0.000868404,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,270,
0.0209459,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,295,
4.86306e-05,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,302,
0.0224811,µm^3,Surface,M,1,317,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,324,
0.00240368,µm^3,Surface,M,1,329,
0,µm^3,Surface,M,1,334,
0,µm^3,Surface,M,1,338,
0,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,347,
0.00951088,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,368,
0.00034736,µm^3,Surface,M,1,370,
0.00219532,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,378,
0.0422118,µm^3,Surface,M,1,385,
0.0539656,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,397,
0,µm^3,Surface,M,1,412,
0.00967769,µm^3,Surface,M,1,427,
0.0292824,µm^3,Surface,M,1,429,
0,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,445,
0,µm^3,Surface,M,1,450,
0,µm^3,Surface,M,1,451,
0.0557942,µm^3,Surface,M,1,455,
0.0474086,µm^3,Surface,M,1,459,
