
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.65221,µm,Surface,Image 1,1,67,
0.411293,µm,Surface,Image 1,1,69,
1.67335,µm,Surface,Image 1,1,73,
2.27334,µm,Surface,Image 1,1,75,
3.85479,µm,Surface,Image 1,1,78,
2.14978,µm,Surface,Image 1,1,80,
3.15192,µm,Surface,Image 1,1,85,
2.29868,µm,Surface,Image 1,1,86,
2.41434,µm,Surface,Image 1,1,90,
3.00222,µm,Surface,Image 1,1,92,
2.79316,µm,Surface,Image 1,1,98,
4.45356,µm,Surface,Image 1,1,99,
2.58221,µm,Surface,Image 1,1,100,
3.92068,µm,Surface,Image 1,1,102,
3.17788,µm,Surface,Image 1,1,105,
4.63054,µm,Surface,Image 1,1,106,
4.32125,µm,Surface,Image 1,1,114,
5.89279,µm,Surface,Image 1,1,115,
5.02527,µm,Surface,Image 1,1,116,
4.16449,µm,Surface,Image 1,1,117,
4.21556,µm,Surface,Image 1,1,120,
5.43295,µm,Surface,Image 1,1,121,
4.49396,µm,Surface,Image 1,1,123,
5.10265,µm,Surface,Image 1,1,124,
5.56968,µm,Surface,Image 1,1,127,
7.48755,µm,Surface,Image 1,1,131,
6.38537,µm,Surface,Image 1,1,132,
6.09236,µm,Surface,Image 1,1,133,
6.94961,µm,Surface,Image 1,1,134,
5.81248,µm,Surface,Image 1,1,138,
6.55225,µm,Surface,Image 1,1,141,
6.12057,µm,Surface,Image 1,1,143,
7.20973,µm,Surface,Image 1,1,149,
5.81824,µm,Surface,Image 1,1,150,
8.53326,µm,Surface,Image 1,1,151,
7.36215,µm,Surface,Image 1,1,153,
6.1758,µm,Surface,Image 1,1,159,
6.42419,µm,Surface,Image 1,1,162,
9.06041,µm,Surface,Image 1,1,164,
6.84098,µm,Surface,Image 1,1,169,
7.66616,µm,Surface,Image 1,1,170,
7.2648,µm,Surface,Image 1,1,176,
8.41501,µm,Surface,Image 1,1,177,
7.9569,µm,Surface,Image 1,1,178,
7.81765,µm,Surface,Image 1,1,187,
7.15772,µm,Surface,Image 1,1,191,
8.51941,µm,Surface,Image 1,1,193,
9.62191,µm,Surface,Image 1,1,197,
7.65687,µm,Surface,Image 1,1,198,
9.17985,µm,Surface,Image 1,1,200,
8.19571,µm,Surface,Image 1,1,205,
10.3077,µm,Surface,Image 1,1,218,
7.5961,µm,Surface,Image 1,1,219,
8.50342,µm,Surface,Image 1,1,221,
7.6823,µm,Surface,Image 1,1,222,
9.51618,µm,Surface,Image 1,1,225,
8.59433,µm,Surface,Image 1,1,227,
9.20778,µm,Surface,Image 1,1,231,
10.2478,µm,Surface,Image 1,1,232,
8.93052,µm,Surface,Image 1,1,236,
8.62529,µm,Surface,Image 1,1,241,
7.99134,µm,Surface,Image 1,1,243,
9.93168,µm,Surface,Image 1,1,247,
9.37807,µm,Surface,Image 1,1,253,
7.34717,µm,Surface,Image 1,1,270,
8.88862,µm,Surface,Image 1,1,279,
9.90951,µm,Surface,Image 1,1,280,
10.3408,µm,Surface,Image 1,1,283,
7.59097,µm,Surface,Image 1,1,284,
9.69915,µm,Surface,Image 1,1,295,
8.60206,µm,Surface,Image 1,1,297,
9.52167,µm,Surface,Image 1,1,300,
14.3994,µm,Surface,Image 1,1,302,
9.1437,µm,Surface,Image 1,1,317,
9.20868,µm,Surface,Image 1,1,322,
13.6071,µm,Surface,Image 1,1,324,
9.45071,µm,Surface,Image 1,1,329,
8.58713,µm,Surface,Image 1,1,334,
9.90521,µm,Surface,Image 1,1,338,
14.5767,µm,Surface,Image 1,1,345,
10.1234,µm,Surface,Image 1,1,347,
9.78004,µm,Surface,Image 1,1,349,
8.27298,µm,Surface,Image 1,1,365,
