
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.880905,,Surface,1,67,
0.89088,,Surface,1,69,
0.876605,,Surface,1,73,
0.8614,,Surface,1,75,
0.927262,,Surface,1,78,
0.879428,,Surface,1,80,
0.860074,,Surface,1,85,
0.877715,,Surface,1,86,
0.879763,,Surface,1,90,
0.838675,,Surface,1,92,
0.828969,,Surface,1,98,
0.928265,,Surface,1,99,
0.788767,,Surface,1,100,
0.887147,,Surface,1,102,
0.884154,,Surface,1,105,
0.908088,,Surface,1,106,
0.885338,,Surface,1,114,
0.82475,,Surface,1,115,
0.896125,,Surface,1,116,
0.82574,,Surface,1,117,
0.842538,,Surface,1,120,
0.915717,,Surface,1,121,
0.820251,,Surface,1,123,
0.908385,,Surface,1,124,
0.900694,,Surface,1,127,
0.859336,,Surface,1,131,
0.822171,,Surface,1,132,
0.886559,,Surface,1,133,
0.888607,,Surface,1,134,
0.815556,,Surface,1,138,
0.856059,,Surface,1,141,
0.827446,,Surface,1,143,
0.856169,,Surface,1,149,
0.845752,,Surface,1,150,
0.908346,,Surface,1,151,
0.873973,,Surface,1,153,
0.766256,,Surface,1,159,
0.819629,,Surface,1,162,
0.905295,,Surface,1,164,
0.811026,,Surface,1,169,
0.859092,,Surface,1,170,
0.883409,,Surface,1,176,
0.842011,,Surface,1,177,
0.864651,,Surface,1,178,
0.880116,,Surface,1,187,
0.86225,,Surface,1,191,
0.863306,,Surface,1,193,
0.796135,,Surface,1,197,
0.732436,,Surface,1,198,
0.861892,,Surface,1,200,
0.851168,,Surface,1,205,
0.855662,,Surface,1,218,
0.764329,,Surface,1,219,
0.854203,,Surface,1,221,
0.772832,,Surface,1,222,
0.846882,,Surface,1,225,
0.838295,,Surface,1,227,
0.795628,,Surface,1,231,
0.88659,,Surface,1,232,
0.804576,,Surface,1,236,
0.8635,,Surface,1,241,
0.815461,,Surface,1,243,
0.874404,,Surface,1,247,
0.817608,,Surface,1,253,
0.921669,,Surface,1,270,
0.86215,,Surface,1,279,
0.898874,,Surface,1,280,
0.762866,,Surface,1,283,
0.928088,,Surface,1,284,
0.891462,,Surface,1,295,
0.814141,,Surface,1,297,
0.908592,,Surface,1,300,
0.851053,,Surface,1,302,
0.792839,,Surface,1,317,
0.894064,,Surface,1,322,
0.899623,,Surface,1,324,
0.876388,,Surface,1,329,
0.809704,,Surface,1,334,
0.831288,,Surface,1,338,
0.931232,,Surface,1,345,
0.815545,,Surface,1,347,
0.855771,,Surface,1,349,
0.848105,,Surface,1,365,
0.828,,Surface,1,368,
0.877494,,Surface,1,370,
0.875732,,Surface,1,371,
0.852135,,Surface,1,378,
0.887905,,Surface,1,385,
0.857489,,Surface,1,390,
0.85188,,Surface,1,392,
0.871828,,Surface,1,393,
0.876599,,Surface,1,397,
0.850596,,Surface,1,412,
0.785273,,Surface,1,427,
0.699941,,Surface,1,429,
0.860394,,Surface,1,431,
0.779376,,Surface,1,445,
0.85751,,Surface,1,450,
0.916574,,Surface,1,451,
0.845586,,Surface,1,455,
0.824846,,Surface,1,459,
0.795275,,Surface,1,461,
0.882447,,Surface,1,463,
0.830652,,Surface,1,466,
0.86651,,Surface,1,471,
0.857692,,Surface,1,474,
0.785148,,Surface,1,475,
0.88455,,Surface,1,479,
0.819375,,Surface,1,491,
0.855557,,Surface,1,494,
0.850641,,Surface,1,496,
0.856049,,Surface,1,503,
0.797535,,Surface,1,509,
0.818287,,Surface,1,515,
0.72706,,Surface,1,522,
0.857231,,Surface,1,523,
0.821471,,Surface,1,543,
0.854318,,Surface,1,550,
0.808275,,Surface,1,552,
0.792616,,Surface,1,555,
0.824047,,Surface,1,564,
0.85275,,Surface,1,565,
0.796839,,Surface,1,566,
0.842164,,Surface,1,582,
0.787512,,Surface,1,590,
0.923156,,Surface,1,593,
0.792911,,Surface,1,603,
0.813212,,Surface,1,622,
0.936343,,Surface,1,625,
0.808217,,Surface,1,626,
0.86764,,Surface,1,632,
0.928469,,Surface,1,639,
0.846237,,Surface,1,647,
0.859565,,Surface,1,650,
0.822382,,Surface,1,652,
0.863284,,Surface,1,653,
0.759578,,Surface,1,655,
0.856606,,Surface,1,657,
0.872171,,Surface,1,664,
0.802541,,Surface,1,672,
0.841784,,Surface,1,675,
0.839181,,Surface,1,680,
