
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
64.6255,µm,Surface,Position,1,67,
66.8335,µm,Surface,Position,1,69,
65.5715,µm,Surface,Position,1,73,
64.9715,µm,Surface,Position,1,75,
63.39,µm,Surface,Position,1,78,
65.0621,µm,Surface,Position,1,80,
64.1588,µm,Surface,Position,1,85,
64.9461,µm,Surface,Position,1,86,
64.8634,µm,Surface,Position,1,90,
64.2096,µm,Surface,Position,1,92,
64.5175,µm,Surface,Position,1,98,
62.7913,µm,Surface,Position,1,99,
64.5967,µm,Surface,Position,1,100,
63.39,µm,Surface,Position,1,102,
64.0669,µm,Surface,Position,1,105,
62.6472,µm,Surface,Position,1,106,
62.9565,µm,Surface,Position,1,114,
61.4179,µm,Surface,Position,1,115,
62.2525,µm,Surface,Position,1,116,
63.1462,µm,Surface,Position,1,117,
62.9634,µm,Surface,Position,1,120,
61.8119,µm,Surface,Position,1,121,
62.7838,µm,Surface,Position,1,123,
62.0763,µm,Surface,Position,1,124,
61.6751,µm,Surface,Position,1,127,
59.6914,µm,Surface,Position,1,131,
60.7935,µm,Surface,Position,1,132,
61.1854,µm,Surface,Position,1,133,
60.2952,µm,Surface,Position,1,134,
61.3664,µm,Surface,Position,1,138,
60.6596,µm,Surface,Position,1,141,
61.0913,µm,Surface,Position,1,143,
60.0021,µm,Surface,Position,1,149,
61.3277,µm,Surface,Position,1,150,
58.7445,µm,Surface,Position,1,151,
59.9156,µm,Surface,Position,1,153,
60.9372,µm,Surface,Position,1,159,
60.6888,µm,Surface,Position,1,162,
58.2174,µm,Surface,Position,1,164,
60.3379,µm,Surface,Position,1,169,
59.5457,µm,Surface,Position,1,170,
60.013,µm,Surface,Position,1,176,
58.8298,µm,Surface,Position,1,177,
59.255,µm,Surface,Position,1,178,
59.4601,µm,Surface,Position,1,187,
60.12,µm,Surface,Position,1,191,
58.6925,µm,Surface,Position,1,193,
57.557,µm,Surface,Position,1,197,
59.522,µm,Surface,Position,1,198,
58.0979,µm,Surface,Position,1,200,
59.0162,µm,Surface,Position,1,205,
56.9701,µm,Surface,Position,1,218,
59.5828,µm,Surface,Position,1,219,
58.6755,µm,Surface,Position,1,221,
59.3648,µm,Surface,Position,1,222,
57.7286,µm,Surface,Position,1,225,
58.6505,µm,Surface,Position,1,227,
57.9711,µm,Surface,Position,1,231,
57.0299,µm,Surface,Position,1,232,
58.2155,µm,Surface,Position,1,236,
58.5866,µm,Surface,Position,1,241,
59.2205,µm,Surface,Position,1,243,
57.2472,µm,Surface,Position,1,247,
57.8338,µm,Surface,Position,1,253,
59.9306,µm,Surface,Position,1,270,
58.3562,µm,Surface,Position,1,279,
57.3353,µm,Surface,Position,1,280,
56.8711,µm,Surface,Position,1,283,
59.6868,µm,Surface,Position,1,284,
57.4798,µm,Surface,Position,1,295,
58.5439,µm,Surface,Position,1,297,
57.6902,µm,Surface,Position,1,300,
52.8454,µm,Surface,Position,1,302,
58.0023,µm,Surface,Position,1,317,
58.0691,µm,Surface,Position,1,322,
53.7036,µm,Surface,Position,1,324,
57.86,µm,Surface,Position,1,329,
58.5918,µm,Surface,Position,1,334,
57.3067,µm,Surface,Position,1,338,
52.734,µm,Surface,Position,1,345,
57.0226,µm,Surface,Position,1,347,
57.4648,µm,Surface,Position,1,349,
59.0377,µm,Surface,Position,1,365,
54.871,µm,Surface,Position,1,368,
57.078,µm,Surface,Position,1,370,
56.5018,µm,Surface,Position,1,371,
57.9245,µm,Surface,Position,1,378,
57.2354,µm,Surface,Position,1,385,
55.2654,µm,Surface,Position,1,390,
57.4132,µm,Surface,Position,1,392,
54.6251,µm,Surface,Position,1,393,
55.6054,µm,Surface,Position,1,397,
56.5011,µm,Surface,Position,1,412,
56.5023,µm,Surface,Position,1,427,
56.7178,µm,Surface,Position,1,429,
55.3903,µm,Surface,Position,1,431,
54.0305,µm,Surface,Position,1,445,
53.6048,µm,Surface,Position,1,450,
52.8658,µm,Surface,Position,1,451,
55.8585,µm,Surface,Position,1,455,
54.3871,µm,Surface,Position,1,459,
56.7161,µm,Surface,Position,1,461,
54.3772,µm,Surface,Position,1,463,
52.4653,µm,Surface,Position,1,466,
57.3009,µm,Surface,Position,1,471,
56.7347,µm,Surface,Position,1,474,
56.3854,µm,Surface,Position,1,475,
52.9818,µm,Surface,Position,1,479,
54.2742,µm,Surface,Position,1,491,
56.2603,µm,Surface,Position,1,494,
53.9503,µm,Surface,Position,1,496,
53.0345,µm,Surface,Position,1,503,
55.4773,µm,Surface,Position,1,509,
55.937,µm,Surface,Position,1,515,
54.3906,µm,Surface,Position,1,522,
56.4382,µm,Surface,Position,1,523,
56.9251,µm,Surface,Position,1,543,
53.6822,µm,Surface,Position,1,550,
53.8189,µm,Surface,Position,1,552,
54.1673,µm,Surface,Position,1,555,
52.1037,µm,Surface,Position,1,564,
55.6804,µm,Surface,Position,1,565,
54.5463,µm,Surface,Position,1,566,
56.7421,µm,Surface,Position,1,582,
55.2295,µm,Surface,Position,1,590,
54.8492,µm,Surface,Position,1,593,
54.8891,µm,Surface,Position,1,603,
53.0901,µm,Surface,Position,1,622,
48.6044,µm,Surface,Position,1,625,
53.33,µm,Surface,Position,1,626,
54.8897,µm,Surface,Position,1,632,
50.4089,µm,Surface,Position,1,639,
55.3632,µm,Surface,Position,1,647,
54.1967,µm,Surface,Position,1,650,
52.6072,µm,Surface,Position,1,652,
47.526,µm,Surface,Position,1,653,
51.0308,µm,Surface,Position,1,655,
50.0103,µm,Surface,Position,1,657,
57.6829,µm,Surface,Position,1,664,
54.5183,µm,Surface,Position,1,672,
52.2065,µm,Surface,Position,1,675,
51.5071,µm,Surface,Position,1,680,
56.0642,µm,Surface,Position,1,685,
54.8897,µm,Surface,Position,1,693,
47.2931,µm,Surface,Position,1,695,
53.8884,µm,Surface,Position,1,703,
52.4588,µm,Surface,Position,1,715,
46.6935,µm,Surface,Position,1,718,
53.5766,µm,Surface,Position,1,719,
57.0416,µm,Surface,Position,1,720,
53.0193,µm,Surface,Position,1,727,
55.977,µm,Surface,Position,1,731,
53.2744,µm,Surface,Position,1,745,
57.1134,µm,Surface,Position,1,747,
51.8043,µm,Surface,Position,1,749,
50.3383,µm,Surface,Position,1,750,
52.6307,µm,Surface,Position,1,762,
51.256,µm,Surface,Position,1,772,
54.7956,µm,Surface,Position,1,774,
51.2953,µm,Surface,Position,1,775,
56.4835,µm,Surface,Position,1,778,
53.5524,µm,Surface,Position,1,779,
54.0079,µm,Surface,Position,1,786,
55.7851,µm,Surface,Position,1,789,
54.4424,µm,Surface,Position,1,791,
53.1551,µm,Surface,Position,1,794,
52.0897,µm,Surface,Position,1,795,
48.5983,µm,Surface,Position,1,803,
56.1398,µm,Surface,Position,1,810,
50.0794,µm,Surface,Position,1,814,
51.426,µm,Surface,Position,1,820,
47.4437,µm,Surface,Position,1,822,
52.0274,µm,Surface,Position,1,828,
55.6187,µm,Surface,Position,1,829,
52.7146,µm,Surface,Position,1,834,
52.8253,µm,Surface,Position,1,836,
51.7391,µm,Surface,Position,1,843,
55.8649,µm,Surface,Position,1,847,
50.9791,µm,Surface,Position,1,861,
52.7982,µm,Surface,Position,1,863,
50.5489,µm,Surface,Position,1,870,
52.3177,µm,Surface,Position,1,871,
49.8723,µm,Surface,Position,1,879,
53.5371,µm,Surface,Position,1,880,
48.2257,µm,Surface,Position,1,886,
54.379,µm,Surface,Position,1,890,
46.9824,µm,Surface,Position,1,899,
49.3162,µm,Surface,Position,1,903,
52.4464,µm,Surface,Position,1,906,
51.6092,µm,Surface,Position,1,911,
51.4012,µm,Surface,Position,1,912,
54.9744,µm,Surface,Position,1,940,
52.0657,µm,Surface,Position,1,941,
48.6196,µm,Surface,Position,1,942,
50.2039,µm,Surface,Position,1,944,
50.9395,µm,Surface,Position,1,946,
52.5862,µm,Surface,Position,1,950,
46.3855,µm,Surface,Position,1,953,
49.8159,µm,Surface,Position,1,955,
46.1566,µm,Surface,Position,1,957,
51.8364,µm,Surface,Position,1,959,
45.6096,µm,Surface,Position,1,961,
47.0868,µm,Surface,Position,1,964,
48.9569,µm,Surface,Position,1,970,
51.062,µm,Surface,Position,1,977,
49.8245,µm,Surface,Position,1,987,
50.6395,µm,Surface,Position,1,990,
53.6173,µm,Surface,Position,1,996,
53.1339,µm,Surface,Position,1,998,
52.6868,µm,Surface,Position,1,1001,
49.3754,µm,Surface,Position,1,1002,
48.7538,µm,Surface,Position,1,1004,
50.1678,µm,Surface,Position,1,1010,
45.9281,µm,Surface,Position,1,1018,
48.8072,µm,Surface,Position,1,1021,
51.0746,µm,Surface,Position,1,1026,
