
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,197,
0,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,218,
0.040036,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,221,
0,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,241,
0,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,253,
0,µm^3,Surface,P,1,270,
0,µm^3,Surface,P,1,279,
0,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,283,
0,µm^3,Surface,P,1,284,
0,µm^3,Surface,P,1,295,
0,µm^3,Surface,P,1,297,
0,µm^3,Surface,P,1,300,
0,µm^3,Surface,P,1,302,
0,µm^3,Surface,P,1,317,
0,µm^3,Surface,P,1,322,
0,µm^3,Surface,P,1,324,
0,µm^3,Surface,P,1,329,
0,µm^3,Surface,P,1,334,
0,µm^3,Surface,P,1,338,
0,µm^3,Surface,P,1,345,
0,µm^3,Surface,P,1,347,
0,µm^3,Surface,P,1,349,
0,µm^3,Surface,P,1,365,
0,µm^3,Surface,P,1,368,
0,µm^3,Surface,P,1,370,
0,µm^3,Surface,P,1,371,
0,µm^3,Surface,P,1,378,
0,µm^3,Surface,P,1,385,
0,µm^3,Surface,P,1,390,
0,µm^3,Surface,P,1,392,
0,µm^3,Surface,P,1,393,
0,µm^3,Surface,P,1,397,
0,µm^3,Surface,P,1,412,
0,µm^3,Surface,P,1,427,
0,µm^3,Surface,P,1,429,
0,µm^3,Surface,P,1,431,
0,µm^3,Surface,P,1,445,
0,µm^3,Surface,P,1,450,
0,µm^3,Surface,P,1,451,
0,µm^3,Surface,P,1,455,
0,µm^3,Surface,P,1,459,
0,µm^3,Surface,P,1,461,
0,µm^3,Surface,P,1,463,
0,µm^3,Surface,P,1,466,
0,µm^3,Surface,P,1,471,
0,µm^3,Surface,P,1,474,
0,µm^3,Surface,P,1,475,
0,µm^3,Surface,P,1,479,
0,µm^3,Surface,P,1,491,
0,µm^3,Surface,P,1,494,
0,µm^3,Surface,P,1,496,
0,µm^3,Surface,P,1,503,
0,µm^3,Surface,P,1,509,
0,µm^3,Surface,P,1,515,
0,µm^3,Surface,P,1,522,
0,µm^3,Surface,P,1,523,
0,µm^3,Surface,P,1,543,
0,µm^3,Surface,P,1,550,
0,µm^3,Surface,P,1,552,
0,µm^3,Surface,P,1,555,
0,µm^3,Surface,P,1,564,
0,µm^3,Surface,P,1,565,
0,µm^3,Surface,P,1,566,
0,µm^3,Surface,P,1,582,
0,µm^3,Surface,P,1,590,
0,µm^3,Surface,P,1,593,
0,µm^3,Surface,P,1,603,
0,µm^3,Surface,P,1,622,
0,µm^3,Surface,P,1,625,
0,µm^3,Surface,P,1,626,
0,µm^3,Surface,P,1,632,
0,µm^3,Surface,P,1,639,
0,µm^3,Surface,P,1,647,
0,µm^3,Surface,P,1,650,
0,µm^3,Surface,P,1,652,
0,µm^3,Surface,P,1,653,
0,µm^3,Surface,P,1,655,
0,µm^3,Surface,P,1,657,
0,µm^3,Surface,P,1,664,
0,µm^3,Surface,P,1,672,
0,µm^3,Surface,P,1,675,
0,µm^3,Surface,P,1,680,
0,µm^3,Surface,P,1,685,
0,µm^3,Surface,P,1,693,
0,µm^3,Surface,P,1,695,
0,µm^3,Surface,P,1,703,
0,µm^3,Surface,P,1,715,
0,µm^3,Surface,P,1,718,
0,µm^3,Surface,P,1,719,
0,µm^3,Surface,P,1,720,
0,µm^3,Surface,P,1,727,
0,µm^3,Surface,P,1,731,
0,µm^3,Surface,P,1,745,
0,µm^3,Surface,P,1,747,
0,µm^3,Surface,P,1,749,
0,µm^3,Surface,P,1,750,
0,µm^3,Surface,P,1,762,
0,µm^3,Surface,P,1,772,
0,µm^3,Surface,P,1,774,
0,µm^3,Surface,P,1,775,
0,µm^3,Surface,P,1,778,
0,µm^3,Surface,P,1,779,
0,µm^3,Surface,P,1,786,
0,µm^3,Surface,P,1,789,
0,µm^3,Surface,P,1,791,
0,µm^3,Surface,P,1,794,
0,µm^3,Surface,P,1,795,
0,µm^3,Surface,P,1,803,
0,µm^3,Surface,P,1,810,
0,µm^3,Surface,P,1,814,
0,µm^3,Surface,P,1,820,
0,µm^3,Surface,P,1,822,
0,µm^3,Surface,P,1,828,
0,µm^3,Surface,P,1,829,
0,µm^3,Surface,P,1,834,
0,µm^3,Surface,P,1,836,
0,µm^3,Surface,P,1,843,
0,µm^3,Surface,P,1,847,
0,µm^3,Surface,P,1,861,
0,µm^3,Surface,P,1,863,
0,µm^3,Surface,P,1,870,
0,µm^3,Surface,P,1,871,
0,µm^3,Surface,P,1,879,
0,µm^3,Surface,P,1,880,
0,µm^3,Surface,P,1,886,
0,µm^3,Surface,P,1,890,
0,µm^3,Surface,P,1,899,
0,µm^3,Surface,P,1,903,
0,µm^3,Surface,P,1,906,
0,µm^3,Surface,P,1,911,
0,µm^3,Surface,P,1,912,
0,µm^3,Surface,P,1,940,
0,µm^3,Surface,P,1,941,
0,µm^3,Surface,P,1,942,
0,µm^3,Surface,P,1,944,
0,µm^3,Surface,P,1,946,
0,µm^3,Surface,P,1,950,
0,µm^3,Surface,P,1,953,
0,µm^3,Surface,P,1,955,
0,µm^3,Surface,P,1,957,
0,µm^3,Surface,P,1,959,
0,µm^3,Surface,P,1,961,
0,µm^3,Surface,P,1,964,
0,µm^3,Surface,P,1,970,
0,µm^3,Surface,P,1,977,
0,µm^3,Surface,P,1,987,
0,µm^3,Surface,P,1,990,
0,µm^3,Surface,P,1,996,
0,µm^3,Surface,P,1,998,
0,µm^3,Surface,P,1,1001,
0,µm^3,Surface,P,1,1002,
0,µm^3,Surface,P,1,1004,
0,µm^3,Surface,P,1,1010,
0,µm^3,Surface,P,1,1018,
0,µm^3,Surface,P,1,1021,
0,µm^3,Surface,P,1,1026,
0,µm^3,Surface,P,1,1027,
0,µm^3,Surface,P,1,1032,
0,µm^3,Surface,P,1,1040,
0,µm^3,Surface,P,1,1042,
0,µm^3,Surface,P,1,1052,
0,µm^3,Surface,P,1,1065,
0,µm^3,Surface,P,1,1066,
0,µm^3,Surface,P,1,1067,
0,µm^3,Surface,P,1,1071,
0,µm^3,Surface,P,1,1073,
0,µm^3,Surface,P,1,1082,
0,µm^3,Surface,P,1,1085,
0,µm^3,Surface,P,1,1091,
0,µm^3,Surface,P,1,1093,
0,µm^3,Surface,P,1,1094,
0,µm^3,Surface,P,1,1097,
0,µm^3,Surface,P,1,1112,
0,µm^3,Surface,P,1,1116,
0,µm^3,Surface,P,1,1127,
0,µm^3,Surface,P,1,1136,
0,µm^3,Surface,P,1,1138,
0,µm^3,Surface,P,1,1152,
0,µm^3,Surface,P,1,1164,
0,µm^3,Surface,P,1,1165,
0,µm^3,Surface,P,1,1171,
0,µm^3,Surface,P,1,1172,
0,µm^3,Surface,P,1,1183,
0,µm^3,Surface,P,1,1184,
0,µm^3,Surface,P,1,1185,
0,µm^3,Surface,P,1,1187,
0,µm^3,Surface,P,1,1188,
0,µm^3,Surface,P,1,1190,
0,µm^3,Surface,P,1,1191,
0,µm^3,Surface,P,1,1192,
0,µm^3,Surface,P,1,1193,
0,µm^3,Surface,P,1,1201,
0,µm^3,Surface,P,1,1210,
0,µm^3,Surface,P,1,1219,
0,µm^3,Surface,P,1,1234,
0,µm^3,Surface,P,1,1247,
0,µm^3,Surface,P,1,1257,
0,µm^3,Surface,P,1,1262,
0,µm^3,Surface,P,1,1264,
0,µm^3,Surface,P,1,1267,
0,µm^3,Surface,P,1,1268,
0,µm^3,Surface,P,1,1275,
0,µm^3,Surface,P,1,1278,
0,µm^3,Surface,P,1,1279,
0,µm^3,Surface,P,1,1285,
0,µm^3,Surface,P,1,1289,
0,µm^3,Surface,P,1,1291,
0,µm^3,Surface,P,1,1292,
0,µm^3,Surface,P,1,1296,
0,µm^3,Surface,P,1,1303,
0,µm^3,Surface,P,1,1304,
0,µm^3,Surface,P,1,1307,
0,µm^3,Surface,P,1,1308,
0,µm^3,Surface,P,1,1310,
0,µm^3,Surface,P,1,1319,
0,µm^3,Surface,P,1,1321,
0,µm^3,Surface,P,1,1323,
0,µm^3,Surface,P,1,1324,
0,µm^3,Surface,P,1,1330,
0,µm^3,Surface,P,1,1332,
0,µm^3,Surface,P,1,1335,
0,µm^3,Surface,P,1,1341,
0,µm^3,Surface,P,1,1343,
0,µm^3,Surface,P,1,1346,
0,µm^3,Surface,P,1,1348,
0,µm^3,Surface,P,1,1350,
0,µm^3,Surface,P,1,1360,
0,µm^3,Surface,P,1,1364,
0.00137554,µm^3,Surface,P,1,1370,
0,µm^3,Surface,P,1,1371,
0,µm^3,Surface,P,1,1372,
0,µm^3,Surface,P,1,1386,
0,µm^3,Surface,P,1,1391,
0,µm^3,Surface,P,1,1398,
0.00719729,µm^3,Surface,P,1,1399,
0,µm^3,Surface,P,1,1400,
0,µm^3,Surface,P,1,1402,
0,µm^3,Surface,P,1,1410,
0,µm^3,Surface,P,1,1420,
0,µm^3,Surface,P,1,1432,
0,µm^3,Surface,P,1,1463,
0.000166733,µm^3,Surface,P,1,1465,
0,µm^3,Surface,P,1,1472,
0,µm^3,Surface,P,1,1473,
0,µm^3,Surface,P,1,1476,
0,µm^3,Surface,P,1,1481,
0,µm^3,Surface,P,1,1494,
0,µm^3,Surface,P,1,1499,
0,µm^3,Surface,P,1,1501,
0,µm^3,Surface,P,1,1503,
0,µm^3,Surface,P,1,1508,
0,µm^3,Surface,P,1,1520,
0,µm^3,Surface,P,1,1521,
0,µm^3,Surface,P,1,1524,
0,µm^3,Surface,P,1,1525,
0,µm^3,Surface,P,1,1529,
0,µm^3,Surface,P,1,1536,
0,µm^3,Surface,P,1,1539,
0,µm^3,Surface,P,1,1542,
0,µm^3,Surface,P,1,1549,
0,µm^3,Surface,P,1,1557,
0,µm^3,Surface,P,1,1558,
0,µm^3,Surface,P,1,1559,
0,µm^3,Surface,P,1,1569,
0,µm^3,Surface,P,1,1575,
0,µm^3,Surface,P,1,1578,
0,µm^3,Surface,P,1,1581,
0,µm^3,Surface,P,1,1584,
0,µm^3,Surface,P,1,1590,
0,µm^3,Surface,P,1,1593,
0,µm^3,Surface,P,1,1596,
0,µm^3,Surface,P,1,1597,
0,µm^3,Surface,P,1,1624,
0,µm^3,Surface,P,1,1631,
0,µm^3,Surface,P,1,1633,
0,µm^3,Surface,P,1,1635,
0,µm^3,Surface,P,1,1642,
0,µm^3,Surface,P,1,1643,
0,µm^3,Surface,P,1,1644,
0,µm^3,Surface,P,1,1658,
0,µm^3,Surface,P,1,1669,
0,µm^3,Surface,P,1,1678,
0,µm^3,Surface,P,1,1679,
0,µm^3,Surface,P,1,1681,
0,µm^3,Surface,P,1,1686,
0,µm^3,Surface,P,1,1691,
0,µm^3,Surface,P,1,1697,
0,µm^3,Surface,P,1,1701,
0,µm^3,Surface,P,1,1710,
0.0177014,µm^3,Surface,P,1,1711,
0,µm^3,Surface,P,1,1713,
0,µm^3,Surface,P,1,1717,
0,µm^3,Surface,P,1,1718,
0,µm^3,Surface,P,1,1727,
0,µm^3,Surface,P,1,1731,
0,µm^3,Surface,P,1,1736,
0,µm^3,Surface,P,1,1741,
0,µm^3,Surface,P,1,1743,
0,µm^3,Surface,P,1,1752,
0,µm^3,Surface,P,1,1753,
0,µm^3,Surface,P,1,1759,
0,µm^3,Surface,P,1,1760,
0,µm^3,Surface,P,1,1765,
0,µm^3,Surface,P,1,1772,
0,µm^3,Surface,P,1,1777,
0,µm^3,Surface,P,1,1780,
0,µm^3,Surface,P,1,1788,
0,µm^3,Surface,P,1,1794,
0,µm^3,Surface,P,1,1797,
0,µm^3,Surface,P,1,1802,
0,µm^3,Surface,P,1,1808,
0,µm^3,Surface,P,1,1820,
0,µm^3,Surface,P,1,1825,
0,µm^3,Surface,P,1,1829,
0.000993445,µm^3,Surface,P,1,1837,
0,µm^3,Surface,P,1,1851,
0,µm^3,Surface,P,1,1853,
0,µm^3,Surface,P,1,1860,
0,µm^3,Surface,P,1,1880,
0,µm^3,Surface,P,1,1886,
0,µm^3,Surface,P,1,1903,
0,µm^3,Surface,P,1,1907,
0,µm^3,Surface,P,1,1910,
0,µm^3,Surface,P,1,1922,
0,µm^3,Surface,P,1,1938,
0,µm^3,Surface,P,1,1945,
0,µm^3,Surface,P,1,1949,
0,µm^3,Surface,P,1,1955,
0,µm^3,Surface,P,1,1964,
0,µm^3,Surface,P,1,1965,
0,µm^3,Surface,P,1,1969,
0,µm^3,Surface,P,1,1973,
0,µm^3,Surface,P,1,1974,
0,µm^3,Surface,P,1,1978,
0,µm^3,Surface,P,1,1980,
0,µm^3,Surface,P,1,1985,
0,µm^3,Surface,P,1,1987,
0,µm^3,Surface,P,1,1988,
0,µm^3,Surface,P,1,1993,
0,µm^3,Surface,P,1,2002,
0,µm^3,Surface,P,1,2003,
0.017778,µm^3,Surface,P,1,2009,
0,µm^3,Surface,P,1,2013,
0,µm^3,Surface,P,1,2018,
0,µm^3,Surface,P,1,2027,
0,µm^3,Surface,P,1,2028,
0,µm^3,Surface,P,1,2032,
0,µm^3,Surface,P,1,2033,
0,µm^3,Surface,P,1,2035,
0,µm^3,Surface,P,1,2036,
0,µm^3,Surface,P,1,2041,
0,µm^3,Surface,P,1,2045,
0,µm^3,Surface,P,1,2051,
0,µm^3,Surface,P,1,2052,
0,µm^3,Surface,P,1,2057,
0,µm^3,Surface,P,1,2062,
0,µm^3,Surface,P,1,2066,
0.000673885,µm^3,Surface,P,1,2078,
0,µm^3,Surface,P,1,2091,
0,µm^3,Surface,P,1,2094,
0,µm^3,Surface,P,1,2108,
0,µm^3,Surface,P,1,2117,
0,µm^3,Surface,P,1,2121,
0,µm^3,Surface,P,1,2126,
0,µm^3,Surface,P,1,2131,
0,µm^3,Surface,P,1,2133,
0,µm^3,Surface,P,1,2134,
0,µm^3,Surface,P,1,2136,
0.00621772,µm^3,Surface,P,1,2138,
0,µm^3,Surface,P,1,2141,
0,µm^3,Surface,P,1,2142,
0,µm^3,Surface,P,1,2146,
0,µm^3,Surface,P,1,2154,
0,µm^3,Surface,P,1,2155,
0,µm^3,Surface,P,1,2160,
0,µm^3,Surface,P,1,2165,
0,µm^3,Surface,P,1,2173,
0.0150132,µm^3,Surface,P,1,2175,
0,µm^3,Surface,P,1,2176,
0,µm^3,Surface,P,1,2188,
0,µm^3,Surface,P,1,2189,
0,µm^3,Surface,P,1,2192,
0,µm^3,Surface,P,1,2194,
0,µm^3,Surface,P,1,2195,
0,µm^3,Surface,P,1,2196,
0,µm^3,Surface,P,1,2199,
0,µm^3,Surface,P,1,2209,
0,µm^3,Surface,P,1,2211,
0,µm^3,Surface,P,1,2213,
0,µm^3,Surface,P,1,2223,
0,µm^3,Surface,P,1,2229,
0,µm^3,Surface,P,1,2231,
0,µm^3,Surface,P,1,2244,
0,µm^3,Surface,P,1,2245,
0.0198621,µm^3,Surface,P,1,2246,
0,µm^3,Surface,P,1,2253,
0,µm^3,Surface,P,1,2255,
0.0355829,µm^3,Surface,P,1,2261,
0,µm^3,Surface,P,1,2264,
0,µm^3,Surface,P,1,2270,
0,µm^3,Surface,P,1,2279,
0,µm^3,Surface,P,1,2285,
0,µm^3,Surface,P,1,2293,
0.0120746,µm^3,Surface,P,1,2294,
0,µm^3,Surface,P,1,2297,
0,µm^3,Surface,P,1,2300,
0,µm^3,Surface,P,1,2302,
0,µm^3,Surface,P,1,2313,
0,µm^3,Surface,P,1,2317,
0,µm^3,Surface,P,1,2319,
0,µm^3,Surface,P,1,2324,
0.00678744,µm^3,Surface,P,1,2330,
0,µm^3,Surface,P,1,2333,
0,µm^3,Surface,P,1,2335,
0,µm^3,Surface,P,1,2336,
0,µm^3,Surface,P,1,2338,
0.0476986,µm^3,Surface,P,1,2344,
0,µm^3,Surface,P,1,2346,
0,µm^3,Surface,P,1,2349,
0,µm^3,Surface,P,1,2351,
0,µm^3,Surface,P,1,2354,
0.00996932,µm^3,Surface,P,1,2362,
0,µm^3,Surface,P,1,2364,
0,µm^3,Surface,P,1,2366,
0,µm^3,Surface,P,1,2377,
0,µm^3,Surface,P,1,2382,
0,µm^3,Surface,P,1,2390,
0.0513133,µm^3,Surface,P,1,2391,
0,µm^3,Surface,P,1,2397,
0,µm^3,Surface,P,1,2404,
0.0203623,µm^3,Surface,P,1,2406,
0,µm^3,Surface,P,1,2410,
0,µm^3,Surface,P,1,2416,
0,µm^3,Surface,P,1,2421,
0,µm^3,Surface,P,1,2432,
0,µm^3,Surface,P,1,2433,
