
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,67,
1,,Surface,1,69,
1,,Surface,1,73,
1,,Surface,1,75,
1,,Surface,1,78,
1,,Surface,1,80,
1,,Surface,1,85,
1,,Surface,1,86,
1,,Surface,1,90,
1,,Surface,1,92,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,100,
1,,Surface,1,102,
1,,Surface,1,105,
1,,Surface,1,106,
1,,Surface,1,114,
1,,Surface,1,115,
1,,Surface,1,116,
1,,Surface,1,117,
1,,Surface,1,120,
1,,Surface,1,121,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,127,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,138,
1,,Surface,1,141,
1,,Surface,1,143,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,151,
1,,Surface,1,153,
1,,Surface,1,159,
1,,Surface,1,162,
1,,Surface,1,164,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,187,
1,,Surface,1,191,
1,,Surface,1,193,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,200,
1,,Surface,1,205,
1,,Surface,1,218,
1,,Surface,1,219,
1,,Surface,1,221,
1,,Surface,1,222,
1,,Surface,1,225,
1,,Surface,1,227,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,236,
1,,Surface,1,241,
1,,Surface,1,243,
1,,Surface,1,247,
1,,Surface,1,253,
1,,Surface,1,270,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,295,
1,,Surface,1,297,
1,,Surface,1,300,
1,,Surface,1,302,
1,,Surface,1,317,
1,,Surface,1,322,
1,,Surface,1,324,
1,,Surface,1,329,
1,,Surface,1,334,
1,,Surface,1,338,
1,,Surface,1,345,
1,,Surface,1,347,
1,,Surface,1,349,
1,,Surface,1,365,
1,,Surface,1,368,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,378,
1,,Surface,1,385,
1,,Surface,1,390,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,397,
1,,Surface,1,412,
1,,Surface,1,427,
1,,Surface,1,429,
1,,Surface,1,431,
1,,Surface,1,445,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,455,
1,,Surface,1,459,
1,,Surface,1,461,
1,,Surface,1,463,
1,,Surface,1,466,
1,,Surface,1,471,
1,,Surface,1,474,
1,,Surface,1,475,
1,,Surface,1,479,
1,,Surface,1,491,
1,,Surface,1,494,
1,,Surface,1,496,
1,,Surface,1,503,
1,,Surface,1,509,
1,,Surface,1,515,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,543,
1,,Surface,1,550,
1,,Surface,1,552,
1,,Surface,1,555,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,582,
1,,Surface,1,590,
1,,Surface,1,593,
1,,Surface,1,603,
1,,Surface,1,622,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,632,
1,,Surface,1,639,
1,,Surface,1,647,
1,,Surface,1,650,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,655,
1,,Surface,1,657,
1,,Surface,1,664,
1,,Surface,1,672,
1,,Surface,1,675,
1,,Surface,1,680,
1,,Surface,1,685,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,703,
1,,Surface,1,715,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,727,
1,,Surface,1,731,
1,,Surface,1,745,
1,,Surface,1,747,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,762,
1,,Surface,1,772,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,786,
1,,Surface,1,789,
1,,Surface,1,791,
1,,Surface,1,794,
1,,Surface,1,795,
1,,Surface,1,803,
1,,Surface,1,810,
1,,Surface,1,814,
1,,Surface,1,820,
1,,Surface,1,822,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,834,
1,,Surface,1,836,
1,,Surface,1,843,
1,,Surface,1,847,
1,,Surface,1,861,
1,,Surface,1,863,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,886,
1,,Surface,1,890,
1,,Surface,1,899,
1,,Surface,1,903,
1,,Surface,1,906,
1,,Surface,1,911,
1,,Surface,1,912,
1,,Surface,1,940,
1,,Surface,1,941,
1,,Surface,1,942,
1,,Surface,1,944,
1,,Surface,1,946,
1,,Surface,1,950,
1,,Surface,1,953,
1,,Surface,1,955,
1,,Surface,1,957,
1,,Surface,1,959,
1,,Surface,1,961,
1,,Surface,1,964,
1,,Surface,1,970,
1,,Surface,1,977,
1,,Surface,1,987,
1,,Surface,1,990,
1,,Surface,1,996,
1,,Surface,1,998,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1004,
1,,Surface,1,1010,
1,,Surface,1,1018,
1,,Surface,1,1021,
1,,Surface,1,1026,
1,,Surface,1,1027,
1,,Surface,1,1032,
1,,Surface,1,1040,
1,,Surface,1,1042,
1,,Surface,1,1052,
1,,Surface,1,1065,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1071,
1,,Surface,1,1073,
1,,Surface,1,1082,
1,,Surface,1,1085,
1,,Surface,1,1091,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1097,
1,,Surface,1,1112,
1,,Surface,1,1116,
1,,Surface,1,1127,
1,,Surface,1,1136,
1,,Surface,1,1138,
1,,Surface,1,1152,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1171,
1,,Surface,1,1172,
1,,Surface,1,1183,
1,,Surface,1,1184,
1,,Surface,1,1185,
1,,Surface,1,1187,
1,,Surface,1,1188,
1,,Surface,1,1190,
1,,Surface,1,1191,
1,,Surface,1,1192,
1,,Surface,1,1193,
1,,Surface,1,1201,
1,,Surface,1,1210,
1,,Surface,1,1219,
1,,Surface,1,1234,
1,,Surface,1,1247,
1,,Surface,1,1257,
1,,Surface,1,1262,
1,,Surface,1,1264,
1,,Surface,1,1267,
1,,Surface,1,1268,
1,,Surface,1,1275,
1,,Surface,1,1278,
1,,Surface,1,1279,
1,,Surface,1,1285,
1,,Surface,1,1289,
1,,Surface,1,1291,
1,,Surface,1,1292,
1,,Surface,1,1296,
1,,Surface,1,1303,
1,,Surface,1,1304,
1,,Surface,1,1307,
1,,Surface,1,1308,
1,,Surface,1,1310,
1,,Surface,1,1319,
1,,Surface,1,1321,
1,,Surface,1,1323,
1,,Surface,1,1324,
1,,Surface,1,1330,
1,,Surface,1,1332,
1,,Surface,1,1335,
1,,Surface,1,1341,
1,,Surface,1,1343,
1,,Surface,1,1346,
1,,Surface,1,1348,
1,,Surface,1,1350,
1,,Surface,1,1360,
1,,Surface,1,1364,
1,,Surface,1,1370,
1,,Surface,1,1371,
1,,Surface,1,1372,
1,,Surface,1,1386,
1,,Surface,1,1391,
1,,Surface,1,1398,
1,,Surface,1,1399,
1,,Surface,1,1400,
1,,Surface,1,1402,
1,,Surface,1,1410,
1,,Surface,1,1420,
1,,Surface,1,1432,
1,,Surface,1,1463,
1,,Surface,1,1465,
1,,Surface,1,1472,
1,,Surface,1,1473,
1,,Surface,1,1476,
1,,Surface,1,1481,
1,,Surface,1,1494,
1,,Surface,1,1499,
1,,Surface,1,1501,
1,,Surface,1,1503,
1,,Surface,1,1508,
1,,Surface,1,1520,
1,,Surface,1,1521,
1,,Surface,1,1524,
1,,Surface,1,1525,
1,,Surface,1,1529,
1,,Surface,1,1536,
1,,Surface,1,1539,
1,,Surface,1,1542,
1,,Surface,1,1549,
1,,Surface,1,1557,
1,,Surface,1,1558,
