
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.72708,µm,Surface,Ly,1,67,
0.0892538,µm,Surface,Ly,1,69,
0.866569,µm,Surface,Ly,1,73,
1.5313,µm,Surface,Ly,1,75,
2.59582,µm,Surface,Ly,1,78,
1.21026,µm,Surface,Ly,1,80,
1.52527,µm,Surface,Ly,1,85,
1.40201,µm,Surface,Ly,1,86,
1.61572,µm,Surface,Ly,1,90,
1.22095,µm,Surface,Ly,1,92,
1.31781,µm,Surface,Ly,1,98,
0.807251,µm,Surface,Ly,1,99,
1.18806,µm,Surface,Ly,1,100,
0.494406,µm,Surface,Ly,1,102,
0.821837,µm,Surface,Ly,1,105,
0.604067,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,114,
5.94706,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,123,
0.111028,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,127,
2.14339,µm,Surface,Ly,1,131,
0.569619,µm,Surface,Ly,1,132,
0.129069,µm,Surface,Ly,1,133,
1.01554,µm,Surface,Ly,1,134,
0.653567,µm,Surface,Ly,1,138,
0.532115,µm,Surface,Ly,1,141,
0.638145,µm,Surface,Ly,1,143,
1.1375,µm,Surface,Ly,1,149,
0.585939,µm,Surface,Ly,1,150,
1.97948,µm,Surface,Ly,1,151,
0.981912,µm,Surface,Ly,1,153,
0.00643158,µm,Surface,Ly,1,159,
0.224884,µm,Surface,Ly,1,162,
1.68685,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,169,
0.688274,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,176,
0.665976,µm,Surface,Ly,1,177,
0.574226,µm,Surface,Ly,1,178,
0.431517,µm,Surface,Ly,1,187,
0.164981,µm,Surface,Ly,1,191,
0.301984,µm,Surface,Ly,1,193,
0.966382,µm,Surface,Ly,1,197,
0.162775,µm,Surface,Ly,1,198,
0.271851,µm,Surface,Ly,1,200,
0.0247992,µm,Surface,Ly,1,205,
1.10325,µm,Surface,Ly,1,218,
0,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,225,
0.304736,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,231,
0.622642,µm,Surface,Ly,1,232,
0.0226718,µm,Surface,Ly,1,236,
0.494617,µm,Surface,Ly,1,241,
0.105895,µm,Surface,Ly,1,243,
0.195947,µm,Surface,Ly,1,247,
0.290664,µm,Surface,Ly,1,253,
1.45999,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,279,
0.433772,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,283,
1.44289,µm,Surface,Ly,1,284,
0.324679,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,297,
0.13447,µm,Surface,Ly,1,300,
3.35252,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,317,
0.661508,µm,Surface,Ly,1,322,
1.63463,µm,Surface,Ly,1,324,
0,µm,Surface,Ly,1,329,
0.626456,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,338,
3.02721,µm,Surface,Ly,1,345,
0,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,349,
2.43824,µm,Surface,Ly,1,365,
0.0655174,µm,Surface,Ly,1,368,
0,µm,Surface,Ly,1,370,
0.222039,µm,Surface,Ly,1,371,
1.42447,µm,Surface,Ly,1,378,
0.110559,µm,Surface,Ly,1,385,
0,µm,Surface,Ly,1,390,
0.723115,µm,Surface,Ly,1,392,
0.364733,µm,Surface,Ly,1,393,
0,µm,Surface,Ly,1,397,
0.398424,µm,Surface,Ly,1,412,
0.543141,µm,Surface,Ly,1,427,
0.791564,µm,Surface,Ly,1,429,
0.208163,µm,Surface,Ly,1,431,
0.497217,µm,Surface,Ly,1,445,
0.858809,µm,Surface,Ly,1,450,
2.16904,µm,Surface,Ly,1,451,
0,µm,Surface,Ly,1,455,
0.0121607,µm,Surface,Ly,1,459,
1.12552,µm,Surface,Ly,1,461,
0.789399,µm,Surface,Ly,1,463,
1.30014,µm,Surface,Ly,1,466,
2.18976,µm,Surface,Ly,1,471,
1.43123,µm,Surface,Ly,1,474,
0.590429,µm,Surface,Ly,1,475,
0.800327,µm,Surface,Ly,1,479,
0.301848,µm,Surface,Ly,1,491,
1.10105,µm,Surface,Ly,1,494,
0.317077,µm,Surface,Ly,1,496,
0.379314,µm,Surface,Ly,1,503,
0,µm,Surface,Ly,1,509,
0.339065,µm,Surface,Ly,1,515,
0.686969,µm,Surface,Ly,1,522,
1.72935,µm,Surface,Ly,1,523,
2.65259,µm,Surface,Ly,1,543,
0.697901,µm,Surface,Ly,1,550,
0.787268,µm,Surface,Ly,1,552,
0.821876,µm,Surface,Ly,1,555,
0.461427,µm,Surface,Ly,1,564,
1.12228,µm,Surface,Ly,1,565,
0.25792,µm,Surface,Ly,1,566,
2.54994,µm,Surface,Ly,1,582,
0.210893,µm,Surface,Ly,1,590,
0.854426,µm,Surface,Ly,1,593,
0.385718,µm,Surface,Ly,1,603,
