
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.69536,µm,Surface,P,1,67,
5.27669,µm,Surface,P,1,69,
4.39331,µm,Surface,P,1,73,
4.00454,µm,Surface,P,1,75,
3.92894,µm,Surface,P,1,78,
3.70838,µm,Surface,P,1,80,
3.05363,µm,Surface,P,1,85,
3.39641,µm,Surface,P,1,86,
3.23035,µm,Surface,P,1,90,
2.67839,µm,Surface,P,1,92,
2.97447,µm,Surface,P,1,98,
2.13966,µm,Surface,P,1,99,
2.79449,µm,Surface,P,1,100,
2.00995,µm,Surface,P,1,102,
2.39598,µm,Surface,P,1,105,
1.95963,µm,Surface,P,1,106,
1.40595,µm,Surface,P,1,114,
6.6962,µm,Surface,P,1,115,
1.15101,µm,Surface,P,1,116,
1.51444,µm,Surface,P,1,117,
1.32023,µm,Surface,P,1,120,
0.721316,µm,Surface,P,1,121,
1.18838,µm,Surface,P,1,123,
0.601832,µm,Surface,P,1,124,
0.0674192,µm,Surface,P,1,127,
2.18899,µm,Surface,P,1,131,
0.611109,µm,Surface,P,1,132,
0.0580798,µm,Surface,P,1,133,
1.01015,µm,Surface,P,1,134,
0.498417,µm,Surface,P,1,138,
0.411254,µm,Surface,P,1,141,
0.569489,µm,Surface,P,1,143,
1.0465,µm,Surface,P,1,149,
0.760725,µm,Surface,P,1,150,
2.53461,µm,Surface,P,1,151,
1.21105,µm,Surface,P,1,153,
0.957224,µm,Surface,P,1,159,
0.675886,µm,Surface,P,1,162,
2.97442,µm,Surface,P,1,164,
0.891429,µm,Surface,P,1,169,
1.41006,µm,Surface,P,1,170,
0.786572,µm,Surface,P,1,176,
1.92636,µm,Surface,P,1,177,
1.58009,µm,Surface,P,1,178,
0.817891,µm,Surface,P,1,187,
0.373292,µm,Surface,P,1,191,
1.67179,µm,Surface,P,1,193,
2.80978,µm,Surface,P,1,197,
0.275194,µm,Surface,P,1,198,
1.98558,µm,Surface,P,1,200,
0.613999,µm,Surface,P,1,205,
3.09409,µm,Surface,P,1,218,
0,µm,Surface,P,1,219,
0.952365,µm,Surface,P,1,221,
0.0323117,µm,Surface,P,1,222,
2.05497,µm,Surface,P,1,225,
0.685792,µm,Surface,P,1,227,
1.56751,µm,Surface,P,1,231,
2.45376,µm,Surface,P,1,232,
1.17685,µm,Surface,P,1,236,
0.592142,µm,Surface,P,1,241,
0.0315514,µm,Surface,P,1,243,
1.99994,µm,Surface,P,1,247,
1.42511,µm,Surface,P,1,253,
1.7064,µm,Surface,P,1,270,
1.02274,µm,Surface,P,1,279,
1.18858,µm,Surface,P,1,280,
1.43108,µm,Surface,P,1,283,
1.882,µm,Surface,P,1,284,
0.83646,µm,Surface,P,1,295,
1.15031,µm,Surface,P,1,297,
0.946618,µm,Surface,P,1,300,
6.17694,µm,Surface,P,1,302,
0.922019,µm,Surface,P,1,317,
1.57778,µm,Surface,P,1,322,
4.48142,µm,Surface,P,1,324,
1.01722,µm,Surface,P,1,329,
1.85428,µm,Surface,P,1,334,
0.238966,µm,Surface,P,1,338,
5.80343,µm,Surface,P,1,345,
0.0518457,µm,Surface,P,1,347,
0.680276,µm,Surface,P,1,349,
3.3784,µm,Surface,P,1,365,
2.00221,µm,Surface,P,1,368,
0.406604,µm,Surface,P,1,370,
0.00615918,µm,Surface,P,1,371,
2.11424,µm,Surface,P,1,378,
0.773311,µm,Surface,P,1,385,
1.15565,µm,Surface,P,1,390,
1.3889,µm,Surface,P,1,392,
1.96498,µm,Surface,P,1,393,
0.654006,µm,Surface,P,1,397,
0.528339,µm,Surface,P,1,412,
0.914707,µm,Surface,P,1,427,
1.14331,µm,Surface,P,1,429,
0.891226,µm,Surface,P,1,431,
2.32834,µm,Surface,P,1,445,
2.84833,µm,Surface,P,1,450,
4.36937,µm,Surface,P,1,451,
0.729296,µm,Surface,P,1,455,
1.80914,µm,Surface,P,1,459,
1.56417,µm,Surface,P,1,461,
2.30374,µm,Surface,P,1,463,
4.23668,µm,Surface,P,1,466,
2.75598,µm,Surface,P,1,471,
2.15374,µm,Surface,P,1,474,
1.24415,µm,Surface,P,1,475,
3.49087,µm,Surface,P,1,479,
1.92236,µm,Surface,P,1,491,
2.22514,µm,Surface,P,1,494,
2.32649,µm,Surface,P,1,496,
3.34893,µm,Surface,P,1,503,
1.18984,µm,Surface,P,1,509,
1.43754,µm,Surface,P,1,515,
1.86995,µm,Surface,P,1,522,
2.87889,µm,Surface,P,1,523,
3.64382,µm,Surface,P,1,543,
2.57044,µm,Surface,P,1,550,
2.57958,µm,Surface,P,1,552,
2.27058,µm,Surface,P,1,555,
4.22361,µm,Surface,P,1,564,
2.72151,µm,Surface,P,1,565,
1.80375,µm,Surface,P,1,566,
3.83843,µm,Surface,P,1,582,
2.15983,µm,Surface,P,1,590,
2.78783,µm,Surface,P,1,593,
2.3751,µm,Surface,P,1,603,
3.13012,µm,Surface,P,1,622,
7.15664,µm,Surface,P,1,625,
3.02864,µm,Surface,P,1,626,
3.06674,µm,Surface,P,1,632,
5.87841,µm,Surface,P,1,639,
3.54964,µm,Surface,P,1,647,
2.57548,µm,Surface,P,1,650,
3.53705,µm,Surface,P,1,652,
8.0654,µm,Surface,P,1,653,
4.9608,µm,Surface,P,1,655,
5.75324,µm,Surface,P,1,657,
5.9635,µm,Surface,P,1,664,
3.4934,µm,Surface,P,1,672,
4.0089,µm,Surface,P,1,675,
4.3225,µm,Surface,P,1,680,
4.31891,µm,Surface,P,1,685,
3.89572,µm,Surface,P,1,693,
7.63477,µm,Surface,P,1,695,
3.33867,µm,Surface,P,1,703,
3.72334,µm,Surface,P,1,715,
7.35081,µm,Surface,P,1,718,
3.26219,µm,Surface,P,1,719,
5.47205,µm,Surface,P,1,720,
3.56413,µm,Surface,P,1,727,
4.89321,µm,Surface,P,1,731,
3.59538,µm,Surface,P,1,745,
6.0918,µm,Surface,P,1,747,
3.49663,µm,Surface,P,1,749,
4.29048,µm,Surface,P,1,750,
3.422,µm,Surface,P,1,762,
3.5796,µm,Surface,P,1,772,
4.52187,µm,Surface,P,1,774,
3.44352,µm,Surface,P,1,775,
5.85395,µm,Surface,P,1,778,
3.60489,µm,Surface,P,1,779,
3.92921,µm,Surface,P,1,786,
5.53721,µm,Surface,P,1,789,
4.39053,µm,Surface,P,1,791,
3.33561,µm,Surface,P,1,794,
3.0416,µm,Surface,P,1,795,
5.16835,µm,Surface,P,1,803,
5.69364,µm,Surface,P,1,810,
3.81848,µm,Surface,P,1,814,
2.90807,µm,Surface,P,1,820,
6.17453,µm,Surface,P,1,822,
2.76256,µm,Surface,P,1,828,
5.75245,µm,Surface,P,1,829,
2.98187,µm,Surface,P,1,834,
2.9491,µm,Surface,P,1,836,
2.67404,µm,Surface,P,1,843,
6.19328,µm,Surface,P,1,847,
2.55508,µm,Surface,P,1,861,
2.8343,µm,Surface,P,1,863,
2.74837,µm,Surface,P,1,870,
2.53242,µm,Surface,P,1,871,
3.40717,µm,Surface,P,1,879,
3.43284,µm,Surface,P,1,880,
4.42499,µm,Surface,P,1,886,
4.60271,µm,Surface,P,1,890,
5.55923,µm,Surface,P,1,899,
3.26961,µm,Surface,P,1,903,
2.42426,µm,Surface,P,1,906,
1.99803,µm,Surface,P,1,911,
2.03289,µm,Surface,P,1,912,
5.07305,µm,Surface,P,1,940,
2.11505,µm,Surface,P,1,941,
3.25082,µm,Surface,P,1,942,
2.05779,µm,Surface,P,1,944,
1.88504,µm,Surface,P,1,946,
2.51609,µm,Surface,P,1,950,
5.27132,µm,Surface,P,1,953,
2.36065,µm,Surface,P,1,955,
5.41346,µm,Surface,P,1,957,
1.68191,µm,Surface,P,1,959,
5.67718,µm,Surface,P,1,961,
4.84501,µm,Surface,P,1,964,
2.87894,µm,Surface,P,1,970,
1.39441,µm,Surface,P,1,977,
1.92727,µm,Surface,P,1,987,
1.51454,µm,Surface,P,1,990,
3.85653,µm,Surface,P,1,996,
3.19708,µm,Surface,P,1,998,
2.49025,µm,Surface,P,1,1001,
2.22764,µm,Surface,P,1,1002,
2.61937,µm,Surface,P,1,1004,
1.44816,µm,Surface,P,1,1010,
4.84031,µm,Surface,P,1,1018,
2.35378,µm,Surface,P,1,1021,
1.18218,µm,Surface,P,1,1026,
1.98226,µm,Surface,P,1,1027,
1.55197,µm,Surface,P,1,1032,
1.65597,µm,Surface,P,1,1040,
3.79309,µm,Surface,P,1,1042,
4.41177,µm,Surface,P,1,1052,
1.89246,µm,Surface,P,1,1065,
0.771059,µm,Surface,P,1,1066,
1.58976,µm,Surface,P,1,1067,
0.844055,µm,Surface,P,1,1071,
0.853025,µm,Surface,P,1,1073,
4.12152,µm,Surface,P,1,1082,
5.43672,µm,Surface,P,1,1085,
2.69006,µm,Surface,P,1,1091,
1.82732,µm,Surface,P,1,1093,
3.65749,µm,Surface,P,1,1094,
1.7472,µm,Surface,P,1,1097,
0.975582,µm,Surface,P,1,1112,
0.789609,µm,Surface,P,1,1116,
3.36935,µm,Surface,P,1,1127,
3.30053,µm,Surface,P,1,1136,
1.27488,µm,Surface,P,1,1138,
2.0144,µm,Surface,P,1,1152,
0.291973,µm,Surface,P,1,1164,
2.39458,µm,Surface,P,1,1165,
0.925002,µm,Surface,P,1,1171,
1.92585,µm,Surface,P,1,1172,
0.911305,µm,Surface,P,1,1183,
3.64623,µm,Surface,P,1,1184,
0.128636,µm,Surface,P,1,1185,
1.56298,µm,Surface,P,1,1187,
2.55401,µm,Surface,P,1,1188,
0.263956,µm,Surface,P,1,1190,
0.474175,µm,Surface,P,1,1191,
