
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
33.6471,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
32.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
31.7851,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
30.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
31.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
30.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
31.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
31.677,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
31.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
31.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
29.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
31.4103,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
30.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
30.8805,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
29.7701,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.2315,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
29.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
29.9598,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
29.7769,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
28.6254,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
29.5974,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
28.8898,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
28.4887,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
26.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
27.6071,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
27.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
27.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
28.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
27.4732,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
27.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
26.8157,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
28.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
25.5581,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
26.7292,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
27.7508,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
27.5024,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
25.0309,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
27.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
26.3593,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
26.8265,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
25.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
26.0685,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
26.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
26.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
25.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
24.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
26.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
24.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
25.8297,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
23.7836,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
26.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
25.4891,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
26.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
24.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
24.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
23.8435,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
