
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3342,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.9535,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.2024,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.4891,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
13.7943,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.9736,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.8967,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.4352,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
13.8441,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.1342,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.9587,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.5149,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.3968,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.4766,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
12.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.9722,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
12.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.6984,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.5183,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
11.8707,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
13.5337,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.2483,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.0735,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
12.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
12.2325,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.4685,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.6178,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.1695,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
13.007,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
