
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.7729,µm,Surface,Distance from Origin,1,67,
80.2972,µm,Surface,Distance from Origin,1,69,
79.7263,µm,Surface,Distance from Origin,1,73,
79.404,µm,Surface,Distance from Origin,1,75,
78.6842,µm,Surface,Distance from Origin,1,78,
79.04,µm,Surface,Distance from Origin,1,80,
78.3927,µm,Surface,Distance from Origin,1,85,
78.6449,µm,Surface,Distance from Origin,1,86,
78.2679,µm,Surface,Distance from Origin,1,90,
78.0347,µm,Surface,Distance from Origin,1,92,
77.7915,µm,Surface,Distance from Origin,1,98,
77.3721,µm,Surface,Distance from Origin,1,99,
77.8616,µm,Surface,Distance from Origin,1,100,
77.3524,µm,Surface,Distance from Origin,1,102,
77.5135,µm,Surface,Distance from Origin,1,105,
77.0946,µm,Surface,Distance from Origin,1,106,
76.7036,µm,Surface,Distance from Origin,1,114,
77.1112,µm,Surface,Distance from Origin,1,115,
76.4598,µm,Surface,Distance from Origin,1,116,
76.5355,µm,Surface,Distance from Origin,1,117,
76.4067,µm,Surface,Distance from Origin,1,120,
75.9839,µm,Surface,Distance from Origin,1,121,
75.9889,µm,Surface,Distance from Origin,1,123,
75.8794,µm,Surface,Distance from Origin,1,124,
75.4901,µm,Surface,Distance from Origin,1,127,
74.7922,µm,Surface,Distance from Origin,1,131,
75.0261,µm,Surface,Distance from Origin,1,132,
74.8991,µm,Surface,Distance from Origin,1,133,
74.6618,µm,Surface,Distance from Origin,1,134,
74.6483,µm,Surface,Distance from Origin,1,138,
74.4842,µm,Surface,Distance from Origin,1,141,
74.424,µm,Surface,Distance from Origin,1,143,
74.0628,µm,Surface,Distance from Origin,1,149,
74.423,µm,Surface,Distance from Origin,1,150,
73.5665,µm,Surface,Distance from Origin,1,151,
73.8069,µm,Surface,Distance from Origin,1,153,
74.0421,µm,Surface,Distance from Origin,1,159,
74.0458,µm,Surface,Distance from Origin,1,162,
73.0304,µm,Surface,Distance from Origin,1,164,
73.4241,µm,Surface,Distance from Origin,1,169,
73.2406,µm,Surface,Distance from Origin,1,170,
73.1622,µm,Surface,Distance from Origin,1,176,
72.934,µm,Surface,Distance from Origin,1,177,
73.0848,µm,Surface,Distance from Origin,1,178,
72.8385,µm,Surface,Distance from Origin,1,187,
72.8797,µm,Surface,Distance from Origin,1,191,
72.6062,µm,Surface,Distance from Origin,1,193,
72.1965,µm,Surface,Distance from Origin,1,197,
72.6263,µm,Surface,Distance from Origin,1,198,
72.0676,µm,Surface,Distance from Origin,1,200,
72.2603,µm,Surface,Distance from Origin,1,205,
71.5524,µm,Surface,Distance from Origin,1,218,
72.3288,µm,Surface,Distance from Origin,1,219,
72.1095,µm,Surface,Distance from Origin,1,221,
72.3099,µm,Surface,Distance from Origin,1,222,
71.6519,µm,Surface,Distance from Origin,1,225,
71.7589,µm,Surface,Distance from Origin,1,227,
71.6877,µm,Surface,Distance from Origin,1,231,
71.2559,µm,Surface,Distance from Origin,1,232,
71.7081,µm,Surface,Distance from Origin,1,236,
71.5625,µm,Surface,Distance from Origin,1,241,
71.9171,µm,Surface,Distance from Origin,1,243,
71.1663,µm,Surface,Distance from Origin,1,247,
71.2715,µm,Surface,Distance from Origin,1,253,
71.4931,µm,Surface,Distance from Origin,1,270,
70.8745,µm,Surface,Distance from Origin,1,279,
70.6617,µm,Surface,Distance from Origin,1,280,
70.5548,µm,Surface,Distance from Origin,1,283,
71.1633,µm,Surface,Distance from Origin,1,284,
70.5101,µm,Surface,Distance from Origin,1,295,
70.7942,µm,Surface,Distance from Origin,1,297,
70.5214,µm,Surface,Distance from Origin,1,300,
69.5753,µm,Surface,Distance from Origin,1,302,
70.4694,µm,Surface,Distance from Origin,1,317,
70.2983,µm,Surface,Distance from Origin,1,322,
69.2203,µm,Surface,Distance from Origin,1,324,
70.0471,µm,Surface,Distance from Origin,1,329,
70.3113,µm,Surface,Distance from Origin,1,334,
69.9315,µm,Surface,Distance from Origin,1,338,
68.8302,µm,Surface,Distance from Origin,1,345,
69.7848,µm,Surface,Distance from Origin,1,347,
69.6543,µm,Surface,Distance from Origin,1,349,
69.785,µm,Surface,Distance from Origin,1,365,
68.933,µm,Surface,Distance from Origin,1,368,
69.3193,µm,Surface,Distance from Origin,1,370,
69.0527,µm,Surface,Distance from Origin,1,371,
69.2741,µm,Surface,Distance from Origin,1,378,
69.1831,µm,Surface,Distance from Origin,1,385,
68.6848,µm,Surface,Distance from Origin,1,390,
69.0561,µm,Surface,Distance from Origin,1,392,
68.4194,µm,Surface,Distance from Origin,1,393,
68.5586,µm,Surface,Distance from Origin,1,397,
68.685,µm,Surface,Distance from Origin,1,412,
68.4781,µm,Surface,Distance from Origin,1,427,
68.5463,µm,Surface,Distance from Origin,1,429,
68.1486,µm,Surface,Distance from Origin,1,431,
67.9003,µm,Surface,Distance from Origin,1,445,
67.453,µm,Surface,Distance from Origin,1,450,
67.4696,µm,Surface,Distance from Origin,1,451,
68.1845,µm,Surface,Distance from Origin,1,455,
67.7262,µm,Surface,Distance from Origin,1,459,
68.279,µm,Surface,Distance from Origin,1,461,
67.6212,µm,Surface,Distance from Origin,1,463,
67.1266,µm,Surface,Distance from Origin,1,466,
68.2229,µm,Surface,Distance from Origin,1,471,
68.0366,µm,Surface,Distance from Origin,1,474,
68.1812,µm,Surface,Distance from Origin,1,475,
67.1752,µm,Surface,Distance from Origin,1,479,
67.3199,µm,Surface,Distance from Origin,1,491,
67.6485,µm,Surface,Distance from Origin,1,494,
67.1864,µm,Surface,Distance from Origin,1,496,
66.7893,µm,Surface,Distance from Origin,1,503,
67.6862,µm,Surface,Distance from Origin,1,509,
67.6906,µm,Surface,Distance from Origin,1,515,
67.1282,µm,Surface,Distance from Origin,1,522,
67.4418,µm,Surface,Distance from Origin,1,523,
67.4325,µm,Surface,Distance from Origin,1,543,
66.6957,µm,Surface,Distance from Origin,1,550,
66.5925,µm,Surface,Distance from Origin,1,552,
66.7121,µm,Surface,Distance from Origin,1,555,
66.2761,µm,Surface,Distance from Origin,1,564,
66.9235,µm,Surface,Distance from Origin,1,565,
66.9968,µm,Surface,Distance from Origin,1,566,
67.161,µm,Surface,Distance from Origin,1,582,
66.8616,µm,Surface,Distance from Origin,1,590,
66.478,µm,Surface,Distance from Origin,1,593,
66.6427,µm,Surface,Distance from Origin,1,603,
66.0967,µm,Surface,Distance from Origin,1,622,
65.1388,µm,Surface,Distance from Origin,1,625,
66.0753,µm,Surface,Distance from Origin,1,626,
66.2738,µm,Surface,Distance from Origin,1,632,
65.2755,µm,Surface,Distance from Origin,1,639,
66.2652,µm,Surface,Distance from Origin,1,647,
66.2463,µm,Surface,Distance from Origin,1,650,
65.8783,µm,Surface,Distance from Origin,1,652,
64.8808,µm,Surface,Distance from Origin,1,653,
65.3772,µm,Surface,Distance from Origin,1,655,
65.1581,µm,Surface,Distance from Origin,1,657,
66.9212,µm,Surface,Distance from Origin,1,664,
65.8431,µm,Surface,Distance from Origin,1,672,
65.4577,µm,Surface,Distance from Origin,1,675,
