
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.4553,µm,Surface,Position,1,67,
44.0746,µm,Surface,Position,1,69,
44.9362,µm,Surface,Position,1,73,
45.228,µm,Surface,Position,1,75,
46.3235,µm,Surface,Position,1,78,
44.4653,µm,Surface,Position,1,80,
44.6102,µm,Surface,Position,1,85,
43.9141,µm,Surface,Position,1,86,
43.3767,µm,Surface,Position,1,90,
43.9155,µm,Surface,Position,1,92,
43.0947,µm,Surface,Position,1,98,
44.8337,µm,Surface,Position,1,99,
43.0178,µm,Surface,Position,1,100,
43.906,µm,Surface,Position,1,102,
43.1825,µm,Surface,Position,1,105,
44.5563,µm,Surface,Position,1,106,
43.3895,µm,Surface,Position,1,114,
46.6247,µm,Surface,Position,1,115,
43.9652,µm,Surface,Position,1,116,
42.785,µm,Surface,Position,1,117,
42.8921,µm,Surface,Position,1,120,
43.7651,µm,Surface,Position,1,121,
42.3347,µm,Surface,Position,1,123,
43.2553,µm,Surface,Position,1,124,
43.0798,µm,Surface,Position,1,127,
44.636,µm,Surface,Position,1,131,
43.5179,µm,Surface,Position,1,132,
42.7859,µm,Surface,Position,1,133,
43.5977,µm,Surface,Position,1,134,
42.0553,µm,Surface,Position,1,138,
42.7712,µm,Surface,Position,1,141,
42.0933,µm,Surface,Position,1,143,
42.9714,µm,Surface,Position,1,149,
41.7152,µm,Surface,Position,1,150,
43.8195,µm,Surface,Position,1,151,
42.6394,µm,Surface,Position,1,153,
41.5915,µm,Surface,Position,1,159,
41.9918,µm,Surface,Position,1,162,
43.6548,µm,Surface,Position,1,164,
41.3694,µm,Surface,Position,1,169,
42.1946,µm,Surface,Position,1,170,
41.3979,µm,Surface,Position,1,176,
42.656,µm,Surface,Position,1,177,
42.3536,µm,Surface,Position,1,178,
41.5897,µm,Surface,Position,1,187,
40.739,µm,Surface,Position,1,191,
42.2906,µm,Surface,Position,1,193,
43.1281,µm,Surface,Position,1,197,
41.159,µm,Surface,Position,1,198,
42.1763,µm,Surface,Position,1,200,
41.2335,µm,Surface,Position,1,205,
42.8452,µm,Surface,Position,1,218,
40.5236,µm,Surface,Position,1,219,
41.4826,µm,Surface,Position,1,221,
40.828,µm,Surface,Position,1,222,
41.9818,µm,Surface,Position,1,225,
40.8848,µm,Surface,Position,1,227,
41.7067,µm,Surface,Position,1,231,
42.2486,µm,Surface,Position,1,232,
41.4054,µm,Surface,Position,1,236,
40.5952,µm,Surface,Position,1,241,
40.3516,µm,Surface,Position,1,243,
