
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13.9288,,Surface,2,Image 1,1,67,
49.9099,,Surface,2,Image 1,1,69,
33.5778,,Surface,2,Image 1,1,73,
51.8996,,Surface,2,Image 1,1,75,
57.671,,Surface,2,Image 1,1,78,
119.745,,Surface,2,Image 1,1,80,
16.9894,,Surface,2,Image 1,1,85,
95.6281,,Surface,2,Image 1,1,86,
58.3896,,Surface,2,Image 1,1,90,
113.026,,Surface,2,Image 1,1,92,
22.1909,,Surface,2,Image 1,1,98,
33.948,,Surface,2,Image 1,1,99,
58.8478,,Surface,2,Image 1,1,100,
38.7929,,Surface,2,Image 1,1,102,
143.143,,Surface,2,Image 1,1,105,
15.1572,,Surface,2,Image 1,1,106,
49.6221,,Surface,2,Image 1,1,114,
105.163,,Surface,2,Image 1,1,115,
49.8039,,Surface,2,Image 1,1,116,
17.9089,,Surface,2,Image 1,1,117,
92.8476,,Surface,2,Image 1,1,120,
135.236,,Surface,2,Image 1,1,121,
49.6326,,Surface,2,Image 1,1,123,
179.785,,Surface,2,Image 1,1,124,
123.808,,Surface,2,Image 1,1,127,
22.4398,,Surface,2,Image 1,1,131,
81.6811,,Surface,2,Image 1,1,132,
97.3651,,Surface,2,Image 1,1,133,
41.6114,,Surface,2,Image 1,1,134,
36.2526,,Surface,2,Image 1,1,138,
103.393,,Surface,2,Image 1,1,141,
107.451,,Surface,2,Image 1,1,143,
78.8506,,Surface,2,Image 1,1,149,
478.82,,Surface,2,Image 1,1,150,
2.59378,,Surface,2,Image 1,1,151,
73.7015,,Surface,2,Image 1,1,153,
273.492,,Surface,2,Image 1,1,159,
784.706,,Surface,2,Image 1,1,162,
15.8612,,Surface,2,Image 1,1,164,
89.7427,,Surface,2,Image 1,1,169,
111.798,,Surface,2,Image 1,1,170,
49.5132,,Surface,2,Image 1,1,176,
172.185,,Surface,2,Image 1,1,177,
260.515,,Surface,2,Image 1,1,178,
82.9967,,Surface,2,Image 1,1,187,
43.705,,Surface,2,Image 1,1,191,
93.113,,Surface,2,Image 1,1,193,
85.2384,,Surface,2,Image 1,1,197,
168.844,,Surface,2,Image 1,1,198,
23.5049,,Surface,2,Image 1,1,200,
216.154,,Surface,2,Image 1,1,205,
21.4165,,Surface,2,Image 1,1,218,
514.516,,Surface,2,Image 1,1,219,
438.736,,Surface,2,Image 1,1,221,
446.949,,Surface,2,Image 1,1,222,
77.9671,,Surface,2,Image 1,1,225,
100.877,,Surface,2,Image 1,1,227,
178.506,,Surface,2,Image 1,1,231,
44.8021,,Surface,2,Image 1,1,232,
489.062,,Surface,2,Image 1,1,236,
140.328,,Surface,2,Image 1,1,241,
318.069,,Surface,2,Image 1,1,243,
88.2354,,Surface,2,Image 1,1,247,
152.968,,Surface,2,Image 1,1,253,
19.0344,,Surface,2,Image 1,1,270,
94.3288,,Surface,2,Image 1,1,279,
49.4896,,Surface,2,Image 1,1,280,
159.479,,Surface,2,Image 1,1,283,
7.97177,,Surface,2,Image 1,1,284,
204.246,,Surface,2,Image 1,1,295,
300.928,,Surface,2,Image 1,1,297,
165.909,,Surface,2,Image 1,1,300,
26.3427,,Surface,2,Image 1,1,302,
199.979,,Surface,2,Image 1,1,317,
10.3164,,Surface,2,Image 1,1,322,
1.77879,,Surface,2,Image 1,1,324,
34.1425,,Surface,2,Image 1,1,329,
194.685,,Surface,2,Image 1,1,334,
172.2,,Surface,2,Image 1,1,338,
15.4451,,Surface,2,Image 1,1,345,
322.758,,Surface,2,Image 1,1,347,
96.6289,,Surface,2,Image 1,1,349,
31.0186,,Surface,2,Image 1,1,365,
294.582,,Surface,2,Image 1,1,368,
153.648,,Surface,2,Image 1,1,370,
70.8671,,Surface,2,Image 1,1,371,
25.0879,,Surface,2,Image 1,1,378,
255.986,,Surface,2,Image 1,1,385,
457.645,,Surface,2,Image 1,1,390,
158.184,,Surface,2,Image 1,1,392,
151.136,,Surface,2,Image 1,1,393,
48.3744,,Surface,2,Image 1,1,397,
270.022,,Surface,2,Image 1,1,412,
60.3961,,Surface,2,Image 1,1,427,
117.469,,Surface,2,Image 1,1,429,
172.505,,Surface,2,Image 1,1,431,
271.429,,Surface,2,Image 1,1,445,
48.9579,,Surface,2,Image 1,1,450,
19.9343,,Surface,2,Image 1,1,451,
686.453,,Surface,2,Image 1,1,455,
222.248,,Surface,2,Image 1,1,459,
96.4644,,Surface,2,Image 1,1,461,
23.3983,,Surface,2,Image 1,1,463,
23.2615,,Surface,2,Image 1,1,466,
29.9253,,Surface,2,Image 1,1,471,
69.6907,,Surface,2,Image 1,1,474,
455.293,,Surface,2,Image 1,1,475,
60.0234,,Surface,2,Image 1,1,479,
74.6942,,Surface,2,Image 1,1,491,
3.66226,,Surface,2,Image 1,1,494,
139.75,,Surface,2,Image 1,1,496,
18.1053,,Surface,2,Image 1,1,503,
617.727,,Surface,2,Image 1,1,509,
394.524,,Surface,2,Image 1,1,515,
127.214,,Surface,2,Image 1,1,522,
41.9225,,Surface,2,Image 1,1,523,
20.0327,,Surface,2,Image 1,1,543,
150.287,,Surface,2,Image 1,1,550,
62.6706,,Surface,2,Image 1,1,552,
146.598,,Surface,2,Image 1,1,555,
194.847,,Surface,2,Image 1,1,564,
39.2823,,Surface,2,Image 1,1,565,
739.375,,Surface,2,Image 1,1,566,
21.3762,,Surface,2,Image 1,1,582,
361.219,,Surface,2,Image 1,1,590,
25.211,,Surface,2,Image 1,1,593,
227.578,,Surface,2,Image 1,1,603,
423.874,,Surface,2,Image 1,1,622,
3.39281,,Surface,2,Image 1,1,625,
301.145,,Surface,2,Image 1,1,626,
60.5368,,Surface,2,Image 1,1,632,
14.12,,Surface,2,Image 1,1,639,
41.0233,,Surface,2,Image 1,1,647,
795.006,,Surface,2,Image 1,1,650,
469.177,,Surface,2,Image 1,1,652,
8.29322,,Surface,2,Image 1,1,653,
125.44,,Surface,2,Image 1,1,655,
70.2139,,Surface,2,Image 1,1,657,
