
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.071,µm,Surface,Distance from Origin,1,0,
56.3729,µm,Surface,Distance from Origin,1,1,
56.0648,µm,Surface,Distance from Origin,1,3,
56.2931,µm,Surface,Distance from Origin,1,4,
56.4864,µm,Surface,Distance from Origin,1,5,
56.9558,µm,Surface,Distance from Origin,1,8,
56.5199,µm,Surface,Distance from Origin,1,9,
56.6841,µm,Surface,Distance from Origin,1,10,
57.0108,µm,Surface,Distance from Origin,1,11,
56.5521,µm,Surface,Distance from Origin,1,12,
56.6995,µm,Surface,Distance from Origin,1,13,
56.6502,µm,Surface,Distance from Origin,1,14,
56.9133,µm,Surface,Distance from Origin,1,15,
57.2711,µm,Surface,Distance from Origin,1,17,
57.6659,µm,Surface,Distance from Origin,1,18,
57.4145,µm,Surface,Distance from Origin,1,19,
57.5462,µm,Surface,Distance from Origin,1,20,
57.5528,µm,Surface,Distance from Origin,1,21,
57.671,µm,Surface,Distance from Origin,1,22,
58.0102,µm,Surface,Distance from Origin,1,24,
58.1486,µm,Surface,Distance from Origin,1,25,
58.6159,µm,Surface,Distance from Origin,1,26,
58.6862,µm,Surface,Distance from Origin,1,27,
58.7062,µm,Surface,Distance from Origin,1,28,
58.5799,µm,Surface,Distance from Origin,1,29,
59.1084,µm,Surface,Distance from Origin,1,30,
59.0969,µm,Surface,Distance from Origin,1,31,
59.5322,µm,Surface,Distance from Origin,1,33,
59.6724,µm,Surface,Distance from Origin,1,34,
60.2738,µm,Surface,Distance from Origin,1,35,
60.0611,µm,Surface,Distance from Origin,1,36,
60.1473,µm,Surface,Distance from Origin,1,37,
61.068,µm,Surface,Distance from Origin,1,38,
60.8656,µm,Surface,Distance from Origin,1,39,
60.6356,µm,Surface,Distance from Origin,1,40,
61.6002,µm,Surface,Distance from Origin,1,42,
61.0604,µm,Surface,Distance from Origin,1,43,
61.1876,µm,Surface,Distance from Origin,1,44,
61.2646,µm,Surface,Distance from Origin,1,45,
61.7772,µm,Surface,Distance from Origin,1,46,
61.6477,µm,Surface,Distance from Origin,1,47,
63.7107,µm,Surface,Distance from Origin,1,48,
66.4682,µm,Surface,Distance from Origin,1,49,
67.092,µm,Surface,Distance from Origin,1,50,
66.5869,µm,Surface,Distance from Origin,1,51,
67.0657,µm,Surface,Distance from Origin,1,52,
66.809,µm,Surface,Distance from Origin,1,53,
67.7439,µm,Surface,Distance from Origin,1,54,
67.3828,µm,Surface,Distance from Origin,1,55,
67.8733,µm,Surface,Distance from Origin,1,56,
67.7929,µm,Surface,Distance from Origin,1,57,
68.4473,µm,Surface,Distance from Origin,1,58,
68.9577,µm,Surface,Distance from Origin,1,59,
69.242,µm,Surface,Distance from Origin,1,60,
69.6153,µm,Surface,Distance from Origin,1,61,
70.6019,µm,Surface,Distance from Origin,1,62,
71.3613,µm,Surface,Distance from Origin,1,63,
71.2422,µm,Surface,Distance from Origin,1,64,
71.7989,µm,Surface,Distance from Origin,1,65,
71.9352,µm,Surface,Distance from Origin,1,66,
72.4105,µm,Surface,Distance from Origin,1,67,
72.8581,µm,Surface,Distance from Origin,1,68,
55.7953,µm,Surface,Distance from Origin,1,136,
55.8574,µm,Surface,Distance from Origin,1,137,
56.2809,µm,Surface,Distance from Origin,1,139,
56.3981,µm,Surface,Distance from Origin,1,140,
56.0809,µm,Surface,Distance from Origin,1,141,
55.6739,µm,Surface,Distance from Origin,1,142,
55.8121,µm,Surface,Distance from Origin,1,143,
55.6665,µm,Surface,Distance from Origin,1,145,
55.7981,µm,Surface,Distance from Origin,1,146,
56.0594,µm,Surface,Distance from Origin,1,148,
56.0387,µm,Surface,Distance from Origin,1,153,
55.3838,µm,Surface,Distance from Origin,1,157,
55.4827,µm,Surface,Distance from Origin,1,158,
55.0079,µm,Surface,Distance from Origin,1,162,
54.5948,µm,Surface,Distance from Origin,1,166,
55.0525,µm,Surface,Distance from Origin,1,168,
54.3341,µm,Surface,Distance from Origin,1,171,
55.1897,µm,Surface,Distance from Origin,1,174,
54.1228,µm,Surface,Distance from Origin,1,177,
54.5569,µm,Surface,Distance from Origin,1,178,
54.4132,µm,Surface,Distance from Origin,1,179,
54.099,µm,Surface,Distance from Origin,1,185,
53.9266,µm,Surface,Distance from Origin,1,191,
54.6332,µm,Surface,Distance from Origin,1,194,
54.5296,µm,Surface,Distance from Origin,1,201,
54.3868,µm,Surface,Distance from Origin,1,205,
55.333,µm,Surface,Distance from Origin,1,209,
53.7036,µm,Surface,Distance from Origin,1,211,
54.221,µm,Surface,Distance from Origin,1,215,
54.0768,µm,Surface,Distance from Origin,1,216,
54.3238,µm,Surface,Distance from Origin,1,217,
54.2416,µm,Surface,Distance from Origin,1,221,
53.4326,µm,Surface,Distance from Origin,1,222,
53.933,µm,Surface,Distance from Origin,1,226,
54.0555,µm,Surface,Distance from Origin,1,227,
53.5359,µm,Surface,Distance from Origin,1,228,
53.2485,µm,Surface,Distance from Origin,1,233,
52.9923,µm,Surface,Distance from Origin,1,241,
53.7407,µm,Surface,Distance from Origin,1,242,
53.5919,µm,Surface,Distance from Origin,1,248,
53.5191,µm,Surface,Distance from Origin,1,251,
52.9756,µm,Surface,Distance from Origin,1,252,
52.922,µm,Surface,Distance from Origin,1,259,
52.468,µm,Surface,Distance from Origin,1,274,
53.1689,µm,Surface,Distance from Origin,1,275,
52.6243,µm,Surface,Distance from Origin,1,282,
53.5349,µm,Surface,Distance from Origin,1,283,
52.9286,µm,Surface,Distance from Origin,1,287,
52.4357,µm,Surface,Distance from Origin,1,289,
52.1979,µm,Surface,Distance from Origin,1,295,
52.9764,µm,Surface,Distance from Origin,1,296,
52.6773,µm,Surface,Distance from Origin,1,298,
51.9875,µm,Surface,Distance from Origin,1,299,
52.3773,µm,Surface,Distance from Origin,1,308,
52.0177,µm,Surface,Distance from Origin,1,317,
51.6605,µm,Surface,Distance from Origin,1,324,
51.8994,µm,Surface,Distance from Origin,1,327,
51.4955,µm,Surface,Distance from Origin,1,331,
51.7465,µm,Surface,Distance from Origin,1,334,
51.6906,µm,Surface,Distance from Origin,1,335,
52.1193,µm,Surface,Distance from Origin,1,339,
52.1918,µm,Surface,Distance from Origin,1,342,
51.4139,µm,Surface,Distance from Origin,1,345,
51.4557,µm,Surface,Distance from Origin,1,350,
53.1667,µm,Surface,Distance from Origin,1,360,
51.3929,µm,Surface,Distance from Origin,1,366,
51.0318,µm,Surface,Distance from Origin,1,369,
52.1305,µm,Surface,Distance from Origin,1,370,
51.2368,µm,Surface,Distance from Origin,1,372,
51.4894,µm,Surface,Distance from Origin,1,373,
51.152,µm,Surface,Distance from Origin,1,374,
51.4677,µm,Surface,Distance from Origin,1,376,
51.0853,µm,Surface,Distance from Origin,1,378,
51.4919,µm,Surface,Distance from Origin,1,380,
51.0898,µm,Surface,Distance from Origin,1,383,
51.0342,µm,Surface,Distance from Origin,1,386,
50.9052,µm,Surface,Distance from Origin,1,388,
51.2541,µm,Surface,Distance from Origin,1,396,
50.9689,µm,Surface,Distance from Origin,1,400,
51.0558,µm,Surface,Distance from Origin,1,402,
51.1392,µm,Surface,Distance from Origin,1,403,
51.028,µm,Surface,Distance from Origin,1,406,
50.913,µm,Surface,Distance from Origin,1,415,
51.1676,µm,Surface,Distance from Origin,1,416,
51.4884,µm,Surface,Distance from Origin,1,418,
51.0932,µm,Surface,Distance from Origin,1,427,
50.881,µm,Surface,Distance from Origin,1,431,
51.1379,µm,Surface,Distance from Origin,1,433,
51.316,µm,Surface,Distance from Origin,1,440,
50.0404,µm,Surface,Distance from Origin,1,443,
50.8646,µm,Surface,Distance from Origin,1,457,
50.2056,µm,Surface,Distance from Origin,1,462,
50.7162,µm,Surface,Distance from Origin,1,463,
50.1601,µm,Surface,Distance from Origin,1,467,
50.5736,µm,Surface,Distance from Origin,1,470,
50.4141,µm,Surface,Distance from Origin,1,471,
49.7532,µm,Surface,Distance from Origin,1,481,
49.7773,µm,Surface,Distance from Origin,1,486,
50.0623,µm,Surface,Distance from Origin,1,488,
50.1079,µm,Surface,Distance from Origin,1,493,
49.8649,µm,Surface,Distance from Origin,1,495,
49.7265,µm,Surface,Distance from Origin,1,506,
49.8782,µm,Surface,Distance from Origin,1,509,
50.0014,µm,Surface,Distance from Origin,1,510,
50.4509,µm,Surface,Distance from Origin,1,516,
49.3315,µm,Surface,Distance from Origin,1,535,
48.5659,µm,Surface,Distance from Origin,1,544,
49.8888,µm,Surface,Distance from Origin,1,545,
49.1119,µm,Surface,Distance from Origin,1,546,
48.5436,µm,Surface,Distance from Origin,1,547,
49.4777,µm,Surface,Distance from Origin,1,549,
49.2733,µm,Surface,Distance from Origin,1,551,
49.7997,µm,Surface,Distance from Origin,1,558,
49.3655,µm,Surface,Distance from Origin,1,559,
48.8498,µm,Surface,Distance from Origin,1,567,
48.7838,µm,Surface,Distance from Origin,1,568,
48.8632,µm,Surface,Distance from Origin,1,571,
48.9358,µm,Surface,Distance from Origin,1,574,
49.4439,µm,Surface,Distance from Origin,1,578,
49.1948,µm,Surface,Distance from Origin,1,583,
49.211,µm,Surface,Distance from Origin,1,587,
48.0535,µm,Surface,Distance from Origin,1,590,
48.3781,µm,Surface,Distance from Origin,1,592,
47.997,µm,Surface,Distance from Origin,1,594,
48.4172,µm,Surface,Distance from Origin,1,599,
48.8076,µm,Surface,Distance from Origin,1,600,
49.0566,µm,Surface,Distance from Origin,1,601,
48.7772,µm,Surface,Distance from Origin,1,605,
48.3952,µm,Surface,Distance from Origin,1,607,
48.3393,µm,Surface,Distance from Origin,1,610,
48.4992,µm,Surface,Distance from Origin,1,612,
49.2507,µm,Surface,Distance from Origin,1,613,
47.7897,µm,Surface,Distance from Origin,1,615,
47.8656,µm,Surface,Distance from Origin,1,617,
48.5135,µm,Surface,Distance from Origin,1,626,
48.0478,µm,Surface,Distance from Origin,1,628,
48.3535,µm,Surface,Distance from Origin,1,634,
48.0571,µm,Surface,Distance from Origin,1,636,
47.724,µm,Surface,Distance from Origin,1,637,
47.7341,µm,Surface,Distance from Origin,1,638,
48.9988,µm,Surface,Distance from Origin,1,640,
48.5998,µm,Surface,Distance from Origin,1,643,
47.3314,µm,Surface,Distance from Origin,1,647,
48.2676,µm,Surface,Distance from Origin,1,648,
47.8246,µm,Surface,Distance from Origin,1,652,
48.3251,µm,Surface,Distance from Origin,1,654,
47.2433,µm,Surface,Distance from Origin,1,656,
50.365,µm,Surface,Distance from Origin,1,662,
47.2409,µm,Surface,Distance from Origin,1,664,
48.2764,µm,Surface,Distance from Origin,1,666,
46.849,µm,Surface,Distance from Origin,1,667,
47.1887,µm,Surface,Distance from Origin,1,668,
46.7923,µm,Surface,Distance from Origin,1,669,
47.9587,µm,Surface,Distance from Origin,1,670,
48.7424,µm,Surface,Distance from Origin,1,672,
47.2746,µm,Surface,Distance from Origin,1,673,
48.3443,µm,Surface,Distance from Origin,1,675,
47.3473,µm,Surface,Distance from Origin,1,676,
48.534,µm,Surface,Distance from Origin,1,677,
47.3628,µm,Surface,Distance from Origin,1,680,
47.1438,µm,Surface,Distance from Origin,1,682,
47.6911,µm,Surface,Distance from Origin,1,683,
46.8391,µm,Surface,Distance from Origin,1,684,
47.0875,µm,Surface,Distance from Origin,1,685,
49.9828,µm,Surface,Distance from Origin,1,690,
47.0717,µm,Surface,Distance from Origin,1,693,
46.7612,µm,Surface,Distance from Origin,1,695,
46.7494,µm,Surface,Distance from Origin,1,697,
47.8378,µm,Surface,Distance from Origin,1,699,
47.6886,µm,Surface,Distance from Origin,1,700,
47.8877,µm,Surface,Distance from Origin,1,701,
47.3769,µm,Surface,Distance from Origin,1,702,
46.7056,µm,Surface,Distance from Origin,1,703,
47.0262,µm,Surface,Distance from Origin,1,707,
46.2558,µm,Surface,Distance from Origin,1,708,
46.6995,µm,Surface,Distance from Origin,1,709,
47.1098,µm,Surface,Distance from Origin,1,711,
47.4451,µm,Surface,Distance from Origin,1,714,
48.2654,µm,Surface,Distance from Origin,1,715,
47.0083,µm,Surface,Distance from Origin,1,718,
46.4234,µm,Surface,Distance from Origin,1,719,
49.4173,µm,Surface,Distance from Origin,1,721,
48.9879,µm,Surface,Distance from Origin,1,722,
46.9777,µm,Surface,Distance from Origin,1,723,
46.5305,µm,Surface,Distance from Origin,1,726,
46.3887,µm,Surface,Distance from Origin,1,727,
47.324,µm,Surface,Distance from Origin,1,728,
46.1669,µm,Surface,Distance from Origin,1,731,
48.8234,µm,Surface,Distance from Origin,1,734,
47.377,µm,Surface,Distance from Origin,1,735,
46.5734,µm,Surface,Distance from Origin,1,736,
45.7995,µm,Surface,Distance from Origin,1,737,
46.0672,µm,Surface,Distance from Origin,1,738,
46.873,µm,Surface,Distance from Origin,1,742,
45.7791,µm,Surface,Distance from Origin,1,743,
48.5189,µm,Surface,Distance from Origin,1,744,
45.8173,µm,Surface,Distance from Origin,1,746,
47.1564,µm,Surface,Distance from Origin,1,747,
46.5411,µm,Surface,Distance from Origin,1,750,
45.581,µm,Surface,Distance from Origin,1,751,
45.9012,µm,Surface,Distance from Origin,1,752,
46.2845,µm,Surface,Distance from Origin,1,753,
46.6043,µm,Surface,Distance from Origin,1,755,
45.4634,µm,Surface,Distance from Origin,1,756,
45.8506,µm,Surface,Distance from Origin,1,758,
48.212,µm,Surface,Distance from Origin,1,759,
46.2676,µm,Surface,Distance from Origin,1,760,
45.2479,µm,Surface,Distance from Origin,1,765,
46.5133,µm,Surface,Distance from Origin,1,766,
45.2076,µm,Surface,Distance from Origin,1,767,
45.7585,µm,Surface,Distance from Origin,1,768,
45.2122,µm,Surface,Distance from Origin,1,770,
45.2239,µm,Surface,Distance from Origin,1,771,
45.5731,µm,Surface,Distance from Origin,1,772,
45.5872,µm,Surface,Distance from Origin,1,773,
45.6227,µm,Surface,Distance from Origin,1,774,
46.0736,µm,Surface,Distance from Origin,1,775,
45.4691,µm,Surface,Distance from Origin,1,779,
46.2351,µm,Surface,Distance from Origin,1,780,
45.1987,µm,Surface,Distance from Origin,1,781,
45.8343,µm,Surface,Distance from Origin,1,782,
45.3117,µm,Surface,Distance from Origin,1,783,
44.782,µm,Surface,Distance from Origin,1,784,
45.1994,µm,Surface,Distance from Origin,1,786,
45.1691,µm,Surface,Distance from Origin,1,787,
45.0015,µm,Surface,Distance from Origin,1,788,
45.5203,µm,Surface,Distance from Origin,1,789,
45.2189,µm,Surface,Distance from Origin,1,792,
45.6411,µm,Surface,Distance from Origin,1,794,
44.8872,µm,Surface,Distance from Origin,1,795,
44.9702,µm,Surface,Distance from Origin,1,796,
45.0028,µm,Surface,Distance from Origin,1,798,
45.7254,µm,Surface,Distance from Origin,1,801,
44.5163,µm,Surface,Distance from Origin,1,803,
45.3684,µm,Surface,Distance from Origin,1,804,
45.3906,µm,Surface,Distance from Origin,1,807,
45.388,µm,Surface,Distance from Origin,1,808,
