
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.0545,µm,Surface,Image 1,1,0,
22.9682,µm,Surface,Image 1,1,1,
25.9401,µm,Surface,Image 1,1,3,
25.2726,µm,Surface,Image 1,1,4,
26.4768,µm,Surface,Image 1,1,5,
24.5945,µm,Surface,Image 1,1,8,
27.427,µm,Surface,Image 1,1,9,
26.8891,µm,Surface,Image 1,1,10,
23.7849,µm,Surface,Image 1,1,11,
27.0522,µm,Surface,Image 1,1,12,
25.2583,µm,Surface,Image 1,1,13,
26.7377,µm,Surface,Image 1,1,14,
25.5966,µm,Surface,Image 1,1,15,
26.4936,µm,Surface,Image 1,1,17,
24.5679,µm,Surface,Image 1,1,18,
25.3326,µm,Surface,Image 1,1,19,
24.4887,µm,Surface,Image 1,1,20,
26.671,µm,Surface,Image 1,1,21,
25.6236,µm,Surface,Image 1,1,22,
24.6051,µm,Surface,Image 1,1,24,
23.8787,µm,Surface,Image 1,1,25,
22.4543,µm,Surface,Image 1,1,26,
21.2792,µm,Surface,Image 1,1,27,
22.1716,µm,Surface,Image 1,1,28,
25.8331,µm,Surface,Image 1,1,29,
20.9426,µm,Surface,Image 1,1,30,
22.0652,µm,Surface,Image 1,1,31,
20.4474,µm,Surface,Image 1,1,33,
21.8567,µm,Surface,Image 1,1,34,
21.6836,µm,Surface,Image 1,1,35,
21.3996,µm,Surface,Image 1,1,36,
23.9255,µm,Surface,Image 1,1,37,
18.8851,µm,Surface,Image 1,1,38,
21.5801,µm,Surface,Image 1,1,39,
23.6677,µm,Surface,Image 1,1,40,
18.3979,µm,Surface,Image 1,1,42,
20.9376,µm,Surface,Image 1,1,43,
21.6022,µm,Surface,Image 1,1,44,
23.2383,µm,Surface,Image 1,1,45,
19.9715,µm,Surface,Image 1,1,46,
20.5383,µm,Surface,Image 1,1,47,
17.8787,µm,Surface,Image 1,1,48,
15.5755,µm,Surface,Image 1,1,49,
14.7356,µm,Surface,Image 1,1,50,
17.2395,µm,Surface,Image 1,1,51,
17.2245,µm,Surface,Image 1,1,52,
16.9018,µm,Surface,Image 1,1,53,
13.9532,µm,Surface,Image 1,1,54,
16.4392,µm,Surface,Image 1,1,55,
15.7248,µm,Surface,Image 1,1,56,
16.054,µm,Surface,Image 1,1,57,
13.2436,µm,Surface,Image 1,1,58,
12.8074,µm,Surface,Image 1,1,59,
12.3703,µm,Surface,Image 1,1,60,
11.9183,µm,Surface,Image 1,1,61,
11.3181,µm,Surface,Image 1,1,62,
10.7715,µm,Surface,Image 1,1,63,
13.0315,µm,Surface,Image 1,1,64,
10.4275,µm,Surface,Image 1,1,65,
12.3385,µm,Surface,Image 1,1,66,
10.0476,µm,Surface,Image 1,1,67,
10.0473,µm,Surface,Image 1,1,68,
25.0507,µm,Surface,Image 1,1,136,
25.9929,µm,Surface,Image 1,1,137,
24.8075,µm,Surface,Image 1,1,139,
24.1315,µm,Surface,Image 1,1,140,
26.637,µm,Surface,Image 1,1,141,
26.8951,µm,Surface,Image 1,1,142,
25.6287,µm,Surface,Image 1,1,143,
26.2505,µm,Surface,Image 1,1,145,
25.3025,µm,Surface,Image 1,1,146,
24.8629,µm,Surface,Image 1,1,148,
25.881,µm,Surface,Image 1,1,153,
22.9121,µm,Surface,Image 1,1,157,
24.686,µm,Surface,Image 1,1,158,
28.3772,µm,Surface,Image 1,1,162,
28.8515,µm,Surface,Image 1,1,166,
24.5936,µm,Surface,Image 1,1,168,
28.3328,µm,Surface,Image 1,1,171,
23.1384,µm,Surface,Image 1,1,174,
28.7782,µm,Surface,Image 1,1,177,
26.9715,µm,Surface,Image 1,1,178,
25.3611,µm,Surface,Image 1,1,179,
28.4336,µm,Surface,Image 1,1,185,
29.2358,µm,Surface,Image 1,1,191,
24.7496,µm,Surface,Image 1,1,194,
23.8161,µm,Surface,Image 1,1,201,
26.1962,µm,Surface,Image 1,1,205,
20.0111,µm,Surface,Image 1,1,209,
28.4553,µm,Surface,Image 1,1,211,
25.5149,µm,Surface,Image 1,1,215,
26.0138,µm,Surface,Image 1,1,216,
24.9081,µm,Surface,Image 1,1,217,
23.4988,µm,Surface,Image 1,1,221,
28.2424,µm,Surface,Image 1,1,222,
27.048,µm,Surface,Image 1,1,226,
24.9557,µm,Surface,Image 1,1,227,
28.2253,µm,Surface,Image 1,1,228,
29.111,µm,Surface,Image 1,1,233,
29.957,µm,Surface,Image 1,1,241,
25.3038,µm,Surface,Image 1,1,242,
26.7874,µm,Surface,Image 1,1,248,
24.8431,µm,Surface,Image 1,1,251,
28.5142,µm,Surface,Image 1,1,252,
28.257,µm,Surface,Image 1,1,259,
30.2807,µm,Surface,Image 1,1,274,
26.9129,µm,Surface,Image 1,1,275,
29.5819,µm,Surface,Image 1,1,282,
23.496,µm,Surface,Image 1,1,283,
27.6315,µm,Surface,Image 1,1,287,
28.6454,µm,Surface,Image 1,1,289,
29.1074,µm,Surface,Image 1,1,295,
24.0425,µm,Surface,Image 1,1,296,
24.6089,µm,Surface,Image 1,1,298,
30.712,µm,Surface,Image 1,1,299,
25.32,µm,Surface,Image 1,1,308,
29.0065,µm,Surface,Image 1,1,317,
29.8977,µm,Surface,Image 1,1,324,
28.8298,µm,Surface,Image 1,1,327,
30.4862,µm,Surface,Image 1,1,331,
27.8028,µm,Surface,Image 1,1,334,
29.8746,µm,Surface,Image 1,1,335,
25.7842,µm,Surface,Image 1,1,339,
26.0583,µm,Surface,Image 1,1,342,
29.7511,µm,Surface,Image 1,1,345,
29.7473,µm,Surface,Image 1,1,350,
21.0675,µm,Surface,Image 1,1,360,
30.8192,µm,Surface,Image 1,1,366,
31.2857,µm,Surface,Image 1,1,369,
27.8264,µm,Surface,Image 1,1,370,
30.2578,µm,Surface,Image 1,1,372,
26.9476,µm,Surface,Image 1,1,373,
29.0402,µm,Surface,Image 1,1,374,
27.2442,µm,Surface,Image 1,1,376,
28.8648,µm,Surface,Image 1,1,378,
28.5394,µm,Surface,Image 1,1,380,
30.0896,µm,Surface,Image 1,1,383,
30.9134,µm,Surface,Image 1,1,386,
29.7669,µm,Surface,Image 1,1,388,
28.3609,µm,Surface,Image 1,1,396,
28.4656,µm,Surface,Image 1,1,400,
27.3844,µm,Surface,Image 1,1,402,
29.7895,µm,Surface,Image 1,1,403,
27.9358,µm,Surface,Image 1,1,406,
29.6902,µm,Surface,Image 1,1,415,
26.3895,µm,Surface,Image 1,1,416,
26.0997,µm,Surface,Image 1,1,418,
28.1607,µm,Surface,Image 1,1,427,
27.4763,µm,Surface,Image 1,1,431,
25.7569,µm,Surface,Image 1,1,433,
25.1869,µm,Surface,Image 1,1,440,
30.9735,µm,Surface,Image 1,1,443,
26.1582,µm,Surface,Image 1,1,457,
30.2743,µm,Surface,Image 1,1,462,
26.6796,µm,Surface,Image 1,1,463,
30.3274,µm,Surface,Image 1,1,467,
28.0056,µm,Surface,Image 1,1,470,
27.5246,µm,Surface,Image 1,1,471,
30.8816,µm,Surface,Image 1,1,481,
29.2353,µm,Surface,Image 1,1,486,
28.7906,µm,Surface,Image 1,1,488,
28.2156,µm,Surface,Image 1,1,493,
29.5638,µm,Surface,Image 1,1,495,
30.0768,µm,Surface,Image 1,1,506,
28.5189,µm,Surface,Image 1,1,509,
26.5396,µm,Surface,Image 1,1,510,
25.3961,µm,Surface,Image 1,1,516,
30.2424,µm,Surface,Image 1,1,535,
33.082,µm,Surface,Image 1,1,544,
