
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.743358,,Surface,1,0,
0.89533,,Surface,1,1,
0.829172,,Surface,1,3,
0.91844,,Surface,1,4,
0.691494,,Surface,1,5,
0.762449,,Surface,1,8,
0.747194,,Surface,1,9,
0.789154,,Surface,1,10,
0.73063,,Surface,1,11,
0.7593,,Surface,1,12,
0.77509,,Surface,1,13,
0.741159,,Surface,1,14,
0.764797,,Surface,1,15,
0.823672,,Surface,1,17,
0.730156,,Surface,1,18,
0.773851,,Surface,1,19,
0.792978,,Surface,1,20,
0.859932,,Surface,1,21,
0.876011,,Surface,1,22,
0.795272,,Surface,1,24,
0.912032,,Surface,1,25,
0.814892,,Surface,1,26,
0.844153,,Surface,1,27,
0.812712,,Surface,1,28,
0.880469,,Surface,1,29,
0.800555,,Surface,1,30,
0.776267,,Surface,1,31,
0.84574,,Surface,1,33,
0.836556,,Surface,1,34,
0.740666,,Surface,1,35,
0.859309,,Surface,1,36,
0.848773,,Surface,1,37,
0.84336,,Surface,1,38,
0.770546,,Surface,1,39,
0.811087,,Surface,1,40,
0.827224,,Surface,1,42,
0.886575,,Surface,1,43,
0.798436,,Surface,1,44,
0.82949,,Surface,1,45,
0.856081,,Surface,1,46,
0.879184,,Surface,1,47,
0.834354,,Surface,1,48,
0.832495,,Surface,1,49,
0.807853,,Surface,1,50,
0.846872,,Surface,1,51,
0.764402,,Surface,1,52,
0.863341,,Surface,1,53,
0.802221,,Surface,1,54,
0.807583,,Surface,1,55,
0.853783,,Surface,1,56,
0.825407,,Surface,1,57,
0.794645,,Surface,1,58,
0.840458,,Surface,1,59,
0.861216,,Surface,1,60,
0.822302,,Surface,1,61,
0.781856,,Surface,1,62,
0.823813,,Surface,1,63,
0.842917,,Surface,1,64,
0.801238,,Surface,1,65,
0.821542,,Surface,1,66,
0.763603,,Surface,1,67,
0.825299,,Surface,1,68,
0.811367,,Surface,1,136,
0.851915,,Surface,1,137,
0.719907,,Surface,1,139,
0.818492,,Surface,1,140,
0.660603,,Surface,1,141,
0.764424,,Surface,1,142,
0.748311,,Surface,1,143,
0.749564,,Surface,1,145,
0.709645,,Surface,1,146,
0.812212,,Surface,1,148,
0.728766,,Surface,1,153,
0.829491,,Surface,1,157,
0.783164,,Surface,1,158,
0.84655,,Surface,1,162,
0.840765,,Surface,1,166,
0.845741,,Surface,1,168,
0.857921,,Surface,1,171,
0.82118,,Surface,1,174,
0.876483,,Surface,1,177,
0.802907,,Surface,1,178,
0.821642,,Surface,1,179,
0.841473,,Surface,1,185,
0.842331,,Surface,1,191,
0.866662,,Surface,1,194,
0.791598,,Surface,1,201,
0.807561,,Surface,1,205,
0.86786,,Surface,1,209,
0.838416,,Surface,1,211,
0.779995,,Surface,1,215,
0.74718,,Surface,1,216,
0.73593,,Surface,1,217,
0.851508,,Surface,1,221,
0.849211,,Surface,1,222,
0.762661,,Surface,1,226,
0.836077,,Surface,1,227,
0.833318,,Surface,1,228,
0.804366,,Surface,1,233,
0.873811,,Surface,1,241,
0.738596,,Surface,1,242,
0.774554,,Surface,1,248,
0.791558,,Surface,1,251,
0.886272,,Surface,1,252,
0.754339,,Surface,1,259,
0.819383,,Surface,1,274,
0.755033,,Surface,1,275,
0.885775,,Surface,1,282,
0.816229,,Surface,1,283,
0.685854,,Surface,1,287,
0.799596,,Surface,1,289,
0.807803,,Surface,1,295,
0.792632,,Surface,1,296,
0.853143,,Surface,1,298,
0.818279,,Surface,1,299,
0.882793,,Surface,1,308,
0.814201,,Surface,1,317,
0.785871,,Surface,1,324,
0.793012,,Surface,1,327,
0.810023,,Surface,1,331,
0.794042,,Surface,1,334,
0.810721,,Surface,1,335,
0.846282,,Surface,1,339,
0.817716,,Surface,1,342,
0.836861,,Surface,1,345,
0.790677,,Surface,1,350,
0.7292,,Surface,1,360,
0.745513,,Surface,1,366,
0.812803,,Surface,1,369,
0.649129,,Surface,1,370,
0.777972,,Surface,1,372,
0.838957,,Surface,1,373,
0.743047,,Surface,1,374,
0.688411,,Surface,1,376,
0.781472,,Surface,1,378,
0.475256,,Surface,1,380,
0.829104,,Surface,1,383,
0.8007,,Surface,1,386,
0.784893,,Surface,1,388,
0.69464,,Surface,1,396,
0.796186,,Surface,1,400,
0.855579,,Surface,1,402,
0.750323,,Surface,1,403,
0.693969,,Surface,1,406,
0.609754,,Surface,1,415,
0.806486,,Surface,1,416,
0.754951,,Surface,1,418,
0.592871,,Surface,1,427,
0.822533,,Surface,1,431,
0.722113,,Surface,1,433,
0.793788,,Surface,1,440,
0.791267,,Surface,1,443,
0.848611,,Surface,1,457,
0.742214,,Surface,1,462,
0.762199,,Surface,1,463,
0.779427,,Surface,1,467,
0.689102,,Surface,1,470,
0.817831,,Surface,1,471,
0.853483,,Surface,1,481,
0.881463,,Surface,1,486,
0.677265,,Surface,1,488,
0.778881,,Surface,1,493,
0.652906,,Surface,1,495,
0.721563,,Surface,1,506,
0.664677,,Surface,1,509,
0.803227,,Surface,1,510,
0.75337,,Surface,1,516,
0.694668,,Surface,1,535,
0.869041,,Surface,1,544,
0.708199,,Surface,1,545,
0.655648,,Surface,1,546,
0.874016,,Surface,1,547,
0.80564,,Surface,1,549,
0.585066,,Surface,1,551,
0.74874,,Surface,1,558,
0.840434,,Surface,1,559,
0.66831,,Surface,1,567,
0.766965,,Surface,1,568,
0.702104,,Surface,1,571,
0.577096,,Surface,1,574,
0.705809,,Surface,1,578,
0.800212,,Surface,1,583,
0.679381,,Surface,1,587,
0.880243,,Surface,1,590,
0.756748,,Surface,1,592,
0.821942,,Surface,1,594,
0.839794,,Surface,1,599,
0.791119,,Surface,1,600,
0.747965,,Surface,1,601,
0.703448,,Surface,1,605,
0.695178,,Surface,1,607,
0.554851,,Surface,1,610,
0.688414,,Surface,1,612,
0.852401,,Surface,1,613,
0.817383,,Surface,1,615,
0.753925,,Surface,1,617,
0.595895,,Surface,1,626,
0.587376,,Surface,1,628,
0.734485,,Surface,1,634,
0.678204,,Surface,1,636,
0.733886,,Surface,1,637,
0.75957,,Surface,1,638,
0.857788,,Surface,1,640,
0.860153,,Surface,1,643,
0.807565,,Surface,1,647,
0.874817,,Surface,1,648,
0.617939,,Surface,1,652,
0.722771,,Surface,1,654,
0.793102,,Surface,1,656,
0.838485,,Surface,1,662,
0.701455,,Surface,1,664,
0.735157,,Surface,1,666,
0.730802,,Surface,1,667,
0.740714,,Surface,1,668,
0.811961,,Surface,1,669,
0.753103,,Surface,1,670,
0.794722,,Surface,1,672,
0.784363,,Surface,1,673,
0.79252,,Surface,1,675,
0.637801,,Surface,1,676,
0.815524,,Surface,1,677,
0.731822,,Surface,1,680,
0.728973,,Surface,1,682,
0.728227,,Surface,1,683,
0.729362,,Surface,1,684,
0.809683,,Surface,1,685,
0.801825,,Surface,1,690,
0.767501,,Surface,1,693,
0.674511,,Surface,1,695,
0.761738,,Surface,1,697,
0.805247,,Surface,1,699,
0.748816,,Surface,1,700,
0.720969,,Surface,1,701,
0.755765,,Surface,1,702,
0.808291,,Surface,1,703,
0.860943,,Surface,1,707,
0.729006,,Surface,1,708,
0.717227,,Surface,1,709,
0.819796,,Surface,1,711,
0.754696,,Surface,1,714,
0.826206,,Surface,1,715,
0.742467,,Surface,1,718,
0.745456,,Surface,1,719,
0.852176,,Surface,1,721,
0.834144,,Surface,1,722,
0.803204,,Surface,1,723,
0.848862,,Surface,1,726,
0.708812,,Surface,1,727,
0.78709,,Surface,1,728,
0.772964,,Surface,1,731,
0.781456,,Surface,1,734,
0.80382,,Surface,1,735,
0.673185,,Surface,1,736,
0.714176,,Surface,1,737,
0.833778,,Surface,1,738,
0.732013,,Surface,1,742,
0.847498,,Surface,1,743,
0.806827,,Surface,1,744,
0.837446,,Surface,1,746,
0.818569,,Surface,1,747,
0.701515,,Surface,1,750,
0.775816,,Surface,1,751,
0.800112,,Surface,1,752,
0.822914,,Surface,1,753,
0.671373,,Surface,1,755,
0.824935,,Surface,1,756,
0.70911,,Surface,1,758,
0.783055,,Surface,1,759,
0.755608,,Surface,1,760,
0.797524,,Surface,1,765,
0.730947,,Surface,1,766,
0.782999,,Surface,1,767,
0.663,,Surface,1,768,
0.683293,,Surface,1,770,
0.67737,,Surface,1,771,
0.86307,,Surface,1,772,
0.654364,,Surface,1,773,
0.799719,,Surface,1,774,
0.75096,,Surface,1,775,
0.700119,,Surface,1,779,
0.808826,,Surface,1,780,
0.77993,,Surface,1,781,
0.778893,,Surface,1,782,
0.804532,,Surface,1,783,
0.735992,,Surface,1,784,
0.85578,,Surface,1,786,
0.682323,,Surface,1,787,
0.638721,,Surface,1,788,
0.770435,,Surface,1,789,
0.808167,,Surface,1,792,
0.837767,,Surface,1,794,
0.739122,,Surface,1,795,
0.752972,,Surface,1,796,
0.738509,,Surface,1,798,
0.734366,,Surface,1,801,
0.780625,,Surface,1,803,
0.598091,,Surface,1,804,
0.770275,,Surface,1,807,
0.838661,,Surface,1,808,
0.811006,,Surface,1,809,
0.771599,,Surface,1,810,
0.770254,,Surface,1,811,
0.814877,,Surface,1,813,
0.667006,,Surface,1,814,
0.666862,,Surface,1,815,
0.660817,,Surface,1,816,
0.663339,,Surface,1,817,
0.728529,,Surface,1,818,
0.692956,,Surface,1,820,
0.689991,,Surface,1,822,
0.767731,,Surface,1,826,
0.743531,,Surface,1,827,
0.793361,,Surface,1,830,
0.719187,,Surface,1,832,
0.67471,,Surface,1,835,
0.739382,,Surface,1,836,
0.829801,,Surface,1,838,
0.82164,,Surface,1,839,
0.863362,,Surface,1,840,
0.700031,,Surface,1,842,
0.670009,,Surface,1,843,
0.672033,,Surface,1,846,
0.633884,,Surface,1,847,
0.69526,,Surface,1,848,
0.836939,,Surface,1,850,
0.845484,,Surface,1,851,
0.749535,,Surface,1,852,
0.725644,,Surface,1,854,
0.687895,,Surface,1,855,
0.738723,,Surface,1,856,
0.646907,,Surface,1,857,
0.806262,,Surface,1,858,
0.653686,,Surface,1,859,
0.793229,,Surface,1,861,
0.873488,,Surface,1,864,
0.765549,,Surface,1,865,
0.816286,,Surface,1,867,
0.698383,,Surface,1,870,
0.769806,,Surface,1,871,
0.785248,,Surface,1,873,
0.701762,,Surface,1,875,
0.811211,,Surface,1,876,
0.756153,,Surface,1,877,
0.686736,,Surface,1,879,
0.715387,,Surface,1,881,
0.757324,,Surface,1,882,
0.885838,,Surface,1,885,
0.749082,,Surface,1,886,
0.700514,,Surface,1,887,
0.77988,,Surface,1,890,
0.771992,,Surface,1,892,
0.684416,,Surface,1,893,
0.67299,,Surface,1,897,
0.842021,,Surface,1,898,
0.886086,,Surface,1,899,
0.895767,,Surface,1,901,
0.7154,,Surface,1,902,
0.829872,,Surface,1,904,
0.746542,,Surface,1,906,
0.884328,,Surface,1,907,
0.816264,,Surface,1,909,
0.782769,,Surface,1,910,
0.859631,,Surface,1,911,
0.825441,,Surface,1,912,
0.742655,,Surface,1,913,
0.656624,,Surface,1,916,
0.709058,,Surface,1,917,
0.788424,,Surface,1,918,
0.780965,,Surface,1,919,
0.81161,,Surface,1,921,
0.836651,,Surface,1,924,
0.833864,,Surface,1,931,
0.802599,,Surface,1,932,
0.809,,Surface,1,935,
