
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.4965,µm,Surface,Position,1,0,
34.1762,µm,Surface,Position,1,1,
41.0082,µm,Surface,Position,1,3,
41.7746,µm,Surface,Position,1,4,
38.5747,µm,Surface,Position,1,5,
37.1712,µm,Surface,Position,1,8,
39.6531,µm,Surface,Position,1,9,
39.3345,µm,Surface,Position,1,10,
36.4961,µm,Surface,Position,1,11,
40.0279,µm,Surface,Position,1,12,
37.5753,µm,Surface,Position,1,13,
40.3753,µm,Surface,Position,1,14,
38.0956,µm,Surface,Position,1,15,
40.5206,µm,Surface,Position,1,17,
38.2917,µm,Surface,Position,1,18,
38.4752,µm,Surface,Position,1,19,
37.7357,µm,Surface,Position,1,20,
40.4421,µm,Surface,Position,1,21,
39.2622,µm,Surface,Position,1,22,
38.8999,µm,Surface,Position,1,24,
37.8569,µm,Surface,Position,1,25,
37.0352,µm,Surface,Position,1,26,
35.6395,µm,Surface,Position,1,27,
36.7519,µm,Surface,Position,1,28,
40.6868,µm,Surface,Position,1,29,
35.8646,µm,Surface,Position,1,30,
37.4242,µm,Surface,Position,1,31,
36.0746,µm,Surface,Position,1,33,
37.9279,µm,Surface,Position,1,34,
38.7051,µm,Surface,Position,1,35,
38.0118,µm,Surface,Position,1,36,
43.2205,µm,Surface,Position,1,37,
36.6521,µm,Surface,Position,1,38,
39.4995,µm,Surface,Position,1,39,
43.5442,µm,Surface,Position,1,40,
36.7762,µm,Surface,Position,1,42,
38.9365,µm,Surface,Position,1,43,
39.9644,µm,Surface,Position,1,44,
43.9077,µm,Surface,Position,1,45,
39.1736,µm,Surface,Position,1,46,
39.494,µm,Surface,Position,1,47,
39.642,µm,Surface,Position,1,48,
41.1759,µm,Surface,Position,1,49,
41.2824,µm,Surface,Position,1,50,
43.1235,µm,Surface,Position,1,51,
44.0345,µm,Surface,Position,1,52,
43.0947,µm,Surface,Position,1,53,
41.2941,µm,Surface,Position,1,54,
43.5573,µm,Surface,Position,1,55,
43.5085,µm,Surface,Position,1,56,
43.781,µm,Surface,Position,1,57,
41.4898,µm,Surface,Position,1,58,
41.637,µm,Surface,Position,1,59,
41.3298,µm,Surface,Position,1,60,
41.8602,µm,Surface,Position,1,61,
42.527,µm,Surface,Position,1,62,
42.9883,µm,Surface,Position,1,63,
45.6141,µm,Surface,Position,1,64,
43.1763,µm,Surface,Position,1,65,
45.9895,µm,Surface,Position,1,66,
43.684,µm,Surface,Position,1,67,
44.301,µm,Surface,Position,1,68,
42.0623,µm,Surface,Position,1,136,
41.1531,µm,Surface,Position,1,137,
36.4768,µm,Surface,Position,1,139,
35.9548,µm,Surface,Position,1,140,
38.0628,µm,Surface,Position,1,141,
37.7071,µm,Surface,Position,1,142,
36.7042,µm,Surface,Position,1,143,
36.9984,µm,Surface,Position,1,145,
36.141,µm,Surface,Position,1,146,
42.1513,µm,Surface,Position,1,148,
37.6487,µm,Surface,Position,1,153,
44.2339,µm,Surface,Position,1,157,
35.1809,µm,Surface,Position,1,158,
38.7359,µm,Surface,Position,1,162,
38.2945,µm,Surface,Position,1,166,
33.9814,µm,Surface,Position,1,168,
38.8791,µm,Surface,Position,1,171,
43.8758,µm,Surface,Position,1,174,
38.4007,µm,Surface,Position,1,177,
36.117,µm,Surface,Position,1,178,
41.8837,µm,Surface,Position,1,179,
36.8869,µm,Surface,Position,1,185,
37.8113,µm,Surface,Position,1,191,
42.3305,µm,Surface,Position,1,194,
43.1322,µm,Surface,Position,1,201,
35.193,µm,Surface,Position,1,205,
47.1019,µm,Surface,Position,1,209,
36.3903,µm,Surface,Position,1,211,
34.1006,µm,Surface,Position,1,215,
34.4904,µm,Surface,Position,1,216,
33.6366,µm,Surface,Position,1,217,
43.746,µm,Surface,Position,1,221,
39.0024,µm,Surface,Position,1,222,
35.4397,µm,Surface,Position,1,226,
42.0914,µm,Surface,Position,1,227,
35.8972,µm,Surface,Position,1,228,
36.4522,µm,Surface,Position,1,233,
37.2219,µm,Surface,Position,1,241,
33.0774,µm,Surface,Position,1,242,
34.6659,µm,Surface,Position,1,248,
42.3029,µm,Surface,Position,1,251,
35.3967,µm,Surface,Position,1,252,
35.0105,µm,Surface,Position,1,259,
36.8323,µm,Surface,Position,1,274,
34.0622,µm,Surface,Position,1,275,
35.9633,µm,Surface,Position,1,282,
43.5512,µm,Surface,Position,1,283,
34.5596,µm,Surface,Position,1,287,
34.6911,µm,Surface,Position,1,289,
34.8374,µm,Surface,Position,1,295,
43.0705,µm,Surface,Position,1,296,
30.0824,µm,Surface,Position,1,298,
36.3022,µm,Surface,Position,1,299,
41.8589,µm,Surface,Position,1,308,
38.1394,µm,Surface,Position,1,317,
35.0408,µm,Surface,Position,1,324,
34.2079,µm,Surface,Position,1,327,
35.1988,µm,Surface,Position,1,331,
32.6274,µm,Surface,Position,1,334,
34.9764,µm,Surface,Position,1,335,
41.3289,µm,Surface,Position,1,339,
31.4884,µm,Surface,Position,1,342,
37.4278,µm,Surface,Position,1,345,
34.5657,µm,Surface,Position,1,350,
46.0456,µm,Surface,Position,1,360,
36.2938,µm,Surface,Position,1,366,
35.8273,µm,Surface,Position,1,369,
33.7571,µm,Surface,Position,1,370,
