
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.377226,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.322556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.182941,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.450433,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0207276,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.242307,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.234694,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.12759,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.122472,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.128768,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.195263,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.179056,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.155669,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.252469,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.201159,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.21115,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.421555,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.252076,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.178749,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.529131,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.318642,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.515454,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.510947,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.473823,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.491805,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.236348,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.393323,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.397151,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.388011,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.48952,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.500631,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.478465,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.39758,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.469924,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.443436,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.567901,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.480083,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.569414,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.438201,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.410601,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.508974,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.293173,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.356337,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.528535,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.502011,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.618814,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.421934,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.428269,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.487189,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.430144,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.436337,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.438005,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.595089,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.467877,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.52927,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.512277,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.507702,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.517155,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.520346,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.567122,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.531804,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
