
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.97897,16.2073,-10.4714,42.8861,,3,Intensity Outside,Image 1,1,,
0.3315,0.97897,12.0959,-11.3948,35.5866,,3,Intensity Outside,Image 1,1,,
0.5525,0.97897,8.86875,-11.5225,29.26,,3,Intensity Outside,Image 1,1,,
0.7735,0.97897,6.72087,-11.364,24.8057,,3,Intensity Outside,Image 1,1,,
0.9945,0.97897,5.28698,-11.2483,21.8223,,3,Intensity Outside,Image 1,1,,
1.2155,0.97897,4.27315,-10.8575,19.4038,,3,Intensity Outside,Image 1,1,,
1.4365,0.97897,3.48167,-10.3594,17.3227,,3,Intensity Outside,Image 1,1,,
1.6575,0.97897,2.84376,-9.82493,15.5124,,3,Intensity Outside,Image 1,1,,
1.8785,0.97897,2.35903,-9.56071,14.2788,,3,Intensity Outside,Image 1,1,,
2.0995,0.97897,1.98408,-9.41838,13.3865,,3,Intensity Outside,Image 1,1,,
2.3205,0.97897,1.7138,-9.42636,12.854,,3,Intensity Outside,Image 1,1,,
2.5415,0.97897,1.51925,-9.59298,12.6315,,3,Intensity Outside,Image 1,1,,
2.7625,0.97897,1.40089,-10.2664,13.0681,,3,Intensity Outside,Image 1,1,,
2.9835,0.97897,1.29839,-10.6669,13.2637,,3,Intensity Outside,Image 1,1,,
3.2045,0.97897,1.18674,-10.344,12.7175,,3,Intensity Outside,Image 1,1,,
3.4255,0.97897,1.09682,-9.89308,12.0867,,3,Intensity Outside,Image 1,1,,
3.6465,0.97897,1.00945,-8.97833,10.9972,,3,Intensity Outside,Image 1,1,,
3.8675,0.97897,0.905886,-7.73568,9.54746,,3,Intensity Outside,Image 1,1,,
4.0885,0.97897,0.830779,-7.26183,8.92339,,3,Intensity Outside,Image 1,1,,
4.3095,0.97897,0.769686,-7.18439,8.72376,,3,Intensity Outside,Image 1,1,,
4.5305,0.97897,0.67731,-6.49042,7.84504,,3,Intensity Outside,Image 1,1,,
4.7515,0.97897,0.56159,-5.46538,6.58856,,3,Intensity Outside,Image 1,1,,
4.9725,0.97897,0.4572,-4.67709,5.59149,,3,Intensity Outside,Image 1,1,,
5.1935,0.97897,0.385066,-4.34193,5.11206,,3,Intensity Outside,Image 1,1,,
5.4145,0.97897,0.3325,-3.88166,4.54666,,3,Intensity Outside,Image 1,1,,
5.6355,0.97897,0.288245,-3.24218,3.81867,,3,Intensity Outside,Image 1,1,,
5.8565,0.97897,0.246966,-2.63369,3.12762,,3,Intensity Outside,Image 1,1,,
6.0775,0.97897,0.212179,-2.16657,2.59093,,3,Intensity Outside,Image 1,1,,
6.2985,0.97897,0.180003,-1.71037,2.07038,,3,Intensity Outside,Image 1,1,,
6.5195,0.97897,0.153035,-1.41287,1.71894,,3,Intensity Outside,Image 1,1,,
6.7405,0.97897,0.131788,-1.23998,1.50356,,3,Intensity Outside,Image 1,1,,
6.9615,0.97897,0.119596,-1.20433,1.44353,,3,Intensity Outside,Image 1,1,,
7.1825,0.97897,0.114838,-1.31389,1.54357,,3,Intensity Outside,Image 1,1,,
7.4035,0.97897,0.116612,-1.44143,1.67465,,3,Intensity Outside,Image 1,1,,
7.6245,0.97897,0.128574,-1.66315,1.92029,,3,Intensity Outside,Image 1,1,,
7.8455,0.97897,0.140834,-1.82893,2.11059,,3,Intensity Outside,Image 1,1,,
8.0665,0.97897,0.159275,-2.1138,2.43235,,3,Intensity Outside,Image 1,1,,
8.2875,0.97897,0.198073,-2.75897,3.15512,,3,Intensity Outside,Image 1,1,,
8.5085,0.97897,0.264221,-3.73194,4.26038,,3,Intensity Outside,Image 1,1,,
8.7295,0.97897,0.346761,-4.69975,5.39327,,3,Intensity Outside,Image 1,1,,
8.9505,0.97897,0.402928,-5.04609,5.85194,,3,Intensity Outside,Image 1,1,,
9.1715,0.97897,0.441063,-5.36741,6.24954,,3,Intensity Outside,Image 1,1,,
9.3925,0.97897,0.452094,-5.35846,6.26264,,3,Intensity Outside,Image 1,1,,
9.6135,0.97897,0.44657,-4.98132,5.87446,,3,Intensity Outside,Image 1,1,,
9.8345,0.97897,0.458086,-4.78992,5.70609,,3,Intensity Outside,Image 1,1,,
10.0555,0.97897,0.488196,-5.17937,6.15576,,3,Intensity Outside,Image 1,1,,
10.2765,0.97897,0.517275,-5.76011,6.79466,,3,Intensity Outside,Image 1,1,,
10.4975,0.97897,0.518139,-5.45769,6.49397,,3,Intensity Outside,Image 1,1,,
10.7185,0.97897,0.503963,-4.76035,5.76828,,3,Intensity Outside,Image 1,1,,
10.9395,0.97897,0.498493,-4.37642,5.37341,,3,Intensity Outside,Image 1,1,,
11.1605,0.97897,0.505519,-4.23636,5.2474,,3,Intensity Outside,Image 1,1,,
11.3815,0.97897,0.534463,-4.4248,5.49373,,3,Intensity Outside,Image 1,1,,
11.6025,0.97897,0.581983,-5.0521,6.21607,,3,Intensity Outside,Image 1,1,,
11.8235,0.97897,0.623592,-5.66373,6.91091,,3,Intensity Outside,Image 1,1,,
12.0445,0.97897,0.633999,-5.22212,6.49012,,3,Intensity Outside,Image 1,1,,
12.2655,0.97897,0.657636,-5.26405,6.57933,,3,Intensity Outside,Image 1,1,,
12.4865,0.97897,0.699296,-5.94637,7.34497,,3,Intensity Outside,Image 1,1,,
12.7075,0.97897,0.726059,-6.28361,7.73573,,3,Intensity Outside,Image 1,1,,
12.9285,0.97897,0.735305,-6.09677,7.56738,,3,Intensity Outside,Image 1,1,,
13.1495,0.97897,0.736718,-5.80191,7.27535,,3,Intensity Outside,Image 1,1,,
13.3705,0.97897,0.750702,-5.87577,7.37717,,3,Intensity Outside,Image 1,1,,
13.5915,0.97897,0.77056,-5.95186,7.49298,,3,Intensity Outside,Image 1,1,,
13.8125,0.97897,0.810612,-6.37462,7.99585,,3,Intensity Outside,Image 1,1,,
14.0335,0.97897,0.879605,-7.04515,8.80436,,3,Intensity Outside,Image 1,1,,
14.2545,0.97897,0.954421,-7.93277,9.84161,,3,Intensity Outside,Image 1,1,,
14.4755,0.97897,0.993142,-8.32148,10.3078,,3,Intensity Outside,Image 1,1,,
14.6965,0.97897,0.998283,-8.09135,10.0879,,3,Intensity Outside,Image 1,1,,
14.9175,0.97897,0.98702,-7.79383,9.76787,,3,Intensity Outside,Image 1,1,,
15.1385,0.97897,0.94807,-7.26194,9.15808,,3,Intensity Outside,Image 1,1,,
15.3595,0.97897,0.906155,-6.73312,8.54543,,3,Intensity Outside,Image 1,1,,
15.5805,0.97897,0.896945,-6.4355,8.22939,,3,Intensity Outside,Image 1,1,,
15.8015,0.97897,0.911835,-6.42513,8.2488,,3,Intensity Outside,Image 1,1,,
16.0225,0.97897,0.935642,-6.74183,8.61312,,3,Intensity Outside,Image 1,1,,
16.2435,0.97897,0.951266,-6.99563,8.89816,,3,Intensity Outside,Image 1,1,,
16.4645,0.97897,0.985026,-7.46788,9.43794,,3,Intensity Outside,Image 1,1,,
16.6855,0.97897,1.00587,-7.93399,9.94572,,3,Intensity Outside,Image 1,1,,
16.9065,0.97897,0.977795,-7.74372,9.69931,,3,Intensity Outside,Image 1,1,,
17.1275,0.97897,0.911845,-6.72636,8.55005,,3,Intensity Outside,Image 1,1,,
17.3485,0.97897,0.866414,-5.98436,7.71719,,3,Intensity Outside,Image 1,1,,
17.5695,0.97897,0.814444,-5.42696,7.05584,,3,Intensity Outside,Image 1,1,,
17.7905,0.97897,0.759139,-5.03881,6.55709,,3,Intensity Outside,Image 1,1,,
18.0115,0.97897,0.714234,-4.86104,6.28951,,3,Intensity Outside,Image 1,1,,
18.2325,0.97897,0.676959,-4.62718,5.9811,,3,Intensity Outside,Image 1,1,,
18.4535,0.97897,0.651618,-4.3289,5.63213,,3,Intensity Outside,Image 1,1,,
18.6745,0.97897,0.626009,-4.05092,5.30293,,3,Intensity Outside,Image 1,1,,
18.8955,0.97897,0.587943,-3.76776,4.94365,,3,Intensity Outside,Image 1,1,,
19.1165,0.97897,0.572406,-3.82026,4.96507,,3,Intensity Outside,Image 1,1,,
19.3375,0.97897,0.590669,-4.15921,5.34054,,3,Intensity Outside,Image 1,1,,
19.5585,0.97897,0.601289,-4.20408,5.40666,,3,Intensity Outside,Image 1,1,,
19.7795,0.97897,0.601135,-4.18738,5.38965,,3,Intensity Outside,Image 1,1,,
20.0005,0.97897,0.601645,-4.1705,5.37379,,3,Intensity Outside,Image 1,1,,
20.2215,0.97897,0.633521,-4.64059,5.90763,,3,Intensity Outside,Image 1,1,,
