
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.657278,,Surface,1,0,
0.368371,,Surface,1,1,
0.475119,,Surface,1,3,
0.540773,,Surface,1,4,
0.586847,,Surface,1,5,
0.499775,,Surface,1,8,
0.278484,,Surface,1,9,
0.616277,,Surface,1,10,
0.543924,,Surface,1,11,
0.287233,,Surface,1,12,
0.708411,,Surface,1,13,
0.410045,,Surface,1,14,
0.294455,,Surface,1,15,
0.520908,,Surface,1,17,
0.39071,,Surface,1,18,
0.333732,,Surface,1,19,
0.312072,,Surface,1,20,
0.428122,,Surface,1,21,
0.260365,,Surface,1,22,
0.400516,,Surface,1,24,
0.397973,,Surface,1,25,
0.461614,,Surface,1,26,
0.570748,,Surface,1,27,
0.247392,,Surface,1,28,
0.27667,,Surface,1,29,
0.352385,,Surface,1,30,
0.501967,,Surface,1,31,
0.531565,,Surface,1,33,
0.524326,,Surface,1,34,
0.684176,,Surface,1,35,
0.386126,,Surface,1,36,
0.564125,,Surface,1,37,
0.652331,,Surface,1,38,
0.667536,,Surface,1,39,
0.63151,,Surface,1,40,
0.446602,,Surface,1,42,
0.235303,,Surface,1,43,
0.259865,,Surface,1,44,
0.710687,,Surface,1,45,
0.605547,,Surface,1,46,
0.334896,,Surface,1,47,
0.514256,,Surface,1,48,
0.592248,,Surface,1,49,
0.733123,,Surface,1,50,
0.261407,,Surface,1,51,
0.556669,,Surface,1,52,
0.395073,,Surface,1,53,
0.766985,,Surface,1,54,
0.42969,,Surface,1,55,
0.294482,,Surface,1,56,
0.340749,,Surface,1,57,
0.773621,,Surface,1,58,
0.346568,,Surface,1,59,
0.386623,,Surface,1,60,
0.593262,,Surface,1,61,
0.776321,,Surface,1,62,
0.44881,,Surface,1,63,
0.325761,,Surface,1,64,
0.45573,,Surface,1,65,
0.586146,,Surface,1,66,
0.678559,,Surface,1,67,
0.549969,,Surface,1,68,
0.401004,,Surface,1,136,
0.318077,,Surface,1,137,
0.277569,,Surface,1,139,
0.41441,,Surface,1,140,
0.243732,,Surface,1,141,
0.285538,,Surface,1,142,
0.404374,,Surface,1,143,
0.237084,,Surface,1,145,
0.199881,,Surface,1,146,
0.604357,,Surface,1,148,
0.591611,,Surface,1,153,
0.378312,,Surface,1,157,
0.336212,,Surface,1,158,
0.469825,,Surface,1,162,
0.307927,,Surface,1,166,
0.381196,,Surface,1,168,
0.562132,,Surface,1,171,
0.62634,,Surface,1,174,
0.363516,,Surface,1,177,
0.307366,,Surface,1,178,
0.229537,,Surface,1,179,
0.518083,,Surface,1,185,
0.677668,,Surface,1,191,
0.496601,,Surface,1,194,
0.637907,,Surface,1,201,
0.335143,,Surface,1,205,
0.227909,,Surface,1,209,
0.417963,,Surface,1,211,
0.238995,,Surface,1,215,
0.399734,,Surface,1,216,
0.466743,,Surface,1,217,
0.219433,,Surface,1,221,
0.323946,,Surface,1,222,
0.300858,,Surface,1,226,
0.283537,,Surface,1,227,
0.561408,,Surface,1,228,
0.537878,,Surface,1,233,
0.376484,,Surface,1,241,
0.398889,,Surface,1,242,
0.248564,,Surface,1,248,
0.715555,,Surface,1,251,
0.380451,,Surface,1,252,
0.418423,,Surface,1,259,
0.428442,,Surface,1,274,
0.257658,,Surface,1,275,
0.52053,,Surface,1,282,
0.249043,,Surface,1,283,
0.253466,,Surface,1,287,
0.255031,,Surface,1,289,
0.433028,,Surface,1,295,
0.225832,,Surface,1,296,
0.286721,,Surface,1,298,
0.448542,,Surface,1,299,
0.224103,,Surface,1,308,
0.563169,,Surface,1,317,
0.219468,,Surface,1,324,
0.324445,,Surface,1,327,
0.394904,,Surface,1,331,
0.271838,,Surface,1,334,
0.264914,,Surface,1,335,
0.259598,,Surface,1,339,
0.321272,,Surface,1,342,
0.250563,,Surface,1,345,
0.386668,,Surface,1,350,
0.208261,,Surface,1,360,
0.633502,,Surface,1,366,
0.579393,,Surface,1,369,
0.589012,,Surface,1,370,
0.452673,,Surface,1,372,
0.447412,,Surface,1,373,
0.792183,,Surface,1,374,
0.299437,,Surface,1,376,
0.33932,,Surface,1,378,
0.279857,,Surface,1,380,
0.51193,,Surface,1,383,
0.735334,,Surface,1,386,
0.765079,,Surface,1,388,
0.272295,,Surface,1,396,
0.698337,,Surface,1,400,
0.469941,,Surface,1,402,
0.489977,,Surface,1,403,
0.764762,,Surface,1,406,
0.663097,,Surface,1,415,
0.394355,,Surface,1,416,
0.37687,,Surface,1,418,
0.333869,,Surface,1,427,
0.328642,,Surface,1,431,
0.346158,,Surface,1,433,
0.518349,,Surface,1,440,
0.45011,,Surface,1,443,
0.319101,,Surface,1,457,
0.79607,,Surface,1,462,
0.71859,,Surface,1,463,
0.395322,,Surface,1,467,
0.380481,,Surface,1,470,
0.635431,,Surface,1,471,
0.320862,,Surface,1,481,
0.354387,,Surface,1,486,
0.168594,,Surface,1,488,
0.783921,,Surface,1,493,
0.244508,,Surface,1,495,
0.227722,,Surface,1,506,
0.178781,,Surface,1,509,
0.27004,,Surface,1,510,
0.4493,,Surface,1,516,
0.227941,,Surface,1,535,
0.285226,,Surface,1,544,
0.522963,,Surface,1,545,
0.338037,,Surface,1,546,
0.227959,,Surface,1,547,
0.615347,,Surface,1,549,
0.195813,,Surface,1,551,
0.415682,,Surface,1,558,
0.362787,,Surface,1,559,
0.222997,,Surface,1,567,
0.372106,,Surface,1,568,
0.201498,,Surface,1,571,
0.164199,,Surface,1,574,
0.713163,,Surface,1,578,
0.511114,,Surface,1,583,
0.350537,,Surface,1,587,
0.384187,,Surface,1,590,
0.205348,,Surface,1,592,
0.49839,,Surface,1,594,
0.547069,,Surface,1,599,
0.46104,,Surface,1,600,
0.440965,,Surface,1,601,
0.705312,,Surface,1,605,
0.640854,,Surface,1,607,
0.311314,,Surface,1,610,
0.289198,,Surface,1,612,
0.480388,,Surface,1,613,
0.261128,,Surface,1,615,
0.305427,,Surface,1,617,
0.2199,,Surface,1,626,
0.320873,,Surface,1,628,
0.31443,,Surface,1,634,
0.319888,,Surface,1,636,
0.676002,,Surface,1,637,
0.350037,,Surface,1,638,
0.469653,,Surface,1,640,
0.614863,,Surface,1,643,
0.246977,,Surface,1,647,
0.299647,,Surface,1,648,
0.271129,,Surface,1,652,
0.409777,,Surface,1,654,
0.205602,,Surface,1,656,
0.216095,,Surface,1,662,
0.234555,,Surface,1,664,
0.786507,,Surface,1,666,
0.235521,,Surface,1,667,
0.300471,,Surface,1,668,
0.246536,,Surface,1,669,
0.37746,,Surface,1,670,
0.63331,,Surface,1,672,
0.659898,,Surface,1,673,
0.681948,,Surface,1,675,
0.258813,,Surface,1,676,
0.502119,,Surface,1,677,
0.361433,,Surface,1,680,
0.239743,,Surface,1,682,
0.250256,,Surface,1,683,
0.313961,,Surface,1,684,
0.316715,,Surface,1,685,
0.501205,,Surface,1,690,
0.311314,,Surface,1,693,
0.31185,,Surface,1,695,
0.709769,,Surface,1,697,
0.528453,,Surface,1,699,
0.426892,,Surface,1,700,
0.780224,,Surface,1,701,
0.236791,,Surface,1,702,
0.212713,,Surface,1,703,
0.414928,,Surface,1,707,
0.278259,,Surface,1,708,
0.230354,,Surface,1,709,
0.707815,,Surface,1,711,
0.303425,,Surface,1,714,
0.64417,,Surface,1,715,
0.214088,,Surface,1,718,
0.213439,,Surface,1,719,
0.468116,,Surface,1,721,
0.664635,,Surface,1,722,
0.360961,,Surface,1,723,
0.392531,,Surface,1,726,
0.243108,,Surface,1,727,
0.722195,,Surface,1,728,
0.391106,,Surface,1,731,
0.668387,,Surface,1,734,
0.368991,,Surface,1,735,
0.3523,,Surface,1,736,
0.284524,,Surface,1,737,
0.299564,,Surface,1,738,
0.544543,,Surface,1,742,
0.492997,,Surface,1,743,
0.499139,,Surface,1,744,
0.335234,,Surface,1,746,
0.791892,,Surface,1,747,
0.33006,,Surface,1,750,
0.289285,,Surface,1,751,
0.405018,,Surface,1,752,
0.534301,,Surface,1,753,
0.502823,,Surface,1,755,
0.30648,,Surface,1,756,
0.355334,,Surface,1,758,
0.331373,,Surface,1,759,
0.422836,,Surface,1,760,
0.35277,,Surface,1,765,
0.586143,,Surface,1,766,
0.257103,,Surface,1,767,
0.236246,,Surface,1,768,
0.178994,,Surface,1,770,
0.296327,,Surface,1,771,
0.321697,,Surface,1,772,
0.35148,,Surface,1,773,
0.646032,,Surface,1,774,
0.366664,,Surface,1,775,
0.238623,,Surface,1,779,
0.557331,,Surface,1,780,
0.559589,,Surface,1,781,
0.24853,,Surface,1,782,
0.515472,,Surface,1,783,
0.253602,,Surface,1,784,
0.316613,,Surface,1,786,
0.722867,,Surface,1,787,
0.228583,,Surface,1,788,
0.682796,,Surface,1,789,
0.36212,,Surface,1,792,
0.60597,,Surface,1,794,
0.387836,,Surface,1,795,
0.581101,,Surface,1,796,
0.276996,,Surface,1,798,
0.300706,,Surface,1,801,
0.346353,,Surface,1,803,
0.496276,,Surface,1,804,
0.348035,,Surface,1,807,
0.248821,,Surface,1,808,
0.416352,,Surface,1,809,
0.26044,,Surface,1,810,
0.467482,,Surface,1,811,
0.678106,,Surface,1,813,
0.333956,,Surface,1,814,
0.456644,,Surface,1,815,
0.269156,,Surface,1,816,
0.248041,,Surface,1,817,
0.219005,,Surface,1,818,
0.29241,,Surface,1,820,
0.256729,,Surface,1,822,
0.751202,,Surface,1,826,
0.584633,,Surface,1,827,
0.524406,,Surface,1,830,
0.367903,,Surface,1,832,
0.168546,,Surface,1,835,
0.343926,,Surface,1,836,
0.289716,,Surface,1,838,
0.369602,,Surface,1,839,
0.26744,,Surface,1,840,
0.491731,,Surface,1,842,
0.515036,,Surface,1,843,
0.222863,,Surface,1,846,
0.372394,,Surface,1,847,
0.341444,,Surface,1,848,
0.481769,,Surface,1,850,
0.436811,,Surface,1,851,
0.726509,,Surface,1,852,
0.230756,,Surface,1,854,
0.344896,,Surface,1,855,
0.351176,,Surface,1,856,
0.198423,,Surface,1,857,
0.432168,,Surface,1,858,
0.203231,,Surface,1,859,
0.416257,,Surface,1,861,
0.261911,,Surface,1,864,
0.24208,,Surface,1,865,
0.535193,,Surface,1,867,
0.624806,,Surface,1,870,
0.749785,,Surface,1,871,
0.585082,,Surface,1,873,
0.316858,,Surface,1,875,
0.474882,,Surface,1,876,
0.28819,,Surface,1,877,
0.354652,,Surface,1,879,
0.447474,,Surface,1,881,
0.221769,,Surface,1,882,
0.291641,,Surface,1,885,
0.575915,,Surface,1,886,
0.227374,,Surface,1,887,
0.238019,,Surface,1,890,
0.69724,,Surface,1,892,
0.436735,,Surface,1,893,
0.379841,,Surface,1,897,
0.545777,,Surface,1,898,
0.326775,,Surface,1,899,
0.323072,,Surface,1,901,
0.814185,,Surface,1,902,
0.351029,,Surface,1,904,
0.656183,,Surface,1,906,
0.379111,,Surface,1,907,
0.428339,,Surface,1,909,
0.577388,,Surface,1,910,
0.221134,,Surface,1,911,
0.504399,,Surface,1,912,
0.545478,,Surface,1,913,
0.696268,,Surface,1,916,
0.532839,,Surface,1,917,
0.432442,,Surface,1,918,
0.36023,,Surface,1,919,
0.721198,,Surface,1,921,
0.543545,,Surface,1,924,
0.476035,,Surface,1,931,
0.411556,,Surface,1,932,
0.531555,,Surface,1,935,
0.338941,,Surface,1,938,
0.568,,Surface,1,941,
0.257033,,Surface,1,942,
0.283692,,Surface,1,943,
0.215072,,Surface,1,946,
0.577477,,Surface,1,948,
0.395919,,Surface,1,950,
0.323036,,Surface,1,954,
0.224133,,Surface,1,955,
0.222798,,Surface,1,961,
0.659641,,Surface,1,965,
0.668897,,Surface,1,967,
0.207701,,Surface,1,976,
0.74332,,Surface,1,987,
0.71635,,Surface,1,988,
0.516226,,Surface,1,989,
0.275474,,Surface,1,994,
0.374063,,Surface,1,996,
0.282643,,Surface,1,1001,
0.439399,,Surface,1,1005,
0.186197,,Surface,1,1009,
0.210996,,Surface,1,1011,
0.265319,,Surface,1,1014,
0.232097,,Surface,1,1020,
0.374962,,Surface,1,1022,
0.289944,,Surface,1,1024,
0.603691,,Surface,1,1028,
0.292412,,Surface,1,1030,
0.473939,,Surface,1,1044,
0.718828,,Surface,1,1050,
0.397059,,Surface,1,1058,
0.397281,,Surface,1,1059,
0.376378,,Surface,1,1071,
0.535402,,Surface,1,1074,
0.489847,,Surface,1,1075,
0.412789,,Surface,1,1080,
0.527174,,Surface,1,1082,
0.326161,,Surface,1,1086,
0.523265,,Surface,1,1092,
0.642466,,Surface,1,1093,
0.713147,,Surface,1,1099,
0.720136,,Surface,1,1106,
0.295035,,Surface,1,1112,
0.245659,,Surface,1,1116,
0.380565,,Surface,1,1118,
0.680948,,Surface,1,1124,
0.402686,,Surface,1,1125,
0.70394,,Surface,1,1140,
0.55999,,Surface,1,1148,
0.689719,,Surface,1,1153,
0.424223,,Surface,1,1156,
0.546101,,Surface,1,1182,
0.544042,,Surface,1,1185,
0.552821,,Surface,1,1186,
